cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 121 18 112 110 112 13 107 114 17 
37 121 18 108 110 117 13 108 114 17 
37 117 18 108 112 112 13 106 119 17 
38 117 18 109 110 115 13 106 112 17 
38 118 18 113 109 112 13 106 118 17 
37 118 16 110 108 113 14 107 111 18 
37 117 21 109 110 113 14 107 111 17 
38 117 18 113 109 114 14 113 116 17 
37 117 18 109 111 113 13 107 111 17 
37 121 18 113 111 118 13 107 116 17 
38 117 18 114 109 115 14 107 119 17 
39 117 18 109 110 113 13 111 114 17 
37 117 18 109 111 119 14 107 111 17 
38 119 17 114 109 114 14 111 111 17 
38 117 21 108 110 114 14 106 117 17 
38 117 18 110 109 119 14 112 118 17 
37 117 18 109 114 113 14 109 113 16 
38 117 18 111 115 112 13 107 117 18 
37 120 18 109 109 113 13 111 115 16 
37 117 18 109 110 112 13 108 116 17 
37 118 17 108 110 112 14 106 113 18 
38 118 16 108 108 111 13 108 112 17 
37 119 22 108 107 117 14 107 114 17 
38 120 18 113 107 122 14 107 112 17 
36 123 18 107 113 118 13 106 112 17 
39 117 18 107 107 117 13 106 111 17 
37 118 18 105 113 117 12 105 117 17 
37 117 18 112 109 114 13 110 118 17 
38 118 17 109 115 113 13 111 116 17 
37 117 16 110 116 114 13 107 113 17 
37 117 22 111 114 114 13 107 113 17 
37 117 18 117 116 113 13 105 112 16 
38 117 18 109 114 120 14 105 112 18 
37 117 18 112 108 118 13 107 117 17 
37 117 18 113 108 115 14 108 111 17 
37 117 18 115 108 115 13 108 111 17 
38 117 16 107 114 118 13 108 112 17 
37 116 21 107 112 121 13 108 112 17 
37 119 18 107 110 115 13 107 115 17 
37 117 18 106 117 115 13 111 111 17 
37 117 18 108 116 115 14 111 112 17 
37 120 18 109 112 117 13 107 113 14 
36 118 18 116 110 118 14 106 113 20 
39 117 17 110 116 113 14 106 115 17 
37 118 16 108 110 114 13 107 116 17 
