cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 115 18 111 114 114 13 109 114 17 
38 115 18 113 110 113 13 115 128 17 
38 116 18 115 115 111 13 110 123 17 
37 115 18 110 113 111 13 108 115 17 
37 115 17 108 110 112 13 109 113 17 
38 115 16 109 118 113 13 107 115 17 
37 115 21 116 118 114 13 109 113 17 
37 115 18 108 114 113 13 107 116 17 
38 117 18 114 111 117 13 108 110 17 
37 117 18 108 114 112 13 108 116 17 
37 115 18 118 108 114 13 108 113 17 
37 115 18 113 111 110 13 112 116 17 
38 118 17 112 107 111 13 113 112 17 
37 115 20 109 109 114 13 107 117 17 
37 115 18 107 108 113 13 113 119 17 
37 114 19 108 114 114 13 113 112 17 
38 115 18 106 111 112 13 109 109 17 
37 115 18 113 108 109 13 108 110 17 
37 115 18 109 109 120 13 114 110 17 
38 115 18 108 110 112 13 111 115 17 
37 114 16 108 117 115 13 108 115 17 
37 116 21 107 119 118 13 108 113 17 
37 115 18 108 117 124 13 107 114 17 
38 115 18 113 117 120 13 108 113 17 
37 115 18 106 109 115 13 106 112 17 
37 115 18 117 113 126 13 109 122 17 
37 115 19 112 112 109 13 114 119 17 
37 115 17 112 120 119 13 107 111 17 
37 115 17 112 114 115 13 108 113 17 
37 115 22 109 108 120 13 109 112 17 
38 116 18 107 109 115 13 109 115 17 
37 121 18 109 107 113 13 108 119 17 
37 115 18 115 109 112 13 112 125 17 
37 115 18 110 108 117 13 107 130 17 
38 114 18 107 108 118 13 112 112 17 
37 114 16 110 122 123 13 106 118 17 
38 114 21 109 114 120 13 109 113 17 
37 115 18 109 121 119 13 107 116 17 
38 116 18 107 120 111 13 112 117 17 
37 115 18 110 116 121 13 108 113 17 
38 116 18 108 111 113 13 108 120 17 
37 114 18 108 111 112 13 109 120 17 
37 116 18 110 108 120 13 107 113 17 
37 115 19 110 108 112 13 107 123 17 
37 116 18 111 114 113 13 109 121 17 
38 115 18 110 107 113 13 109 118 17 
37 115 18 116 106 110 13 115 115 17 
37 115 18 110 107 113 13 108 111 17 
37 116 18 107 107 118 13 111 112 17 
38 118 18 111 107 112 13 113 112 17 
37 116 18 109 110 114 13 107 113 17 
37 115 17 110 110 119 14 108 112 17 
37 115 20 107 114 112 13 108 112 17 
37 115 18 113 107 110 13 110 113 17 
37 115 18 110 107 111 13 110 118 17 
37 117 18 108 109 112 13 109 113 17 
37 115 18 111 117 111 14 109 113 17 
38 115 18 107 112 119 13 109 113 17 
38 115 18 108 108 111 13 115 113 17 
37 116 17 107 109 111 13 108 114 17 
36 116 21 109 112 113 13 108 111 17 
39 115 18 107 107 112 13 106 110 17 
37 116 18 113 107 111 13 111 113 17 
38 115 18 107 113 111 13 111 118 17 
38 113 18 109 107 112 13 112 113 17 
38 115 18 108 107 114 13 110 110 16 
37 115 18 108 107 111 13 106 111 16 
37 115 16 106 120 113 13 108 112 16 
38 115 21 106 117 113 14 109 110 17 
37 116 18 107 108 115 13 108 110 20 
37 119 18 108 109 114 13 110 110 17 
38 115 18 106 107 112 13 108 114 17 
37 116 18 106 111 116 13 110 116 17 
37 115 18 113 107 121 13 107 116 17 
37 115 17 109 110 115 13 107 112 17 
37 115 16 110 112 120 13 107 113 17 
37 115 21 110 110 113 13 107 117 17 
37 115 18 119 114 119 13 108 112 17 
37 115 18 120 109 110 12 114 115 17 
37 115 18 114 113 110 12 113 114 17 
38 113 18 115 109 112 14 110 121 17 
37 116 18 109 108 123 13 108 112 17 
37 115 17 119 109 127 12 107 118 17 
38 115 21 111 108 119 12 112 116 17 
38 115 18 108 109 116 13 107 117 17 
37 115 18 107 110 116 13 107 119 16 
37 115 18 111 115 119 13 107 114 16 
38 116 18 109 108 113 13 107 111 16 
37 114 18 110 107 113 13 108 112 17 
37 115 18 107 114 118 13 109 113 21 
38 115 17 110 114 121 13 107 113 17 
37 116 20 108 114 124 13 109 111 17 
37 116 18 114 109 123 12 108 115 17 
37 118 18 115 108 113 14 108 112 17 
37 115 18 111 107 111 14 114 113 17 
37 115 18 110 106 117 13 115 118 17 
37 115 18 109 113 110 13 108 117 17 
36 115 18 108 108 112 14 107 117 17 
38 114 17 107 107 112 13 112 111 17 
37 119 21 115 108 114 13 112 113 17 
37 116 18 110 107 113 13 107 112 17 
36 116 18 108 112 113 13 108 112 17 
38 114 18 109 109 113 13 111 112 17 
37 115 18 116 108 117 13 108 116 17 
37 115 18 108 108 116 13 114 113 16 
37 115 18 115 107 114 13 108 116 17 
37 118 17 114 108 114 13 108 117 17 
37 115 21 111 107 113 13 108 111 16 
37 118 18 111 109 117 13 108 111 20 
38 115 18 108 114 112 13 107 110 17 
37 115 18 109 113 117 13 109 111 17 
37 117 18 112 106 112 14 113 111 17 
37 115 18 108 113 114 13 115 111 17 
37 115 17 108 107 114 13 109 115 17 
38 115 16 113 113 128 13 110 110 17 
37 115 22 108 110 113 14 110 116 17 
37 118 18 108 110 112 13 107 116 17 
38 116 18 116 113 111 14 109 119 17 
38 115 18 107 109 115 13 108 118 17 
37 116 18 108 108 118 13 108 119 17 
37 116 19 108 107 123 13 107 112 17 
37 115 17 109 108 111 13 108 112 17 
38 116 20 110 114 116 13 113 113 17 
38 118 18 113 111 115 13 109 111 16 
38 115 18 108 117 112 13 109 110 17 
37 115 18 113 115 112 13 109 113 17 
38 119 18 115 114 111 13 115 112 15 
37 115 18 113 107 112 13 110 117 17 
37 117 18 107 109 118 13 108 114 20 
37 115 17 107 109 112 13 106 126 16 
37 115 20 109 109 118 14 107 125 18 
36 115 18 108 108 112 13 108 121 17 
39 115 19 113 110 112 13 109 120 17 
37 116 18 109 109 114 13 113 117 17 
37 116 18 109 106 112 13 107 118 17 
37 115 18 109 108 118 13 109 114 17 
37 114 17 114 116 115 14 113 119 17 
37 113 20 115 110 113 13 106 112 17 
37 116 18 109 108 112 13 113 111 17 
37 114 18 109 107 111 14 115 113 17 
37 116 18 107 113 121 13 108 116 17 
37 116 18 110 109 118 13 107 112 17 
37 115 18 113 107 114 13 108 112 17 
37 115 18 109 107 118 13 114 118 17 
38 118 17 107 108 115 13 110 113 16 
37 117 20 108 112 124 13 110 118 17 
38 115 18 107 111 116 13 116 111 16 
37 116 18 114 108 118 13 113 113 20 
37 115 18 109 107 112 13 106 112 17 
37 115 18 109 108 112 13 110 115 17 
38 115 18 116 107 113 13 113 112 17 
37 115 19 108 106 112 13 107 113 17 
37 117 16 111 113 112 13 108 117 17 
37 117 21 110 115 117 13 111 111 17 
37 115 18 111 115 112 13 113 112 17 
37 115 18 123 109 112 13 114 111 17 
37 116 18 107 114 112 13 112 113 17 
37 116 18 113 109 113 13 114 115 17 
38 115 18 118 107 114 14 110 114 17 
37 116 18 109 108 112 13 109 121 17 
37 116 16 110 110 112 13 106 118 17 
36 115 21 114 108 113 13 108 121 17 
38 116 18 109 107 116 13 109 113 17 
37 115 18 113 107 111 13 107 112 17 
37 116 18 110 109 117 13 108 129 16 
37 113 18 109 106 121 13 108 128 16 
37 116 18 119 107 117 14 107 116 19 
37 116 17 109 107 121 13 108 118 17 
37 115 17 109 109 126 13 108 125 17 
38 115 21 110 107 116 14 109 113 16 
37 118 18 109 110 116 13 109 112 18 
37 115 18 115 109 118 13 112 111 17 
37 115 18 114 109 124 13 110 118 17 
38 116 18 109 109 114 14 108 117 17 
37 118 19 109 109 111 13 113 110 17 
37 117 16 108 109 117 13 108 111 17 
37 115 21 109 110 119 13 112 119 17 
38 115 18 108 110 122 13 106 116 17 
37 116 18 114 109 122 13 110 111 17 
38 116 18 111 110 133 13 114 113 17 
37 117 18 111 108 113 13 114 112 17 
37 118 18 108 115 119 13 107 118 17 
37 115 17 108 108 123 13 113 114 17 
37 116 17 107 108 114 13 108 114 17 
38 116 21 114 108 114 13 109 112 16 
37 115 18 111 108 114 14 108 113 16 
38 118 18 111 106 120 13 115 114 19 
37 115 18 113 108 116 13 109 114 14 
37 114 18 113 110 110 13 109 116 17 
37 115 18 109 111 114 13 109 111 20 
38 117 17 107 108 112 13 106 113 17 
37 115 17 108 115 114 13 115 112 16 
39 115 21 108 109 112 13 108 116 18 
37 115 18 106 107 118 13 109 116 17 
38 115 18 109 112 116 13 107 118 17 
37 117 18 106 107 111 13 107 109 17 
37 115 18 108 108 114 13 106 129 17 
37 115 18 109 108 113 13 108 132 17 
37 116 17 106 109 115 13 108 118 17 
38 115 17 110 109 111 13 111 120 17 
37 115 21 107 108 113 13 108 115 17 
38 114 18 113 109 116 13 108 114 17 
36 115 18 107 111 111 13 114 117 17 
38 115 18 112 115 114 13 109 111 17 
37 115 18 112 108 117 13 111 109 16 
37 115 18 106 108 112 13 111 111 17 
38 115 17 108 114 114 13 113 113 15 
37 115 20 107 113 111 13 113 117 16 
37 115 18 109 107 116 13 107 114 17 
38 115 18 116 109 117 13 107 111 20 
38 115 18 109 110 115 13 108 118 17 
37 115 18 106 108 113 13 108 110 17 
37 115 18 106 109 112 13 112 110 17 
37 115 18 106 111 118 13 114 114 17 
38 115 17 107 112 118 13 114 112 17 
37 115 21 113 114 119 13 109 127 17 
37 114 18 110 108 112 13 108 124 17 
37 116 18 106 106 116 13 110 112 17 
37 115 18 109 107 115 13 108 115 17 
38 115 18 107 108 115 14 108 116 17 
37 115 18 106 111 113 13 114 117 17 
38 115 18 108 108 113 13 107 110 17 
38 116 16 107 108 115 13 111 111 17 
37 115 21 111 114 111 13 110 117 17 
37 115 18 106 112 111 13 114 121 17 
38 115 18 113 116 114 13 114 114 17 
37 115 18 114 108 115 13 109 125 15 
37 119 18 112 108 116 13 108 121 17 
37 116 18 108 107 116 13 108 115 17 
38 115 17 117 107 112 13 107 123 20 
37 115 20 107 108 111 13 108 116 17 
38 115 19 113 107 120 13 113 115 17 
37 115 18 108 115 111 13 108 122 17 
37 115 18 109 109 115 14 112 124 17 
37 116 18 110 107 121 13 107 122 17 
37 116 18 114 108 125 13 110 121 17 
37 115 18 108 108 119 13 115 118 17 
37 113 17 113 106 120 13 109 113 17 
37 116 20 111 107 110 13 109 120 17 
36 116 18 114 109 110 14 108 123 17 
38 115 18 108 110 116 13 108 124 17 
37 115 18 120 110 112 13 108 126 17 
37 115 18 109 110 110 13 110 114 17 
37 117 18 107 108 110 13 107 113 17 
37 116 18 116 110 110 13 112 115 17 
37 116 17 107 111 111 13 108 119 16 
37 116 20 115 114 110 13 107 114 16 
38 115 18 108 115 112 13 107 111 17 
37 115 18 109 107 112 13 114 113 20 
37 119 18 110 110 112 13 111 115 17 
37 115 18 108 110 117 13 108 112 17 
38 116 18 111 109 115 13 109 113 17 
37 117 18 109 108 113 12 114 111 17 
37 116 16 107 108 116 13 106 113 17 
37 116 21 109 109 110 13 108 114 17 
38 117 18 111 108 114 13 115 113 17 
37 115 18 107 106 116 13 109 117 17 
37 116 18 109 108 116 14 108 122 17 
36 115 18 109 107 123 13 106 121 17 
39 115 18 110 107 129 13 107 113 17 
37 115 17 110 108 120 13 113 118 17 
37 115 20 115 112 112 13 108 117 17 
37 115 18 109 108 116 13 107 112 17 
37 115 18 107 107 115 13 112 118 17 
38 115 18 117 106 122 13 111 117 17 
37 116 18 106 107 117 13 108 122 16 
38 116 18 109 109 111 13 107 121 16 
37 116 18 111 109 111 13 109 121 16 
37 115 17 111 111 120 13 108 120 20 
37 116 17 113 115 126 13 109 113 17 
39 116 22 113 110 126 13 109 117 17 
37 119 18 122 109 125 13 114 121 17 
37 115 18 110 110 126 13 108 122 17 
37 115 18 108 108 117 13 109 120 17 
37 115 18 119 110 115 13 109 114 17 
37 115 18 111 109 115 13 107 111 17 
38 115 17 110 107 120 13 108 115 17 
37 114 17 115 107 115 13 109 113 17 
37 116 21 110 108 122 13 109 110 17 
37 115 18 110 107 110 14 108 116 17 
37 116 18 115 116 111 13 109 112 17 
37 116 18 106 114 111 14 110 111 17 
37 116 18 109 110 110 13 116 111 17 
37 116 18 108 109 111 13 107 116 17 
37 118 17 112 108 120 13 116 111 16 
38 114 17 108 113 127 13 110 122 17 
37 116 21 108 114 112 13 107 116 15 
38 116 18 109 108 110 15 114 112 17 
37 115 18 108 108 116 13 109 116 16 
37 115 19 110 116 117 13 108 119 21 
37 115 18 108 114 126 13 107 114 17 
37 116 18 108 108 113 13 107 111 17 
37 115 17 115 113 119 13 108 111 17 
37 115 16 108 115 121 13 109 117 17 
38 115 22 108 113 120 13 109 119 17 
37 115 18 123 105 113 13 113 113 17 
38 116 18 112 112 113 13 109 113 17 
37 116 18 108 108 120 13 109 113 17 
37 116 18 108 108 115 13 109 111 17 
38 117 18 110 108 118 13 109 111 17 
37 116 17 111 108 112 13 114 113 17 
37 116 20 108 115 117 13 109 113 17 
38 116 18 108 109 115 13 115 113 17 
38 115 18 110 109 120 13 112 112 17 
37 118 18 115 106 112 14 108 110 17 
37 119 18 114 107 111 14 108 109 16 
37 115 19 110 114 112 13 108 111 17 
38 115 18 117 108 117 13 114 113 16 
38 115 16 108 108 115 13 113 121 16 
37 116 21 107 111 116 13 108 113 16 
36 115 18 107 109 115 14 108 119 20 
39 115 18 111 110 116 13 107 118 17 
38 115 18 108 106 112 13 106 111 17 
37 115 18 109 106 114 13 108 115 17 
37 114 18 108 105 115 13 107 123 17 
37 116 17 106 107 113 13 108 113 17 
37 116 17 109 108 115 13 106 113 17 
38 116 21 108 107 118 13 108 110 17 
37 119 12 107 113 114 13 109 117 17 
38 114 25 110 109 117 13 112 114 17 
37 116 18 109 122 118 13 113 114 17 
37 116 18 107 107 113 13 111 114 17 
37 116 18 108 111 113 14 108 110 17 
37 115 17 109 109 113 13 109 111 17 
37 116 20 110 111 112 13 108 114 17 
37 118 18 109 107 114 13 112 118 17 
37 117 18 118 106 112 13 106 110 17 
37 116 18 112 111 117 13 107 111 16 
37 116 18 113 106 116 13 108 112 17 
37 117 18 113 107 116 13 106 115 16 
37 115 18 109 108 113 13 107 117 16 
37 117 17 109 105 113 13 108 121 17 
37 115 20 108 111 115 13 109 113 20 
37 116 18 109 112 114 13 113 119 16 
37 116 18 113 108 117 13 109 114 18 
37 115 18 108 107 110 13 108 115 17 
36 115 18 113 105 113 13 109 115 17 
38 115 18 112 111 115 13 107 128 17 
37 117 18 111 107 112 13 115 111 17 
37 115 16 108 108 113 14 119 112 17 
36 116 21 108 106 111 14 120 117 17 
39 115 18 109 107 116 13 119 114 17 
37 118 18 118 106 115 13 120 112 17 
37 115 18 109 112 117 14 109 116 17 
38 116 18 108 118 113 13 109 121 17 
37 115 18 108 107 117 13 109 128 17 
37 115 17 107 110 112 13 113 121 17 
37 116 17 109 111 116 13 109 111 17 
