cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 18 109 111 117 14 110 116 17 
37 113 18 112 115 115 13 110 117 17 
38 112 18 111 117 115 13 114 113 18 
37 112 18 116 119 115 13 109 115 17 
37 114 18 115 119 115 14 111 115 17 
37 113 18 116 114 120 13 114 116 17 
38 111 18 113 112 121 13 110 120 17 
38 113 16 110 116 114 13 114 117 17 
37 112 21 110 118 112 13 110 114 17 
37 112 18 110 110 116 13 110 113 17 
38 113 18 115 111 115 13 111 116 17 
37 113 18 115 112 115 13 108 117 17 
37 114 18 109 118 111 13 115 114 14 
37 112 18 116 115 119 13 114 113 20 
37 113 18 110 113 118 13 108 120 17 
38 110 17 112 112 113 13 109 118 17 
37 113 16 114 117 116 13 109 121 17 
38 118 21 109 114 112 13 109 115 17 
37 113 18 112 111 116 13 109 117 17 
38 116 18 111 114 120 14 110 114 17 
37 113 18 111 113 119 13 114 117 17 
37 114 18 112 110 120 13 109 116 17 
37 112 18 111 112 112 13 114 121 17 
37 113 18 111 112 114 13 115 114 17 
37 113 17 110 111 115 14 116 117 17 
37 113 20 113 116 112 13 110 114 17 
37 113 18 116 112 118 13 110 117 17 
37 113 18 112 113 115 13 111 114 17 
38 113 18 116 113 116 13 112 114 17 
37 112 18 113 111 111 14 115 117 17 
37 112 18 112 112 114 13 115 119 17 
37 112 18 111 111 113 13 110 119 17 
37 112 18 114 112 112 13 111 121 17 
37 113 16 116 112 119 13 110 114 17 
37 112 20 114 112 117 13 115 117 17 
37 113 18 115 113 116 13 109 114 17 
37 113 18 113 117 113 13 110 119 17 
38 113 18 114 114 116 13 114 118 17 
38 112 18 115 114 116 13 109 113 17 
37 114 18 114 111 113 13 111 115 17 
38 112 18 109 112 114 13 110 115 17 
37 113 17 111 111 117 13 113 113 17 
37 112 16 110 110 116 13 116 119 17 
37 113 21 111 113 113 13 116 116 17 
37 112 18 112 118 119 13 111 118 17 
37 115 18 111 110 114 13 112 113 16 
37 113 18 111 111 114 13 114 119 18 
37 112 19 115 113 115 13 116 116 17 
37 115 18 112 111 114 13 111 113 17 
37 113 17 112 112 111 13 110 113 17 
37 113 16 109 111 113 13 110 119 17 
37 112 21 115 118 114 13 110 116 17 
37 115 18 111 110 114 13 109 114 17 
37 112 18 114 112 114 13 114 112 17 
37 113 18 109 111 113 14 111 113 17 
36 113 18 110 113 113 13 110 119 17 
38 118 18 109 112 113 13 108 118 17 
37 113 18 117 116 113 13 109 118 17 
37 113 17 114 116 111 13 109 118 17 
38 111 17 111 112 111 13 108 117 17 
37 113 20 110 118 110 13 110 117 17 
37 112 18 110 112 115 13 116 115 17 
37 115 18 115 118 112 13 112 115 16 
37 112 18 112 114 120 13 113 116 18 
37 112 18 113 112 117 12 110 118 17 
37 112 18 114 111 117 13 110 116 14 
37 113 18 116 116 115 13 110 117 20 
36 113 17 116 113 112 13 109 115 17 
39 111 17 110 114 114 13 114 119 17 
38 113 21 113 111 119 13 115 113 17 
37 112 18 113 117 114 13 111 118 17 
38 114 18 112 111 113 13 114 118 17 
37 112 18 114 111 112 13 109 118 17 
37 112 18 116 112 114 13 109 120 17 
38 112 18 118 112 112 13 109 115 17 
38 115 18 117 113 112 13 109 117 17 
37 112 17 120 112 112 13 109 117 17 
37 113 17 115 111 112 13 114 113 17 
37 112 20 115 112 115 13 112 112 17 
38 115 18 118 113 113 13 115 113 17 
37 113 18 115 112 115 13 108 113 17 
37 112 18 113 116 119 13 109 115 17 
36 112 18 110 111 116 14 114 115 17 
38 112 18 117 111 116 14 111 117 17 
38 112 19 111 118 112 13 109 116 17 
37 112 16 116 112 117 13 109 119 16 
37 112 21 112 111 120 13 110 118 16 
37 112 18 115 112 114 13 109 114 17 
37 113 18 111 113 113 13 111 116 15 
37 114 18 111 112 115 13 112 114 17 
37 112 18 111 111 113 13 114 115 20 
38 113 18 111 110 115 13 114 114 17 
38 115 18 112 111 111 13 109 117 17 
37 112 17 112 111 114 13 112 123 17 
38 112 20 114 116 120 13 110 117 17 
37 113 18 113 115 115 13 110 115 17 
37 112 18 115 111 115 14 112 114 17 
39 112 18 110 114 117 13 116 113 17 
37 115 18 115 117 114 13 110 119 17 
37 116 18 113 112 113 13 109 118 17 
38 112 18 110 114 112 13 110 119 17 
37 112 17 109 116 112 13 114 117 17 
37 111 20 111 112 113 13 110 118 18 
37 113 18 114 112 121 13 115 113 17 
38 112 18 111 111 116 13 109 114 17 
37 113 18 111 113 116 13 109 114 17 
38 113 18 114 113 119 13 110 119 17 
37 112 18 112 111 115 13 114 116 17 
37 113 18 113 112 112 13 116 113 17 
38 113 17 115 120 111 13 110 120 16 
37 112 16 119 114 112 13 112 122 16 
38 111 21 115 111 115 13 111 115 17 
38 113 18 111 114 112 13 109 113 16 
37 115 18 111 117 114 13 110 116 17 
38 112 18 116 114 111 13 110 114 20 
37 112 18 110 110 110 13 112 114 17 
37 112 18 113 118 112 13 116 117 18 
37 113 18 113 116 113 13 115 120 17 
37 115 17 115 116 112 13 109 120 17 
37 112 20 110 111 113 13 111 119 17 
38 112 18 112 110 113 13 109 116 17 
37 111 18 109 111 117 13 109 114 17 
37 113 18 120 117 113 13 114 116 17 
38 113 18 113 116 115 13 116 114 17 
38 112 18 115 112 116 13 112 114 17 
38 113 18 114 115 115 13 115 116 17 
37 112 18 116 112 115 13 110 116 17 
37 112 16 120 117 119 13 111 116 17 
37 113 21 115 117 114 13 109 117 17 
37 112 18 114 113 114 13 113 121 17 
37 113 18 113 111 116 13 111 114 16 
37 114 18 108 111 119 13 110 116 16 
37 112 18 111 115 115 13 108 115 16 
37 112 18 110 111 115 13 108 119 17 
38 113 18 113 112 111 13 108 113 16 
37 112 17 110 113 115 13 108 112 19 
38 112 17 116 113 113 13 109 113 17 
38 113 21 116 116 111 13 107 118 17 
38 114 18 116 111 113 13 109 114 17 
37 112 18 115 111 115 13 107 117 17 
37 113 18 113 112 115 13 110 115 17 
37 113 18 111 118 113 13 111 115 17 
38 113 18 111 113 117 13 110 117 17 
37 116 18 112 115 115 13 108 116 17 
37 113 16 111 112 114 13 112 115 17 
37 113 20 112 111 118 13 108 114 17 
38 113 18 113 115 115 13 109 113 17 
37 113 18 113 112 116 14 115 115 17 
37 112 18 119 110 114 13 110 119 17 
37 115 18 116 116 113 13 115 116 17 
37 112 18 112 111 113 13 115 115 17 
37 113 18 113 117 112 14 110 119 17 
37 112 17 115 113 112 13 112 114 17 
37 113 17 113 114 115 13 111 117 17 
37 115 21 114 112 116 13 115 115 17 
37 115 18 114 112 115 13 114 116 16 
37 113 18 115 112 115 13 110 113 16 
38 112 18 117 111 116 13 110 113 16 
38 113 18 115 112 114 13 111 114 19 
37 113 18 118 112 115 13 114 114 17 
37 112 18 114 111 115 12 110 120 17 
37 113 17 114 110 114 12 116 114 17 
37 112 20 115 114 112 13 110 114 17 
37 113 18 114 119 114 13 113 120 17 
37 112 18 114 112 119 13 110 115 17 
37 113 18 115 111 113 13 116 117 17 
37 111 18 112 114 112 13 110 116 17 
37 116 18 115 120 115 13 110 117 17 
37 116 18 115 113 112 13 114 120 17 
38 112 17 121 115 115 13 109 116 17 
37 113 16 116 112 112 13 111 120 17 
37 112 21 116 110 112 13 114 119 17 
37 114 18 113 113 112 13 115 119 17 
37 112 18 114 111 112 13 114 121 17 
37 113 18 113 115 115 13 111 117 17 
37 114 18 115 111 116 13 108 114 16 
38 115 18 116 111 116 13 110 123 18 
37 113 18 113 110 115 13 111 118 15 
37 111 16 118 111 119 13 111 118 16 
37 112 20 114 111 114 13 109 118 20 
38 113 18 113 110 116 13 108 117 17 
38 113 18 116 117 114 13 114 114 17 
37 115 18 116 113 113 13 110 118 17 
36 111 18 110 111 115 13 110 120 17 
38 113 18 111 112 120 13 117 118 17 
38 113 18 110 114 116 13 111 122 17 
