cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 111 18 110 109 112 13 110 112 17 
38 112 18 112 113 112 12 112 111 17 
38 113 18 109 111 116 12 112 111 17 
37 112 18 110 110 115 13 116 112 17 
37 111 18 113 115 114 14 111 112 17 
38 115 17 112 110 112 13 110 112 17 
37 112 20 111 112 112 13 111 117 17 
37 112 18 111 108 114 13 111 113 17 
39 112 18 111 109 116 13 114 111 17 
38 112 18 116 113 113 13 116 112 17 
37 113 18 113 108 114 14 116 114 17 
37 115 18 111 109 113 13 113 111 17 
37 113 18 111 107 118 13 112 112 17 
37 113 17 113 114 117 13 115 115 17 
37 112 20 117 108 113 13 109 116 17 
36 115 18 113 113 113 13 110 113 17 
38 112 19 113 110 112 13 110 113 17 
37 112 18 112 108 117 13 110 113 17 
37 110 18 112 108 114 13 112 115 17 
36 114 18 112 109 115 13 109 114 17 
38 112 17 119 113 115 14 110 114 17 
37 112 17 111 113 112 13 112 118 17 
37 113 21 110 110 112 13 116 112 17 
37 112 18 113 111 115 13 111 114 17 
37 113 18 115 111 114 14 115 116 17 
37 112 18 111 114 113 14 111 113 16 
37 112 18 114 113 113 13 109 117 17 
37 112 18 110 109 113 13 110 112 17 
38 112 18 110 110 114 13 117 114 17 
37 112 16 110 109 113 13 110 113 17 
38 113 21 108 108 115 13 115 114 17 
38 115 18 114 107 113 13 115 115 15 
37 112 18 110 109 116 13 109 111 19 
38 113 18 110 110 113 13 110 112 17 
37 112 18 109 110 114 13 116 117 17 
37 112 18 110 111 115 13 112 113 17 
38 111 18 109 110 119 13 111 118 17 
37 112 16 109 110 118 13 111 117 17 
37 113 21 109 109 118 13 114 114 17 
38 112 18 109 108 115 13 110 118 17 
37 111 18 114 109 112 13 113 111 17 
37 112 18 110 109 114 13 115 112 17 
38 113 18 108 109 114 13 111 114 17 
37 113 18 109 109 112 13 119 118 17 
37 112 17 109 113 113 13 110 114 17 
37 112 17 110 108 117 13 112 111 17 
38 112 21 109 108 117 13 113 114 17 
37 112 18 110 108 112 13 112 115 17 
37 113 18 109 109 113 13 110 115 17 
38 112 18 111 108 119 13 109 118 17 
37 112 19 113 112 115 13 113 112 17 
39 112 18 110 109 114 13 114 113 17 
37 113 17 114 110 115 13 110 111 17 
39 111 16 109 109 118 13 110 111 17 
37 112 22 111 108 114 13 109 112 17 
37 112 18 111 110 116 13 111 117 17 
38 115 18 115 109 114 13 112 114 17 
37 110 18 114 109 116 13 110 118 17 
37 113 18 110 109 116 13 109 112 14 
37 112 18 111 109 112 13 114 116 19 
37 112 17 113 108 114 13 109 117 15 
37 111 17 115 109 113 13 116 113 19 
37 113 22 110 113 115 13 110 113 17 
37 112 18 110 109 112 13 111 113 16 
38 115 18 110 109 116 13 110 118 18 
37 113 18 110 109 115 13 117 116 17 
37 111 18 115 114 112 13 110 115 17 
37 112 18 115 110 112 13 114 112 17 
37 113 16 110 112 110 13 116 117 17 
37 113 20 109 109 111 13 114 114 17 
37 115 18 114 109 112 13 111 116 17 
37 111 19 117 112 112 13 111 116 17 
37 112 18 116 109 112 13 108 113 17 
38 112 18 116 110 112 13 111 113 17 
37 108 18 113 109 118 13 111 111 17 
36 119 18 110 109 119 13 113 113 17 
38 112 16 110 114 114 13 109 113 17 
37 112 21 112 108 113 13 110 115 17 
37 112 18 113 108 113 13 108 112 17 
39 112 18 110 109 112 13 115 111 17 
37 112 18 117 108 113 13 114 112 15 
37 113 18 115 113 114 13 110 111 17 
37 112 18 114 109 114 13 109 116 16 
37 114 17 111 109 112 14 111 112 17 
37 116 16 110 108 116 13 116 116 19 
37 113 21 111 114 113 13 116 112 18 
37 111 18 111 114 112 13 109 113 17 
37 112 18 111 109 113 13 111 111 17 
38 112 18 112 109 111 13 110 112 17 
37 111 18 110 109 116 13 112 116 17 
37 112 18 113 108 110 13 110 113 17 
38 112 17 111 109 114 14 111 113 17 
37 112 17 114 113 116 13 109 116 17 
37 114 21 112 109 111 13 110 118 17 
37 112 18 112 109 112 13 110 112 17 
38 112 18 111 113 114 13 116 112 17 
37 112 18 112 109 116 13 116 112 17 
37 113 18 113 112 111 13 108 114 17 
36 112 18 109 108 111 13 110 113 17 
38 115 18 114 113 112 13 111 113 17 
37 112 16 111 113 117 13 110 113 17 
37 113 21 112 109 115 13 113 113 16 
37 112 18 112 113 117 13 109 113 16 
38 115 18 110 110 117 13 113 114 19 
37 112 18 110 112 113 14 118 112 14 
37 116 18 114 110 113 13 112 112 16 
37 112 18 114 108 117 13 111 116 22 
37 114 17 109 109 118 13 114 112 17 
37 112 16 113 113 113 13 113 113 17 
37 111 21 110 108 116 13 110 115 17 
37 113 18 111 108 112 13 109 113 17 
37 114 18 117 109 113 13 109 113 17 
37 112 18 114 109 111 13 117 113 17 
37 112 18 110 109 111 13 109 114 17 
37 115 18 113 109 111 13 109 112 17 
37 114 17 112 108 112 13 115 117 17 
37 113 20 111 109 116 13 110 114 17 
38 112 18 113 109 112 13 119 114 17 
37 113 18 115 113 117 13 116 114 17 
37 112 18 113 109 111 13 108 112 17 
37 112 19 114 109 111 14 109 116 17 
37 112 18 115 110 112 13 115 112 17 
38 113 18 112 109 117 13 116 112 17 
37 113 17 117 108 117 13 113 115 16 
37 112 20 114 109 115 13 109 113 16 
36 112 18 111 109 114 13 109 116 17 
38 112 18 113 109 114 13 109 112 17 
37 113 18 112 109 112 13 109 112 20 
37 112 18 113 109 112 13 116 111 17 
36 112 18 112 108 114 12 111 113 17 
39 113 18 113 110 111 13 110 113 17 
37 112 17 112 109 112 13 111 110 17 
37 116 20 118 114 112 13 113 112 17 
38 111 18 113 109 114 13 110 113 17 
38 112 18 111 109 115 13 113 112 17 
37 113 18 112 113 115 13 118 114 17 
38 116 18 117 112 110 13 112 112 17 
37 112 18 118 108 114 13 111 113 17 
37 111 18 113 110 117 13 116 113 17 
37 113 17 109 109 117 14 111 118 17 
37 114 20 111 109 114 13 110 117 17 
37 113 18 108 109 113 13 113 114 17 
37 112 18 113 113 116 13 112 113 17 
38 112 18 109 112 114 13 113 114 17 
37 114 18 110 110 114 13 113 115 17 
37 112 18 109 113 113 14 110 112 17 
37 113 18 115 112 113 14 109 114 17 
37 113 17 112 113 114 13 108 111 16 
38 112 20 114 110 113 13 110 115 16 
38 112 18 114 109 115 13 109 111 17 
37 113 18 109 109 114 13 109 112 20 
37 112 18 113 108 114 13 110 116 17 
38 111 18 114 109 115 13 110 113 17 
38 113 18 112 113 114 13 109 113 17 
37 113 18 117 109 112 13 111 112 17 
37 113 16 111 109 112 13 114 112 10 
38 112 21 112 113 116 13 116 113 25 
37 112 18 118 109 118 13 116 112 17 
37 113 18 113 109 112 13 109 112 18 
38 112 18 114 109 113 13 116 116 17 
37 113 18 116 109 111 13 109 116 17 
37 111 18 113 110 113 13 110 112 17 
37 113 18 110 109 117 13 110 112 17 
37 112 17 112 109 112 13 109 112 17 
37 112 20 111 109 112 13 111 112 17 
37 111 18 112 109 118 13 117 116 17 
37 113 18 113 108 113 13 110 116 16 
37 114 18 113 109 113 13 111 114 17 
37 113 18 118 108 116 14 112 117 16 
37 115 18 113 109 113 13 115 115 17 
38 115 18 113 108 118 13 109 113 17 
37 113 20 119 109 113 13 112 115 20 
37 112 18 116 110 113 14 117 112 17 
37 112 18 113 109 112 14 110 113 17 
37 112 18 112 108 116 13 111 117 17 
38 112 18 113 109 113 13 109 113 17 
37 112 18 110 108 116 13 109 114 17 
38 113 18 109 112 112 13 110 114 17 
37 114 17 111 112 111 13 111 117 17 
38 114 20 110 110 112 13 111 111 17 
38 113 18 110 113 113 13 111 115 17 
37 112 18 112 109 112 13 111 115 17 
37 112 18 112 109 114 13 110 113 17 
37 112 18 117 108 112 13 116 113 17 
37 112 18 116 109 118 13 111 113 17 
37 112 18 110 108 114 13 109 115 17 
38 112 16 113 110 114 13 110 118 17 
37 113 20 113 108 113 13 114 114 17 
37 115 18 117 109 117 13 110 111 17 
37 115 18 112 108 114 13 112 117 17 
37 112 18 116 111 112 13 108 114 16 
37 112 18 113 108 113 13 109 113 16 
37 112 18 113 109 112 14 110 113 16 
37 112 18 111 110 111 13 109 112 17 
38 113 17 112 109 112 13 111 113 19 
38 112 20 113 114 114 13 111 111 17 
38 112 18 111 109 111 13 112 113 17 
38 113 18 115 110 114 13 113 117 17 
37 113 18 114 110 111 13 110 116 17 
37 113 18 118 109 113 14 109 113 17 
37 113 18 115 112 119 13 109 113 17 
37 112 18 119 114 114 12 110 112 17 
37 113 17 116 109 113 13 110 113 17 
37 113 21 117 114 112 13 111 112 17 
37 111 18 114 110 116 13 109 111 17 
37 113 18 109 110 115 13 118 115 17 
38 113 18 110 108 116 13 115 113 17 
37 112 18 110 108 114 13 109 112 17 
36 111 18 110 109 119 13 109 112 17 
38 112 18 115 109 119 13 109 111 17 
39 113 17 112 112 112 13 109 112 17 
37 117 21 109 113 116 13 111 111 17 
39 112 18 114 113 116 13 111 113 17 
37 112 18 113 109 113 13 110 112 17 
37 114 18 115 112 116 13 112 113 16 
39 113 18 109 110 114 14 111 112 16 
38 113 18 111 111 113 13 110 114 17 
37 115 18 109 110 113 14 109 115 20 
38 113 16 111 109 117 13 111 112 16 
38 111 21 110 109 112 13 111 115 18 
37 112 18 110 109 112 13 114 113 17 
37 114 18 111 109 115 13 110 112 17 
37 113 18 111 114 115 13 110 117 17 
38 113 18 114 108 117 13 119 111 17 
38 112 18 111 109 115 13 112 113 17 
37 113 18 111 113 113 13 110 112 17 
38 113 17 110 111 115 13 114 112 17 
37 112 21 110 110 120 13 109 117 17 
37 115 18 109 114 114 13 109 110 17 
37 115 18 112 108 119 13 109 113 17 
37 112 18 118 109 115 13 111 113 17 
37 112 18 111 108 115 13 109 113 17 
37 113 18 117 114 116 13 109 116 17 
37 113 18 110 110 115 13 113 110 17 
