cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 114 17 109 106 118 11 109 121 17 
36 113 17 112 106 112 12 108 115 16 
37 113 17 113 107 111 12 108 113 16 
36 113 17 111 115 118 12 116 117 16 
36 113 17 107 107 112 12 109 117 16 
37 113 17 107 106 114 12 113 115 16 
35 113 17 109 114 115 12 107 113 16 
36 113 17 109 107 111 12 109 116 17 
36 114 17 112 106 114 12 109 116 16 
35 114 17 112 106 111 11 108 119 16 
37 114 17 109 107 112 12 108 116 17 
36 113 17 110 107 110 13 110 113 17 
36 113 17 111 108 110 12 109 111 16 
36 116 17 116 112 115 12 109 112 15 
36 113 17 108 106 112 12 108 118 18 
36 114 17 108 106 113 12 107 110 16 
36 114 16 107 106 110 12 109 110 16 
37 113 17 108 105 112 12 108 113 16 
36 114 16 114 106 110 12 108 113 16 
36 113 16 108 107 110 12 113 112 16 
36 114 17 111 106 111 12 109 116 16 
36 113 16 109 107 115 12 106 113 16 
36 114 20 109 106 113 12 114 112 16 
36 114 17 109 112 113 12 109 112 14 
36 113 17 109 107 113 12 108 112 15 
38 113 17 106 108 113 12 115 111 19 
36 113 17 111 108 114 12 110 112 16 
36 113 17 105 107 111 12 108 113 16 
36 114 17 109 107 117 12 108 116 16 
35 113 17 109 108 112 12 108 112 16 
36 114 17 109 109 113 12 112 116 16 
36 113 17 110 106 113 13 110 113 16 
37 113 17 108 108 112 12 115 115 17 
36 114 17 107 109 111 12 113 113 17 
36 113 17 107 113 112 13 109 113 16 
35 114 17 108 113 114 12 110 110 16 
37 113 17 108 105 112 12 107 116 16 
36 112 17 107 107 110 12 108 117 16 
37 114 17 110 113 113 12 110 109 17 
36 113 17 113 106 112 12 108 113 16 
36 114 17 109 108 112 12 108 111 17 
36 113 17 109 107 112 12 109 110 17 
36 112 17 108 110 119 12 108 112 16 
36 114 17 115 113 117 12 108 113 17 
36 113 17 108 110 114 12 109 115 16 
36 114 17 108 110 113 13 109 112 18 
36 113 17 110 106 114 12 114 116 16 
36 113 16 108 106 113 12 109 111 16 
36 113 16 110 106 112 13 109 118 16 
36 114 17 110 109 117 12 112 114 16 
36 114 16 108 108 111 12 109 115 16 
36 114 16 107 113 112 11 108 113 16 
36 114 16 106 106 111 12 107 114 16 
36 115 20 114 106 112 12 112 114 16 
36 113 17 108 109 115 13 113 112 16 
36 112 17 108 113 111 12 112 111 16 
35 112 17 107 108 112 12 109 116 16 
37 113 17 107 108 111 12 110 118 17 
36 114 17 109 106 112 12 109 115 17 
36 116 17 110 107 111 13 114 119 16 
36 113 17 108 112 110 13 109 112 16 
36 114 17 108 107 115 13 109 115 16 
37 113 17 107 108 116 12 108 112 17 
36 114 17 106 106 114 12 110 112 16 
36 113 17 115 111 114 12 109 118 16 
36 114 17 107 108 111 13 108 112 16 
36 114 17 109 107 111 13 109 118 17 
36 112 17 107 113 113 12 108 114 17 
36 114 17 111 107 111 12 108 114 16 
36 113 17 111 111 110 12 109 115 17 
36 112 17 108 105 110 12 108 113 17 
36 113 17 107 106 110 12 109 110 16 
36 114 17 111 105 115 12 108 111 16 
37 116 17 107 114 117 13 111 114 17 
36 112 17 109 109 111 12 107 118 17 
36 113 17 111 113 112 12 109 112 16 
36 113 17 108 112 116 12 108 111 16 
36 113 16 108 105 110 12 107 112 17 
36 114 21 109 110 116 12 113 112 16 
37 114 17 107 110 116 12 108 114 16 
36 113 17 108 109 112 12 108 114 16 
36 113 17 111 109 116 12 112 111 16 
36 113 17 113 108 116 12 108 114 16 
36 114 17 114 108 117 12 107 113 16 
37 113 17 110 107 111 13 107 111 17 
36 111 17 111 107 110 12 108 114 16 
37 113 17 106 113 117 12 107 113 16 
36 115 17 110 108 111 12 107 116 19 
36 114 17 108 108 110 12 109 113 13 
36 113 17 112 112 110 12 108 116 16 
36 114 17 108 107 110 12 108 112 16 
36 112 17 108 106 112 14 107 110 19 
35 113 17 107 107 115 12 107 117 16 
37 113 17 107 108 110 12 107 111 16 
37 113 17 107 106 111 12 108 112 16 
37 113 17 116 111 112 12 108 118 16 
36 111 17 106 112 112 12 114 112 16 
36 114 17 108 106 115 12 108 116 17 
36 113 16 108 111 114 12 107 116 16 
36 113 16 114 106 117 12 108 113 16 
36 114 16 113 107 114 13 108 112 17 
36 114 16 111 106 112 12 108 111 17 
36 112 16 109 107 110 12 109 117 16 
37 114 16 110 106 112 13 108 113 16 
36 113 20 111 112 111 12 109 110 16 
36 113 17 108 107 111 12 108 111 16 
36 113 17 108 108 110 12 115 113 16 
36 114 17 108 107 118 12 110 115 16 
37 113 17 106 106 112 12 107 112 16 
36 114 17 107 107 112 12 106 112 16 
36 113 17 112 106 116 12 109 113 16 
36 113 17 108 105 115 12 109 116 17 
36 114 17 109 106 116 12 112 111 16 
37 114 17 110 106 113 12 115 112 16 
36 112 17 108 106 112 13 108 116 16 
36 113 17 113 106 110 12 108 113 16 
36 115 17 107 112 117 11 107 114 16 
36 113 17 108 112 113 13 109 119 16 
36 113 17 112 107 111 12 108 110 16 
36 113 17 112 108 114 12 108 111 16 
36 112 17 108 108 112 12 109 117 17 
35 112 17 111 112 111 12 110 113 16 
36 113 17 107 106 112 12 110 111 16 
35 113 17 111 106 111 12 110 112 17 
37 114 17 110 107 110 13 108 118 16 
36 112 17 107 107 111 12 110 112 16 
36 114 17 110 106 113 12 112 117 16 
36 113 17 110 106 113 12 115 114 16 
36 113 16 106 108 113 12 114 111 16 
37 112 16 111 113 113 12 109 116 16 
36 112 17 106 108 113 12 109 116 16 
36 113 16 112 106 112 12 116 110 16 
36 113 16 105 113 111 12 116 111 16 
36 113 16 109 114 111 12 109 112 16 
36 113 20 107 107 118 12 110 117 16 
36 112 13 108 107 117 12 108 112 16 
36 113 20 114 108 111 12 108 111 16 
36 113 17 108 107 109 12 113 114 16 
37 113 17 107 112 115 12 115 111 17 
36 113 17 114 108 116 13 108 111 16 
36 113 17 108 107 112 13 109 115 16 
36 114 17 109 108 114 12 107 114 16 
36 114 17 108 107 113 13 107 119 16 
37 114 17 109 108 118 12 108 119 16 
35 114 17 108 106 113 12 112 110 16 
37 113 17 108 106 110 13 106 111 16 
37 112 17 108 108 110 12 111 112 16 
36 113 17 112 107 110 12 113 116 16 
36 113 17 115 106 115 12 114 114 16 
35 113 17 107 106 117 13 112 114 17 
37 113 17 115 105 110 13 111 116 16 
