cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 112 17 106 105 109 12 109 112 16 
37 113 17 110 104 108 12 110 113 16 
36 113 17 110 106 111 12 108 115 16 
36 113 18 108 112 108 12 113 111 16 
35 112 17 110 109 112 12 113 112 16 
36 112 17 109 110 115 11 108 117 16 
36 115 17 106 105 107 12 113 117 17 
36 114 17 106 105 108 12 110 112 16 
36 112 17 105 104 115 12 116 111 16 
36 112 17 105 110 110 12 116 111 16 
36 112 17 111 110 113 12 113 111 16 
37 114 17 104 106 115 12 108 111 16 
36 113 17 111 113 110 12 110 112 16 
36 113 17 106 110 113 12 112 111 16 
36 113 17 109 105 108 12 112 112 16 
36 111 17 111 106 108 12 108 112 16 
37 114 17 108 104 113 12 107 122 16 
36 113 17 111 105 112 13 108 120 17 
36 113 17 110 110 108 12 115 113 16 
36 113 16 113 106 109 12 110 115 16 
36 112 17 108 106 108 12 109 120 16 
37 113 16 114 104 108 12 113 111 17 
36 113 16 111 106 109 12 108 111 16 
36 113 16 109 105 112 11 113 112 16 
36 114 16 109 106 109 13 117 113 16 
36 113 20 117 108 110 12 108 122 16 
37 112 17 108 111 112 12 110 113 16 
36 113 17 111 107 109 12 110 112 16 
36 114 17 110 107 117 12 119 111 15 
37 113 17 106 104 111 12 106 112 18 
37 116 17 106 103 108 12 108 113 16 
36 113 17 107 103 113 13 113 121 16 
36 112 17 112 104 114 12 112 113 16 
36 114 17 110 105 109 12 114 116 16 
36 113 17 111 105 108 12 114 119 17 
37 113 17 108 104 111 13 111 118 16 
37 112 17 109 105 110 12 114 116 16 
36 112 17 109 109 114 12 115 112 16 
37 113 17 114 105 109 13 113 111 16 
36 113 17 119 106 113 12 107 113 16 
37 113 17 108 104 110 12 118 112 16 
36 114 17 108 104 109 12 115 113 16 
36 111 17 118 110 109 12 108 116 16 
36 114 17 114 106 109 12 109 116 16 
36 113 17 109 105 110 13 107 116 16 
37 114 17 113 104 113 12 109 113 16 
36 113 17 110 110 106 12 117 116 16 
36 113 17 108 104 109 12 109 112 16 
36 113 17 112 105 109 12 110 116 16 
36 116 16 106 109 116 12 109 119 16 
37 113 16 104 104 107 12 115 111 16 
36 113 16 105 105 108 12 109 113 16 
36 114 16 112 104 109 12 118 112 16 
36 112 17 111 106 110 12 113 116 16 
36 112 19 106 103 108 13 111 121 16 
36 114 17 106 104 114 13 108 111 16 
36 113 17 115 105 110 13 107 118 16 
36 112 17 109 107 114 12 114 111 16 
36 113 17 112 108 111 12 107 112 16 
36 112 17 109 105 108 12 108 112 17 
37 114 17 110 106 109 12 109 114 16 
36 113 17 111 110 108 13 110 114 16 
36 114 18 111 104 110 12 112 120 17 
36 113 17 109 111 114 12 116 112 16 
37 118 17 109 105 109 12 113 117 16 
36 114 17 112 110 107 12 108 117 16 
36 110 17 108 105 109 12 107 113 16 
37 114 17 106 106 115 12 113 112 16 
36 113 17 114 109 110 13 110 116 16 
36 113 17 110 109 107 12 109 113 17 
37 116 17 111 104 115 12 108 111 17 
36 113 17 112 106 114 12 108 117 16 
36 112 17 106 109 109 13 117 116 17 
37 113 17 104 103 109 12 108 118 16 
36 114 16 104 104 108 12 110 111 17 
37 113 17 105 107 108 12 109 116 16 
36 113 16 106 109 108 12 111 114 16 
36 114 16 106 105 106 12 114 110 16 
37 113 16 106 105 112 12 107 117 16 
37 112 19 110 104 113 12 115 114 16 
37 112 18 106 109 108 13 108 111 16 
36 113 17 109 110 113 12 108 112 16 
36 113 17 104 104 113 12 109 123 16 
38 112 17 109 106 110 13 109 113 17 
36 113 17 109 110 108 13 108 117 16 
36 113 17 108 109 108 12 108 111 16 
36 113 17 106 103 110 12 108 111 17 
37 113 17 106 110 115 12 109 117 19 
37 114 17 109 106 110 12 109 115 16 
37 113 17 106 109 109 12 108 113 13 
36 113 17 105 105 107 12 110 113 17 
37 117 17 104 106 115 12 109 113 20 
