cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 116 19 111 113 113 12 111 114 17 
37 116 17 111 108 111 12 109 115 17 
36 117 17 118 109 112 13 109 116 16 
37 116 17 109 110 113 13 111 115 17 
36 116 17 112 109 113 12 111 121 17 
36 117 17 106 110 114 12 115 119 16 
37 116 18 107 109 112 13 111 122 17 
36 117 17 114 114 115 12 111 117 17 
37 117 17 114 108 112 13 115 118 17 
36 116 17 109 109 115 12 109 113 16 
37 116 18 111 107 112 13 108 118 16 
36 116 17 112 108 111 12 109 115 17 
36 117 16 112 115 116 12 109 115 16 
37 116 16 111 108 117 13 109 115 16 
37 121 20 112 110 110 13 108 121 16 
37 116 17 117 107 111 13 110 121 17 
36 116 17 110 110 114 13 110 118 17 
37 116 17 109 110 112 12 113 119 17 
37 116 17 113 114 115 13 109 118 16 
36 116 17 112 110 112 13 110 114 17 
37 116 17 110 110 111 12 110 115 16 
37 116 17 109 108 114 13 108 121 17 
36 116 17 116 109 110 12 110 114 16 
37 116 17 112 109 112 13 109 115 16 
36 116 17 110 113 115 13 110 113 16 
37 118 17 113 111 110 13 110 118 16 
36 116 16 112 108 113 12 109 116 16 
37 116 17 112 108 112 13 114 113 14 
36 119 20 112 109 115 12 110 113 19 
36 116 17 112 107 111 13 110 118 17 
36 116 17 111 113 113 13 110 112 14 
37 119 17 112 108 112 12 110 116 19 
37 120 18 111 108 113 12 109 117 16 
36 117 17 110 109 112 13 110 114 17 
36 116 18 112 109 115 12 109 118 16 
37 117 18 112 108 114 13 113 118 17 
37 118 18 111 113 116 13 110 117 16 
36 121 17 107 110 111 12 111 114 16 
37 115 16 108 108 110 13 114 115 16 
36 116 17 112 111 111 13 108 113 16 
35 118 20 111 107 111 13 111 120 17 
38 117 18 111 112 113 12 109 115 16 
36 117 18 111 109 118 13 113 113 16 
37 117 17 112 108 111 13 110 114 16 
37 119 18 114 111 111 12 110 115 16 
38 116 17 113 110 115 12 114 119 16 
36 117 17 112 108 114 13 110 119 16 
37 116 17 110 108 113 12 108 120 17 
37 121 17 113 109 112 13 109 120 16 
38 116 17 111 108 114 12 110 118 16 
36 116 18 113 109 114 13 108 117 16 
37 116 17 111 109 114 13 110 117 17 
36 116 17 112 109 112 13 109 113 16 
38 117 17 110 108 112 13 109 115 16 
36 116 17 110 108 116 12 113 118 16 
36 117 17 111 108 116 13 109 116 16 
36 122 17 109 108 117 13 110 114 16 
37 116 17 110 109 112 13 111 115 16 
37 117 17 113 107 111 13 111 116 16 
36 116 17 107 109 112 12 108 114 17 
36 116 17 107 110 113 12 111 117 16 
36 117 17 110 108 113 13 110 113 16 
35 116 17 115 113 112 13 109 114 16 
38 119 16 109 111 111 13 110 116 16 
37 116 17 111 108 112 12 110 113 17 
36 116 20 112 110 111 13 110 114 17 
37 116 17 111 108 110 13 110 119 17 
37 119 17 115 109 112 13 114 117 16 
37 118 17 113 109 116 12 110 114 17 
38 117 17 109 114 113 13 112 113 17 
37 117 17 109 109 112 13 108 113 16 
37 119 18 110 110 113 13 110 118 17 
36 116 17 112 110 112 13 109 122 17 
38 116 17 112 107 113 13 113 117 16 
36 116 17 109 109 112 13 109 118 17 
37 116 17 110 110 111 12 109 120 16 
37 116 17 110 108 112 12 113 115 16 
36 116 16 115 109 112 13 110 118 16 
36 116 16 112 110 117 12 109 113 16 
37 117 20 118 110 113 13 109 123 16 
37 116 18 112 108 112 13 108 118 17 
36 119 17 111 109 116 13 110 117 16 
36 116 17 111 113 110 13 110 117 20 
36 119 17 115 109 112 13 109 117 17 
37 117 17 112 109 111 13 109 116 17 
36 116 17 112 107 110 13 115 121 17 
37 116 17 107 107 108 13 110 115 17 
36 117 17 109 108 115 13 109 116 17 
36 120 17 109 108 114 13 110 119 16 
37 117 17 108 108 113 14 110 121 17 
36 118 17 108 113 110 13 108 119 17 
36 117 16 107 108 113 13 111 116 17 
36 116 16 106 108 112 12 114 112 17 
37 117 20 112 109 117 13 109 113 17 
37 120 17 112 108 111 13 110 114 18 
37 116 17 111 107 114 13 109 114 17 
37 116 17 109 108 112 12 109 114 17 
37 116 17 110 108 115 12 108 116 17 
37 120 17 109 109 113 13 110 113 17 
37 117 17 111 110 111 13 110 114 17 
36 116 17 108 113 115 12 109 114 16 
36 117 18 108 109 111 13 113 116 16 
38 117 17 108 114 109 13 109 117 16 
37 117 17 113 110 116 12 114 115 16 
37 117 16 113 110 111 12 109 121 17 
36 116 16 109 109 109 12 110 121 17 
37 116 20 110 109 114 13 110 114 17 
37 117 17 109 111 116 12 110 114 16 
36 118 17 112 112 110 11 113 114 16 
36 116 17 110 107 116 12 109 115 18 
37 119 17 111 108 111 12 107 113 15 
37 117 17 114 109 112 12 109 114 16 
37 117 18 110 110 109 13 112 118 17 
37 117 18 109 110 114 12 115 116 16 
35 117 18 110 108 112 12 110 118 16 
37 117 17 110 109 111 12 108 122 20 
36 116 17 112 108 111 13 109 118 17 
36 116 17 109 112 111 12 110 119 17 
36 117 19 110 109 110 13 115 114 16 
37 116 17 111 108 112 13 112 118 17 
36 116 17 109 111 110 13 112 117 16 
37 119 17 113 112 110 12 114 118 16 
36 121 17 115 114 116 13 108 123 17 
37 116 17 115 109 111 12 113 117 16 
36 119 17 113 109 112 13 110 115 17 
36 117 17 108 111 117 13 109 120 16 
37 119 18 107 109 114 13 109 114 17 
37 119 17 108 111 111 12 109 114 16 
37 116 18 106 108 114 13 110 116 17 
37 116 16 108 108 112 12 109 115 16 
36 116 17 114 108 114 13 110 113 17 
36 116 20 107 109 113 12 110 117 17 
38 117 17 107 108 111 12 113 118 16 
36 116 17 108 110 115 13 112 118 16 
37 117 17 111 114 113 13 109 115 17 
36 116 17 111 108 117 12 109 123 17 
36 116 17 110 114 115 12 109 118 17 
38 116 17 110 108 111 12 114 119 17 
36 116 18 111 113 118 13 109 117 16 
36 118 17 111 112 112 12 114 122 17 
37 120 17 115 112 111 12 108 118 17 
36 116 17 110 110 114 12 113 118 17 
37 116 17 112 109 113 12 110 114 17 
36 117 17 114 114 116 13 113 115 17 
37 116 16 114 107 111 13 110 114 16 
37 120 20 108 110 113 13 109 113 17 
37 118 17 108 108 114 13 109 115 16 
36 116 17 109 107 111 12 109 115 16 
36 116 17 112 107 117 13 113 120 17 
37 116 17 107 111 109 13 110 122 16 
36 119 17 112 111 116 13 109 114 16 
37 117 17 111 110 112 13 113 113 16 
36 116 17 114 109 115 13 110 113 15 
36 116 17 109 108 112 13 111 115 17 
37 117 17 109 108 113 13 108 113 16 
36 117 17 111 109 111 13 108 118 16 
37 120 17 109 111 111 13 113 119 20 
37 116 17 108 110 111 12 110 115 17 
37 116 17 115 108 115 12 110 115 16 
37 117 20 111 108 114 13 109 112 17 
37 117 18 114 109 116 13 109 113 17 
36 116 17 111 110 113 13 113 116 17 
37 116 17 108 109 114 13 108 120 16 
36 118 17 108 109 116 13 108 120 17 
37 116 17 110 109 112 12 108 118 16 
37 116 17 112 109 110 13 108 120 17 
36 119 17 111 110 112 13 108 119 17 
37 116 17 111 115 111 13 109 112 17 
36 116 17 113 109 110 12 113 115 17 
37 117 17 108 110 113 12 111 117 16 
36 117 16 111 113 111 13 111 117 16 
37 117 17 111 114 115 12 108 115 17 
36 116 20 110 112 112 12 109 115 17 
37 118 17 110 109 112 12 113 114 17 
36 117 17 114 113 112 12 114 116 17 
37 117 17 111 109 108 13 111 114 16 
37 118 17 112 110 111 13 111 118 17 
36 116 18 113 113 113 12 109 115 16 
36 117 17 108 109 115 12 112 114 17 
36 117 17 114 115 113 13 110 116 17 
37 119 17 111 110 112 13 109 117 16 
37 117 17 110 112 117 13 109 117 17 
37 116 17 112 109 112 13 109 121 17 
36 116 17 114 107 113 13 109 117 17 
36 116 16 112 109 117 13 108 116 16 
36 117 19 109 113 111 13 109 113 17 
36 116 17 114 109 112 13 112 113 17 
36 117 18 108 109 117 13 113 115 17 
37 116 17 109 108 112 13 110 115 16 
37 116 18 110 112 117 13 109 117 17 
36 117 17 111 108 112 13 113 117 17 
36 117 17 115 108 115 13 109 113 16 
37 117 18 109 113 113 13 110 117 17 
36 116 17 114 110 113 12 110 116 16 
38 116 17 111 113 113 12 109 123 16 
36 119 17 113 110 114 12 112 115 17 
36 116 17 114 108 112 13 109 117 16 
36 116 17 111 108 114 13 111 118 16 
37 116 16 112 113 112 12 111 118 20 
37 116 20 111 111 112 12 110 113 17 
37 120 18 113 109 108 13 109 117 17 
37 116 17 113 109 109 13 110 113 17 
36 119 17 108 112 112 13 109 117 17 
38 117 17 106 108 115 13 109 114 16 
37 116 18 108 112 111 13 112 113 17 
36 118 17 107 107 110 13 112 115 17 
37 116 17 107 109 111 13 109 119 17 
37 116 17 108 112 112 12 114 122 17 
37 116 17 107 110 112 13 109 120 16 
36 117 17 108 108 117 12 110 117 17 
36 116 17 109 113 112 13 108 114 17 
35 116 16 111 113 112 13 111 117 18 
38 116 17 110 109 115 12 109 115 16 
37 117 20 109 112 112 12 113 114 17 
36 120 17 109 109 115 12 109 117 17 
36 113 17 108 110 114 12 109 114 17 
37 126 18 107 108 114 13 111 120 16 
37 116 17 107 109 110 13 110 124 17 
37 119 17 114 108 110 12 111 116 16 
36 116 17 110 114 113 13 114 118 17 
37 117 18 116 114 111 12 109 113 17 
36 117 17 111 108 111 12 109 113 17 
37 116 17 112 108 110 12 109 114 17 
37 117 17 109 109 114 12 113 117 16 
37 117 17 111 110 110 12 110 117 16 
36 119 16 112 114 113 12 111 117 17 
36 117 20 109 109 115 12 109 118 16 
36 116 17 109 111 112 13 108 114 17 
36 116 18 110 108 113 13 110 115 16 
37 118 17 110 110 111 13 114 116 17 
37 117 17 112 108 116 13 111 114 16 
37 116 17 111 108 115 13 110 116 16 
37 116 18 111 108 110 13 113 115 17 
37 117 17 109 109 112 13 111 118 19 
37 117 17 113 109 110 13 111 115 16 
36 116 17 111 110 110 13 109 117 17 
36 118 17 112 109 117 12 112 121 16 
36 116 16 115 111 115 13 115 122 17 
38 116 20 116 108 115 12 108 117 16 
37 117 17 110 109 116 12 114 118 16 
37 116 17 107 108 112 13 108 122 17 
36 116 17 108 109 113 13 109 115 17 
37 117 17 112 108 115 12 110 121 17 
36 117 17 113 112 109 13 109 112 16 
36 116 17 109 108 114 13 110 121 17 
36 117 17 107 113 110 12 112 117 17 
35 119 17 106 107 112 13 110 114 17 
39 117 17 110 107 114 13 113 119 17 
36 116 17 115 113 117 13 113 118 17 
36 117 17 110 106 111 12 113 116 17 
36 116 16 117 108 112 12 110 119 17 
37 116 17 113 107 112 13 112 122 16 
37 116 20 111 110 115 13 110 116 16 
37 116 17 113 109 114 13 114 119 17 
37 116 17 115 110 117 13 109 120 17 
37 116 17 118 108 118 12 110 120 16 
36 117 17 112 108 113 13 114 119 17 
37 116 17 112 113 109 13 108 118 17 
36 118 17 109 108 110 13 110 115 17 
37 117 17 114 108 112 13 109 112 16 
37 116 17 112 109 114 12 109 119 17 
37 117 17 107 112 117 13 112 118 16 
36 117 17 106 109 114 13 109 120 17 
36 117 17 108 107 114 13 110 116 16 
37 116 16 115 109 114 13 107 116 16 
36 116 17 116 110 113 12 108 116 17 
36 116 19 112 114 116 12 108 115 17 
36 117 17 111 109 114 13 112 116 16 
37 117 17 113 108 112 13 111 114 17 
37 117 18 116 109 115 12 108 114 16 
36 116 17 115 110 110 14 110 118 16 
37 117 17 111 109 114 13 110 118 16 
36 119 17 110 111 118 12 115 120 16 
37 116 17 111 112 112 12 111 118 19 
36 117 17 111 113 111 13 111 117 16 
37 117 17 113 111 112 12 110 117 14 
36 119 17 111 107 116 13 111 119 17 
35 116 17 112 109 115 13 109 114 19 
37 116 16 113 108 115 12 111 119 17 
36 117 16 109 112 110 12 109 116 17 
37 119 19 111 109 110 12 111 120 17 
36 118 17 109 110 113 13 110 120 17 
37 117 17 110 108 111 13 111 114 16 
37 117 17 111 110 112 13 111 119 17 
36 117 17 112 109 111 13 108 124 17 
37 119 17 110 108 115 13 110 114 16 
35 118 17 113 110 113 13 112 115 17 
38 116 17 111 108 112 13 109 115 17 
36 117 17 107 107 112 13 110 114 16 
36 117 17 113 112 110 13 109 117 16 
36 117 17 114 110 110 13 111 114 16 
37 117 17 112 108 113 13 111 118 17 
37 119 17 112 111 110 13 110 118 17 
36 116 19 115 108 114 13 108 112 17 
36 119 17 115 112 114 13 109 115 16 
36 119 17 111 108 110 13 109 113 16 
37 116 17 112 113 112 13 108 113 17 
36 118 17 112 112 113 13 108 111 18 
37 117 17 112 109 111 13 108 112 17 
36 116 18 111 108 112 13 109 109 16 
35 118 17 109 108 112 13 109 112 17 
37 117 17 115 108 116 13 108 110 16 
37 117 17 115 111 113 13 113 109 17 
36 116 17 112 114 111 13 108 115 17 
37 117 17 107 108 114 13 111 113 17 
37 119 17 112 113 113 13 110 113 16 
37 117 17 114 109 114 13 110 112 17 
36 116 16 108 109 117 13 109 112 17 
37 116 20 108 111 113 13 110 114 16 
36 116 17 109 109 113 13 112 111 16 
37 116 17 109 108 113 13 114 109 16 
37 116 17 110 109 114 13 113 111 17 
37 119 17 110 109 110 13 113 109 16 
36 117 18 110 108 119 13 110 115 16 
37 123 17 113 108 114 13 108 114 16 
37 118 17 108 109 116 13 107 112 16 
36 117 17 114 110 115 13 112 110 17 
37 118 17 112 108 114 13 109 112 16 
36 117 17 112 109 118 13 111 112 20 
38 116 17 112 107 119 13 110 112 16 
37 118 16 116 110 118 13 111 114 17 
36 116 20 111 108 114 13 111 114 16 
36 116 17 110 108 114 13 110 114 16 
37 118 17 110 109 119 13 113 113 17 
37 117 17 109 108 114 13 110 109 16 
36 117 17 112 108 116 13 109 113 17 
36 117 17 111 109 116 13 114 111 16 
36 119 17 112 113 117 13 112 113 16 
38 116 17 116 113 116 13 110 110 17 
36 117 17 111 109 115 13 112 111 17 
37 117 17 114 109 113 13 111 118 16 
36 118 17 111 110 117 12 113 111 17 
37 117 17 110 110 117 13 110 114 17 
37 119 16 118 109 116 13 109 113 17 
36 116 17 110 108 116 13 110 110 17 
36 118 19 112 109 114 13 111 109 17 
37 116 18 110 109 116 13 113 114 17 
37 116 17 108 112 120 12 111 113 16 
37 116 18 110 113 117 13 110 116 17 
37 116 17 109 107 117 13 110 113 17 
37 116 17 110 106 120 13 113 112 17 
37 117 17 111 107 119 13 109 114 17 
36 116 7 110 109 116 12 111 115 17 
36 119 29 114 108 117 12 109 113 17 
37 119 17 111 108 123 12 113 111 16 
37 117 17 112 108 118 12 114 109 17 
36 116 17 116 108 116 13 108 113 17 
37 117 16 110 112 116 13 110 109 17 
36 116 20 113 107 116 12 109 116 17 
37 117 17 111 107 116 13 110 113 17 
36 117 17 110 108 122 13 110 110 17 
36 117 17 115 109 118 13 112 113 16 
37 117 17 107 108 116 12 111 111 16 
36 116 17 108 108 118 12 109 112 16 
37 117 17 108 107 114 12 114 111 17 
37 116 17 109 108 120 13 115 116 16 
36 117 17 106 110 117 13 111 115 16 
36 119 17 113 107 119 13 110 114 16 
38 116 17 114 109 120 13 110 113 17 
37 119 17 113 113 120 13 114 110 17 
36 116 16 117 108 118 13 111 111 20 
36 117 19 112 110 114 13 109 112 17 
35 117 17 115 114 115 13 113 111 17 
37 117 17 113 114 118 14 109 113 15 
36 116 17 118 113 118 13 113 113 18 
36 119 17 111 110 115 13 110 115 17 
36 117 17 114 110 114 13 110 112 17 
37 117 17 110 112 117 13 110 110 17 
36 116 17 111 108 115 13 109 110 16 
36 120 17 111 110 126 13 110 112 17 
37 117 18 113 108 121 12 110 109 16 
37 117 17 113 108 117 13 114 109 17 
37 117 17 112 109 113 12 110 112 17 
37 117 16 112 108 120 13 114 113 17 
37 116 17 108 109 117 13 113 116 17 
36 118 20 110 108 118 13 113 111 16 
37 116 17 108 108 122 13 112 109 17 
37 116 17 111 108 123 13 113 114 16 
37 117 17 112 107 115 12 109 112 16 
37 118 17 112 108 114 12 109 112 17 
37 117 17 114 108 116 13 111 117 17 
36 116 17 111 108 116 13 109 113 17 
37 118 17 108 113 119 12 115 114 16 
37 118 17 109 109 118 13 115 112 17 
37 117 17 108 111 122 13 111 117 16 
37 117 17 106 110 115 12 114 113 16 
36 117 17 109 110 114 13 113 113 17 
37 117 17 108 108 116 13 110 113 16 
37 117 20 108 109 121 13 114 113 17 
37 117 17 113 108 120 13 109 113 17 
37 117 17 111 110 119 13 110 113 17 
36 118 17 114 109 119 12 109 117 17 
37 117 17 111 114 116 12 109 112 17 
37 118 17 110 115 118 13 110 114 16 
36 116 17 117 109 114 13 112 112 16 
37 120 17 110 107 114 13 113 113 17 
37 118 17 115 109 112 13 110 113 15 
35 117 17 110 109 120 13 109 114 16 
38 118 17 117 107 115 13 110 112 17 
36 117 16 114 108 120 13 110 111 19 
36 117 20 114 107 119 13 110 113 17 
36 117 18 111 107 112 13 109 117 16 
37 118 17 113 107 113 13 115 112 17 
37 117 17 110 107 112 12 110 112 16 
36 116 17 110 108 113 13 109 112 17 
37 117 17 106 108 115 13 109 110 16 
37 116 17 115 113 118 13 115 112 17 
37 117 17 109 109 115 13 108 115 16 
36 117 17 111 110 112 13 109 111 10 
37 116 17 112 107 113 12 110 110 24 
37 118 18 113 108 115 13 108 111 16 
37 119 16 108 110 119 12 108 113 17 
36 117 19 113 111 116 13 112 110 17 
36 117 17 109 107 116 13 112 112 17 
36 117 17 108 107 121 12 110 113 16 
37 118 17 109 112 124 13 110 116 17 
37 117 17 112 112 123 13 112 113 16 
36 117 17 108 107 125 13 109 110 17 
36 116 17 107 107 116 13 117 112 17 
35 117 17 112 108 114 12 113 117 17 
38 117 18 107 108 116 13 110 110 17 
36 117 17 109 109 114 13 110 112 16 
36 117 17 110 107 112 13 112 110 16 
36 117 17 109 107 113 13 111 111 16 
37 117 16 109 114 113 12 109 112 17 
37 117 16 111 108 115 13 109 116 17 
37 117 21 109 108 116 13 108 111 17 
37 116 18 110 108 117 13 108 115 17 
37 116 17 110 113 113 12 116 111 16 
36 117 17 107 112 118 12 109 112 17 
36 117 17 110 109 120 13 111 111 16 
37 117 17 _ 107 115 13 111 114 17 
35 116 18 _ 109 116 13 112 111 17 
38 116 18 _ 108 112 13 114 108 16 
37 116 17 _ 107 116 13 111 113 17 
36 116 17 _ 112 116 13 111 112 16 
37 116 16 _ 107 116 12 109 110 16 
36 116 16 _ 108 116 13 108 115 19 
37 119 20 _ 107 113 12 111 113 14 
36 117 17 _ 112 121 12 113 114 19 
37 118 17 _ 113 124 13 109 113 17 
37 117 17 _ 108 121 13 109 109 17 
37 117 17 _ 111 116 12 111 111 17 
37 116 17 _ 113 120 13 112 113 16 
36 116 17 _ 109 114 13 110 110 17 
37 116 17 _ 109 120 13 114 112 16 
36 117 17 _ 108 117 12 112 114 16 
36 118 17 _ 111 116 12 110 112 17 
37 117 17 _ 110 121 13 110 114 16 
37 117 16 _ 112 114 13 109 113 16 
37 119 17 _ 109 118 12 110 109 17 
37 116 16 _ 109 114 13 114 110 16 
36 117 20 _ 108 113 12 109 112 17 
37 117 17 _ 113 118 13 111 114 17 
37 116 17 _ 109 117 13 114 112 17 
37 117 17 _ 108 120 12 109 114 16 
36 118 17 _ 108 119 13 113 113 17 
36 116 17 _ 112 116 11 110 113 16 
37 119 18 _ 109 113 12 109 117 17 
36 118 17 _ 108 113 13 110 116 17 
37 117 17 _ 108 117 12 109 117 17 
36 118 17 _ 112 120 13 111 113 16 
36 118 17 _ 108 120 14 113 112 17 
38 117 17 _ 111 115 13 110 115 17 
36 117 16 _ 107 117 13 109 116 17 
36 120 16 _ 112 115 13 109 118 17 
36 117 19 _ 107 118 13 113 112 16 
37 117 18 _ 113 116 13 110 111 16 
36 117 17 _ 107 115 13 109 115 16 
36 116 17 _ 108 115 13 110 113 17 
36 116 17 _ 112 113 13 109 113 17 
37 116 17 _ 112 114 12 110 117 17 
37 120 17 _ 106 114 12 111 113 16 
37 117 17 _ 107 118 13 114 112 16 
37 117 17 _ 108 117 12 110 109 16 
37 118 17 _ 108 115 13 114 116 17 
37 117 17 _ 106 116 12 111 109 16 
37 117 17 _ 108 117 12 110 114 17 
37 117 16 _ 107 114 12 113 110 16 
36 116 16 _ 111 120 12 110 110 16 
37 119 20 _ 106 115 13 114 109 16 
37 118 17 _ 107 115 13 112 109 20 
36 118 17 _ 111 121 12 110 110 16 
37 116 17 _ 108 118 13 111 109 17 
36 119 17 _ 108 115 13 108 113 16 
37 119 17 _ 108 116 13 114 116 17 
37 119 17 _ 108 118 12 109 110 16 
37 117 17 _ 113 117 13 110 110 17 
36 117 17 _ 110 118 12 109 113 17 
37 117 17 _ 114 116 13 109 114 17 
36 118 17 _ 108 115 12 109 110 16 
36 117 17 _ 110 114 12 113 114 17 
37 117 17 _ 108 114 13 110 113 17 
35 117 17 _ 109 124 13 114 113 17 
38 118 17 _ 108 122 13 109 113 16 
36 117 21 _ 110 125 13 111 111 17 
36 117 17 _ 111 115 13 109 109 17 
36 116 17 _ 109 118 12 109 112 17 
37 120 17 _ 107 115 12 113 113 17 
37 117 17 _ 112 115 12 110 115 17 
37 117 17 _ 108 116 12 110 113 17 
37 118 17 _ 110 115 13 108 109 17 
36 116 17 _ 108 115 13 110 110 17 
37 117 17 _ 113 117 12 109 114 17 
37 117 17 _ 108 117 13 108 109 17 
37 118 17 _ 112 117 13 109 108 16 
36 117 16 _ 109 114 13 108 111 17 
37 117 17 _ 108 117 13 113 118 17 
37 117 20 _ 114 117 12 108 116 17 
36 118 17 _ 109 121 13 109 113 16 
36 117 17 _ 109 114 12 111 116 17 
37 _ 17 _ 112 116 13 115 112 16 
36 _ 17 _ 108 120 13 107 114 17 
36 _ 9 _ 108 113 13 109 116 16 
36 _ 26 _ 112 114 12 113 116 17 
36 _ 17 _ 108 115 13 109 114 16 
37 _ 17 _ 106 113 13 109 115 16 
37 _ 17 _ 109 119 13 109 111 17 
37 _ 17 _ 114 113 12 110 110 16 
36 _ 17 _ 109 113 12 110 110 16 
37 _ 16 _ 107 122 13 109 113 19 
36 _ 19 _ 114 120 13 111 _ 13 
36 _ 17 _ 114 116 13 109 _ 20 
37 _ 17 _ 107 _ 13 109 _ 17 
36 _ 17 _ 112 _ 13 109 _ 17 
37 _ 18 _ 109 _ 13 110 _ 16 
37 _ 17 _ 113 _ 13 109 _ 16 
