cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 19 112 111 114 13 111 115 16 
36 112 14 108 105 110 12 110 117 16 
36 115 20 114 111 111 12 108 115 16 
36 113 17 105 109 108 12 109 113 16 
36 114 17 107 106 108 12 112 115 16 
36 114 17 105 106 111 12 107 115 16 
37 116 17 109 105 115 11 108 114 17 
37 114 17 114 110 109 12 108 113 18 
36 113 17 108 111 109 13 112 112 16 
36 113 17 108 110 112 11 108 114 16 
37 114 17 109 105 108 12 108 114 16 
36 114 17 109 106 109 12 109 116 17 
36 114 17 112 106 114 13 110 113 16 
36 114 17 109 104 113 12 110 112 16 
36 113 17 109 110 108 12 113 118 17 
36 116 17 110 105 113 13 113 112 16 
36 112 17 109 104 108 12 113 118 16 
36 114 17 104 104 112 13 107 113 16 
36 114 17 104 110 108 13 111 118 16 
36 115 17 105 105 113 12 107 114 16 
36 114 17 106 110 108 12 107 112 16 
36 115 17 105 104 107 13 108 112 17 
36 114 16 105 105 108 12 115 114 16 
36 112 16 105 111 113 12 109 116 14 
36 114 17 105 111 108 12 110 113 19 
36 113 16 105 106 115 13 109 113 16 
36 116 16 107 105 108 12 108 112 16 
37 114 19 111 109 109 12 112 115 16 
36 116 17 106 105 113 12 112 112 16 
36 113 17 105 108 109 12 107 116 15 
36 115 17 106 105 110 12 112 113 18 
36 114 17 107 107 108 12 107 119 16 
36 112 17 108 105 113 12 107 113 16 
36 116 17 108 108 110 13 107 118 16 
36 114 17 114 105 107 12 113 117 16 
36 114 17 112 110 107 12 109 118 16 
36 115 17 109 106 108 12 109 114 17 
36 113 17 108 106 109 12 107 118 16 
37 113 17 113 104 109 12 108 113 17 
35 114 17 113 104 109 12 107 117 16 
36 113 17 108 105 113 12 107 118 16 
35 114 17 109 110 108 13 108 112 17 
38 114 17 108 112 110 12 112 111 16 
36 113 17 109 106 108 12 113 111 16 
36 113 17 107 111 111 13 108 117 16 
36 114 17 110 107 108 12 111 113 16 
36 114 17 112 105 113 13 107 114 16 
36 113 17 108 105 108 12 106 112 16 
36 114 17 107 104 110 13 108 118 16 
36 113 16 109 104 110 12 108 117 17 
36 114 16 110 105 111 12 109 114 16 
36 114 17 104 106 109 12 108 115 16 
37 116 17 104 106 108 12 113 112 17 
35 116 19 105 113 110 12 113 112 17 
36 115 17 105 113 108 12 107 113 16 
36 114 17 105 104 110 12 109 113 16 
36 113 17 111 105 113 13 108 118 16 
36 116 17 107 106 114 12 112 115 16 
36 113 17 105 109 109 11 108 114 17 
36 114 17 106 104 115 12 108 113 17 
36 114 17 105 104 109 12 113 114 16 
36 114 17 105 104 109 12 108 115 16 
36 114 17 111 111 109 12 109 121 16 
36 114 17 104 112 113 12 108 113 17 
36 114 17 105 106 108 11 112 114 16 
37 114 17 107 106 109 12 107 115 16 
37 114 17 105 110 108 13 110 112 17 
36 114 17 108 106 109 13 107 114 17 
36 114 17 106 106 109 12 109 113 16 
36 114 17 106 104 108 12 108 113 17 
36 117 17 104 105 109 12 108 114 16 
36 113 17 107 105 108 12 111 114 16 
36 113 17 104 105 114 12 108 118 16 
38 113 16 111 105 113 13 108 118 16 
36 114 16 104 106 109 12 109 119 16 
36 115 16 105 106 109 13 106 113 16 
36 115 16 104 106 114 12 108 116 16 
36 114 17 105 110 108 12 108 114 16 
36 114 19 104 112 114 12 106 119 17 
36 113 17 112 106 108 12 108 113 17 
36 116 17 110 106 108 12 109 114 16 
36 113 17 106 107 108 13 109 112 16 
36 116 17 105 105 108 12 111 114 16 
36 114 17 104 108 113 12 109 113 16 
36 114 17 106 107 109 13 107 116 17 
36 114 17 105 104 108 12 111 114 16 
36 114 17 106 107 109 12 107 111 16 
35 113 17 106 105 107 13 109 113 17 
37 115 17 112 107 107 12 108 118 16 
36 114 17 106 106 113 12 108 113 17 
38 114 17 106 111 107 12 108 117 15 
36 113 17 105 104 110 12 108 112 17 
36 113 17 106 109 107 13 107 118 16 
36 113 17 106 110 109 12 108 113 17 
36 115 17 104 104 109 12 113 117 16 
36 113 17 106 105 107 13 107 114 16 
36 114 17 105 106 113 12 109 113 16 
36 114 16 113 109 113 12 108 118 19 
36 114 16 114 105 107 12 109 112 13 
36 116 20 108 108 109 13 114 113 16 
36 115 17 109 105 111 12 110 112 20 
36 112 17 112 107 107 12 112 113 16 
35 115 17 109 105 108 13 108 113 16 
37 114 17 108 106 108 12 108 112 16 
36 113 17 109 111 113 12 108 112 16 
38 115 17 109 104 116 12 108 114 16 
36 114 17 108 107 110 12 108 114 17 
36 114 17 108 107 110 12 108 114 16 
36 114 17 110 105 108 12 109 117 17 
36 115 18 109 110 113 12 113 118 16 
36 118 17 106 104 110 13 109 116 17 
36 115 17 107 111 113 12 112 114 17 
34 114 17 105 110 109 12 107 118 16 
40 114 17 111 105 109 13 112 113 16 
37 113 17 109 112 107 12 107 113 16 
36 115 17 113 110 108 13 107 112 16 
35 114 17 110 105 113 11 108 114 16 
37 114 16 113 105 108 12 108 118 17 
36 115 17 109 105 108 12 113 112 17 
36 112 16 110 107 108 12 109 112 16 
36 114 20 114 105 112 13 110 114 17 
36 114 17 109 107 112 12 112 114 16 
37 114 17 113 105 110 12 113 117 17 
36 114 17 109 106 108 12 107 112 16 
36 115 17 106 111 113 12 108 112 16 
36 113 17 113 106 110 12 110 114 16 
36 113 17 111 107 108 12 108 114 16 
37 115 17 108 104 109 13 109 113 16 
36 113 17 105 106 107 11 112 116 17 
36 118 17 105 106 108 12 108 116 16 
36 113 17 104 111 108 12 108 117 16 
36 115 17 106 104 107 12 108 118 16 
37 114 17 108 104 110 12 108 112 16 
36 113 17 104 104 110 12 108 113 16 
36 114 18 111 105 109 12 113 118 16 
36 115 17 109 107 109 12 109 114 17 
36 113 17 106 104 110 12 108 118 16 
36 114 17 111 105 113 13 108 116 16 
36 113 16 105 104 112 13 109 113 16 
36 114 16 104 105 107 12 107 115 17 
36 114 16 105 111 109 12 108 118 15 
36 114 16 105 105 108 12 110 118 16 
37 114 16 112 105 110 12 110 116 16 
36 113 19 105 106 108 12 107 117 16 
36 115 17 105 104 114 13 112 117 16 
36 113 17 105 104 109 12 112 113 17 
36 114 17 105 105 114 13 109 118 19 
37 114 17 105 110 109 12 110 112 13 
37 115 17 111 105 109 13 114 113 19 
36 114 17 114 110 108 12 110 112 17 
36 114 17 108 106 112 12 113 112 16 
35 113 17 107 105 114 12 108 112 16 
36 114 17 113 104 113 12 109 112 17 
36 115 17 106 112 107 13 110 112 16 
36 115 17 107 107 108 12 108 113 16 
36 114 17 114 106 111 12 107 113 16 
37 114 17 111 105 111 12 111 118 16 
35 114 17 110 105 113 12 108 114 16 
37 114 17 108 106 108 12 108 112 16 
35 113 17 110 105 108 12 113 111 16 
36 115 17 109 112 107 12 107 113 16 
36 113 17 111 106 113 12 110 114 16 
36 115 16 104 110 108 12 109 116 16 
36 115 16 105 111 107 12 108 115 16 
36 114 20 111 106 108 12 112 112 16 
36 115 17 104 109 109 12 108 111 16 
35 114 17 105 104 113 12 108 113 16 
36 112 17 106 104 107 12 110 112 17 
36 113 17 104 104 108 12 108 114 16 
37 114 17 109 105 108 12 108 116 16 
36 113 17 109 105 109 12 108 112 16 
36 114 17 107 106 110 13 107 112 16 
36 113 17 113 106 110 12 109 112 16 
