cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 17 107 104 110 12 108 112 16 
37 114 17 105 104 114 13 109 116 16 
36 114 17 106 104 108 12 107 111 16 
36 114 17 105 105 112 12 106 112 16 
36 113 17 106 104 107 12 107 116 16 
36 113 17 104 104 110 12 107 112 16 
36 114 17 105 105 114 12 107 111 16 
37 114 17 105 105 115 12 112 117 16 
36 114 17 110 110 109 12 108 111 16 
36 115 17 104 103 109 12 108 114 16 
36 111 17 107 104 110 11 107 117 16 
36 114 17 109 104 107 12 106 111 13 
37 114 17 114 104 109 12 113 115 20 
36 114 17 110 105 108 12 108 110 16 
36 115 17 114 109 111 12 108 111 16 
36 114 17 108 104 107 13 108 113 16 
36 114 17 115 104 108 12 106 117 16 
37 114 16 110 110 108 12 112 111 16 
36 113 16 109 110 107 12 107 113 16 
36 115 16 108 105 112 12 110 114 16 
36 115 16 117 104 108 12 108 111 16 
37 113 16 108 104 109 11 111 112 16 
36 113 16 110 105 107 12 107 113 16 
36 114 17 109 103 113 11 108 112 16 
36 114 19 113 104 113 11 108 113 16 
36 115 17 110 104 108 12 107 111 16 
36 113 17 109 104 112 12 112 111 16 
36 116 17 109 104 107 12 113 111 16 
36 113 17 110 104 110 12 113 116 16 
35 114 17 104 103 107 12 108 110 16 
37 113 17 104 103 108 12 106 113 16 
36 114 17 104 105 108 12 114 118 16 
35 115 17 104 104 107 12 108 112 16 
37 113 17 104 105 111 12 108 111 16 
36 113 17 110 104 111 12 111 111 16 
36 114 17 113 105 107 12 107 111 16 
36 114 17 110 105 107 12 107 116 16 
35 115 17 109 109 110 12 112 112 16 
37 113 17 108 105 110 13 108 116 16 
36 114 17 109 104 109 12 108 116 16 
36 114 17 108 104 112 12 107 116 17 
36 114 17 113 109 108 12 107 113 16 
36 113 17 108 104 107 11 108 115 16 
36 114 17 115 109 108 12 106 116 16 
36 113 17 106 105 108 11 107 116 16 
35 113 17 105 104 107 11 108 111 16 
36 116 17 105 105 112 12 107 112 16 
35 113 17 109 105 107 13 107 113 16 
36 115 17 104 104 107 12 107 117 17 
37 114 16 104 105 106 12 106 111 16 
37 114 16 110 104 112 12 111 111 16 
36 114 16 105 110 109 11 112 111 16 
36 113 16 107 105 107 11 108 115 16 
36 114 16 105 104 108 12 113 114 16 
36 115 16 105 105 113 12 106 114 16 
36 113 19 106 104 110 12 112 111 16 
36 116 17 106 104 110 12 108 112 16 
36 113 17 109 110 108 12 107 113 16 
36 113 17 107 110 108 11 110 117 16 
32 113 17 110 106 110 12 107 116 16 
41 114 17 109 111 112 12 113 117 16 
36 114 17 109 111 113 12 107 113 16 
36 114 17 107 104 108 12 107 111 16 
35 115 17 111 104 109 12 113 111 16 
36 115 17 111 105 109 12 108 112 16 
37 114 17 111 104 109 12 106 117 16 
37 115 17 105 109 106 12 108 112 16 
36 113 17 105 104 109 12 107 113 16 
36 114 17 104 104 107 13 108 116 17 
36 114 17 107 103 107 13 107 111 16 
36 113 17 105 104 108 13 113 112 16 
36 113 17 110 104 108 12 107 112 16 
36 114 17 113 104 110 13 113 115 16 
35 113 17 113 108 110 13 108 116 16 
37 113 17 108 104 108 12 108 111 16 
36 114 17 109 104 107 12 106 111 16 
36 113 17 107 104 110 12 114 112 16 
36 113 17 113 109 109 12 109 111 17 
36 115 16 108 103 112 12 106 115 16 
36 114 16 108 104 109 12 107 116 16 
36 115 16 109 104 107 12 107 116 16 
36 115 17 108 105 112 12 106 113 16 
36 114 16 108 104 113 12 113 111 16 
36 112 16 110 105 109 12 108 117 16 
36 114 16 110 104 107 12 106 113 16 
36 114 20 109 103 113 12 112 117 18 
36 114 17 108 103 107 12 107 112 16 
36 114 17 112 105 107 12 108 114 16 
36 114 17 110 110 109 12 108 113 16 
35 114 17 109 104 107 12 112 116 16 
37 114 17 106 105 108 12 113 112 16 
36 113 17 111 105 107 12 107 116 16 
36 113 17 111 109 106 12 107 113 16 
36 114 17 114 105 110 12 107 116 16 
35 114 17 109 104 108 12 108 118 17 
36 114 17 109 110 108 12 107 111 16 
36 114 17 107 105 108 12 106 117 16 
36 112 17 112 104 113 12 111 116 16 
36 115 17 107 106 107 12 107 116 16 
36 113 17 109 105 109 12 106 117 16 
36 114 17 107 110 108 12 108 111 16 
36 114 17 114 103 109 12 108 113 16 
36 114 17 109 104 109 12 108 112 16 
36 114 17 112 103 108 12 108 111 17 
36 113 17 107 104 114 12 107 115 16 
36 113 17 109 110 107 12 111 111 16 
37 114 17 109 105 106 12 113 113 16 
36 115 17 115 111 107 12 112 112 16 
38 113 17 113 104 108 12 106 112 16 
36 114 17 114 104 115 12 108 113 16 
36 112 17 108 105 110 12 106 112 16 
37 114 16 113 108 108 12 107 112 17 
36 114 17 109 110 107 12 108 112 16 
36 114 16 113 104 108 12 107 112 16 
36 114 16 111 109 113 13 111 113 16 
36 113 16 108 103 108 12 107 112 17 
37 112 16 112 104 109 12 112 113 16 
36 115 20 114 103 112 11 108 113 16 
36 113 17 108 109 111 12 112 117 16 
36 113 17 113 109 109 12 112 113 16 
36 114 17 109 103 108 12 113 113 16 
36 114 17 113 104 107 13 113 111 16 
36 112 17 113 109 108 12 108 117 16 
36 115 17 107 104 107 12 107 112 16 
36 115 17 108 104 112 12 111 111 16 
36 113 17 108 104 108 12 107 112 17 
37 113 17 108 104 107 6 109 114 16 
36 114 17 109 105 107 12 113 111 16 
35 115 17 114 105 108 12 106 118 16 
36 114 17 108 110 112 12 108 113 17 
36 114 17 112 103 113 12 107 116 16 
35 114 17 110 103 108 12 107 112 16 
37 113 17 115 109 107 12 107 117 17 
36 114 17 114 105 111 12 108 113 16 
36 113 17 109 109 110 12 107 113 16 
36 113 17 114 105 111 13 107 112 16 
36 112 17 110 104 109 12 108 111 16 
36 114 17 109 103 110 12 108 117 17 
36 114 17 108 104 108 12 107 112 15 
36 114 16 109 104 107 12 110 117 16 
36 114 16 117 104 107 12 108 112 17 
36 116 16 110 105 109 12 113 113 16 
36 115 16 114 104 107 12 107 113 17 
36 114 17 114 104 106 12 113 116 17 
36 112 16 108 108 112 12 108 112 16 
36 113 17 108 104 107 12 108 110 17 
36 113 20 110 109 111 12 108 111 16 
35 115 17 114 104 107 13 108 113 17 
37 114 17 109 105 112 12 113 111 16 
36 114 17 109 109 109 12 107 111 17 
35 114 17 108 104 108 12 106 112 16 
36 113 17 107 105 108 12 111 113 19 
35 113 17 107 104 106 12 106 111 17 
37 113 17 107 104 111 12 107 117 13 
36 114 17 105 109 110 12 107 118 19 
36 113 17 104 104 108 12 107 117 16 
36 112 17 105 105 107 12 113 112 16 
36 114 17 104 105 109 12 108 113 16 
36 113 18 109 111 108 12 107 113 17 
36 113 18 107 105 107 12 114 112 16 
37 114 17 110 105 109 12 107 111 17 
36 114 17 104 104 107 13 107 112 15 
36 115 17 111 103 107 12 106 112 17 
36 113 17 109 109 107 13 106 112 16 
36 114 17 109 109 112 12 106 111 16 
35 113 17 108 109 108 12 107 112 16 
36 113 16 109 104 114 12 107 111 16 
36 113 16 107 105 108 12 112 111 16 
35 111 17 108 111 109 12 107 111 16 
38 114 16 108 104 109 14 108 111 16 
36 113 16 108 103 112 12 107 112 16 
36 113 19 107 110 106 12 111 113 16 
35 113 17 107 109 109 12 112 113 16 
37 113 17 110 110 108 12 108 111 16 
36 112 17 109 104 107 12 107 113 16 
36 114 17 108 105 110 12 107 112 16 
36 113 17 107 106 108 13 107 114 16 
36 114 17 114 103 110 12 109 117 16 
35 113 17 114 104 107 12 113 116 16 
37 113 17 107 104 113 12 107 115 16 
37 113 17 108 104 114 12 107 112 16 
36 113 17 107 105 114 12 114 116 16 
35 113 17 115 104 109 12 106 115 16 
37 116 18 113 110 110 12 113 114 16 
36 115 17 109 104 110 12 106 115 16 
36 114 17 109 106 109 12 115 118 16 
36 114 17 111 106 113 12 106 112 16 
36 114 17 109 110 114 12 106 112 16 
36 113 17 108 105 112 12 113 111 16 
36 112 17 111 104 110 12 112 113 16 
36 114 17 114 103 110 13 107 116 17 
36 115 17 110 103 111 12 108 111 16 
36 113 17 114 105 107 12 107 116 16 
36 114 17 117 104 112 12 107 112 16 
36 112 17 110 105 107 12 107 111 16 
36 115 16 109 104 109 12 108 116 16 
36 113 16 110 104 107 12 107 112 16 
36 114 17 109 105 108 12 107 112 16 
36 114 16 115 104 113 12 107 111 17 
36 115 19 108 105 113 11 106 112 16 
37 114 17 108 104 108 12 112 116 16 
36 115 17 108 104 107 12 107 112 16 
36 112 16 108 104 109 12 107 112 16 
36 115 17 107 103 112 12 107 112 16 
36 115 17 107 105 107 12 109 116 16 
37 113 17 109 110 110 12 111 111 16 
36 114 17 113 103 112 12 107 114 16 
35 114 17 114 103 106 12 107 111 16 
36 113 17 108 104 109 12 109 112 16 
36 113 17 116 105 109 12 107 112 16 
36 115 17 116 105 108 12 106 110 16 
36 113 17 110 104 107 13 107 115 16 
36 114 17 109 104 112 13 108 116 16 
37 115 17 110 104 108 12 115 111 16 
36 114 17 110 105 109 13 113 113 16 
36 114 17 109 105 109 13 109 112 16 
36 112 17 108 105 108 12 108 113 16 
36 114 17 108 103 108 12 112 117 16 
36 114 17 108 104 108 12 109 111 16 
37 114 17 108 103 107 12 108 111 16 
36 113 17 108 106 114 13 107 113 16 
36 113 17 108 104 113 12 112 115 16 
36 112 17 114 110 108 12 114 111 16 
36 115 17 111 110 108 12 111 113 16 
36 113 17 108 105 113 12 113 111 16 
37 113 17 109 104 112 12 108 116 16 
36 114 16 109 103 108 12 110 111 16 
36 114 17 108 104 109 12 108 111 17 
36 115 16 115 104 109 12 107 112 16 
36 113 16 111 104 108 12 108 111 16 
36 114 17 105 103 108 12 107 113 16 
36 114 19 109 104 107 12 110 112 16 
36 113 17 103 104 112 12 108 117 16 
36 114 17 109 105 112 12 109 112 16 
36 114 17 104 104 109 12 107 111 16 
36 114 17 106 105 108 12 107 111 16 
36 113 17 106 105 107 12 107 112 17 
36 113 17 105 104 106 12 113 113 17 
36 114 17 108 103 108 12 108 113 16 
36 114 17 104 104 111 12 106 112 16 
36 114 17 111 110 111 12 107 113 16 
37 114 17 110 103 110 12 108 111 16 
36 115 17 104 104 110 12 114 112 16 
36 112 17 105 109 109 12 108 112 17 
36 114 17 111 104 109 12 112 117 15 
36 114 17 107 105 107 12 107 110 16 
37 114 17 104 106 112 12 106 117 16 
36 113 17 110 107 107 11 113 111 16 
35 117 17 112 103 108 12 108 111 16 
36 113 17 108 104 109 12 107 116 16 
36 112 17 113 105 109 12 106 117 16 
36 114 17 116 104 106 12 108 116 15 
36 114 17 111 109 108 12 113 113 19 
36 114 17 104 105 109 12 106 115 16 
36 114 17 111 106 114 11 107 116 13 
36 113 17 105 109 109 11 109 112 17 
36 112 16 107 103 115 12 107 111 19 
37 115 16 104 103 109 12 107 112 16 
37 113 17 110 104 112 12 107 112 16 
37 113 16 114 106 110 12 113 111 16 
36 114 17 116 104 108 12 108 111 16 
37 113 19 109 104 108 12 107 112 16 
36 113 17 115 105 108 12 107 110 16 
36 114 17 108 110 109 12 106 116 16 
37 113 17 105 106 109 12 113 111 16 
36 114 17 111 104 109 12 109 111 16 
36 113 17 110 103 113 12 109 111 16 
36 114 17 113 108 113 12 108 112 16 
36 112 17 108 109 112 12 107 111 16 
36 114 17 110 105 109 13 109 111 16 
36 114 17 110 106 106 12 112 116 16 
35 114 17 110 109 106 13 113 110 16 
38 115 17 108 104 106 12 108 112 16 
36 113 17 111 104 107 12 112 113 16 
35 114 17 109 110 107 12 107 110 16 
36 112 17 109 105 110 12 112 111 16 
36 114 17 110 104 109 12 106 112 16 
36 115 17 107 104 113 12 107 112 16 
37 114 17 110 104 113 12 107 111 16 
36 114 18 109 105 108 12 107 111 16 
36 113 17 105 109 114 12 108 111 16 
36 112 17 105 104 108 12 111 113 16 
37 115 17 111 110 115 12 107 111 16 
36 113 17 106 106 110 12 113 113 16 
36 113 16 111 105 113 13 108 111 17 
36 114 16 109 104 114 12 113 116 16 
36 114 17 104 104 114 13 106 111 16 
37 111 18 105 109 109 13 107 112 16 
36 114 14 110 110 113 12 113 112 16 
36 114 20 110 109 109 12 107 113 16 
36 114 17 106 103 110 13 112 112 16 
35 114 17 106 111 109 12 107 112 16 
36 115 17 113 111 114 12 108 112 16 
36 114 17 111 104 108 12 107 113 17 
35 112 17 105 104 108 12 108 111 17 
36 114 17 104 103 107 13 107 116 16 
36 113 17 105 105 107 12 107 111 16 
35 114 17 105 104 115 12 109 113 17 
37 115 17 105 106 111 12 108 111 16 
36 113 17 111 104 112 12 107 113 16 
36 114 17 105 104 108 12 107 112 16 
36 113 17 106 105 111 12 107 116 16 
35 115 17 104 110 109 12 112 112 16 
37 114 17 111 104 113 12 112 111 16 
36 116 17 105 104 113 12 107 112 16 
36 113 17 109 105 106 12 112 115 16 
36 115 17 104 110 111 12 107 111 16 
36 114 17 104 109 107 12 112 113 16 
36 114 17 110 105 108 12 110 112 16 
36 112 17 105 104 110 12 108 112 16 
36 116 17 105 105 112 12 107 112 16 
36 114 17 106 104 112 12 107 112 16 
35 114 17 105 109 106 12 111 112 16 
35 114 16 111 107 108 12 106 110 16 
37 114 17 106 104 110 13 115 111 16 
36 115 16 104 103 109 12 113 111 16 
36 115 16 105 103 109 11 108 112 16 
36 112 19 110 104 109 12 107 110 17 
35 114 17 111 103 108 12 109 117 16 
36 113 17 105 103 109 12 108 117 16 
36 113 17 110 103 108 13 113 113 16 
37 113 17 110 105 110 12 115 113 16 
36 111 17 105 104 111 13 113 117 16 
36 115 17 104 104 106 12 108 111 16 
36 114 17 105 104 106 13 115 117 16 
36 114 17 104 109 110 13 107 111 16 
36 113 17 110 104 114 12 109 111 16 
35 114 17 111 106 109 13 107 111 16 
36 113 17 106 104 109 12 108 114 16 
36 113 17 110 104 109 12 107 117 16 
36 113 17 112 104 106 12 106 111 16 
36 113 17 111 110 108 12 107 112 16 
36 113 17 104 108 109 12 107 112 16 
36 113 17 109 105 110 12 107 111 16 
36 112 17 108 104 107 12 113 110 16 
36 115 17 108 104 109 12 106 116 16 
36 113 17 107 104 112 12 107 111 16 
36 113 17 108 104 107 12 112 110 16 
36 114 17 109 104 107 12 108 112 16 
36 114 17 114 105 108 12 108 111 16 
37 114 17 107 104 109 12 108 113 16 
36 113 17 109 104 109 12 106 111 16 
36 113 17 108 104 110 12 113 113 16 
36 114 17 111 104 109 13 108 112 16 
36 114 17 115 104 113 13 107 112 16 
37 113 17 117 109 109 12 114 111 16 
36 112 16 109 103 108 12 112 111 16 
