cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 114 17 109 111 116 12 113 112 16 
36 114 17 110 109 114 12 107 113 16 
36 114 17 109 110 113 12 107 115 16 
36 116 17 109 110 113 12 107 115 16 
36 113 17 111 109 120 12 112 115 16 
36 115 17 111 110 114 12 109 118 16 
36 113 17 114 115 117 12 112 116 17 
36 114 17 111 109 115 12 112 116 16 
36 115 17 110 108 114 12 109 116 16 
36 114 16 109 109 114 12 108 114 16 
36 114 16 111 110 118 12 108 112 17 
37 114 16 113 110 114 12 107 113 16 
36 113 17 109 108 114 12 112 112 16 
36 115 19 110 109 115 12 107 113 16 
37 115 17 113 110 122 13 107 116 16 
36 113 17 111 111 116 12 107 115 16 
36 115 17 111 109 119 12 108 114 16 
36 115 17 111 110 114 12 107 117 16 
36 114 17 114 109 118 12 108 111 16 
37 115 17 116 110 116 11 108 112 16 
37 114 17 115 110 114 11 109 112 16 
36 113 17 112 110 118 12 113 118 16 
36 114 17 112 115 114 12 108 115 16 
36 114 17 109 109 114 12 112 115 16 
35 114 17 111 115 120 12 109 115 16 
38 114 17 111 109 115 12 113 118 16 
36 115 17 108 114 115 12 107 114 16 
36 114 17 115 115 113 12 108 113 16 
36 114 17 110 110 114 12 108 116 16 
36 113 17 111 108 118 12 109 114 16 
36 113 17 110 110 114 12 113 114 16 
36 114 17 112 110 119 12 108 112 16 
36 114 17 110 110 114 12 108 116 16 
35 114 17 110 110 115 12 113 112 16 
36 114 17 112 109 113 12 111 113 16 
36 114 17 111 114 116 12 108 113 16 
36 114 17 112 113 116 12 109 118 16 
36 114 17 114 110 118 12 108 113 16 
36 113 17 110 111 119 12 109 113 16 
36 114 17 113 114 113 12 108 114 16 
37 114 16 111 109 119 12 112 116 16 
36 113 16 115 109 114 12 109 113 16 
36 113 16 113 109 113 12 107 113 16 
36 115 16 112 116 114 13 114 115 16 
36 114 19 110 112 116 12 106 115 16 
37 114 17 109 111 117 12 112 113 16 
36 114 17 109 115 116 12 108 112 16 
36 113 17 109 109 114 12 108 115 16 
36 113 17 109 109 114 12 108 113 16 
36 113 17 111 110 117 12 111 115 16 
36 115 17 110 111 117 12 108 113 16 
38 113 17 109 114 116 12 112 111 16 
36 115 17 111 111 116 12 108 114 16 
36 114 17 111 109 120 12 111 115 16 
36 115 17 110 109 115 12 108 114 16 
37 114 17 112 109 113 12 107 115 16 
36 114 17 110 111 115 12 108 115 17 
36 113 17 111 114 116 12 108 119 16 
36 114 17 114 110 114 12 107 116 16 
36 117 17 112 110 112 13 108 114 17 
36 114 17 111 114 112 12 108 116 16 
36 114 17 112 110 112 12 107 114 16 
36 114 17 118 113 114 12 109 112 16 
36 114 17 110 110 115 12 112 115 16 
36 114 17 115 110 115 12 109 112 16 
37 113 17 114 114 115 12 108 111 16 
36 114 17 112 109 114 12 109 117 16 
36 115 17 110 108 114 12 108 117 16 
36 113 17 110 109 113 12 108 113 16 
36 114 17 110 109 115 12 113 112 16 
36 113 17 111 110 120 12 109 113 16 
37 113 16 109 110 121 12 112 116 16 
36 113 16 115 114 118 12 108 111 16 
36 113 17 110 108 113 12 112 114 16 
36 113 16 110 109 117 12 108 117 17 
36 115 17 111 109 119 12 113 113 16 
36 114 19 112 114 114 12 107 116 16 
36 113 17 111 110 115 12 107 118 16 
36 113 17 110 110 118 12 114 111 16 
35 114 17 110 111 116 12 108 112 16 
36 113 17 111 109 117 12 107 116 16 
36 114 17 111 114 115 12 113 113 17 
36 115 17 111 108 114 12 108 113 16 
36 114 17 111 108 117 13 114 111 17 
36 115 17 112 108 113 12 108 114 16 
36 113 17 116 111 113 12 108 111 16 
36 114 17 117 113 119 12 109 112 17 
36 114 17 110 114 113 13 112 118 18 
36 114 17 116 114 115 12 112 114 14 
37 114 17 117 109 118 13 108 119 17 
36 114 17 110 110 116 12 108 116 16 
36 114 17 112 114 119 12 107 111 15 
37 113 17 111 109 113 12 112 112 17 
36 113 18 113 108 115 12 108 112 16 
36 114 17 115 110 114 12 107 116 17 
36 115 17 113 110 113 12 113 111 19 
36 115 17 112 114 115 12 107 113 16 
