cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 116 17 110 108 113 12 108 117 16 
37 114 18 110 108 113 12 109 111 16 
36 113 15 112 108 112 12 107 111 16 
36 114 16 110 108 112 12 107 112 16 
36 114 19 112 112 113 13 116 118 16 
36 113 17 117 108 115 12 108 114 16 
36 114 17 111 108 112 13 109 112 16 
36 115 17 111 107 113 13 109 111 17 
36 113 17 117 110 117 12 115 115 16 
36 113 17 112 108 112 12 108 114 17 
37 114 17 110 107 113 12 113 118 16 
37 114 17 112 108 113 12 113 113 16 
37 113 17 112 107 114 12 108 110 16 
36 113 17 110 106 113 13 112 112 16 
36 115 17 112 107 112 12 111 113 16 
37 114 17 119 108 112 12 108 113 16 
36 114 17 112 112 114 12 108 114 16 
36 113 17 117 107 118 12 114 112 16 
36 114 17 115 113 113 12 114 114 16 
36 113 17 111 108 112 12 109 113 16 
36 114 17 111 112 115 12 109 112 16 
36 114 17 113 109 115 12 109 117 16 
36 114 17 112 108 112 12 110 112 16 
36 113 17 118 111 113 12 110 115 17 
36 117 17 113 107 114 12 110 112 16 
35 114 17 113 108 112 12 107 110 15 
36 113 17 115 107 112 12 108 111 17 
36 113 17 112 107 112 12 113 112 16 
36 114 17 115 108 111 13 115 112 16 
36 114 17 115 106 113 13 108 116 16 
36 113 17 114 107 114 12 107 116 16 
36 114 16 111 108 114 12 113 114 16 
36 114 16 113 106 113 12 108 116 16 
36 116 16 113 107 113 12 109 114 16 
36 114 16 113 107 117 12 114 117 16 
36 113 16 113 112 113 12 108 113 16 
36 114 19 114 112 112 12 108 113 16 
35 114 17 117 108 115 12 109 114 16 
37 115 17 111 108 115 13 109 118 16 
37 114 17 118 108 112 12 116 114 17 
36 114 17 118 107 112 12 114 112 16 
36 114 17 111 108 112 12 108 113 16 
36 113 17 111 108 113 12 107 116 16 
37 114 17 120 107 112 12 108 111 16 
36 114 17 113 113 111 12 107 111 16 
36 113 17 112 111 112 13 109 113 16 
36 114 17 109 106 117 11 114 112 16 
36 114 17 115 108 113 12 116 117 16 
36 112 17 111 108 112 12 113 116 17 
36 114 17 116 112 117 12 107 113 16 
36 113 17 110 107 113 12 111 116 16 
36 114 17 112 113 113 12 110 120 16 
