cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 114 16 107 110 111 12 106 112 16 
37 113 16 109 107 116 12 106 109 16 
36 114 19 107 107 110 12 111 112 16 
36 113 14 109 111 110 12 106 118 17 
36 113 17 108 107 109 12 106 112 18 
36 114 19 107 114 109 12 107 116 16 
36 113 17 109 111 108 13 107 110 16 
36 114 17 112 107 109 12 113 109 16 
36 114 17 109 108 113 12 108 109 17 
36 113 17 109 107 112 12 114 115 16 
36 114 17 109 112 118 13 107 113 16 
36 114 17 108 107 112 12 110 113 16 
36 113 17 109 111 110 12 106 114 16 
36 113 17 106 106 109 11 108 115 16 
36 114 17 113 110 110 11 106 112 16 
35 115 17 108 112 109 12 107 114 16 
37 113 17 108 107 115 12 107 110 16 
36 113 17 107 112 109 12 106 111 16 
37 113 17 109 107 113 12 108 111 16 
36 114 17 109 106 109 12 113 116 16 
36 113 17 110 105 109 12 107 110 16 
37 112 17 108 107 110 12 106 110 16 
36 114 17 107 111 111 12 108 109 16 
36 113 17 107 106 108 12 111 115 16 
36 115 17 108 107 112 12 106 115 16 
36 115 17 108 107 112 12 106 111 16 
36 113 17 110 111 111 12 107 114 16 
36 114 17 107 108 111 13 107 113 16 
36 114 17 107 114 109 12 107 111 16 
36 117 17 109 107 109 12 109 111 16 
37 115 17 107 107 110 12 106 111 16 
36 113 16 108 106 111 12 106 113 16 
37 113 16 106 105 114 12 108 112 17 
36 114 16 110 107 110 12 111 111 16 
36 114 17 111 106 109 12 108 114 16 
36 114 19 106 107 108 13 111 113 16 
37 114 17 106 106 110 12 106 111 16 
36 113 17 106 106 111 12 108 117 16 
36 115 17 105 107 116 12 108 116 16 
36 114 17 105 107 110 12 106 112 16 
36 114 17 110 107 109 12 108 112 16 
36 114 17 105 107 109 12 106 113 16 
36 115 17 105 107 110 13 114 116 16 
36 114 17 105 106 115 13 108 113 16 
36 113 17 111 111 113 12 107 114 16 
36 114 17 104 107 112 12 108 117 16 
36 114 17 105 108 112 12 107 109 18 
36 113 17 109 107 110 13 111 114 16 
36 114 17 108 109 111 12 108 113 16 
36 113 17 108 107 110 13 106 117 16 
36 113 17 109 110 110 12 108 114 16 
36 112 17 108 111 109 12 109 109 16 
37 114 17 109 107 110 12 109 113 16 
37 113 17 113 109 109 12 110 114 16 
36 113 17 108 108 115 12 107 111 16 
35 114 17 113 107 115 12 106 114 16 
36 114 17 106 107 111 12 111 115 16 
38 112 17 109 112 112 12 106 110 16 
36 114 17 105 107 115 12 107 109 16 
36 114 17 105 107 115 12 107 110 17 
36 114 17 105 108 108 12 106 112 16 
36 114 17 113 112 108 13 112 111 16 
37 114 16 106 107 110 14 107 116 16 
36 114 17 105 108 112 12 106 111 16 
37 113 16 105 107 111 13 106 115 16 
35 115 17 110 112 108 12 106 110 16 
36 114 16 110 107 110 12 108 117 16 
36 114 17 106 111 108 12 111 116 16 
36 115 20 108 106 109 13 106 112 16 
36 114 17 109 107 116 12 110 109 17 
36 115 17 112 113 109 12 106 111 16 
36 114 17 109 107 111 12 107 110 16 
37 114 17 112 106 111 12 111 110 16 
37 114 17 108 106 115 12 110 110 17 
36 114 17 108 107 116 12 107 112 16 
36 117 17 113 109 109 11 108 113 16 
37 113 17 112 113 115 12 111 114 17 
36 114 17 108 107 108 12 107 111 15 
36 113 17 108 107 108 12 107 110 16 
36 113 17 107 111 113 13 107 109 16 
36 113 17 109 109 112 12 114 114 17 
36 115 17 109 105 112 12 108 112 16 
37 113 17 109 106 112 13 107 110 17 
36 114 17 106 107 111 12 107 110 16 
36 113 17 105 108 108 12 106 113 16 
36 114 17 106 108 109 12 107 114 16 
37 114 17 106 108 109 12 107 112 17 
36 114 17 109 106 110 12 107 119 16 
36 113 17 105 112 109 13 111 119 16 
36 113 17 106 107 109 12 108 116 19 
36 114 17 108 111 112 11 107 113 16 
36 114 17 113 110 111 12 107 113 16 
37 111 16 107 111 109 12 109 112 16 
37 118 17 110 107 110 12 107 111 16 
36 114 16 111 107 114 12 107 110 17 
36 113 17 108 112 110 13 107 109 16 
36 113 19 108 107 115 12 108 112 16 
37 114 17 108 107 108 12 108 112 17 
36 114 17 107 110 108 12 111 112 16 
36 114 17 105 112 109 12 108 114 16 
36 113 17 111 107 109 12 111 111 16 
36 113 17 107 108 111 11 107 112 16 
36 113 17 105 106 112 11 107 112 16 
36 114 17 105 107 113 12 112 114 16 
36 115 17 105 107 113 12 107 115 16 
36 114 17 106 107 115 12 107 114 16 
37 111 17 106 111 111 12 108 110 16 
