cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 120 17 109 110 120 12 112 114 16 
39 120 17 109 109 115 12 111 115 16 
40 118 17 109 115 115 11 110 115 16 
40 120 17 116 110 118 11 109 115 16 
39 118 17 111 116 117 11 111 112 16 
39 118 17 111 110 117 13 112 114 16 
39 116 17 112 112 117 12 111 120 16 
39 120 17 108 110 116 12 113 117 16 
40 118 17 113 109 115 12 112 115 16 
39 118 17 114 118 123 12 115 121 16 
39 119 17 115 119 123 12 117 120 16 
39 118 17 113 122 122 12 116 114 16 
39 118 17 110 116 114 12 110 113 17 
39 118 17 117 114 117 13 112 112 16 
41 119 17 114 112 115 12 109 117 16 
39 119 17 115 111 114 12 115 114 16 
40 119 17 111 112 113 12 110 118 16 
40 119 17 111 116 118 12 111 115 16 
39 119 17 111 110 115 12 117 120 16 
40 119 17 111 116 120 12 112 118 16 
39 117 17 114 110 114 13 117 114 16 
39 121 16 113 109 116 12 111 115 17 
39 120 16 112 115 118 12 116 116 16 
40 119 18 110 116 116 12 112 118 16 
39 118 14 111 112 119 12 112 113 16 
40 118 16 111 112 129 12 111 116 16 
40 120 19 109 110 115 12 110 117 16 
40 119 17 113 109 121 13 117 113 16 
40 118 17 110 113 117 12 116 115 16 
41 118 17 113 110 127 12 110 114 17 
40 118 17 111 114 118 12 116 115 16 
39 118 17 114 110 118 12 112 118 16 
39 118 17 119 123 121 12 111 114 16 
40 119 17 112 114 119 12 110 113 16 
39 118 17 112 118 121 12 110 113 16 
40 119 17 116 114 115 12 112 113 16 
40 119 17 110 109 117 12 116 112 17 
39 118 17 127 115 114 12 112 112 16 
41 118 17 112 114 114 13 118 114 16 
39 119 17 111 116 115 12 111 114 16 
40 121 17 111 109 115 12 109 116 16 
39 120 17 112 114 114 12 110 111 16 
40 119 17 110 115 114 12 112 113 17 
40 118 17 112 110 117 13 110 114 16 
40 120 17 112 111 118 12 109 113 16 
39 118 17 113 112 125 12 116 112 16 
39 116 17 114 113 115 11 111 113 16 
39 120 17 130 111 114 11 112 117 16 
40 118 17 118 111 121 11 110 116 16 
40 119 17 118 111 117 11 116 117 16 
40 119 17 110 109 117 11 113 120 16 
39 119 17 119 109 114 11 112 112 16 
39 118 16 113 111 117 11 114 113 16 
40 117 16 113 115 116 12 109 112 16 
39 120 16 113 116 117 12 113 115 16 
39 119 16 112 116 130 12 109 116 16 
39 118 16 109 116 125 13 116 119 16 
39 118 16 112 111 123 12 112 122 16 
41 121 16 111 111 130 12 110 115 17 
39 118 17 113 109 123 12 113 115 16 
40 117 19 117 111 129 12 110 118 16 
40 119 17 116 124 114 11 110 116 16 
39 122 17 114 113 116 12 112 113 16 
40 119 17 110 110 117 12 114 114 16 
40 119 17 117 111 117 12 111 116 16 
41 118 17 110 114 115 12 111 119 16 
40 117 17 111 119 114 12 112 116 17 
40 121 17 114 112 121 12 117 119 18 
39 120 17 117 113 117 12 111 114 17 
39 119 17 112 112 116 12 110 114 14 
39 118 17 114 113 114 12 113 112 16 
39 119 17 111 110 113 12 117 115 20 
40 117 17 112 117 114 12 111 117 13 
39 121 17 120 116 115 12 110 114 20 
39 118 17 113 114 117 13 112 114 17 
40 118 17 110 109 117 12 111 114 16 
40 118 17 113 111 119 13 109 117 16 
40 119 17 117 111 120 12 113 113 16 
39 119 17 119 109 112 12 117 114 16 
40 120 17 113 111 117 12 114 115 16 
40 119 17 110 113 118 12 112 117 16 
40 119 17 112 110 115 12 110 115 16 
40 119 17 117 117 122 12 109 114 16 
39 119 17 112 121 120 12 110 117 16 
39 119 17 126 113 119 12 112 116 16 
40 117 17 121 112 114 12 110 119 16 
39 120 16 117 109 116 12 111 117 17 
40 119 16 112 115 115 12 111 114 16 
39 118 17 113 116 115 12 116 112 16 
39 118 16 111 111 114 12 119 113 16 
40 118 16 114 112 119 12 112 115 16 
40 119 19 117 115 115 12 114 114 16 
40 118 17 117 111 113 12 113 118 16 
39 119 17 118 112 126 12 111 118 16 
38 118 17 116 111 116 12 113 117 16 
40 118 17 113 114 132 12 110 116 16 
40 119 17 112 115 132 12 110 116 16 
40 120 17 114 113 119 12 111 119 16 
40 118 17 113 121 115 12 117 120 17 
40 117 17 117 109 116 12 114 117 16 
40 120 17 124 110 116 12 109 117 16 
39 119 17 112 109 113 12 109 116 16 
40 118 17 112 109 116 12 109 117 16 
40 118 17 129 109 129 12 113 118 17 
40 118 17 118 112 113 12 118 113 16 
40 118 17 114 116 114 11 116 114 16 
40 118 17 113 110 114 11 112 115 16 
39 117 17 117 109 121 12 117 113 16 
39 119 17 114 110 116 12 119 116 16 
39 118 17 115 109 116 12 115 116 16 
40 118 17 111 110 118 12 111 114 17 
