cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 118 19 113 112 117 12 111 116 16 
39 121 16 114 112 115 12 116 116 16 
39 119 17 112 111 119 12 113 115 16 
40 117 17 113 111 118 12 112 116 16 
39 117 17 114 111 118 12 111 115 16 
39 118 17 114 114 124 12 112 116 16 
40 119 17 114 114 119 12 114 114 16 
40 117 17 113 111 117 12 112 117 16 
40 119 17 112 111 117 12 111 117 16 
40 120 17 118 113 120 12 112 120 16 
39 117 17 113 113 117 12 116 120 16 
41 116 17 113 116 115 12 112 116 14 
40 119 17 118 111 117 12 115 116 18 
39 118 16 116 112 117 12 112 119 16 
39 118 17 115 111 117 13 113 116 16 
39 118 17 115 112 122 13 113 116 16 
40 118 17 117 111 123 12 117 115 16 
40 119 17 117 112 119 13 111 115 16 
40 117 17 114 112 119 12 116 115 16 
40 117 17 118 112 119 13 117 120 16 
42 118 17 113 112 118 12 112 116 16 
40 116 17 115 116 116 12 112 115 16 
40 118 17 113 112 116 12 110 119 16 
40 120 17 115 115 119 12 112 120 13 
40 117 17 116 111 117 12 117 116 19 
40 119 17 113 115 120 12 112 120 16 
40 118 17 113 112 117 12 112 115 16 
40 117 17 118 112 116 12 112 116 17 
39 119 17 117 111 115 12 113 117 16 
39 121 16 114 112 117 12 112 116 16 
42 118 16 114 117 120 12 112 117 16 
40 118 16 113 116 117 12 111 114 16 
39 118 16 115 112 117 12 117 121 16 
40 119 16 112 111 117 12 117 117 16 
40 118 19 113 113 115 12 111 116 16 
40 117 17 113 111 115 12 113 116 16 
39 117 17 113 112 120 12 111 121 17 
40 119 17 109 112 114 12 116 116 16 
39 118 17 114 115 117 13 112 115 16 
40 118 17 115 117 116 12 113 115 16 
40 117 17 113 115 119 12 111 115 16 
42 118 17 112 113 117 12 112 120 16 
40 118 17 109 112 116 12 112 117 17 
40 118 17 111 112 116 12 111 116 16 
40 117 17 113 117 119 12 110 120 16 
40 118 17 112 113 116 12 116 117 17 
40 117 17 119 111 117 12 112 118 16 
40 119 17 117 111 117 12 111 117 16 
40 118 17 113 112 116 12 117 118 16 
39 118 17 115 113 120 13 116 121 16 
40 117 17 109 117 122 12 111 121 16 
40 117 17 112 113 120 12 116 120 16 
40 118 17 113 112 119 12 112 120 16 
40 118 17 113 114 121 12 111 119 16 
40 119 17 110 113 117 12 111 116 16 
40 118 17 109 114 118 12 115 116 16 
40 116 17 110 112 116 12 111 116 16 
40 119 17 116 112 118 12 111 115 16 
40 117 17 116 111 117 12 111 116 16 
40 118 17 110 112 117 11 112 117 16 
40 117 17 110 114 116 12 112 115 16 
40 118 17 114 112 118 11 112 119 16 
40 118 17 114 111 118 12 111 119 16 
40 119 16 113 111 121 12 112 115 16 
40 119 16 114 116 122 12 113 116 16 
40 117 17 115 118 115 12 112 115 16 
40 117 16 116 113 117 12 117 116 16 
40 119 16 112 113 123 12 113 116 16 
40 118 16 113 116 117 12 111 117 16 
40 120 19 120 116 121 12 115 117 16 
39 119 17 113 110 120 12 112 120 16 
39 117 17 117 114 119 12 117 117 16 
39 119 17 114 112 120 12 117 116 16 
40 117 17 113 111 120 12 115 115 16 
40 119 17 117 110 118 12 114 116 16 
41 118 17 113 112 117 12 111 120 17 
39 118 17 113 112 115 12 116 120 16 
40 118 17 115 115 116 12 112 117 16 
40 118 16 113 112 116 12 113 120 17 
39 118 17 112 111 119 12 112 115 16 
40 119 17 112 112 120 12 112 115 16 
40 119 17 114 112 116 12 115 118 16 
39 120 17 117 112 121 12 115 121 16 
40 118 17 113 118 118 12 111 116 16 
40 119 17 114 112 119 12 113 117 17 
40 119 17 114 112 117 12 112 121 17 
40 117 17 114 114 121 12 116 120 16 
40 118 17 113 116 116 13 111 116 16 
40 117 17 112 116 117 12 112 117 17 
39 119 17 113 111 119 12 111 115 16 
40 119 17 113 110 119 12 116 116 16 
39 118 17 116 112 117 12 115 119 16 
40 118 17 114 112 116 11 111 115 16 
39 119 17 118 113 120 12 111 117 16 
39 119 17 114 112 121 12 111 117 16 
