cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 118 17 107 106 111 12 106 112 16 
39 118 17 114 112 114 12 107 112 16 
40 118 17 115 111 111 12 106 113 16 
40 116 17 110 107 117 12 110 116 16 
39 117 17 109 110 112 13 111 110 16 
39 118 16 111 112 113 12 106 116 16 
39 117 17 112 111 113 12 105 112 16 
39 117 16 109 113 111 12 107 111 16 
39 117 18 108 105 109 12 111 112 16 
39 117 14 112 107 109 11 107 109 16 
39 117 19 112 106 111 12 110 109 17 
40 119 17 108 106 110 13 106 112 16 
40 118 17 109 107 112 12 107 109 16 
40 118 16 108 108 112 12 105 110 16 
39 119 17 108 105 110 13 105 110 16 
39 117 17 108 110 113 12 104 116 16 
39 116 17 109 110 116 12 110 109 16 
39 118 17 107 107 110 12 106 111 16 
39 118 17 109 107 111 12 106 115 16 
41 119 17 112 105 112 12 106 114 16 
39 118 17 107 105 112 12 106 111 19 
39 117 16 107 105 111 12 106 109 16 
40 117 17 107 111 109 12 105 110 16 
39 119 17 107 107 108 11 107 115 16 
40 116 17 107 107 110 12 106 115 16 
39 117 17 109 107 113 12 111 115 16 
39 116 17 108 105 110 12 113 109 16 
40 117 17 106 107 109 12 107 111 16 
39 118 17 112 105 114 12 106 109 16 
40 117 17 112 107 116 12 106 114 16 
39 117 17 112 111 114 12 112 109 16 
39 117 17 108 107 116 12 107 108 16 
39 118 17 106 107 115 12 105 116 16 
39 117 17 106 105 110 12 112 115 16 
40 117 17 114 111 112 11 106 111 17 
39 117 17 109 106 109 12 112 115 19 
40 118 17 110 105 110 12 106 110 16 
40 117 16 107 107 113 12 104 109 17 
39 117 17 109 106 114 12 106 115 16 
39 119 17 109 107 111 12 107 115 16 
40 117 16 107 107 117 12 107 110 16 
39 116 16 108 105 110 12 107 110 16 
40 116 16 110 106 112 12 107 109 16 
40 119 17 109 107 111 12 114 110 16 
39 117 16 106 107 111 12 106 111 16 
40 117 19 107 112 109 12 105 110 16 
39 119 17 113 108 109 12 107 111 16 
40 120 17 108 113 111 12 107 112 16 
40 118 17 114 111 111 12 106 111 16 
39 117 17 114 112 112 12 112 111 16 
39 117 17 107 106 110 12 112 111 16 
39 117 17 108 107 110 13 106 111 16 
40 121 17 108 107 116 12 106 110 16 
39 118 16 115 110 110 12 111 110 16 
40 118 17 107 111 111 12 107 110 16 
40 117 17 109 108 116 13 111 117 16 
39 117 17 106 105 110 13 104 113 16 
40 118 17 112 105 111 12 104 113 16 
40 117 17 113 109 114 12 105 115 16 
39 117 17 107 107 111 12 104 117 16 
39 117 17 107 106 111 13 104 112 16 
39 117 17 111 106 111 12 105 110 16 
40 117 17 112 106 114 12 108 109 16 
39 116 17 107 105 109 13 106 109 16 
40 119 17 108 105 111 12 105 113 16 
39 114 17 105 106 112 12 111 109 16 
39 121 17 112 108 112 12 112 110 16 
39 118 17 108 107 113 12 106 109 16 
40 117 17 109 112 109 12 111 109 16 
39 117 17 111 106 113 12 110 108 16 
39 117 17 108 112 115 12 105 110 16 
40 117 17 106 107 110 12 107 108 16 
39 117 17 107 106 109 13 112 109 16 
39 117 17 106 106 111 12 108 107 16 
40 117 16 109 111 113 12 106 113 16 
39 117 17 108 107 117 12 105 109 16 
40 117 17 113 107 112 12 104 115 16 
41 121 17 107 107 115 12 104 113 16 
39 118 17 109 110 112 12 104 110 16 
39 117 16 108 106 111 12 111 113 16 
39 118 16 108 112 113 12 107 107 16 
39 118 16 109 111 112 13 106 112 17 
41 117 16 107 108 112 12 110 107 16 
40 117 19 105 110 110 12 108 115 16 
40 117 17 111 105 110 12 107 115 16 
39 117 17 109 106 116 12 106 111 16 
40 117 17 110 111 110 12 106 112 16 
40 117 17 107 111 110 12 104 110 16 
40 116 17 114 106 111 12 104 110 18 
39 117 17 107 106 115 12 111 110 16 
39 117 17 109 110 110 12 108 108 17 
40 116 17 107 107 110 12 107 111 15 
39 118 17 107 107 109 12 113 110 16 
39 120 17 108 107 108 12 106 109 17 
39 119 17 108 105 109 12 112 107 16 
40 117 17 110 111 109 12 107 110 20 
40 119 17 109 105 111 12 107 110 14 
39 117 17 110 106 112 12 107 110 19 
39 117 17 107 107 111 12 113 116 13 
40 116 17 113 107 112 12 105 111 17 
39 119 17 112 112 110 12 106 114 18 
38 118 17 108 108 110 12 106 110 14 
40 118 17 110 108 111 12 104 111 19 
39 117 17 110 110 108 12 105 111 17 
39 118 17 110 108 113 12 106 112 16 
39 118 17 110 112 113 12 104 116 16 
39 117 17 112 107 108 12 106 111 16 
40 118 17 113 110 109 13 106 113 17 
39 117 17 110 112 111 12 112 111 16 
40 117 17 106 107 118 12 107 113 12 
39 117 17 114 107 114 12 106 111 21 
40 116 17 109 107 113 13 106 113 16 
40 118 17 108 106 112 12 111 109 16 
39 117 16 109 107 111 12 105 108 16 
40 117 17 108 110 112 12 111 113 16 
39 118 16 114 107 116 12 106 108 16 
40 120 16 107 107 112 13 113 109 11 
40 117 16 110 107 114 13 107 114 23 
39 117 19 115 107 113 12 106 110 16 
40 118 17 114 106 109 12 106 112 16 
39 117 17 108 107 110 12 108 109 16 
39 117 17 114 111 110 12 106 110 16 
41 118 17 110 111 110 12 105 114 16 
39 118 17 110 107 109 12 105 114 16 
40 117 17 107 107 114 12 111 109 16 
39 117 17 114 106 110 12 106 115 16 
40 118 17 115 106 110 12 105 115 16 
39 115 17 107 113 108 12 105 111 16 
40 124 17 112 108 112 12 103 108 16 
39 118 17 110 106 116 12 105 109 16 
39 119 17 109 108 112 12 105 113 16 
40 117 17 110 104 110 12 106 111 16 
39 117 17 109 106 117 12 105 112 16 
39 118 17 107 113 110 12 106 109 16 
40 117 17 112 106 111 12 105 110 16 
40 116 17 108 105 116 12 106 109 16 
41 119 17 107 105 111 12 106 116 16 
40 118 17 108 108 112 12 106 109 16 
39 119 16 114 111 116 12 104 109 16 
40 117 17 114 105 112 12 105 109 16 
39 118 17 109 107 110 12 105 110 16 
39 117 17 106 106 109 13 107 114 16 
39 118 17 108 106 110 12 111 111 17 
39 117 17 107 111 108 12 106 110 17 
40 119 17 110 112 109 12 110 111 17 
39 117 17 112 111 111 12 113 111 16 
39 116 17 107 113 110 12 107 110 17 
39 119 16 112 106 109 12 111 110 16 
39 117 16 108 106 114 12 104 109 16 
40 118 17 106 106 109 12 108 114 16 
39 117 16 109 112 116 12 108 111 16 
40 117 16 113 106 110 12 106 111 16 
40 117 19 115 113 111 11 106 114 16 
40 119 17 112 111 111 12 105 109 16 
39 117 17 107 106 110 12 106 111 16 
39 117 17 107 106 111 12 107 111 16 
40 118 17 108 107 111 12 108 110 16 
40 117 17 108 104 113 12 106 112 16 
39 117 17 115 111 111 12 107 112 16 
39 117 17 110 106 112 12 112 112 16 
40 116 17 109 106 116 12 105 115 16 
40 116 17 109 105 112 12 107 110 16 
39 118 17 114 107 112 12 107 110 16 
39 117 16 108 106 116 12 106 112 16 
40 117 17 113 106 110 12 107 111 16 
40 119 17 109 111 116 12 107 110 16 
40 118 17 110 104 110 12 105 110 16 
40 118 17 109 106 112 12 107 111 16 
39 117 17 109 108 116 12 105 114 16 
41 118 17 108 112 116 12 110 108 16 
39 118 17 109 110 109 12 105 108 16 
40 118 17 114 110 111 12 106 109 16 
40 117 17 112 105 116 12 106 110 16 
39 118 17 106 106 112 12 104 116 16 
39 118 17 106 104 113 12 111 112 16 
40 117 17 107 105 109 12 105 112 16 
39 117 17 107 106 109 12 107 110 16 
40 120 17 110 108 110 12 107 109 16 
40 118 17 106 107 111 12 110 109 16 
39 118 17 112 104 112 12 104 109 16 
