cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 118 17 108 111 111 12 111 118 18 
40 118 16 112 109 112 13 110 120 17 
40 118 17 108 116 113 13 110 115 16 
41 119 20 110 110 113 13 110 113 17 
40 122 17 110 109 110 12 111 119 17 
41 118 18 115 111 111 13 110 116 17 
41 118 17 109 113 114 12 109 113 17 
40 117 17 112 112 114 13 110 113 17 
40 120 17 109 111 112 12 112 115 17 
40 117 17 109 111 115 12 111 116 16 
40 118 17 109 111 111 12 110 114 17 
40 118 17 112 111 116 12 115 115 16 
41 118 17 109 114 115 12 111 118 17 
40 118 17 117 111 114 13 109 114 16 
41 118 17 115 112 116 13 110 115 17 
40 118 17 112 112 112 12 109 116 17 
41 117 16 111 112 112 13 110 120 16 
40 120 19 115 111 112 12 115 117 16 
40 119 18 113 111 112 13 108 115 17 
40 118 18 113 112 112 12 114 113 17 
41 119 17 113 116 114 13 114 116 16 
40 118 17 110 111 116 13 116 117 17 
40 119 17 113 112 114 13 109 119 17 
40 117 17 116 112 112 13 110 118 17 
40 120 17 109 111 115 13 110 120 15 
41 119 17 112 115 116 13 109 121 18 
40 118 17 112 112 110 13 108 116 16 
40 120 17 118 113 113 13 114 114 17 
41 120 17 116 110 115 12 110 114 17 
41 118 17 115 114 111 12 115 114 17 
41 118 16 107 116 111 13 110 114 17 
41 118 19 113 111 117 12 110 120 16 
40 118 18 109 112 114 12 115 116 17 
40 119 18 113 111 112 13 114 119 17 
41 119 18 112 110 114 13 113 115 16 
41 120 17 118 113 111 13 109 117 17 
40 118 17 115 111 112 12 109 114 16 
42 118 17 116 114 111 13 110 117 16 
41 119 17 112 111 112 13 110 115 16 
41 118 17 111 114 110 13 109 119 17 
40 118 17 115 111 111 13 109 115 17 
41 118 17 111 113 113 13 108 114 17 
40 118 17 113 115 113 13 109 114 17 
40 119 16 114 109 113 13 110 114 16 
41 118 17 116 111 113 12 110 119 17 
40 119 16 111 110 117 12 110 114 16 
42 118 20 113 112 111 13 114 114 16 
41 119 17 111 112 112 13 110 116 17 
41 118 17 111 112 115 13 117 114 16 
40 118 17 111 115 113 12 109 116 16 
40 120 17 112 113 113 13 110 116 17 
40 118 17 115 111 112 13 115 114 17 
41 120 17 112 110 113 12 109 119 16 
40 118 17 114 109 113 13 109 116 17 
40 119 17 111 114 117 12 109 116 17 
41 118 17 111 110 112 13 115 114 16 
42 118 17 112 112 112 13 110 117 16 
41 118 17 114 110 112 13 109 118 16 
40 118 17 114 117 115 12 109 118 17 
41 118 16 112 112 110 13 116 112 17 
40 121 16 112 113 110 12 116 115 16 
41 118 20 113 113 113 13 110 115 17 
41 119 17 115 110 112 13 114 115 17 
41 119 17 116 114 113 13 110 116 15 
41 118 17 117 117 111 12 111 119 16 
41 118 17 110 115 113 13 109 120 16 
40 118 18 117 116 114 13 110 115 17 
40 119 17 112 113 114 13 111 115 16 
40 120 17 111 118 112 12 111 115 16 
40 119 17 113 117 115 12 116 114 20 
40 118 17 112 110 113 12 110 114 17 
40 119 18 114 110 110 12 111 116 17 
41 120 17 112 112 117 13 116 117 16 
40 118 16 112 116 113 13 110 118 17 
40 118 17 112 116 113 13 109 115 17 
40 118 20 118 110 112 13 109 114 17 
40 118 17 120 111 113 13 109 114 17 
41 118 17 111 118 111 13 111 114 17 
41 118 17 111 113 116 12 115 115 17 
40 119 17 113 112 112 13 111 115 17 
40 117 17 112 115 112 13 115 114 17 
42 120 17 110 111 115 12 111 115 17 
40 118 17 112 114 112 13 110 116 17 
41 118 19 117 112 113 13 115 118 17 
41 118 17 112 114 113 13 109 114 17 
40 118 17 112 115 112 13 110 116 17 
41 118 17 111 109 112 12 110 115 17 
40 118 19 114 112 112 13 109 115 17 
41 117 17 112 115 111 13 110 115 17 
43 119 17 111 111 114 13 115 113 17 
41 118 17 112 115 114 13 110 116 17 
41 118 17 116 111 114 12 108 114 17 
40 119 17 113 114 113 13 113 115 17 
40 119 17 112 116 111 13 115 114 17 
40 119 17 117 109 116 12 109 118 17 
40 118 17 114 111 113 13 108 122 16 
40 117 17 112 117 116 13 109 120 16 
41 119 17 113 111 112 13 114 115 16 
41 119 17 113 116 113 13 110 120 16 
41 119 17 112 112 114 13 110 114 17 
42 119 17 113 112 116 12 110 116 16 
40 118 16 114 111 110 13 109 116 20 
41 118 16 116 110 114 12 108 118 17 
40 118 20 110 117 117 12 109 117 17 
41 116 17 112 113 112 13 107 115 17 
41 119 17 107 118 113 12 107 115 17 
42 119 17 109 112 113 12 108 115 17 
41 118 17 109 115 116 12 111 116 17 
41 120 19 108 111 114 12 110 116 17 
40 119 17 109 111 110 13 108 116 17 
41 119 17 113 116 112 13 110 115 17 
40 119 18 109 112 115 13 110 120 17 
40 118 17 110 110 111 12 109 118 17 
41 118 16 109 112 111 13 109 118 17 
41 118 19 110 113 111 13 110 116 17 
