cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 109 108 116 13 109 115 17 
40 119 17 106 109 112 12 107 112 16 
40 118 17 108 107 118 13 113 116 17 
39 116 17 109 113 114 12 108 112 16 
41 120 16 113 108 111 12 108 113 17 
40 118 19 109 108 110 12 109 115 16 
41 116 17 115 110 113 12 107 114 17 
40 116 17 109 113 112 14 114 110 17 
40 116 17 107 107 113 13 107 117 17 
40 117 17 109 107 114 13 108 113 16 
40 116 17 109 105 113 13 107 113 16 
39 117 17 112 108 119 13 112 113 17 
40 117 17 114 112 111 13 108 118 17 
40 116 17 108 110 114 13 108 111 17 
39 117 17 108 112 114 13 107 112 16 
40 116 17 108 108 114 13 107 112 17 
39 117 17 111 106 118 13 107 113 17 
39 118 17 110 106 112 13 107 116 16 
41 116 17 109 107 111 13 108 112 16 
39 116 17 109 109 117 13 109 112 16 
40 117 19 107 110 111 13 108 110 17 
39 117 17 108 109 116 12 108 112 16 
40 117 18 107 108 113 13 114 110 17 
40 118 17 113 109 118 13 108 111 16 
40 117 17 107 114 112 13 107 110 15 
40 117 17 107 107 114 12 107 119 19 
40 118 17 112 109 115 13 114 114 16 
39 116 17 107 108 113 13 108 117 17 
40 117 8 107 108 113 12 107 117 17 
39 116 28 109 113 112 13 109 110 15 
40 116 17 108 113 113 12 108 115 18 
40 116 17 107 108 112 12 107 112 16 
39 118 17 107 107 112 12 108 117 17 
41 115 17 108 112 113 12 108 112 17 
40 116 16 106 112 118 12 108 112 16 
40 116 17 108 108 112 12 108 112 17 
40 116 20 110 107 117 12 109 118 15 
41 116 17 107 112 112 12 108 114 18 
40 117 17 108 114 111 13 109 113 16 
40 116 17 108 112 113 12 112 113 17 
40 116 17 108 109 113 13 115 116 16 
39 116 17 109 115 112 13 114 111 17 
40 119 17 114 108 118 13 108 115 16 
39 119 17 111 112 111 13 115 113 18 
40 117 17 115 111 118 13 109 110 17 
39 120 17 109 107 114 12 113 111 17 
40 118 17 110 106 117 12 108 113 17 
40 117 17 110 107 113 12 108 115 17 
40 117 17 114 107 113 12 107 111 17 
40 117 17 112 106 119 12 107 112 17 
39 116 16 108 105 120 13 105 115 17 
40 116 17 113 112 113 12 107 113 17 
40 116 19 108 107 114 12 113 113 17 
40 116 17 108 107 113 13 114 114 16 
40 117 17 109 106 116 13 109 110 17 
40 116 17 116 113 112 12 108 117 16 
40 116 17 108 113 111 13 109 117 16 
40 117 17 109 108 117 12 106 113 16 
40 116 17 112 108 113 12 115 115 17 
40 117 17 109 113 118 12 108 114 17 
39 117 17 108 107 118 12 108 115 16 
40 119 17 109 111 118 12 108 117 16 
40 117 17 116 106 116 12 108 116 15 
39 117 17 109 107 115 12 107 114 16 
40 117 17 107 115 112 12 107 112 19 
39 117 17 109 109 113 12 115 113 17 
40 117 17 115 115 119 12 109 117 17 
39 116 16 110 110 114 13 113 112 17 
40 117 19 115 111 112 13 107 113 17 
40 118 17 109 108 115 13 111 112 17 
39 117 17 109 114 113 13 107 117 17 
40 116 17 108 108 114 13 110 114 17 
39 116 17 109 113 112 13 108 114 17 
40 117 17 114 109 112 13 106 113 17 
39 117 17 109 114 114 12 107 113 17 
41 119 17 109 109 113 13 110 113 17 
40 117 17 109 108 115 12 107 111 17 
40 115 17 115 114 111 12 107 114 17 
40 117 17 108 110 113 12 108 109 17 
39 116 17 110 110 113 12 114 109 17 
39 116 17 108 111 112 12 108 113 17 
40 117 17 108 107 118 12 112 112 17 
39 116 16 116 110 112 13 108 113 17 
40 117 19 112 114 112 12 106 112 17 
40 115 17 112 111 110 12 113 116 17 
39 116 19 107 107 116 12 105 113 17 
41 116 17 118 107 116 12 106 115 17 
39 116 17 115 108 111 13 108 112 17 
41 117 17 109 110 111 13 108 114 17 
39 117 17 107 115 112 13 109 110 17 
40 117 17 108 108 114 12 108 112 17 
40 116 17 118 108 116 12 108 112 17 
39 116 17 108 114 117 13 109 114 17 
40 120 17 108 107 118 12 108 117 16 
39 117 17 107 108 112 12 109 111 16 
40 117 17 114 115 113 13 109 114 16 
39 117 16 114 108 112 12 110 113 17 
39 120 16 108 108 117 12 108 117 16 
40 116 19 109 107 112 13 108 115 16 
39 117 17 107 111 113 12 108 113 17 
40 118 17 109 109 117 13 107 112 19 
40 117 17 108 107 113 12 108 110 17 
40 117 17 109 107 116 12 112 113 17 
40 117 17 107 107 113 12 109 112 17 
39 116 17 108 109 119 12 108 113 17 
40 116 17 109 108 110 12 109 113 17 
40 118 17 113 108 110 12 109 117 17 
40 117 17 109 113 117 13 108 115 17 
39 116 17 113 109 112 13 109 115 17 
41 116 17 114 108 111 13 108 111 17 
40 117 17 113 107 112 12 112 113 17 
39 116 17 115 108 111 13 109 117 17 
41 119 16 106 114 113 12 108 114 17 
40 117 16 108 109 118 12 108 112 17 
40 116 19 108 108 113 13 107 112 17 
39 118 17 107 112 115 12 114 117 17 
40 117 17 109 108 113 13 108 118 17 
40 116 17 113 109 113 13 107 112 17 
40 117 17 106 113 113 13 107 112 17 
40 117 17 108 108 112 12 110 113 18 
40 117 17 107 112 119 13 110 115 17 
40 117 17 108 108 113 12 111 116 17 
41 116 17 108 108 118 12 109 114 16 
39 116 17 110 108 117 13 110 110 17 
40 117 17 114 110 112 12 109 117 16 
39 117 17 114 108 118 13 106 112 17 
40 118 17 108 106 115 12 113 115 16 
40 117 17 115 113 117 12 108 111 15 
40 116 17 109 107 113 12 107 113 20 
40 118 16 114 107 118 13 112 111 17 
39 116 16 115 105 112 13 107 113 17 
40 118 19 114 107 112 13 107 116 17 
39 116 18 109 107 110 13 107 114 17 
40 115 17 107 107 113 12 108 114 17 
39 117 17 109 108 112 12 107 116 17 
39 117 17 109 114 116 12 108 112 17 
40 116 17 109 109 117 12 109 111 17 
40 116 17 109 112 113 13 108 111 17 
40 116 17 110 108 113 12 108 115 16 
40 116 17 110 106 118 12 110 115 17 
39 116 17 108 109 112 13 108 113 17 
40 115 17 111 109 113 12 112 115 17 
39 116 17 109 110 112 12 112 116 17 
40 117 17 109 109 117 12 112 113 17 
40 116 17 114 109 112 13 108 118 17 
40 116 16 106 108 114 12 109 111 17 
40 116 16 113 108 112 12 110 115 17 
40 116 20 107 110 113 13 112 114 17 
40 116 17 108 109 112 12 108 118 17 
40 118 17 106 109 113 12 107 115 17 
40 118 17 108 109 116 12 109 116 17 
41 118 17 108 113 111 13 108 113 17 
40 116 17 112 107 111 13 107 116 17 
40 117 17 108 107 115 13 110 113 17 
40 116 17 113 108 110 13 109 110 17 
40 117 17 107 113 112 13 110 112 16 
39 117 17 108 106 115 12 109 116 16 
40 117 17 107 107 119 13 109 114 16 
40 117 17 109 107 113 13 106 112 17 
38 117 17 108 112 112 13 108 113 15 
41 117 16 111 109 112 13 113 116 17 
40 119 16 113 114 112 12 113 110 19 
40 117 16 114 109 111 12 108 117 16 
40 117 17 107 108 111 12 113 115 17 
39 116 20 109 108 114 12 110 111 17 
39 116 17 118 110 110 12 109 112 17 
40 119 17 109 110 115 12 107 114 17 
