cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 112 109 113 12 110 115 17 
40 119 17 117 110 112 12 109 114 16 
39 118 17 113 110 114 12 111 114 16 
40 117 17 113 113 113 12 115 119 17 
40 117 17 113 109 114 12 115 114 17 
40 117 17 113 108 113 12 114 114 17 
39 117 17 113 108 115 12 110 114 16 
40 117 17 112 112 113 13 111 114 17 
40 116 17 113 109 117 12 110 118 17 
39 116 17 112 113 113 13 111 116 16 
41 116 17 112 109 112 13 109 117 17 
41 116 16 111 109 112 14 111 116 17 
40 116 17 113 112 112 12 110 120 17 
39 116 20 119 109 113 13 111 116 17 
39 116 17 115 109 113 13 116 122 17 
41 117 17 115 108 117 13 109 117 17 
40 116 17 113 109 110 13 111 121 16 
40 116 17 112 113 117 12 111 121 17 
40 117 17 116 109 114 12 115 120 16 
40 118 17 117 112 112 13 110 117 17 
40 117 17 113 109 118 12 111 112 16 
40 120 17 115 109 113 13 118 116 17 
40 117 17 111 112 118 13 113 116 17 
40 118 17 118 109 117 12 111 115 17 
40 118 17 112 109 113 13 111 118 17 
39 116 17 117 109 113 13 111 115 16 
38 117 16 113 113 114 12 117 119 17 
41 117 16 111 109 114 12 110 120 16 
39 118 20 110 109 114 12 115 113 17 
40 118 17 113 113 118 12 112 112 17 
40 118 17 116 108 117 12 113 115 17 
40 115 17 112 109 114 12 115 117 17 
40 120 17 111 109 115 12 113 117 16 
40 117 17 112 112 114 12 116 120 17 
40 117 17 111 109 113 12 115 115 16 
39 117 17 111 113 114 12 111 119 17 
40 117 17 110 108 112 12 109 113 16 
40 119 17 112 109 117 12 108 113 17 
40 120 17 111 112 116 13 111 117 16 
39 117 17 113 108 113 13 110 115 16 
39 118 18 112 108 117 12 110 112 17 
40 117 15 114 112 113 12 111 116 17 
39 116 20 111 113 117 13 112 114 17 
39 116 17 113 112 113 12 116 117 17 
40 116 17 113 109 117 12 111 118 16 
39 116 17 112 113 117 13 110 114 17 
40 117 17 114 109 113 13 116 117 15 
39 119 17 111 109 113 13 115 114 18 
39 117 18 111 109 113 12 111 120 16 
40 117 17 110 109 118 13 111 115 17 
40 117 17 113 112 116 12 112 114 16 
40 117 17 117 108 117 13 111 114 17 
40 118 17 112 109 117 13 108 113 19 
40 118 17 112 109 114 12 114 114 16 
40 118 17 113 109 113 13 109 114 17 
