cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 105 108 110 13 107 110 17 
41 117 17 107 108 112 13 108 110 16 
40 117 16 106 108 112 13 108 113 18 
40 117 16 107 107 113 13 108 113 17 
40 117 20 124 113 117 13 107 113 16 
40 117 17 107 108 109 13 106 111 16 
41 117 17 111 109 111 13 108 114 18 
40 118 17 110 108 112 13 106 118 16 
41 116 17 105 106 113 13 106 113 14 
40 116 17 107 112 113 13 112 112 19 
40 118 18 111 108 113 13 113 117 17 
40 119 18 105 114 109 13 114 110 17 
40 117 17 106 108 116 12 114 111 16 
40 118 17 111 107 111 13 106 117 17 
40 117 17 114 107 110 13 109 111 17 
41 118 17 111 107 117 13 107 117 16 
40 117 16 109 115 110 13 114 111 15 
40 119 20 109 113 112 13 116 112 18 
40 118 17 112 109 110 13 111 112 16 
40 118 17 108 109 114 13 110 113 16 
40 116 17 108 107 113 13 108 116 16 
40 116 17 109 109 117 12 109 116 17 
40 119 17 107 108 117 13 108 112 16 
40 118 17 108 111 112 13 108 116 16 
40 118 17 114 114 109 13 109 111 16 
40 119 17 108 107 112 13 107 111 16 
40 117 17 108 107 114 13 113 115 16 
40 118 17 109 109 109 13 112 114 16 
40 118 17 107 114 111 13 107 136 16 
40 117 16 108 107 114 13 108 119 17 
40 118 16 108 111 111 13 109 109 16 
40 116 20 109 109 115 13 108 112 16 
40 116 17 109 107 116 13 114 116 17 
40 121 17 109 107 110 13 114 113 16 
40 118 17 107 112 109 13 110 114 16 
41 117 10 108 107 115 13 112 115 16 
40 116 26 107 108 114 13 114 113 17 
40 117 17 108 105 110 13 107 112 16 
41 119 17 108 111 111 13 106 112 16 
40 118 17 116 108 110 13 109 111 16 
40 117 17 111 107 112 13 114 112 16 
40 118 17 111 108 109 13 113 117 17 
40 117 16 114 109 109 13 113 112 16 
41 117 16 106 112 111 13 113 113 18 
40 117 20 114 109 113 13 108 119 16 
40 119 17 107 107 114 13 110 112 16 
40 118 17 108 108 113 13 109 125 16 
40 118 17 109 108 112 13 114 120 18 
40 117 17 110 112 116 13 109 123 17 
40 117 17 111 113 112 13 116 124 16 
40 117 17 107 108 111 13 120 112 16 
39 117 17 108 108 115 13 107 112 16 
41 117 18 107 107 115 13 107 119 16 
40 117 17 110 108 112 13 114 119 17 
40 120 17 113 108 114 13 107 111 17 
40 117 17 110 113 112 13 106 110 13 
41 116 16 111 107 116 13 119 111 20 
40 117 20 109 108 110 13 112 113 16 
40 118 17 106 107 110 13 112 111 16 
40 117 17 121 106 111 13 113 115 17 
40 118 17 106 107 113 13 107 121 17 
41 117 17 111 108 112 13 108 109 16 
40 117 18 105 108 112 13 108 116 17 
40 117 17 106 107 113 13 108 112 16 
41 118 17 108 111 112 13 114 114 17 
40 117 17 108 107 114 13 108 113 16 
40 117 17 106 108 113 13 108 111 17 
41 118 17 120 107 111 13 107 110 17 
