cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 121 17 116 118 117 12 118 115 16 
40 117 17 113 121 117 12 113 117 16 
41 116 17 115 120 117 12 114 124 16 
40 120 17 114 115 115 12 113 115 16 
41 118 17 118 122 118 12 113 115 17 
41 117 17 118 116 119 12 110 125 16 
40 118 17 119 115 122 12 112 120 17 
40 117 17 114 116 119 12 120 119 16 
41 119 16 116 122 117 12 114 123 16 
41 117 17 115 116 117 13 117 120 16 
41 118 16 112 112 125 12 112 120 16 
41 117 20 117 114 124 13 115 118 14 
40 116 17 118 115 119 12 118 116 19 
40 119 17 119 114 123 12 119 118 16 
41 118 17 113 119 119 12 116 114 17 
42 118 17 115 112 118 13 117 115 16 
40 118 17 112 118 119 12 115 121 16 
40 117 17 114 114 122 13 113 117 16 
40 118 17 121 115 121 12 122 118 16 
40 117 17 119 116 120 12 124 119 16 
40 117 17 112 119 122 12 118 116 16 
40 118 17 114 115 118 12 116 122 16 
40 117 17 115 117 118 12 114 122 16 
40 117 17 122 113 119 12 117 120 16 
40 118 17 113 112 125 13 115 115 17 
40 116 17 116 118 120 12 116 119 16 
41 116 17 114 113 116 12 115 116 16 
40 117 16 114 114 123 12 118 118 16 
41 122 19 125 114 118 12 119 117 16 
40 118 17 123 112 128 13 114 116 16 
40 117 17 117 113 121 12 112 117 16 
40 117 17 118 111 115 12 120 121 16 
40 119 17 124 123 117 13 120 117 17 
40 118 17 117 123 121 12 114 118 16 
40 116 17 117 123 119 13 117 118 17 
39 117 17 116 115 118 13 115 117 17 
41 117 17 112 116 117 12 114 118 19 
40 117 17 112 115 125 13 118 123 17 
40 116 17 115 114 125 13 115 125 16 
40 121 17 114 112 121 12 118 128 17 
41 117 17 117 119 119 12 120 116 16 
40 117 17 117 117 117 12 113 116 16 
40 117 17 116 114 118 13 113 119 16 
40 117 16 117 115 117 12 117 125 17 
40 117 17 116 113 120 13 116 119 16 
41 118 17 118 114 118 13 115 118 16 
40 118 16 115 114 124 13 119 116 17 
40 117 19 113 116 120 12 120 121 16 
40 118 17 112 118 125 12 115 120 16 
40 116 17 110 115 118 13 118 117 17 
41 117 17 115 117 118 14 118 115 17 
40 117 17 117 113 114 12 118 115 16 
40 116 17 115 116 119 12 114 116 16 
40 118 17 119 114 124 12 115 115 16 
41 118 17 118 113 116 12 120 116 15 
40 117 17 113 116 118 13 115 117 17 
40 117 17 114 118 117 12 118 116 18 
40 117 17 112 114 118 12 120 120 16 
40 118 17 112 113 119 12 123 120 16 
40 118 17 115 113 125 12 112 117 16 
39 117 17 118 114 118 12 114 119 17 
40 117 17 113 114 120 12 127 117 16 
