cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 121 17 111 112 123 13 111 116 16 
41 117 17 112 115 121 13 111 117 16 
42 118 16 110 115 117 13 109 118 16 
40 118 19 113 113 115 12 109 118 16 
40 117 14 114 115 117 12 110 118 16 
40 119 20 115 114 120 13 109 116 16 
39 117 17 115 111 120 13 111 119 16 
41 118 17 113 115 118 12 109 121 16 
41 117 17 113 111 119 13 108 118 16 
42 119 17 109 111 118 13 113 120 16 
40 120 17 109 114 115 12 109 117 16 
40 118 17 113 110 122 12 114 116 17 
40 117 17 114 110 122 12 109 116 17 
40 118 17 111 111 120 13 109 116 16 
40 120 17 117 112 118 13 109 116 17 
40 118 17 111 113 119 12 109 120 16 
40 119 17 112 113 120 13 110 120 16 
40 119 17 115 114 120 12 109 114 16 
40 117 17 111 116 119 13 113 114 19 
40 118 17 112 114 120 12 110 117 16 
40 117 16 109 113 122 13 111 117 16 
40 119 20 112 112 120 13 109 121 16 
41 118 17 113 111 117 12 113 116 19 
40 117 17 113 114 117 13 112 118 17 
40 117 17 115 115 122 13 109 115 19 
40 117 17 112 115 117 13 113 118 16 
40 116 17 112 113 117 13 112 116 14 
40 119 17 112 112 117 12 109 117 19 
40 118 17 110 111 116 12 110 122 16 
41 118 17 110 111 116 12 109 120 15 
41 118 17 112 112 115 12 112 117 18 
40 118 17 110 117 116 13 112 116 16 
40 118 17 113 112 117 12 109 115 16 
40 118 17 114 117 119 13 109 116 16 
40 117 17 116 116 116 13 110 118 16 
40 118 16 115 112 118 13 109 118 16 
40 117 20 113 112 117 12 109 117 17 
40 117 17 113 111 117 13 111 116 16 
40 120 17 112 112 121 13 113 116 17 
40 123 17 111 112 118 12 114 116 16 
41 117 17 110 112 117 13 108 117 16 
40 118 17 114 112 122 13 109 117 16 
39 118 17 112 113 117 12 114 118 16 
41 117 17 113 111 121 13 110 122 16 
40 119 17 112 115 117 13 109 118 17 
40 120 17 117 112 122 12 109 118 17 
40 117 17 111 115 118 13 109 122 17 
40 120 17 113 112 118 12 109 120 16 
40 117 17 111 113 123 13 109 120 16 
40 117 17 111 114 114 13 109 119 16 
40 119 16 112 115 123 13 114 115 16 
40 117 16 117 111 117 13 113 118 16 
40 118 17 115 113 120 13 110 119 17 
40 119 20 113 114 117 13 109 117 16 
41 118 17 113 114 118 13 109 121 16 
40 118 17 111 112 118 12 109 116 17 
40 120 17 117 113 117 12 108 121 17 
40 118 17 114 112 116 12 108 117 16 
40 117 17 112 112 121 12 112 120 16 
40 117 17 113 111 117 12 109 119 16 
41 116 17 112 111 116 12 109 119 16 
40 120 17 117 114 117 13 111 117 17 
40 118 17 119 111 117 12 108 117 16 
40 118 17 114 112 116 13 114 116 17 
41 117 17 116 116 117 12 113 121 17 
42 118 17 113 115 117 13 110 118 16 
40 118 16 113 113 118 12 108 119 16 
40 119 16 112 111 116 12 111 120 16 
40 117 20 113 113 115 13 110 120 16 
39 122 17 112 115 116 12 111 121 17 
41 118 17 112 112 121 12 110 115 16 
40 118 17 115 114 115 12 110 120 17 
40 118 17 112 114 117 12 109 119 17 
40 118 17 113 111 118 13 108 116 16 
41 118 17 111 111 116 12 112 118 16 
40 117 17 115 113 119 12 111 118 16 
40 118 17 113 111 116 13 109 117 16 
41 116 17 111 110 122 12 110 119 16 
40 116 17 112 112 118 14 110 118 16 
41 116 17 113 115 120 13 109 118 17 
