cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 119 18 114 111 112 13 116 118 17 
40 117 18 114 112 115 13 113 119 16 
40 119 17 114 113 112 13 114 123 17 
40 118 19 114 112 116 13 113 119 16 
40 117 18 113 112 110 13 113 123 16 
40 117 18 112 112 114 13 112 117 17 
40 117 18 118 112 111 13 116 116 17 
41 118 18 117 110 112 13 112 119 17 
40 117 18 113 111 116 13 113 119 17 
40 119 18 113 112 113 13 111 117 16 
39 120 18 112 111 111 13 114 118 17 
40 119 18 115 110 112 13 113 117 17 
40 118 17 112 114 110 13 113 120 17 
39 118 16 112 111 115 13 112 122 17 
40 118 21 117 116 111 13 113 123 17 
40 120 18 117 111 113 13 117 120 16 
40 117 18 117 116 112 13 113 119 17 
40 118 18 114 111 111 13 119 120 16 
39 117 18 114 111 110 13 118 122 17 
39 120 18 113 112 112 13 113 123 16 
39 118 18 113 113 112 13 112 117 17 
40 117 18 115 112 117 13 112 117 17 
41 118 17 112 112 113 13 113 118 16 
40 119 21 114 111 113 13 113 118 17 
40 117 18 113 110 112 13 113 118 17 
40 118 18 115 110 116 13 117 119 17 
40 117 18 116 111 111 13 117 119 17 
40 117 18 113 111 113 13 112 121 17 
40 121 18 115 115 114 13 112 118 17 
40 117 18 116 112 113 14 115 118 17 
39 117 18 116 113 116 13 113 118 16 
40 119 16 118 113 117 13 114 118 17 
40 119 20 113 110 113 13 113 118 16 
40 118 18 115 111 113 13 111 117 17 
40 118 18 110 112 115 13 112 117 16 
40 119 18 110 112 116 13 111 119 16 
40 118 18 113 112 115 13 113 118 16 
40 119 18 114 111 118 13 113 119 16 
42 117 18 114 112 112 13 117 121 17 
40 118 18 113 111 115 13 114 122 17 
40 117 18 114 115 111 13 111 117 16 
40 119 19 110 112 111 13 111 123 16 
40 117 18 109 116 115 13 113 118 18 
40 118 18 110 111 112 13 116 122 14 
39 117 18 110 113 112 13 114 122 17 
41 117 18 114 112 115 13 113 122 19 
40 120 18 110 111 112 13 112 117 16 
40 118 18 111 115 113 13 112 123 17 
39 119 18 111 111 117 13 116 117 17 
40 119 18 117 112 117 13 112 116 17 
41 118 17 117 111 113 13 116 121 16 
39 118 16 112 113 116 13 116 117 16 
42 118 20 113 111 113 13 114 120 17 
40 117 18 110 112 114 13 119 117 17 
40 119 18 115 111 114 13 113 119 17 
40 120 18 116 115 113 13 113 119 17 
40 118 18 114 115 111 13 114 118 17 
40 117 18 113 113 111 13 112 119 17 
39 117 18 114 111 114 13 114 118 16 
41 118 18 115 116 113 13 112 118 15 
40 118 17 114 110 117 13 111 117 18 
40 118 16 114 112 117 13 112 117 17 
40 117 21 114 112 118 13 114 119 17 
40 118 19 114 110 112 12 113 122 16 
39 118 18 114 111 116 12 113 117 16 
40 118 18 118 112 116 12 113 119 17 
40 119 18 113 111 113 13 111 118 17 
40 117 18 113 115 111 13 112 124 16 
40 118 17 117 110 112 13 114 120 17 
40 119 17 110 112 113 13 118 120 17 
40 118 20 111 117 113 13 116 119 17 
40 117 18 109 111 116 13 113 118 16 
40 117 18 109 112 112 13 118 117 17 
41 117 18 115 112 115 13 111 118 17 
40 117 18 109 111 111 13 114 120 17 
41 118 18 109 111 112 13 111 121 16 
40 117 18 109 111 112 13 112 119 16 
40 118 18 108 112 115 13 112 119 16 
40 118 17 113 115 116 13 112 116 17 
40 117 16 110 112 116 13 117 117 15 
40 117 21 115 111 111 13 114 120 17 
40 119 18 113 110 112 13 114 122 16 
41 118 18 114 116 116 13 112 119 20 
41 118 18 113 110 113 13 117 119 17 
41 118 18 109 115 112 13 112 119 16 
40 117 18 109 113 112 13 116 117 17 
41 119 18 111 117 113 13 112 118 17 
40 118 18 112 116 112 13 113 123 17 
40 117 16 110 111 115 13 113 118 17 
