cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 107 104 115 12 108 112 16 
40 116 17 106 110 113 13 111 116 16 
40 117 16 112 104 114 12 106 117 16 
40 115 16 111 104 117 12 107 111 17 
40 116 17 108 106 114 12 106 114 15 
40 116 19 108 105 114 12 111 113 18 
40 118 17 108 105 114 12 108 112 20 
39 116 17 113 110 112 12 107 116 16 
40 116 17 109 105 113 12 107 116 16 
40 117 17 109 105 115 13 107 115 16 
39 117 17 108 110 113 12 107 114 15 
40 116 17 114 105 118 12 108 112 18 
40 116 17 110 105 117 12 111 114 16 
40 116 17 110 104 117 12 108 112 14 
40 116 17 108 106 115 12 111 112 19 
40 116 17 108 105 113 13 109 116 16 
39 117 17 109 105 117 13 112 117 16 
39 116 17 109 105 116 12 107 112 16 
39 117 17 110 104 115 13 107 111 16 
39 116 17 107 105 117 12 113 112 16 
40 116 17 111 110 115 12 108 111 16 
40 116 16 109 104 116 12 108 112 16 
40 115 16 109 105 114 12 107 112 16 
41 116 19 108 106 119 12 106 111 16 
40 117 17 113 106 116 12 107 111 16 
40 116 17 109 105 114 12 107 111 16 
39 117 17 108 105 115 12 111 111 16 
40 116 17 107 105 113 13 106 113 13 
39 116 17 113 103 119 12 107 112 20 
41 116 17 112 106 114 13 111 111 16 
40 116 17 109 105 118 12 106 111 16 
40 116 17 108 104 113 12 108 115 16 
39 116 17 109 109 114 12 108 112 16 
40 117 17 106 104 115 13 111 114 16 
39 115 17 109 106 115 13 110 114 16 
39 117 17 109 105 116 13 107 111 16 
40 116 17 111 105 112 12 111 111 17 
39 119 17 107 105 116 12 107 112 18 
39 117 17 107 106 117 12 106 110 16 
40 117 18 111 104 114 12 107 112 16 
40 117 14 111 106 113 13 106 113 16 
40 116 19 109 110 114 12 106 113 16 
39 117 17 106 105 119 13 106 112 17 
40 116 17 110 106 114 12 111 112 16 
39 116 17 109 106 114 12 112 113 16 
39 116 17 109 105 112 12 111 117 16 
40 116 17 111 110 112 13 106 113 16 
40 116 17 107 106 114 13 107 117 16 
40 117 17 110 105 114 13 111 113 17 
40 117 17 105 105 119 12 107 117 16 
39 117 17 113 109 118 12 108 113 16 
40 116 17 112 104 116 12 108 112 17 
40 116 17 115 105 120 12 108 112 16 
40 116 17 109 105 114 13 113 112 16 
40 116 17 109 110 113 13 108 113 16 
42 116 17 108 105 115 13 111 116 16 
40 116 17 108 105 115 12 107 113 16 
39 119 18 106 105 116 12 107 116 16 
40 118 15 113 105 113 12 111 114 16 
40 116 20 109 106 112 12 108 112 16 
40 119 17 109 105 114 13 108 112 16 
39 116 17 110 105 115 12 107 113 16 
40 116 17 107 105 116 12 107 113 16 
40 117 17 109 106 114 12 111 113 16 
39 116 17 109 104 116 12 107 114 17 
40 116 17 113 105 114 12 111 112 17 
39 116 17 108 105 113 12 110 112 16 
40 116 17 106 106 113 12 107 112 16 
40 118 17 107 106 118 13 111 111 16 
39 117 17 112 104 115 13 108 115 16 
40 116 17 106 105 113 12 107 116 16 
39 115 17 105 105 116 13 111 114 16 
40 118 18 106 104 113 13 106 112 16 
40 116 16 109 105 113 12 108 115 17 
40 116 16 111 105 114 12 112 112 16 
40 116 19 105 104 113 13 108 111 16 
39 116 17 107 109 114 12 111 112 16 
40 116 17 110 110 116 13 111 111 16 
40 116 17 112 106 113 13 107 111 16 
38 116 17 106 108 114 13 106 111 16 
40 116 17 110 106 116 13 111 117 17 
39 118 17 108 110 114 12 107 112 16 
40 115 17 108 105 112 12 107 114 16 
39 117 17 113 106 113 13 112 113 17 
40 116 17 114 105 114 12 107 111 17 
39 116 17 112 109 112 12 107 117 16 
40 116 17 106 110 116 12 111 113 16 
