cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 116 17 110 115 114 13 110 112 16 
41 116 17 111 114 116 13 111 113 16 
40 116 17 109 116 114 13 110 112 16 
40 117 17 111 116 119 13 113 116 16 
40 119 17 113 118 120 12 110 112 17 
40 117 17 107 114 121 12 108 111 23 
40 116 17 110 112 118 12 109 115 16 
39 116 17 115 117 122 13 109 112 16 
40 118 17 113 116 114 13 111 113 16 
40 117 17 113 114 122 12 110 116 16 
40 117 17 117 119 120 12 113 115 16 
40 116 16 117 119 116 12 110 121 17 
40 116 16 114 117 118 13 114 114 16 
40 117 20 110 112 125 12 114 117 16 
39 116 17 115 113 122 12 110 120 16 
41 117 17 115 112 121 13 108 119 16 
40 116 17 112 112 119 12 110 121 15 
39 116 17 114 117 119 13 112 118 18 
40 116 17 109 113 119 12 113 114 16 
37 116 17 116 115 117 12 113 118 16 
43 117 17 115 117 117 13 107 117 16 
39 116 17 112 117 116 12 110 120 16 
41 116 17 115 116 123 13 109 119 16 
40 116 17 111 114 117 12 109 116 16 
41 117 17 110 114 118 13 109 114 16 
40 117 17 116 116 117 13 109 114 16 
40 116 17 111 113 117 12 112 114 16 
40 116 17 111 114 123 12 114 116 16 
40 115 17 111 119 123 12 111 117 16 
40 116 17 110 119 119 12 110 119 16 
40 118 17 111 113 119 13 110 123 16 
42 116 16 112 111 116 13 111 118 15 
40 117 17 112 115 118 12 110 116 18 
40 116 20 116 113 116 12 114 120 16 
39 117 17 111 114 115 12 115 118 16 
40 117 17 112 115 122 12 110 116 16 
40 116 17 111 113 120 12 111 115 16 
39 116 17 111 114 120 12 110 122 16 
40 115 17 115 114 117 12 110 116 16 
40 116 17 108 114 119 13 110 121 16 
40 116 17 110 114 118 12 110 119 16 
40 117 17 111 113 118 12 110 122 16 
40 120 17 114 119 114 13 111 119 16 
40 117 17 113 114 120 12 112 122 17 
40 117 17 111 115 121 12 111 121 16 
41 116 17 112 116 120 13 114 118 17 
41 116 17 113 115 119 12 109 118 16 
40 116 17 112 113 116 12 110 121 16 
40 116 17 116 116 116 12 111 118 16 
41 116 16 115 114 117 12 110 120 16 
39 116 16 112 112 120 13 112 114 16 
41 116 20 115 113 121 13 113 120 16 
39 117 17 109 118 123 13 113 113 16 
39 117 17 116 119 118 12 110 117 17 
40 116 17 113 114 123 13 108 118 16 
40 117 17 116 113 120 12 110 112 16 
40 116 17 113 114 116 13 115 114 16 
39 116 17 114 112 115 12 109 121 16 
39 118 17 115 115 117 12 115 117 16 
40 116 17 111 110 122 12 110 115 16 
41 116 17 111 115 122 13 112 116 16 
41 118 17 111 116 120 12 110 116 16 
39 116 17 112 111 116 13 111 114 17 
40 117 17 112 114 119 12 114 115 16 
40 117 17 111 113 118 13 110 120 16 
