cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 17 124 112 114 12 110 114 17 
40 116 17 113 111 113 12 108 123 17 
40 116 17 116 110 115 13 114 126 17 
39 116 17 116 113 115 13 111 125 17 
40 116 17 113 110 116 12 111 116 17 
40 116 17 114 112 114 13 116 110 16 
40 116 17 112 112 112 13 110 123 17 
40 116 17 112 110 115 13 108 123 17 
40 116 16 116 109 116 13 115 117 17 
40 116 17 113 115 115 13 114 122 17 
39 116 20 111 112 119 12 110 110 13 
40 117 17 112 116 116 12 116 111 20 
42 119 17 113 111 113 12 111 111 17 
40 117 17 112 115 115 12 109 122 17 
41 117 17 113 114 114 13 116 126 16 
40 116 17 112 110 113 12 110 114 16 
40 116 17 114 111 118 12 116 113 17 
39 119 17 111 111 121 12 115 115 16 
39 117 17 109 111 116 13 109 116 17 
41 118 17 111 111 116 13 110 115 17 
39 117 17 109 115 114 12 116 115 17 
40 116 17 112 112 119 12 108 111 17 
40 116 16 111 120 116 13 110 115 17 
40 117 16 112 111 113 13 109 110 16 
39 118 17 116 110 115 12 109 109 17 
40 116 20 113 114 114 13 110 110 16 
41 116 17 116 110 116 13 111 110 17 
40 116 17 113 110 116 13 114 113 17 
40 117 17 111 110 114 13 110 110 17 
40 117 17 114 117 116 12 110 114 16 
40 116 17 112 112 114 12 110 112 17 
40 116 17 112 112 114 13 110 111 17 
40 117 17 116 110 115 13 109 111 17 
40 116 17 113 115 116 13 109 115 17 
40 117 17 112 110 115 12 116 112 17 
40 116 17 114 110 115 13 111 116 17 
39 116 17 112 110 115 13 120 116 17 
39 116 17 112 109 116 12 110 116 17 
41 115 16 113 110 117 13 110 111 17 
39 117 16 113 109 114 13 114 111 17 
41 116 20 108 116 114 12 109 111 17 
40 117 17 113 112 117 12 108 110 16 
42 116 17 110 111 115 13 110 111 16 
40 117 17 110 110 114 13 115 120 17 
40 118 17 112 116 114 12 122 120 17 
40 115 17 118 115 113 12 112 126 17 
39 118 17 114 110 115 13 110 112 17 
40 117 17 120 111 117 12 109 113 17 
39 117 17 114 112 117 13 116 111 16 
40 117 17 112 111 113 13 114 112 17 
40 117 17 109 111 115 12 116 117 17 
41 116 17 109 111 115 13 117 110 17 
40 116 17 109 111 117 13 110 112 17 
39 117 16 110 116 120 13 110 113 17 
42 117 16 116 112 114 12 109 116 17 
40 117 20 130 120 117 13 110 113 23 
40 116 17 110 113 115 13 110 113 17 
40 117 16 111 111 114 12 113 114 17 
42 118 19 108 111 120 13 110 113 17 
39 117 17 109 111 119 13 108 112 17 
39 116 17 109 110 116 12 111 117 16 
41 118 17 108 112 120 13 116 112 17 
40 118 17 115 111 114 13 110 116 16 
40 117 17 108 111 118 13 110 114 17 
40 116 17 114 111 115 13 110 124 18 
40 116 17 109 114 115 13 115 128 15 
39 116 17 115 110 114 13 109 125 15 
40 117 17 117 111 116 12 111 125 20 
39 117 16 110 111 114 13 110 129 17 
40 116 16 110 110 115 13 110 118 17 
41 116 20 126 116 114 13 110 115 16 
40 118 17 109 114 119 13 110 121 17 
40 114 17 111 114 118 12 110 111 17 
40 116 17 110 118 115 12 113 115 17 
40 115 17 109 116 117 13 110 112 17 
41 116 17 109 115 114 13 114 111 17 
40 116 17 108 117 115 12 115 125 17 
40 116 17 113 111 119 13 110 118 17 
39 116 17 112 110 115 13 111 130 17 
40 117 17 114 117 118 13 109 124 17 
39 116 17 125 110 113 13 110 118 17 
39 116 17 115 109 115 12 109 112 17 
40 117 17 113 117 116 12 111 112 17 
40 116 17 118 112 114 13 108 116 17 
41 116 16 115 111 118 13 110 123 17 
40 119 20 119 112 114 12 111 112 17 
40 117 17 111 117 116 13 110 116 17 
40 115 17 112 113 114 12 115 111 17 
40 117 17 116 115 115 13 115 110 17 
40 117 17 113 112 114 12 110 109 17 
39 117 17 115 110 113 13 111 110 17 
39 118 17 112 113 114 13 109 110 17 
40 119 17 112 111 114 13 110 112 17 
40 116 17 110 110 114 13 109 111 16 
40 117 17 123 110 116 12 109 113 16 
40 117 17 112 114 115 12 110 113 16 
40 116 17 124 110 113 12 109 118 17 
40 118 17 112 109 114 12 109 121 16 
40 117 16 116 111 119 12 111 117 16 
40 117 17 111 114 116 13 108 119 16 
39 117 20 114 113 113 13 110 112 19 
40 116 17 118 111 115 12 111 111 17 
40 116 17 114 110 113 13 109 112 17 
41 117 17 115 112 118 12 115 111 17 
39 116 18 122 111 119 13 109 115 17 
40 117 17 114 111 115 13 109 111 15 
40 116 17 110 111 118 13 111 112 18 
39 117 17 116 110 115 13 114 112 17 
41 116 17 117 114 114 13 109 111 17 
39 117 17 114 113 115 13 109 110 17 
39 116 17 114 116 116 13 116 112 17 
41 119 17 116 110 113 13 115 113 17 
40 117 17 114 113 113 12 111 116 17 
41 116 17 111 110 114 12 116 111 17 
39 117 19 113 117 118 12 115 112 17 
40 116 18 113 110 116 12 109 114 17 
40 116 17 109 110 114 13 109 111 17 
39 117 17 113 112 114 13 110 111 17 
40 117 17 117 110 114 13 116 111 17 
40 116 17 123 110 113 12 110 110 17 
40 117 17 112 110 117 12 110 111 17 
40 117 17 113 111 120 13 110 111 17 
40 116 17 109 111 114 12 110 111 17 
39 116 17 111 112 115 13 109 115 17 
40 115 17 109 111 118 13 110 114 17 
40 116 17 122 109 116 13 115 112 17 
39 116 17 108 116 114 13 110 113 17 
40 117 16 117 111 116 13 109 112 16 
40 117 19 109 110 115 12 111 110 18 
39 116 17 113 112 121 12 111 115 15 
40 116 17 114 111 121 12 115 120 16 
39 118 17 110 112 117 13 114 116 17 
40 116 17 114 109 115 12 110 111 16 
40 117 17 112 113 118 12 108 112 20 
41 117 17 115 109 114 13 111 111 16 
39 117 17 112 114 113 13 116 112 18 
39 116 17 112 116 114 13 111 115 17 
40 116 17 120 110 115 13 108 113 17 
40 116 18 110 110 119 13 109 112 17 
40 116 17 112 115 116 13 114 112 17 
39 117 17 113 110 117 12 110 116 17 
40 118 17 109 113 117 13 110 113 17 
40 116 16 113 112 121 12 109 112 17 
39 117 17 111 117 116 13 110 111 17 
40 117 19 110 111 119 12 111 117 17 
40 116 17 119 114 120 12 110 126 17 
39 116 17 113 112 119 13 110 118 17 
40 117 17 109 111 116 13 111 113 17 
39 116 17 109 111 114 12 111 118 17 
40 116 17 108 116 115 12 110 121 17 
40 116 17 117 110 117 13 109 116 17 
41 116 17 109 116 116 13 109 113 17 
39 116 17 122 109 114 13 110 115 17 
40 117 17 118 111 115 12 115 111 17 
41 116 17 114 111 114 12 109 116 17 
40 116 17 115 113 113 13 110 111 17 
39 117 17 110 112 118 12 110 112 17 
40 115 18 109 119 115 13 110 113 16 
40 117 15 110 112 115 12 111 113 17 
39 118 19 117 111 120 12 114 114 16 
40 116 17 121 111 115 12 114 119 17 
40 118 17 116 111 115 13 110 124 16 
40 117 17 114 112 116 13 109 111 16 
40 117 17 121 112 117 12 121 112 16 
40 116 17 111 110 119 13 122 112 20 
40 116 17 114 109 114 12 115 112 17 
39 117 17 121 111 115 13 114 116 17 
40 117 17 111 112 115 13 111 112 17 
40 117 17 113 112 119 13 111 113 17 
40 117 17 121 111 118 13 111 112 17 
40 116 19 114 113 120 13 112 111 17 
39 119 17 125 112 116 12 115 111 17 
40 117 16 113 117 116 12 111 113 17 
40 117 19 116 117 115 12 115 116 17 
40 117 17 117 109 114 12 113 116 17 
40 116 17 118 109 114 12 109 112 17 
40 116 17 113 110 114 12 109 114 17 
40 116 17 110 116 119 12 109 120 17 
41 116 17 118 113 116 12 111 125 17 
40 117 17 116 115 114 13 115 118 17 
40 116 17 112 110 119 13 108 112 17 
39 117 17 111 116 114 12 112 112 17 
40 116 17 118 112 113 13 119 113 17 
40 116 17 112 112 115 12 120 115 17 
40 116 17 112 111 118 13 120 124 17 
39 116 17 114 112 114 13 111 122 17 
40 116 17 114 110 120 12 111 111 17 
41 116 17 113 111 116 12 110 112 17 
40 116 16 108 111 116 13 109 112 17 
40 116 20 118 111 115 12 115 111 17 
41 116 18 120 117 114 12 113 126 16 
40 116 17 109 111 117 12 124 122 17 
39 116 17 112 115 117 14 116 117 16 
39 116 17 113 111 116 12 112 114 16 
41 116 17 113 116 120 12 114 112 16 
40 116 17 112 111 116 13 111 110 16 
40 117 17 111 115 116 12 110 112 16 
39 116 17 112 113 119 13 109 110 16 
40 116 17 111 111 114 12 114 113 20 
40 116 17 112 111 116 13 115 115 16 
40 117 17 113 110 115 12 111 117 17 
40 117 17 118 111 115 13 112 118 17 
39 116 17 115 110 115 13 110 121 17 
40 116 16 117 110 115 12 115 113 17 
39 117 20 113 110 121 12 110 113 17 
40 117 17 113 111 118 12 111 113 17 
39 116 19 115 110 114 12 111 115 17 
39 119 17 114 111 114 13 120 111 17 
40 117 17 113 111 120 12 117 111 17 
40 118 17 114 111 116 13 118 115 17 
39 117 17 114 116 115 13 115 111 16 
40 117 17 124 111 116 13 115 117 17 
39 116 17 113 111 115 13 109 121 17 
40 118 17 112 111 119 13 109 111 17 
39 116 17 113 111 119 12 110 116 17 
40 117 17 112 110 114 13 118 116 17 
40 117 17 112 111 116 13 110 113 17 
40 116 16 117 111 115 13 114 113 17 
40 116 20 110 111 117 13 110 112 17 
40 116 17 116 111 118 12 111 113 17 
41 117 17 112 116 113 13 110 116 17 
39 117 17 112 115 113 13 110 111 17 
40 116 17 111 110 116 13 111 112 17 
39 120 17 113 114 119 12 109 111 17 
39 115 17 113 117 114 12 110 113 16 
40 115 17 109 111 115 12 116 110 17 
41 117 17 116 114 113 12 111 112 16 
41 116 17 117 110 115 13 109 111 16 
40 116 17 117 110 115 13 109 111 18 
40 116 17 115 111 119 13 116 117 14 
40 117 17 117 109 115 13 108 113 21 
39 116 17 113 111 115 12 109 111 17 
41 116 16 115 109 114 12 109 113 17 
40 116 19 113 115 116 12 116 112 17 
40 117 17 116 111 116 13 111 111 17 
40 115 17 113 111 114 13 128 115 17 
40 115 17 112 115 115 12 113 117 17 
40 121 17 111 116 121 13 108 119 17 
40 116 17 113 111 116 13 114 128 17 
40 117 17 110 111 116 12 109 120 17 
39 117 17 113 110 116 13 109 112 17 
39 116 17 113 112 120 13 108 125 17 
40 116 17 111 111 116 12 115 113 17 
39 117 17 111 115 114 13 109 113 17 
40 117 17 114 112 114 13 110 114 17 
39 118 17 110 113 114 13 115 115 17 
40 116 16 115 112 118 13 113 116 17 
39 116 17 112 111 117 12 108 112 17 
39 117 16 110 110 115 12 116 130 17 
41 116 20 116 112 117 13 110 130 17 
40 116 17 111 112 117 13 110 130 17 
39 116 17 119 114 116 13 110 122 17 
39 116 17 127 117 116 13 111 120 17 
40 117 17 111 113 116 12 109 114 17 
40 116 17 112 112 116 13 110 111 17 
39 117 17 112 118 113 13 110 110 16 
40 116 17 116 111 115 12 110 112 16 
39 116 17 112 112 116 12 110 111 17 
40 116 17 110 116 116 14 114 111 16 
39 116 17 112 116 120 12 111 111 17 
39 116 17 113 112 119 12 109 114 18 
40 116 17 119 112 118 13 109 131 14 
40 116 16 114 110 115 13 111 117 20 
40 117 17 114 117 117 12 109 112 16 
40 117 19 114 113 113 13 115 116 16 
41 116 17 115 116 114 12 111 117 18 
40 117 17 110 116 115 13 111 111 17 
39 117 17 110 111 115 13 110 115 17 
41 116 17 117 112 118 12 114 123 17 
39 116 17 111 112 114 13 110 127 17 
40 116 17 110 113 114 12 117 113 17 
40 116 17 115 115 114 13 117 111 17 
40 116 17 111 115 115 13 114 125 17 
39 117 17 111 115 115 12 108 123 17 
