cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 116 17 116 111 111 12 106 118 17 
40 116 17 108 108 110 13 113 112 16 
39 116 17 106 108 110 12 108 111 17 
40 118 16 107 107 112 12 111 113 16 
39 117 16 108 107 112 13 108 117 16 
39 116 20 108 108 116 13 108 117 17 
40 117 17 108 112 113 13 108 113 16 
41 116 17 116 107 111 13 107 111 17 
39 116 17 109 108 111 13 108 112 16 
40 116 18 107 108 116 13 108 113 16 
40 119 17 112 112 109 13 106 111 17 
40 117 17 109 108 113 13 107 108 16 
40 116 17 113 113 110 13 107 111 16 
40 116 17 107 109 110 13 112 121 17 
39 117 17 108 107 115 12 110 114 17 
39 116 17 109 108 110 13 108 112 17 
40 115 16 109 108 116 13 111 114 16 
40 116 17 110 113 112 13 116 120 17 
39 116 17 109 108 109 13 111 111 17 
40 116 20 110 112 115 13 108 112 20 
39 117 17 108 108 109 11 107 110 16 
39 116 17 110 111 113 12 108 114 17 
40 116 18 119 110 112 13 109 112 17 
40 116 17 110 114 110 13 108 113 17 
40 115 17 106 108 111 12 107 113 17 
40 117 17 106 107 110 13 113 112 17 
38 116 17 110 113 111 12 107 119 16 
41 116 17 107 107 111 13 108 110 16 
39 116 17 109 109 117 13 107 110 16 
40 117 17 113 113 109 12 107 117 14 
40 118 16 108 108 116 13 108 112 20 
39 116 17 106 107 111 12 107 112 17 
39 117 19 107 106 111 12 106 112 16 
40 116 17 108 107 114 13 109 112 17 
40 116 17 109 108 110 13 108 109 16 
40 116 17 111 108 111 13 109 110 16 
40 116 17 108 105 110 13 108 118 17 
41 117 17 109 111 109 13 110 111 17 
40 116 17 111 112 110 13 109 117 16 
40 119 17 114 108 115 13 107 111 16 
39 118 17 113 108 110 12 115 111 17 
40 116 17 107 107 112 12 110 114 17 
40 116 17 111 110 112 12 112 111 16 
40 117 17 111 107 111 13 110 114 17 
40 116 17 119 108 112 12 111 111 17 
40 116 16 115 107 112 12 113 119 17 
40 118 16 112 108 111 13 108 111 16 
40 117 20 106 107 109 12 116 114 16 
39 118 17 109 109 110 13 108 110 17 
39 116 17 107 112 109 13 114 112 17 
40 116 17 108 108 112 13 116 112 16 
40 117 17 112 107 111 13 113 112 17 
39 116 17 109 108 111 13 107 112 17 
39 117 17 112 113 110 13 115 110 16 
40 118 17 107 106 112 13 113 114 16 
40 116 17 107 107 110 13 114 112 17 
39 115 17 109 109 118 12 106 121 17 
40 117 17 109 109 111 13 113 113 17 
40 117 17 109 119 110 13 113 112 16 
40 115 17 108 108 109 13 108 111 17 
41 116 16 117 108 116 12 108 111 17 
39 116 19 110 108 110 13 108 113 17 
40 117 17 110 114 111 12 108 112 17 
40 116 17 113 106 111 13 108 111 16 
40 116 17 107 112 111 13 109 112 16 
39 116 17 108 110 111 12 110 111 16 
40 117 17 106 107 116 12 109 110 17 
41 116 17 116 114 119 13 110 112 16 
39 117 17 109 109 112 12 113 111 16 
40 117 17 115 108 110 13 108 113 16 
40 116 17 113 114 109 13 117 112 19 
40 117 17 111 108 116 12 112 115 13 
40 116 17 107 108 109 13 108 110 20 
40 116 16 108 110 111 12 107 111 17 
40 117 17 107 107 110 13 113 121 17 
41 116 19 117 116 114 12 107 115 17 
39 117 17 111 106 115 13 108 113 17 
41 115 17 116 114 111 12 106 109 17 
39 116 17 111 111 110 13 109 117 17 
41 116 17 108 111 110 13 113 110 17 
40 116 17 108 110 110 13 110 109 17 
40 116 17 111 109 115 13 113 113 17 
40 116 17 105 108 108 12 107 110 17 
39 118 17 107 108 115 13 107 110 17 
41 116 17 107 111 118 12 112 110 17 
39 116 17 109 108 110 13 113 116 17 
42 117 17 109 111 111 13 112 111 17 
39 115 17 117 109 109 7 108 109 17 
40 117 16 112 112 110 13 108 112 17 
39 117 17 110 109 114 12 106 115 17 
39 116 20 108 107 108 12 114 119 17 
40 116 17 108 108 109 12 115 115 17 
39 116 17 111 109 110 13 117 120 18 
40 116 18 107 109 110 13 110 115 16 
39 116 17 110 108 111 12 108 116 16 
39 116 8 108 112 110 13 115 110 16 
40 116 27 111 111 110 13 107 111 17 
39 116 17 119 107 117 13 118 108 16 
40 116 17 115 108 109 13 113 119 19 
39 116 17 108 108 113 13 114 111 17 
40 117 17 110 108 110 12 118 117 17 
39 116 16 109 110 117 13 114 114 17 
39 116 16 108 112 115 13 111 112 17 
40 116 20 107 108 112 12 107 113 17 
39 116 17 112 108 111 13 110 114 17 
39 116 17 108 108 111 13 110 111 17 
40 116 17 108 114 111 13 110 111 17 
40 118 17 111 110 113 12 114 118 17 
41 116 17 106 108 115 13 114 111 17 
39 118 17 113 107 111 12 112 110 17 
40 116 17 107 108 115 12 108 117 17 
39 118 17 106 110 112 12 109 124 17 
39 116 17 107 109 109 13 109 111 17 
42 117 17 110 115 117 13 108 109 17 
41 116 17 107 109 111 12 111 111 17 
40 117 17 117 107 111 12 112 110 17 
39 116 16 109 107 111 12 111 112 17 
39 118 16 112 111 115 12 112 118 17 
40 118 20 114 110 110 13 106 112 17 
40 117 17 111 108 110 13 113 113 17 
40 118 17 108 109 108 13 112 110 17 
41 116 17 106 115 110 12 108 116 17 
40 117 17 115 114 110 13 110 110 17 
39 117 18 110 112 110 12 108 112 17 
40 115 17 108 108 115 13 114 111 17 
40 118 17 113 110 114 13 113 111 16 
40 117 17 107 112 111 13 107 112 16 
40 116 17 109 112 111 12 108 114 16 
40 116 17 110 112 114 12 115 112 17 
40 116 18 109 107 111 12 113 109 17 
40 116 15 109 106 115 12 108 111 16 
39 117 17 113 115 109 13 107 119 16 
40 116 20 110 111 112 13 110 115 19 
40 116 17 106 109 112 13 108 114 17 
41 118 17 113 112 109 13 109 113 16 
40 117 17 114 106 110 12 114 110 17 
41 117 17 109 110 111 13 108 112 17 
40 116 17 108 108 111 12 110 116 17 
40 116 17 107 106 113 12 108 110 17 
39 117 17 108 109 111 13 113 116 17 
39 120 17 119 107 110 13 112 113 17 
40 118 17 109 107 112 13 106 115 17 
40 116 17 107 109 112 12 110 112 8 
40 116 17 116 108 110 12 113 114 26 
39 116 16 106 108 113 13 109 116 17 
41 116 19 108 109 111 12 110 110 17 
40 117 17 107 108 111 12 110 111 17 
39 119 17 107 113 115 13 112 110 17 
40 116 17 108 108 110 13 110 114 17 
40 118 17 107 110 112 12 114 109 17 
41 117 17 110 112 110 12 109 113 17 
40 116 17 110 108 115 13 108 110 17 
39 117 17 106 107 113 12 111 110 17 
41 116 17 117 113 110 13 110 115 17 
39 118 17 118 118 110 13 109 112 17 
40 116 17 110 108 111 12 109 114 16 
40 116 17 109 107 109 13 110 111 17 
40 116 17 107 112 110 13 110 117 16 
39 116 16 113 112 114 12 114 113 17 
40 117 17 109 111 112 12 114 115 16 
40 117 20 109 107 116 12 107 114 16 
41 116 17 110 112 110 12 110 111 21 
40 117 17 109 110 115 13 109 115 17 
41 117 17 119 114 109 12 112 115 17 
37 116 17 111 107 110 12 112 113 17 
44 116 17 116 108 114 12 108 111 17 
41 116 17 109 107 113 13 113 111 17 
40 116 17 109 112 111 12 109 111 17 
40 117 18 112 108 111 12 107 111 17 
39 116 18 108 107 110 12 108 112 17 
39 117 16 108 117 110 12 108 110 17 
40 117 19 109 109 111 13 116 111 17 
40 116 17 108 107 110 13 113 110 17 
40 116 17 109 111 111 12 112 112 17 
39 117 17 111 109 118 13 117 111 17 
39 118 17 109 112 111 12 107 116 17 
40 117 17 108 109 110 13 110 113 17 
40 116 17 109 109 112 13 115 112 17 
39 117 17 109 108 117 12 108 117 17 
41 116 17 119 108 111 13 107 114 17 
38 117 17 110 112 118 13 109 112 17 
41 116 17 113 110 112 13 108 121 17 
39 115 17 108 108 116 12 108 115 17 
40 118 17 110 106 112 12 113 118 17 
39 117 16 112 107 110 12 109 113 17 
40 116 17 109 108 114 12 109 111 16 
40 117 16 106 114 110 13 117 114 18 
40 116 20 107 111 116 12 113 118 15 
40 117 17 118 116 110 13 108 114 16 
39 117 17 107 108 111 12 108 110 16 
39 117 17 109 110 111 12 116 109 19 
39 116 17 107 113 110 13 109 112 17 
39 116 17 107 112 110 12 111 115 17 
41 117 17 108 114 110 13 108 113 17 
40 116 17 110 108 112 13 115 111 16 
40 117 17 108 108 117 13 109 116 17 
40 118 17 108 107 111 12 107 118 17 
38 116 17 109 108 113 13 107 110 17 
41 116 17 107 114 111 12 109 115 17 
40 117 17 107 109 111 13 109 112 17 
40 117 16 112 113 118 13 112 112 17 
40 116 20 110 108 112 13 113 112 17 
41 117 17 106 108 111 12 112 119 17 
39 116 17 106 111 114 12 109 113 17 
40 116 17 110 110 110 13 109 111 17 
40 116 17 112 116 111 12 111 111 17 
39 117 17 109 110 115 12 117 111 17 
40 116 17 107 118 112 12 109 116 17 
40 116 17 116 113 110 13 109 111 17 
40 116 17 109 107 108 13 110 118 17 
39 116 17 110 110 115 12 108 112 17 
41 115 17 108 109 109 13 109 108 17 
39 116 17 108 107 116 12 111 114 17 
39 118 16 108 107 110 12 118 113 17 
39 116 16 108 107 109 13 117 110 17 
40 116 20 109 107 110 12 114 110 17 
40 115 17 114 110 109 13 107 118 17 
40 116 17 109 107 114 13 107 113 16 
40 116 17 116 108 111 13 114 111 16 
40 116 17 110 108 118 13 109 119 17 
40 116 17 108 112 113 13 108 113 16 
40 117 17 107 108 111 13 107 114 16 
40 117 17 118 111 110 12 108 112 16 
40 116 17 107 108 113 13 108 110 16 
39 116 17 107 108 110 12 109 113 16 
40 116 17 109 112 111 13 108 109 20 
41 117 17 113 109 111 13 109 111 17 
39 117 17 106 106 111 12 114 121 17 
40 116 17 118 117 111 13 108 116 17 
40 115 16 109 107 111 13 109 116 17 
40 117 20 110 109 111 13 111 114 17 
40 117 17 117 119 110 13 112 110 16 
40 116 17 108 109 110 12 109 110 17 
40 119 17 116 109 115 13 109 108 17 
39 116 17 115 113 109 13 111 111 17 
39 117 17 110 107 111 12 111 114 17 
40 116 17 109 108 111 12 111 110 17 
