cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 120 18 108 107 118 13 106 113 16 
40 120 17 110 106 113 12 112 115 16 
41 120 17 108 111 112 13 108 111 16 
40 120 17 108 110 115 13 108 114 16 
40 119 16 110 107 117 13 107 112 16 
39 119 19 111 113 116 13 109 117 16 
40 119 18 109 113 112 13 107 110 16 
40 120 18 108 107 120 13 107 110 16 
40 119 18 110 105 118 13 112 116 16 
40 121 18 113 106 115 12 107 110 16 
40 119 17 109 113 117 13 109 112 16 
40 120 17 108 112 118 13 112 111 16 
39 119 17 107 112 118 13 112 113 16 
40 119 17 112 110 118 13 106 111 16 
40 120 17 113 105 117 13 106 116 17 
41 120 17 108 106 112 13 112 112 16 
40 119 17 114 110 111 13 110 112 16 
39 119 16 108 105 116 13 107 112 16 
40 120 20 108 108 113 13 114 114 17 
41 119 18 109 107 114 13 113 110 16 
39 121 17 113 105 112 14 112 113 16 
40 119 17 108 112 116 13 108 111 16 
41 119 17 114 108 112 12 113 110 16 
40 117 17 108 112 111 13 109 108 17 
39 121 18 107 108 109 13 106 113 16 
39 119 18 109 106 110 13 106 110 16 
40 119 17 110 107 110 13 109 113 16 
40 119 17 109 107 114 13 113 112 16 
40 120 17 113 105 111 13 107 111 16 
39 120 16 113 108 113 13 111 111 16 
40 120 17 107 108 118 13 110 111 16 
40 119 20 105 106 110 13 111 110 15 
39 121 17 106 106 110 13 109 110 18 
40 121 18 108 106 115 13 114 111 16 
39 119 17 106 107 116 13 109 111 16 
41 120 17 111 108 119 13 108 111 16 
40 121 17 106 110 111 13 109 111 16 
40 118 17 108 106 111 13 108 114 16 
39 121 17 111 107 117 13 108 116 16 
39 120 17 105 112 117 13 107 113 16 
40 121 17 112 108 118 13 112 116 16 
39 119 17 107 108 115 12 108 111 16 
39 122 17 113 111 113 13 109 114 16 
40 120 16 108 106 112 13 109 113 17 
40 121 20 112 105 119 12 109 117 17 
39 119 17 107 112 115 13 109 115 16 
40 119 17 108 107 109 13 106 110 16 
39 119 17 106 112 114 13 116 110 16 
40 119 17 106 105 110 13 109 108 17 
40 120 18 105 111 115 13 113 108 16 
40 119 17 107 106 111 13 109 110 16 
39 121 17 108 107 111 13 107 112 16 
38 119 17 114 108 118 13 111 115 16 
41 120 17 108 111 111 13 106 109 16 
39 120 17 115 105 116 13 106 111 16 
41 119 16 110 108 116 13 108 109 16 
40 119 17 111 110 113 13 111 109 16 
39 119 20 110 105 120 13 112 109 16 
39 121 17 112 106 111 13 111 111 16 
39 119 17 107 107 114 13 114 115 16 
40 119 17 105 112 112 12 110 114 16 
39 117 17 106 112 111 13 112 116 16 
40 120 17 107 108 115 13 107 110 16 
40 121 17 115 107 113 13 107 115 16 
40 121 17 107 106 112 13 108 109 16 
41 119 18 109 107 116 13 114 114 17 
41 120 17 116 106 120 13 109 116 16 
40 119 18 109 108 116 13 108 110 17 
39 121 17 108 106 111 12 109 116 16 
40 119 18 110 106 113 13 107 109 16 
