cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 17 113 107 112 12 108 117 17 
39 115 16 109 107 109 12 107 111 17 
40 116 17 114 113 111 12 112 110 17 
39 116 16 115 111 110 12 106 112 17 
39 115 20 115 112 109 12 105 114 15 
40 115 17 108 109 110 12 108 115 18 
40 116 17 109 106 110 11 109 114 17 
40 116 17 115 107 108 12 108 113 16 
40 117 17 108 109 111 12 113 118 17 
39 115 17 110 105 111 12 107 112 17 
40 116 17 111 108 112 13 107 113 16 
39 116 17 116 106 110 12 108 114 18 
39 116 17 108 107 109 12 107 115 17 
39 121 17 107 107 109 12 109 114 16 
40 117 17 113 107 109 12 109 113 17 
39 118 17 109 106 109 12 108 112 13 
39 116 17 113 113 113 12 115 111 20 
40 116 17 114 113 111 13 111 113 17 
40 116 17 108 106 114 12 113 115 17 
40 117 17 107 107 109 13 113 115 16 
39 116 17 114 106 114 13 108 115 16 
40 115 16 109 107 109 12 107 112 16 
40 115 16 108 108 110 12 108 115 17 
40 116 20 110 107 110 12 108 116 16 
41 116 17 110 115 112 12 115 114 16 
39 115 17 107 108 110 12 114 116 17 
40 115 17 104 108 111 13 113 116 16 
40 116 17 106 108 109 12 109 112 17 
39 117 17 110 108 111 12 115 112 17 
40 117 17 104 110 107 12 107 117 16 
39 116 17 106 108 111 12 110 110 17 
39 115 17 105 107 113 12 108 114 17 
41 116 17 106 108 111 12 107 114 17 
41 115 17 106 107 108 13 108 119 17 
40 115 17 104 113 107 13 109 116 17 
39 115 17 112 109 108 12 115 111 17 
40 116 17 106 110 110 12 114 110 17 
39 118 17 111 110 108 12 107 118 16 
39 115 17 108 110 109 12 113 113 17 
40 118 16 104 111 108 13 110 117 17 
40 115 16 104 108 107 12 109 117 17 
40 116 17 109 109 112 12 109 121 17 
39 116 19 104 114 114 13 113 118 16 
40 115 17 105 109 111 13 107 112 17 
39 116 17 112 108 110 13 108 110 17 
39 116 17 105 108 112 12 108 116 17 
40 115 18 111 107 113 12 106 115 16 
39 115 17 108 114 111 13 107 113 17 
39 118 17 117 108 110 12 110 111 17 
40 116 17 108 112 109 12 108 112 16 
40 116 17 108 109 113 12 108 114 16 
40 116 17 108 110 109 13 107 115 17 
39 116 17 112 108 109 12 112 114 16 
40 115 17 109 108 113 12 106 114 17 
40 116 17 108 107 113 12 107 117 16 
40 115 17 107 106 113 12 109 114 16 
40 115 16 107 114 109 12 113 115 14 
40 118 16 109 107 113 12 108 113 19 
38 116 17 114 108 112 13 115 119 17 
40 115 19 109 108 115 12 107 113 16 
39 115 17 108 113 112 12 109 114 17 
39 116 17 109 112 111 12 114 114 17 
40 115 17 110 107 114 13 115 118 17 
40 115 17 109 108 116 12 107 111 17 
40 115 17 115 108 111 12 114 112 17 
39 116 17 108 113 110 12 114 113 17 
40 114 17 110 107 108 12 109 118 16 
39 116 17 113 108 109 12 107 117 17 
40 116 17 109 107 109 12 108 113 17 
39 118 17 107 108 110 12 114 110 17 
39 116 17 108 112 109 12 112 113 17 
40 117 17 108 107 114 12 114 113 17 
39 113 17 109 108 111 12 107 115 17 
40 116 17 108 108 109 12 108 113 17 
39 115 17 107 114 111 12 112 112 17 
39 115 16 109 108 110 12 107 113 17 
40 116 17 109 114 109 12 108 111 17 
39 115 19 107 110 110 12 113 112 17 
40 116 17 107 108 113 12 108 112 17 
39 115 17 114 108 108 12 109 112 17 
39 116 17 114 109 109 12 109 115 17 
40 115 17 109 110 113 12 109 114 17 
39 118 17 109 114 108 12 114 112 17 
40 116 17 108 107 109 12 109 114 17 
39 116 17 109 106 113 12 110 114 17 
39 116 17 109 109 109 12 109 114 17 
40 116 17 109 108 109 12 108 116 16 
40 115 17 111 108 109 12 110 112 17 
40 118 17 110 107 110 12 110 112 16 
40 117 17 110 107 109 12 109 110 18 
40 115 17 110 116 108 12 109 116 17 
40 116 17 109 110 107 12 108 112 15 
40 116 17 108 115 108 12 108 114 16 
40 115 16 112 107 108 12 110 112 16 
39 116 16 109 108 115 13 109 113 20 
39 116 17 107 108 114 12 110 114 17 
40 118 19 109 107 110 12 114 112 17 
39 116 17 108 108 109 12 109 115 17 
40 115 17 108 107 109 12 108 118 17 
39 118 17 107 109 109 13 108 119 17 
39 116 17 107 108 110 12 114 115 17 
39 118 17 112 106 115 12 109 112 17 
40 116 17 112 113 113 12 108 116 17 
40 115 17 109 111 110 13 110 111 17 
41 116 17 107 108 109 13 108 111 17 
40 116 17 110 108 108 13 114 112 17 
39 115 17 114 114 112 12 112 112 17 
40 116 17 109 109 109 12 108 115 17 
40 116 17 110 107 109 13 112 111 17 
40 118 17 114 113 108 12 107 112 17 
40 117 17 107 113 110 13 108 120 17 
39 116 16 113 109 114 12 115 117 17 
39 118 16 107 108 109 12 112 113 17 
40 115 17 115 117 109 12 107 117 17 
40 116 16 114 114 110 12 115 112 17 
40 116 20 116 115 114 12 115 117 17 
39 115 17 113 113 110 12 107 117 17 
39 116 17 109 107 111 12 109 111 16 
40 115 17 111 107 108 12 108 113 16 
40 116 17 108 108 114 13 114 115 16 
40 117 17 111 108 112 13 107 114 16 
39 115 17 111 110 110 13 110 112 17 
38 115 17 108 109 112 12 109 119 16 
40 116 17 108 110 112 12 108 114 16 
39 116 17 107 108 110 12 113 113 16 
40 116 17 108 108 109 13 109 117 17 
39 116 17 110 108 107 12 108 110 20 
39 116 17 109 108 108 12 109 114 16 
41 115 17 108 113 113 12 108 117 17 
40 118 17 105 108 109 12 107 111 16 
39 117 16 107 107 114 12 107 118 17 
39 116 17 106 108 110 12 108 115 17 
39 116 19 109 109 108 12 109 111 17 
40 116 17 109 107 109 12 108 115 17 
39 116 17 108 107 109 12 108 112 17 
39 116 17 105 107 112 12 115 118 17 
39 115 17 107 108 109 13 107 114 17 
39 116 17 114 109 111 12 108 111 17 
40 118 17 108 108 110 13 115 113 17 
39 118 17 105 107 114 12 116 113 17 
40 116 17 108 107 111 12 109 120 16 
40 119 17 108 106 111 12 115 117 17 
39 116 17 107 115 111 13 116 112 17 
40 115 17 107 110 107 12 112 113 17 
39 116 17 112 109 110 13 108 113 17 
39 115 17 107 109 116 12 109 115 17 
39 116 17 114 114 112 12 109 111 17 
39 116 17 111 112 109 12 112 118 17 
40 115 17 107 108 108 12 107 111 17 
39 116 16 113 107 110 12 110 112 17 
39 115 16 106 107 109 12 109 112 17 
39 118 17 112 106 109 12 107 112 17 
39 116 20 106 107 113 12 109 114 16 
40 116 17 114 112 111 12 110 113 16 
39 118 17 115 107 107 12 108 117 16 
40 116 17 110 107 108 13 107 116 16 
40 115 17 108 107 108 12 109 116 17 
39 115 17 107 109 109 12 108 114 16 
40 116 17 107 109 108 12 108 112 16 
40 116 17 108 115 112 12 108 113 19 
40 116 17 114 115 111 13 107 115 17 
39 116 17 107 113 107 12 108 115 17 
39 118 17 116 113 107 13 115 113 17 
41 116 17 110 107 107 13 110 113 17 
40 115 17 108 108 110 13 108 113 17 
39 115 17 108 107 113 12 112 111 17 
40 116 17 114 108 111 12 114 112 17 
40 116 16 114 107 111 13 113 112 17 
39 115 16 109 108 110 13 106 114 17 
39 116 17 106 108 114 12 107 118 17 
39 119 20 108 109 115 12 113 115 17 
39 116 17 107 108 110 12 114 113 17 
41 118 17 113 108 110 12 115 112 17 
39 116 17 115 108 111 12 108 115 17 
39 117 17 113 109 111 12 112 113 17 
39 116 17 111 113 108 13 113 119 17 
39 116 17 108 114 113 12 114 114 17 
39 116 17 108 108 111 12 109 114 17 
39 116 17 108 108 112 12 116 111 17 
40 116 17 109 106 116 12 108 115 17 
40 115 17 109 108 111 12 108 112 17 
39 117 17 109 107 112 13 110 115 17 
39 116 17 114 108 113 12 108 112 17 
41 116 17 114 108 116 12 109 114 17 
39 116 17 111 115 110 13 110 113 17 
40 117 16 109 113 107 13 110 113 16 
39 115 16 109 112 106 12 109 112 17 
41 115 17 105 108 108 12 114 113 16 
39 116 20 108 108 111 12 110 110 16 
39 116 17 109 107 106 12 109 119 16 
39 118 17 113 109 108 12 116 113 18 
39 117 17 106 109 111 12 107 116 17 
39 116 17 110 114 112 12 110 112 13 
40 116 17 109 113 111 12 109 116 20 
39 121 17 106 109 110 12 109 117 17 
40 118 17 110 115 111 12 109 113 17 
39 115 17 108 108 111 13 109 112 17 
41 116 17 111 107 109 12 108 114 17 
39 116 17 110 108 109 13 113 113 17 
39 117 17 105 113 107 12 106 115 18 
40 115 17 105 115 106 12 108 111 17 
39 117 17 107 108 107 13 107 114 17 
40 118 17 107 107 109 12 107 116 17 
40 115 17 114 113 108 12 108 119 17 
39 116 16 111 106 110 12 107 114 17 
40 117 16 106 107 109 13 109 111 17 
39 116 19 108 106 107 12 109 113 17 
40 115 17 109 112 113 12 108 115 17 
39 116 17 116 113 108 12 110 113 17 
40 115 17 109 107 114 12 113 120 17 
39 115 17 107 108 109 13 107 118 17 
39 116 17 109 109 109 12 108 114 17 
39 116 17 110 108 108 12 109 113 17 
40 116 17 109 107 109 12 109 113 17 
39 116 17 108 114 114 12 109 111 17 
40 116 17 108 109 110 12 107 115 17 
39 116 17 111 108 114 12 110 113 17 
40 116 17 112 108 114 12 108 119 17 
39 115 17 112 106 114 12 108 114 17 
39 116 17 109 107 110 12 108 115 16 
41 117 17 110 109 109 12 113 112 16 
39 118 18 110 108 111 12 107 114 16 
40 116 16 110 106 112 13 113 114 16 
39 116 19 109 108 109 12 111 112 19 
39 116 17 112 106 112 12 112 115 15 
39 116 17 104 114 113 12 115 113 19 
39 116 17 112 113 109 13 107 111 17 
40 115 17 109 107 111 13 109 113 17 
40 118 17 108 107 109 12 108 118 17 
40 116 17 108 113 110 12 109 114 17 
39 116 17 114 107 108 12 107 119 17 
39 116 17 113 109 108 13 108 118 17 
39 119 17 107 110 111 12 108 112 17 
39 116 17 106 114 107 12 114 115 17 
40 116 17 114 112 109 12 110 113 17 
40 115 17 107 112 111 13 113 117 17 
39 115 17 109 106 109 13 109 117 17 
40 120 17 109 113 109 12 107 114 17 
40 117 17 112 108 111 12 112 110 17 
40 115 17 107 107 110 13 107 112 17 
39 116 16 107 106 110 13 109 114 17 
39 116 16 108 107 111 13 108 120 17 
40 118 17 106 109 111 13 107 115 17 
40 115 20 106 112 111 13 108 113 17 
40 116 17 108 106 111 12 110 111 17 
39 116 17 109 107 111 12 109 113 17 
39 118 17 110 109 109 13 107 112 17 
40 116 17 114 107 109 12 110 114 17 
39 115 17 109 107 111 12 108 114 17 
40 115 17 108 108 113 13 108 114 17 
40 116 17 108 113 109 12 115 112 17 
39 115 17 114 108 109 12 108 113 17 
40 116 17 108 110 108 12 109 114 16 
40 115 17 107 116 110 12 108 113 16 
40 117 17 108 108 107 12 108 113 16 
40 116 17 108 108 108 13 108 114 16 
39 116 17 113 114 108 12 109 114 18 
40 116 17 113 109 110 12 115 112 17 
39 117 16 105 107 113 12 114 117 17 
40 116 16 111 107 109 13 108 121 17 
39 117 19 110 107 108 12 109 117 17 
39 117 17 106 106 110 13 109 112 17 
40 117 17 108 107 109 12 109 115 17 
39 119 17 115 108 110 12 112 111 17 
40 116 17 113 107 111 13 113 112 17 
39 116 17 112 114 108 13 107 117 17 
39 114 17 110 107 108 12 114 113 17 
39 116 17 111 110 107 12 108 115 16 
40 116 17 110 108 106 12 111 115 17 
39 116 17 116 108 106 12 108 114 17 
39 116 17 113 108 107 12 108 117 17 
39 115 17 114 108 107 12 109 113 17 
40 115 17 109 108 110 12 114 112 17 
39 116 17 105 107 108 12 113 113 17 
39 116 17 106 108 114 12 109 117 17 
39 116 17 104 107 110 12 107 114 17 
39 116 17 107 108 111 12 114 115 17 
40 116 16 110 107 109 12 112 113 17 
40 116 16 106 115 111 12 108 112 17 
40 116 17 105 117 111 12 107 112 17 
40 116 19 106 108 115 12 109 115 17 
39 116 17 106 115 115 13 107 114 17 
40 116 17 107 107 114 12 116 112 17 
39 118 17 107 107 108 13 108 118 17 
40 116 17 105 107 110 13 116 112 17 
40 116 17 104 107 114 13 107 112 17 
39 116 17 105 107 108 12 109 114 16 
40 119 17 106 106 114 13 109 113 16 
39 116 17 105 107 109 13 113 111 16 
40 116 17 106 108 109 12 110 115 16 
39 116 17 104 116 107 13 113 112 17 
40 118 17 106 114 111 13 107 113 16 
40 115 17 110 112 106 12 114 113 16 
39 116 17 111 108 113 12 108 111 19 
41 116 17 106 108 108 12 112 111 17 
39 116 17 105 108 108 12 107 118 17 
39 115 16 112 107 110 12 108 113 17 
40 115 16 106 109 113 13 114 113 16 
39 116 17 105 108 111 13 109 112 17 
40 116 20 106 112 111 13 108 118 17 
40 116 17 110 115 110 12 114 112 17 
39 115 17 111 106 110 13 113 115 17 
40 117 17 105 108 108 13 106 114 17 
41 116 17 104 108 113 12 115 117 17 
39 116 17 105 107 109 12 107 115 17 
40 116 17 108 107 110 13 114 114 17 
40 118 17 109 110 109 12 108 114 17 
39 115 17 111 113 109 12 115 115 17 
39 116 17 107 109 110 12 109 110 17 
39 118 17 111 107 111 13 108 109 17 
39 118 17 115 106 113 13 109 109 17 
40 116 17 116 113 115 12 107 111 17 
40 116 17 110 109 111 12 113 112 16 
39 115 17 108 109 110 13 108 118 17 
40 116 16 110 108 112 12 111 113 17 
39 116 16 107 107 115 12 115 114 17 
40 117 19 108 108 110 12 109 118 17 
39 116 17 108 109 109 13 110 114 18 
39 116 17 108 115 112 12 114 114 16 
39 115 17 107 106 108 12 115 115 17 
40 116 17 107 108 109 12 108 111 17 
39 118 17 108 112 109 12 108 115 17 
39 116 17 108 107 107 12 109 115 14 
39 116 17 116 108 112 12 107 110 17 
40 115 17 115 107 114 12 107 113 17 
39 116 17 107 107 110 12 110 113 15 
39 116 17 115 114 109 12 109 113 16 
39 116 17 115 108 110 12 109 113 20 
39 116 17 109 109 109 12 110 119 17 
39 116 17 114 108 110 12 107 111 17 
39 116 17 109 106 110 12 109 113 17 
40 116 17 109 108 110 12 108 113 17 
39 117 17 108 108 113 13 108 115 17 
39 117 16 108 109 115 12 109 115 17 
40 116 20 109 108 115 12 108 112 17 
39 116 17 107 107 111 13 112 111 17 
40 116 17 108 113 115 13 107 115 17 
39 115 17 107 108 113 13 107 111 17 
39 116 17 108 108 113 12 110 116 17 
40 115 17 114 107 113 13 109 114 17 
40 116 17 116 108 111 12 109 113 17 
40 116 17 108 114 111 12 107 119 17 
40 116 17 116 108 114 12 108 114 17 
39 119 17 107 113 110 12 110 118 17 
40 116 17 115 108 114 12 107 113 17 
40 116 17 108 108 108 12 108 113 17 
40 116 17 115 106 108 13 108 115 17 
39 119 17 109 115 107 12 110 113 17 
38 116 17 108 113 109 13 110 116 17 
40 116 17 114 108 113 12 109 110 17 
40 117 16 114 112 114 12 115 116 17 
39 116 16 108 114 108 13 115 111 17 
39 116 17 112 115 110 12 108 115 17 
39 116 20 108 106 110 12 113 115 17 
41 116 17 108 108 109 12 109 117 17 
39 117 17 108 109 108 12 110 114 16 
40 116 17 108 107 109 13 108 116 17 
39 115 17 114 111 110 12 115 113 16 
41 116 17 108 106 111 13 108 115 16 
39 115 17 107 107 113 13 107 113 17 
39 118 17 108 108 108 13 113 115 16 
40 116 17 108 109 110 12 110 113 16 
39 116 17 107 109 109 12 108 115 16 
40 116 17 106 108 114 13 109 118 20 
39 116 17 113 110 116 13 108 113 17 
39 116 17 109 108 111 12 114 111 17 
40 117 17 109 108 115 12 107 115 17 
39 116 17 109 107 115 12 109 112 17 
40 116 17 110 107 111 13 109 112 17 
39 116 16 108 109 111 13 108 113 17 
39 117 19 109 110 111 12 108 113 17 
41 116 17 109 107 110 12 115 114 17 
39 116 17 108 108 111 12 115 117 17 
40 118 17 108 106 109 12 116 117 17 
40 116 17 113 108 110 12 108 118 17 
39 118 17 108 108 108 12 110 111 17 
40 115 17 107 109 108 12 107 114 17 
39 116 17 107 108 112 12 107 111 17 
40 116 17 110 113 111 13 109 116 17 
40 116 17 114 109 108 13 108 114 17 
39 116 17 109 115 110 12 109 114 17 
39 115 17 107 108 108 12 108 120 17 
39 117 17 105 114 108 13 107 116 17 
40 116 17 108 114 110 12 109 117 17 
39 116 17 110 107 111 12 114 114 17 
39 115 17 106 107 115 12 109 114 17 
39 116 17 108 107 109 12 110 111 17 
39 116 16 109 114 114 13 111 118 17 
39 117 17 112 108 109 12 111 116 16 
40 117 17 108 108 112 12 112 112 16 
39 116 19 107 110 109 12 107 112 16 
40 116 17 105 115 109 13 113 112 17 
39 116 17 105 114 111 12 114 113 15 
39 119 17 107 114 112 12 114 113 17 
40 116 17 104 114 112 13 108 114 16 
39 114 17 108 111 108 12 113 114 20 
40 117 17 109 109 108 12 112 116 17 
39 115 17 108 107 107 13 109 121 17 
39 117 17 107 108 113 12 113 120 17 
40 116 17 107 113 107 13 115 114 17 
39 116 17 109 107 109 12 107 118 17 
40 116 17 107 107 107 13 109 113 16 
41 116 17 109 106 107 12 113 112 17 
40 116 17 109 110 108 12 107 116 17 
40 116 17 110 110 106 12 110 114 17 
39 116 17 112 108 114 13 109 113 17 
40 116 17 109 114 110 12 108 120 17 
40 116 16 108 116 111 12 108 113 17 
40 116 17 109 113 108 12 110 112 17 
39 118 20 109 114 110 12 112 117 17 
40 116 17 108 107 115 12 108 114 17 
40 117 17 109 108 113 12 107 112 17 
39 116 17 114 109 109 12 107 112 17 
39 115 17 109 109 112 13 109 112 17 
39 117 17 112 110 113 13 106 119 17 
39 116 17 114 109 113 12 107 117 17 
41 116 17 114 108 110 12 109 114 17 
39 115 17 109 110 111 13 110 112 17 
39 116 17 113 109 111 12 109 111 17 
40 115 17 109 113 111 12 109 119 17 
39 116 17 109 109 109 12 108 118 17 
41 117 17 117 114 114 12 108 111 17 
40 116 17 112 107 110 12 109 110 17 
40 116 17 108 113 113 12 109 112 15 
40 116 17 110 107 110 12 115 117 16 
40 116 16 111 108 108 12 108 111 17 
39 115 19 109 113 109 12 114 115 19 
39 116 17 109 108 108 13 106 113 17 
40 116 17 115 108 109 12 112 118 17 
39 116 17 108 108 109 12 112 118 17 
38 117 17 109 107 110 12 109 119 17 
40 116 17 117 108 109 12 114 120 17 
39 116 17 108 109 114 12 108 113 17 
40 116 17 108 111 111 12 111 112 17 
39 117 17 107 111 111 12 108 113 17 
39 116 17 111 109 109 12 106 112 17 
40 120 17 107 115 111 12 107 110 17 
40 115 17 110 108 111 12 116 114 17 
40 116 17 _ 109 111 12 108 117 17 
39 116 17 _ 108 112 13 114 112 17 
38 116 17 _ 108 111 12 109 113 17 
40 119 17 _ 110 115 12 109 112 17 
39 116 17 _ 109 109 12 108 114 17 
40 115 16 _ 111 110 13 109 113 17 
39 116 19 _ 108 110 12 109 114 17 
39 115 17 _ 108 113 12 114 113 17 
39 117 17 _ 107 109 12 110 116 17 
39 115 17 _ 113 109 12 108 119 17 
40 116 17 _ 108 113 12 108 112 17 
39 116 17 _ 114 114 12 116 116 17 
39 116 17 _ 113 110 13 109 112 17 
39 116 18 _ 107 109 12 113 111 17 
39 116 17 _ 110 114 13 109 112 16 
40 118 17 _ 108 111 12 114 112 16 
39 116 17 _ 106 111 12 106 115 17 
39 116 17 _ 106 110 13 108 113 16 
40 116 17 _ 110 110 12 109 115 16 
40 117 17 _ 109 110 13 111 113 16 
39 117 17 _ 107 109 12 107 118 20 
40 115 16 _ 108 108 14 106 117 17 
39 116 17 _ 114 111 13 108 114 17 
40 116 19 _ 108 112 12 106 112 16 
39 116 17 _ 109 109 12 114 117 17 
40 116 17 _ 107 108 12 108 116 17 
39 116 17 _ 114 108 12 109 119 17 
39 117 17 _ 107 108 12 114 113 17 
41 116 17 _ 108 109 12 107 120 17 
39 116 17 _ 109 109 12 106 120 17 
41 116 9 _ 115 108 12 107 114 17 
39 116 26 _ 112 109 12 107 115 17 
38 117 17 _ 107 110 12 107 114 17 
40 116 17 _ 109 111 12 106 110 17 
40 117 17 _ 108 111 13 107 113 17 
40 115 17 _ 109 112 12 108 111 17 
39 118 17 _ 109 109 12 108 112 17 
40 116 17 _ 108 115 12 106 112 17 
