cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 117 19 120 112 120 12 113 116 16 
40 116 17 117 111 117 13 110 118 16 
40 116 17 112 113 125 13 115 117 16 
40 117 17 112 112 121 13 112 120 16 
40 116 17 116 109 115 13 113 119 16 
40 116 17 113 111 117 13 110 117 17 
40 116 17 113 114 118 12 112 116 17 
40 118 17 113 113 116 12 118 115 17 
39 116 17 112 115 117 13 112 116 16 
41 119 17 114 113 116 12 111 117 16 
40 116 17 112 110 116 13 116 118 16 
40 116 17 113 115 121 12 110 118 17 
41 121 17 116 115 121 13 110 115 17 
39 116 17 111 114 119 12 112 113 16 
40 121 17 114 112 121 13 109 113 16 
39 116 17 111 111 120 12 111 117 17 
40 116 16 117 115 117 12 113 115 18 
39 116 17 114 117 117 12 114 117 16 
39 116 19 113 114 117 12 112 117 16 
40 116 17 114 114 115 13 112 117 16 
39 115 17 115 114 119 12 110 117 16 
40 116 17 114 115 121 12 114 116 17 
40 116 17 114 114 117 13 112 114 17 
40 116 17 112 115 119 12 112 115 16 
40 116 17 113 115 122 12 111 116 16 
39 117 17 111 112 119 13 113 120 16 
40 117 17 116 114 116 12 111 116 17 
39 116 17 112 111 117 12 115 118 17 
39 116 17 113 117 119 12 110 117 17 
40 119 17 112 116 120 12 111 116 16 
40 118 17 114 112 119 12 110 117 17 
40 116 17 112 111 120 12 111 117 16 
39 117 17 115 112 117 12 111 113 16 
38 117 17 113 114 118 12 112 118 17 
41 118 17 112 116 125 13 111 114 17 
40 117 16 116 112 118 13 109 113 16 
41 117 19 115 117 120 12 113 117 17 
40 117 17 113 113 119 12 109 119 17 
40 117 17 112 114 121 12 111 115 16 
39 116 17 116 115 119 13 109 114 17 
39 116 17 116 114 116 12 110 117 17 
41 118 17 111 116 122 12 112 121 16 
39 116 17 112 115 119 12 114 117 17 
40 117 17 113 112 118 13 112 121 16 
40 117 17 115 111 118 12 117 114 17 
40 118 17 110 110 116 13 112 119 17 
40 116 17 116 110 121 12 112 115 16 
40 116 17 113 111 121 12 111 115 16 
41 116 17 113 116 115 12 114 119 16 
40 116 17 115 113 116 12 108 117 17 
40 116 17 112 114 120 12 110 115 16 
40 116 17 114 110 118 12 114 119 17 
42 116 16 113 112 119 12 114 120 17 
40 116 17 112 117 125 13 110 117 16 
40 117 19 117 112 123 12 111 115 17 
40 116 17 115 110 118 12 114 116 17 
39 116 17 119 110 119 13 112 118 17 
40 116 17 112 111 119 12 111 118 17 
40 117 17 111 113 119 12 113 116 17 
40 116 17 115 116 115 13 112 114 17 
40 120 17 112 118 115 12 110 114 16 
39 118 17 117 113 114 13 110 117 17 
41 117 8 113 111 117 13 110 118 16 
40 117 28 113 117 121 12 115 120 17 
40 117 18 113 117 119 13 110 119 19 
40 117 17 116 114 117 12 110 118 17 
40 116 17 112 111 118 12 112 120 17 
40 117 16 113 113 119 13 112 121 17 
39 117 17 112 113 120 12 110 115 16 
41 117 20 112 118 119 12 113 113 16 
40 116 17 112 116 116 12 118 114 16 
40 116 17 115 118 117 13 114 119 16 
40 116 17 111 112 118 12 112 118 17 
40 118 17 111 112 115 13 111 120 17 
39 116 17 115 113 122 13 116 117 17 
40 118 17 112 110 120 12 111 117 17 
40 117 17 114 112 119 13 112 118 17 
40 116 17 112 111 123 12 114 115 16 
40 117 17 111 114 117 12 112 115 17 
40 116 17 112 112 121 12 113 113 17 
39 117 17 114 118 120 13 114 115 17 
41 116 17 113 114 120 12 113 116 17 
41 116 17 113 115 119 13 114 116 17 
40 116 17 112 114 117 12 113 118 17 
40 116 16 113 116 120 12 110 120 17 
40 116 16 113 110 118 12 111 117 17 
40 117 16 113 112 119 12 114 114 17 
40 116 20 113 116 122 12 110 115 17 
40 116 17 113 112 120 12 113 117 17 
40 116 17 113 111 125 13 112 115 17 
41 116 17 112 118 120 12 112 117 17 
40 116 17 115 113 123 12 112 116 17 
40 120 17 113 111 116 12 113 123 17 
40 117 17 116 114 120 13 112 123 17 
40 116 17 112 115 118 12 115 121 17 
43 117 17 112 116 116 13 111 118 17 
40 116 17 115 115 120 13 113 119 15 
40 117 17 113 113 117 13 112 114 16 
40 117 17 117 112 115 12 114 116 17 
40 116 17 113 112 120 13 111 117 18 
40 116 17 113 112 119 12 110 117 14 
40 118 17 112 111 119 13 112 119 19 
40 117 16 115 113 120 12 111 115 16 
40 117 16 111 116 116 12 115 115 17 
41 116 16 113 111 116 12 113 117 16 
39 117 19 114 114 117 12 114 119 17 
41 117 17 116 116 120 13 111 118 16 
40 118 17 116 112 116 13 110 115 17 
41 116 17 116 111 116 13 114 118 17 
40 116 18 113 113 119 12 113 116 17 
42 116 17 115 111 121 13 115 117 17 
41 116 17 112 117 119 13 114 121 17 
40 116 17 116 112 116 12 111 118 17 
39 116 17 111 114 117 13 110 121 17 
40 118 17 114 112 117 13 113 119 17 
41 116 17 113 111 118 13 111 117 17 
40 118 17 112 116 119 12 116 122 17 
40 116 17 114 109 119 13 112 120 17 
40 118 17 116 115 126 13 114 118 17 
39 116 17 114 109 117 13 111 124 17 
40 116 16 113 112 116 12 117 115 17 
40 117 19 115 112 120 12 112 114 17 
40 116 17 114 115 116 13 113 123 17 
40 116 17 112 112 118 13 114 116 17 
40 118 17 115 114 119 13 115 118 17 
40 116 17 114 115 119 12 114 115 17 
39 117 17 112 112 115 12 112 115 17 
40 116 17 112 111 116 12 110 116 17 
39 119 17 111 109 116 13 112 114 17 
41 118 17 113 116 120 12 113 118 17 
39 117 17 110 112 122 13 110 115 16 
40 117 17 113 112 120 12 110 120 17 
39 117 17 112 115 120 13 113 114 15 
40 117 17 112 113 122 12 115 116 16 
41 117 17 113 115 118 12 109 115 17 
40 116 17 115 112 115 13 113 117 15 
40 117 17 113 112 114 13 112 115 19 
41 117 16 110 112 117 12 113 120 14 
40 117 17 116 111 128 12 112 115 20 
40 117 19 118 111 124 12 111 118 17 
39 117 17 113 112 116 12 113 117 17 
40 118 17 112 117 118 13 109 119 17 
39 116 17 112 113 118 13 110 119 16 
40 116 17 110 112 118 13 111 117 17 
40 116 17 113 111 118 12 110 114 17 
39 117 17 116 112 125 12 111 118 17 
41 117 17 117 111 116 12 113 118 16 
39 119 17 112 115 118 13 113 116 17 
40 116 17 111 114 122 12 109 117 17 
40 117 17 118 112 120 13 113 119 17 
40 117 17 113 115 118 13 110 115 17 
40 116 17 116 111 118 12 111 115 16 
40 117 17 112 111 119 12 115 115 17 
40 117 17 113 114 116 13 114 115 17 
39 117 16 111 115 121 13 115 118 16 
40 116 17 111 110 118 12 111 119 17 
39 117 20 113 112 121 12 110 119 18 
40 117 17 113 116 118 13 109 118 17 
39 120 17 114 112 118 12 111 117 17 
39 116 17 114 116 117 12 112 113 17 
41 116 17 113 113 116 12 112 118 17 
40 117 17 113 110 117 12 113 117 17 
40 116 17 114 112 118 12 112 119 17 
40 116 17 115 110 118 13 111 120 16 
40 118 17 114 111 120 12 113 113 16 
40 116 17 112 112 117 12 111 119 16 
40 118 17 114 112 119 12 115 118 16 
40 116 17 112 110 116 12 112 117 17 
41 116 17 112 115 120 12 112 115 16 
40 116 17 115 113 119 13 112 117 19 
40 117 17 111 114 120 12 111 122 16 
41 116 16 111 110 121 12 110 121 17 
39 116 16 112 113 117 12 111 116 17 
40 116 19 113 116 118 12 113 120 17 
41 116 17 113 113 115 12 114 116 17 
40 116 17 112 113 121 12 115 119 17 
41 116 17 112 115 122 13 112 116 17 
40 116 17 116 113 122 13 112 116 17 
40 116 17 113 112 117 13 113 118 17 
40 116 17 114 112 116 12 110 118 17 
40 115 17 114 114 120 13 113 118 17 
