cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 110 106 111 13 106 113 16 
40 121 17 114 106 110 12 104 109 16 
39 118 17 114 105 111 12 106 109 17 
39 117 17 111 104 109 12 107 109 16 
41 118 17 109 106 108 11 104 112 16 
39 116 16 109 105 110 12 105 107 16 
41 118 16 112 104 110 13 105 107 16 
39 117 19 110 105 109 12 104 108 16 
40 120 17 109 104 114 12 108 107 17 
40 116 17 110 110 110 12 110 106 16 
39 120 17 111 110 115 12 110 108 17 
40 117 17 115 110 113 12 105 107 16 
40 117 17 114 109 112 12 105 110 16 
40 117 17 110 104 109 12 104 108 17 
40 117 17 110 105 109 13 105 111 16 
40 117 17 112 110 108 12 105 106 16 
40 118 17 115 104 107 12 105 111 16 
39 116 17 116 105 114 13 104 109 17 
41 117 17 112 107 110 12 105 107 16 
39 117 17 110 110 110 12 105 108 16 
40 117 17 115 105 114 13 106 112 16 
39 118 17 109 111 108 13 104 106 16 
39 117 17 115 106 114 12 105 107 16 
40 117 16 111 104 109 12 105 107 16 
40 116 16 109 104 110 12 104 112 17 
40 118 16 115 105 113 12 106 108 17 
40 117 19 115 104 108 13 105 107 16 
40 118 17 111 110 109 13 106 107 16 
39 119 17 115 104 110 12 105 107 16 
40 117 17 114 105 109 12 104 113 16 
40 117 17 110 109 115 12 105 108 16 
40 117 17 106 105 110 13 106 110 17 
40 117 17 105 105 108 13 106 107 16 
40 117 17 105 105 110 13 106 107 16 
40 117 17 108 105 108 13 103 107 17 
39 117 17 111 104 109 13 107 109 16 
40 117 17 110 112 110 12 105 108 16 
40 117 17 112 105 114 13 107 112 17 
39 116 17 106 105 110 13 106 109 16 
40 117 17 105 110 110 12 105 108 16 
40 117 17 110 110 110 12 111 113 16 
39 118 17 110 104 109 13 104 109 17 
40 119 16 113 110 109 13 105 109 17 
40 117 17 112 104 110 12 104 109 16 
40 117 16 107 105 108 12 104 109 16 
40 117 17 104 106 110 12 110 107 16 
40 117 20 112 110 115 12 104 106 17 
39 117 17 106 105 110 13 104 107 16 
40 117 17 112 105 109 13 104 109 16 
40 118 17 111 104 113 13 111 110 17 
40 117 17 109 111 108 12 111 107 15 
41 117 17 106 109 110 12 110 108 18 
40 117 17 107 105 111 12 105 108 16 
40 117 17 105 104 109 12 110 111 17 
40 117 17 105 110 110 12 105 107 15 
39 118 17 107 105 114 12 105 108 18 
40 117 17 104 106 110 12 106 112 16 
40 117 17 105 104 109 12 111 107 16 
39 116 17 104 104 107 12 106 113 20 
40 119 17 109 105 109 12 106 111 17 
39 117 17 109 106 109 13 105 107 17 
39 117 17 108 104 107 12 105 108 17 
39 122 17 110 105 109 12 110 107 16 
40 117 16 111 105 108 12 105 114 16 
40 117 19 105 106 109 13 106 108 16 
40 117 17 105 105 108 11 105 108 17 
40 117 17 106 104 110 12 106 109 17 
40 117 17 105 105 115 13 112 109 16 
40 117 17 111 105 111 12 105 109 17 
40 117 17 108 111 110 13 105 108 16 
40 119 17 110 105 110 12 104 106 16 
40 115 17 113 106 110 13 104 107 17 
