cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 117 114 112 13 115 116 17 
40 117 19 108 107 117 13 109 111 17 
39 119 17 104 109 113 12 109 109 17 
40 116 17 109 107 116 13 109 110 16 
39 116 17 110 108 117 13 108 110 17 
39 117 17 111 108 111 12 108 111 17 
40 117 17 107 107 114 13 108 110 17 
40 116 18 108 107 112 13 110 117 17 
40 117 17 110 108 113 13 107 112 17 
42 117 17 107 112 109 13 108 110 17 
40 116 17 111 112 111 13 115 111 17 
40 116 17 110 113 111 12 109 110 17 
39 116 17 110 107 112 12 106 116 17 
40 117 17 107 109 116 13 106 110 17 
40 115 16 112 111 117 13 114 109 15 
40 118 19 107 116 109 12 107 109 19 
40 116 17 109 117 115 13 114 113 17 
41 117 17 108 109 115 13 109 112 17 
40 118 17 107 108 114 12 108 114 17 
39 116 17 107 109 110 13 109 113 17 
41 116 17 106 110 109 13 109 115 17 
41 117 17 107 109 111 13 114 112 17 
40 117 17 108 107 112 13 106 119 17 
42 116 17 107 111 113 13 114 115 17 
40 117 18 107 108 113 13 105 110 17 
40 117 17 107 113 115 13 112 112 17 
40 118 17 106 107 109 13 106 109 17 
40 117 16 109 106 117 13 109 115 17 
40 119 16 114 109 113 13 112 109 17 
41 118 20 109 108 113 13 108 112 17 
40 117 18 111 108 110 12 114 117 17 
40 117 18 113 111 110 13 114 111 17 
40 116 17 111 108 115 13 114 111 17 
40 118 17 107 108 115 14 111 115 17 
40 118 17 114 109 113 13 107 113 17 
40 117 18 108 108 112 13 109 111 17 
40 117 18 108 108 115 12 106 113 17 
40 117 17 114 114 118 12 106 112 17 
40 117 17 107 107 115 12 106 112 17 
39 117 18 108 115 110 12 107 112 17 
40 118 15 110 111 109 12 110 115 17 
40 117 20 108 113 113 13 110 115 17 
40 116 17 111 115 115 12 108 110 17 
40 118 17 107 107 117 13 107 109 17 
40 117 17 107 115 122 13 112 112 17 
41 118 17 107 114 117 13 114 117 17 
39 116 17 109 107 116 13 113 116 17 
42 116 17 108 114 114 12 108 113 17 
40 117 17 114 107 113 12 109 109 17 
38 116 19 108 108 113 13 108 116 17 
41 116 17 111 113 110 13 107 109 17 
39 116 16 107 110 118 13 112 109 17 
41 119 17 105 107 116 13 106 112 17 
40 119 16 107 112 110 13 113 118 17 
42 117 20 107 114 116 12 106 112 17 
40 116 17 105 108 118 13 110 114 17 
41 116 17 108 110 113 12 110 111 17 
40 117 17 114 105 115 12 109 111 17 
40 117 17 106 107 111 12 112 111 17 
41 117 17 108 111 117 12 108 112 17 
41 117 17 107 114 116 12 114 115 17 
41 116 17 109 116 116 12 108 121 17 
40 118 17 108 106 117 12 107 119 17 
40 118 17 111 111 121 13 109 115 17 
40 117 17 109 113 113 13 107 116 17 
39 117 16 109 107 112 12 115 110 17 
39 116 16 108 109 113 12 108 115 15 
40 116 17 106 106 114 13 111 114 16 
40 116 20 106 111 120 13 110 109 20 
40 116 17 107 116 118 13 112 110 17 
41 116 17 111 108 120 13 109 111 17 
40 118 17 110 107 117 12 107 109 17 
40 117 17 111 107 120 13 107 114 17 
40 116 17 107 107 112 13 112 115 17 
39 117 17 106 108 113 12 107 115 17 
40 116 19 108 113 114 12 106 113 17 
40 116 18 108 114 117 13 108 111 17 
40 118 17 112 108 117 13 109 117 17 
40 117 16 110 107 111 12 114 116 17 
40 117 19 109 108 112 13 107 115 17 
41 116 17 112 107 110 12 113 115 17 
40 117 17 106 115 110 13 107 110 17 
40 118 17 107 108 110 12 106 110 17 
40 118 17 113 112 117 13 108 112 17 
40 118 17 106 105 118 13 113 112 17 
41 117 17 106 107 115 13 110 114 17 
41 117 17 106 109 111 13 117 110 17 
40 117 17 113 115 119 13 108 110 16 
39 116 17 110 111 116 13 110 112 18 
41 117 17 108 107 115 13 105 111 15 
40 118 17 109 107 116 13 107 115 19 
41 117 17 114 106 116 13 114 117 17 
40 117 16 110 106 111 12 105 115 17 
40 116 17 106 111 118 13 114 112 17 
40 117 20 110 109 113 13 114 118 17 
39 121 17 105 111 116 13 107 114 17 
41 118 17 111 109 111 13 115 115 17 
40 116 17 106 107 109 13 113 114 17 
40 117 17 109 108 110 13 109 113 17 
40 116 17 108 108 109 13 112 110 17 
40 117 18 107 106 108 13 108 110 17 
40 117 17 107 112 110 13 109 110 17 
39 117 17 108 108 111 13 114 111 17 
41 117 17 107 111 114 13 106 113 17 
39 117 17 105 113 114 12 113 117 17 
40 116 16 111 111 116 12 108 116 17 
40 117 17 106 112 111 13 106 117 17 
40 118 20 106 107 112 13 108 110 17 
39 117 17 112 107 117 12 107 110 15 
40 117 17 110 111 117 13 107 111 16 
40 117 17 108 107 117 13 108 108 17 
40 117 18 109 106 111 13 108 109 16 
40 117 18 108 107 112 13 109 114 21 
39 116 17 105 107 113 12 115 110 17 
40 116 17 110 112 117 12 113 112 17 
40 116 17 108 111 116 12 108 113 17 
40 116 17 108 107 110 13 109 111 17 
40 117 17 111 113 114 12 113 115 17 
