cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 111 112 112 13 114 118 16 
40 117 17 110 110 111 12 110 112 17 
40 118 19 117 114 111 12 109 116 17 
40 117 17 110 117 110 12 112 113 17 
41 120 17 110 112 112 13 116 111 17 
40 120 17 110 110 112 13 108 116 16 
40 117 17 117 111 112 13 108 112 17 
40 118 17 115 110 112 14 114 113 17 
40 117 17 113 110 116 13 110 118 16 
40 119 17 110 109 112 13 107 116 17 
40 117 17 110 111 114 13 108 112 17 
40 118 17 118 111 113 13 112 112 16 
40 118 18 117 115 115 12 109 112 17 
41 117 17 111 116 113 12 107 116 16 
40 119 16 113 112 112 12 109 115 16 
40 118 17 117 117 112 12 114 112 17 
40 118 19 113 111 112 12 110 117 16 
41 121 17 113 118 112 12 110 118 17 
40 118 17 112 110 111 12 111 114 16 
40 118 17 112 112 113 12 111 113 17 
40 118 17 111 112 115 12 108 113 16 
40 117 17 110 112 111 13 113 112 17 
40 116 17 109 114 111 12 109 113 17 
41 116 17 112 110 116 13 114 115 17 
40 118 17 109 110 112 12 112 114 17 
41 118 17 111 110 112 13 114 120 17 
39 118 17 111 110 114 13 110 114 17 
40 118 17 114 109 120 12 108 114 17 
40 117 17 115 110 113 12 109 111 16 
39 117 17 111 110 117 12 114 116 17 
40 118 19 117 111 116 12 114 111 17 
41 118 17 111 110 113 13 113 112 16 
40 118 17 112 111 116 13 109 114 17 
40 118 17 118 115 112 13 111 118 17 
40 117 17 112 109 112 13 111 112 16 
40 119 17 112 110 112 13 114 112 15 
39 118 17 112 114 113 12 112 112 18 
40 117 17 115 108 113 13 109 118 16 
40 118 17 117 109 114 13 114 112 16 
40 118 18 111 110 113 13 107 111 17 
40 118 17 110 112 112 12 109 112 20 
40 117 17 115 110 113 13 115 112 17 
40 118 17 111 112 117 12 109 113 16 
40 118 16 113 116 111 13 114 111 17 
40 121 16 112 111 112 13 114 113 16 
40 117 20 114 112 111 13 110 111 17 
40 121 17 113 110 113 13 110 111 17 
40 118 17 116 111 114 13 109 112 17 
40 118 17 116 112 113 13 115 114 17 
39 118 17 111 110 114 12 110 117 16 
40 118 17 115 115 113 13 108 113 17 
40 118 17 113 111 117 13 115 115 17 
40 117 17 115 114 112 12 110 113 16 
40 117 17 113 116 113 12 114 113 17 
40 118 17 112 111 113 12 111 112 17 
40 118 18 116 114 117 11 110 111 17 
40 118 17 115 109 111 12 110 111 17 
40 118 16 110 110 112 12 109 112 17 
41 118 19 114 113 117 12 115 114 17 
40 118 17 114 114 114 13 109 111 16 
40 121 17 112 109 116 13 109 113 16 
40 118 17 110 110 117 13 109 117 17 
38 118 17 113 110 113 13 108 111 17 
41 122 17 113 111 114 13 109 116 15 
40 121 17 109 111 112 13 108 110 19 
40 119 19 117 110 113 13 108 113 14 
40 118 17 113 111 119 12 110 113 19 
40 118 17 114 110 112 13 112 114 17 
40 117 17 111 110 112 13 109 114 17 
39 119 16 119 112 114 12 109 112 17 
40 118 17 113 115 113 13 110 115 17 
40 118 20 110 110 113 13 109 113 17 
40 118 17 108 114 114 13 108 115 17 
40 118 17 109 115 119 13 107 113 17 
40 121 17 110 110 114 12 110 116 17 
40 120 17 110 114 113 13 109 113 17 
40 117 17 110 109 115 13 110 115 17 
40 119 17 108 110 112 13 107 114 17 
40 117 17 109 112 111 13 113 112 17 
40 118 17 110 111 113 13 108 116 17 
39 117 17 113 117 114 13 109 113 17 
39 118 17 109 115 113 14 108 114 17 
41 119 17 110 115 114 13 110 113 17 
40 118 17 110 109 118 13 109 115 17 
40 118 16 109 114 115 12 108 116 17 
40 119 20 113 111 112 13 108 115 17 
