cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 22 109 115 111 14 109 115 17 
40 117 19 114 111 111 14 108 115 17 
40 118 8 112 110 111 14 110 111 17 
39 117 31 112 110 114 14 110 116 17 
42 116 17 113 110 112 14 108 111 17 
40 120 22 111 110 111 14 111 115 17 
41 117 19 114 109 112 14 110 113 17 
40 117 19 113 113 112 14 110 113 17 
42 118 19 111 108 116 14 111 112 17 
40 118 19 111 115 115 14 115 116 17 
41 117 16 111 109 112 14 109 117 17 
40 117 23 112 109 115 14 111 115 17 
41 117 19 113 110 111 14 108 112 17 
40 118 19 110 110 111 14 108 113 17 
41 118 19 114 110 112 14 116 112 17 
40 117 17 117 112 116 14 116 113 17 
41 116 21 113 110 115 14 115 115 17 
40 119 19 114 111 111 14 117 112 17 
41 119 19 115 108 115 14 109 115 17 
40 119 19 118 110 115 14 109 111 16 
40 117 19 109 110 111 14 111 112 18 
41 117 16 110 114 112 14 109 117 17 
40 117 22 111 109 113 14 110 118 17 
41 118 19 112 109 113 14 110 112 17 
40 117 19 114 108 113 13 110 111 17 
41 117 19 111 113 111 14 109 113 17 
41 117 17 109 110 112 14 109 112 14 
41 117 16 110 113 110 14 115 116 21 
41 119 26 108 110 116 14 111 111 17 
40 118 19 115 108 113 14 108 112 17 
40 117 19 117 111 111 14 108 111 17 
41 117 17 112 113 115 14 115 115 21 
40 117 22 110 109 116 14 113 111 19 
40 117 19 114 108 111 14 109 116 17 
40 118 19 109 111 113 14 108 112 18 
41 118 19 113 117 116 14 109 111 17 
40 119 19 109 110 112 14 109 112 17 
40 118 17 114 109 113 14 110 112 17 
41 117 22 114 110 116 14 110 112 17 
40 119 19 109 109 116 14 110 113 17 
41 119 19 110 110 112 14 109 111 17 
40 118 19 108 109 111 14 115 111 17 
41 117 17 108 116 111 14 111 112 17 
40 120 21 110 111 112 14 110 116 17 
41 118 19 110 115 116 14 110 112 17 
41 118 19 111 110 112 14 110 111 17 
41 117 19 112 110 111 14 109 112 17 
41 117 19 113 115 113 14 109 110 17 
40 116 17 114 112 112 14 111 111 17 
41 119 22 111 109 116 14 110 112 17 
40 118 19 117 115 114 14 109 111 17 
40 121 19 111 115 113 14 109 111 17 
41 117 19 112 110 116 14 114 113 17 
40 117 18 111 110 116 14 109 111 17 
41 118 21 116 114 114 14 111 114 17 
41 117 19 110 109 115 14 114 113 17 
40 119 19 114 110 111 14 111 115 15 
41 116 19 109 109 111 14 112 115 16 
41 116 19 109 109 116 14 109 112 20 
39 117 17 111 110 112 14 117 116 17 
41 119 22 112 111 113 14 110 116 18 
40 118 19 111 114 112 14 110 116 17 
40 119 19 110 110 111 14 111 112 19 
40 118 19 112 111 112 14 110 112 17 
40 117 18 114 111 115 14 111 112 17 
40 119 20 110 108 112 14 111 115 17 
38 117 19 111 109 111 14 112 111 17 
42 118 19 115 109 113 14 115 112 16 
40 117 19 110 109 113 14 110 117 18 
41 117 19 112 109 112 14 115 116 17 
40 117 17 113 108 116 14 110 111 16 
40 121 22 110 110 111 14 110 111 16 
41 118 19 112 111 112 14 110 115 19 
41 117 19 113 109 112 14 110 112 17 
40 117 19 112 110 113 14 109 116 17 
41 117 18 114 111 111 14 110 114 17 
41 118 20 112 109 113 14 109 113 17 
40 118 19 116 110 112 14 109 112 17 
40 117 19 117 111 112 14 110 111 18 
40 118 19 111 115 112 14 109 111 17 
41 118 19 118 110 116 14 114 111 17 
40 117 17 113 110 116 14 110 116 17 
40 119 21 110 109 112 14 111 112 17 
40 118 19 113 114 111 14 111 111 17 
41 118 19 113 110 111 14 110 115 17 
41 117 19 110 111 116 14 115 111 17 
41 119 19 114 112 111 14 115 111 17 
