cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 121 21 114 112 123 13 109 117 17 
41 119 19 108 106 121 14 108 113 17 
41 121 19 115 106 121 14 109 119 17 
41 120 19 109 113 119 14 108 118 17 
40 120 19 114 107 113 14 107 121 17 
40 119 17 109 108 115 14 109 117 17 
42 121 22 109 108 116 14 110 120 17 
40 120 19 109 111 112 14 109 111 17 
42 120 19 108 106 117 14 110 117 17 
40 120 19 111 109 114 14 109 114 17 
42 120 17 109 114 111 14 113 114 17 
40 120 21 110 113 113 14 108 114 17 
42 120 19 111 105 118 14 110 111 17 
40 122 19 110 108 118 14 110 114 17 
42 123 19 108 107 112 14 107 118 17 
41 121 19 109 111 119 14 110 112 17 
41 120 17 111 107 113 14 107 113 17 
41 121 22 115 109 114 14 108 121 17 
41 120 19 113 108 112 14 115 114 17 
41 120 19 108 111 114 14 110 112 17 
41 121 19 108 107 115 14 114 117 17 
41 121 17 111 107 116 14 109 111 18 
41 121 21 106 110 115 14 108 112 17 
41 121 19 108 107 115 14 110 110 17 
41 120 19 107 114 111 14 113 110 17 
41 122 19 108 108 115 13 112 113 17 
41 120 19 106 112 120 14 108 119 17 
41 122 21 109 109 117 13 115 118 17 
42 121 19 107 108 113 13 112 113 17 
40 120 20 112 114 111 14 109 112 18 
41 121 19 110 108 113 14 109 111 17 
40 121 19 106 107 115 14 113 113 17 
41 121 17 108 111 110 14 109 119 17 
41 120 22 106 108 113 14 114 115 17 
41 121 19 110 108 115 14 108 121 18 
42 119 19 109 106 119 14 111 116 17 
41 121 19 105 112 116 14 113 123 17 
41 120 17 113 107 117 14 108 114 17 
42 121 21 106 110 112 14 115 116 17 
41 119 19 109 109 112 14 109 113 17 
41 122 19 110 108 112 14 109 113 17 
40 122 19 107 108 114 14 107 114 17 
42 120 19 108 107 116 14 113 122 17 
41 120 17 109 108 114 14 108 116 17 
41 121 22 117 106 118 14 113 116 17 
40 121 19 110 107 113 14 114 118 17 
41 121 19 115 107 115 14 107 114 17 
40 122 19 106 107 121 14 108 112 17 
41 121 18 107 107 114 14 110 116 17 
40 121 21 107 110 112 14 109 111 17 
40 118 19 107 113 112 14 108 113 18 
42 123 19 108 108 114 14 110 113 17 
40 120 19 106 113 116 14 109 116 18 
41 120 19 113 108 116 14 110 119 17 
41 120 16 108 109 118 14 109 114 17 
40 120 23 109 108 121 14 110 112 17 
40 121 19 106 113 114 14 108 112 17 
41 121 19 111 108 114 13 112 117 17 
41 121 19 110 112 116 14 113 114 17 
41 122 17 109 107 116 14 107 115 16 
41 121 22 111 109 114 14 107 116 17 
41 118 19 114 108 114 14 109 115 19 
40 122 19 111 108 116 14 112 120 12 
41 120 19 109 109 113 14 108 116 23 
41 120 18 113 109 113 15 111 112 17 
41 119 20 111 106 118 14 108 112 17 
41 122 19 113 107 117 14 111 113 17 
41 121 19 111 113 115 14 109 114 17 
41 120 19 113 111 114 14 109 114 17 
41 125 19 107 114 115 14 108 116 17 
41 120 17 106 112 114 14 112 113 18 
41 121 22 111 106 119 14 108 116 17 
41 120 19 111 107 114 14 112 117 17 
42 121 19 109 110 112 14 108 115 22 
41 121 19 112 111 118 14 116 114 19 
41 120 17 110 108 116 14 108 114 17 
41 123 21 114 109 121 6 112 115 18 
41 121 20 114 110 115 14 112 118 17 
41 121 19 109 109 114 14 111 112 17 
40 121 19 109 108 118 14 113 118 17 
42 120 18 110 106 118 14 109 111 17 
40 120 17 111 107 119 14 107 111 16 
42 123 22 114 112 113 14 109 113 17 
40 120 19 111 106 118 14 108 114 20 
41 120 19 111 107 112 14 112 111 18 
41 120 19 114 112 117 14 113 119 18 
41 120 17 115 107 113 15 109 116 17 
41 121 22 109 113 116 14 113 120 17 
42 121 19 110 114 119 14 108 119 17 
41 121 19 109 108 114 14 110 121 18 
41 122 19 108 112 114 14 107 112 17 
40 120 18 116 107 115 14 110 114 17 
41 120 21 108 109 114 14 115 117 18 
41 121 19 111 109 113 14 107 115 17 
40 120 19 112 107 115 14 109 120 17 
41 121 19 112 113 113 14 115 116 16 
41 121 19 114 108 116 14 108 121 16 
41 120 20 111 109 114 14 108 117 20 
41 121 19 112 111 119 14 108 112 18 
41 121 19 111 107 113 14 112 113 17 
41 121 19 111 105 115 14 107 113 17 
41 121 19 111 106 114 14 114 114 17 
41 121 17 110 112 113 13 114 113 18 
41 121 22 112 108 115 12 111 113 17 
41 122 19 116 108 115 14 110 111 17 
40 121 19 109 111 116 14 112 114 17 
41 120 19 107 108 117 14 110 117 17 
41 120 18 109 107 118 14 109 116 17 
41 121 21 109 108 117 14 108 118 16 
40 120 19 109 106 117 14 109 113 16 
41 120 19 109 107 122 14 109 112 17 
41 120 19 108 106 112 14 108 111 20 
41 120 18 109 114 111 14 110 111 18 
41 120 21 107 109 113 14 113 113 17 
41 120 19 108 107 111 14 107 117 17 
41 120 19 108 113 112 14 109 110 17 
40 122 19 110 108 120 14 110 110 17 
41 120 19 113 110 113 14 108 115 17 
40 121 20 108 107 114 14 108 117 17 
41 122 19 107 107 115 14 108 114 17 
41 121 19 107 108 114 14 114 119 17 
41 121 19 114 106 113 14 107 114 17 
41 121 19 105 107 117 14 106 114 17 
41 121 17 114 114 112 14 112 112 16 
41 120 21 107 108 113 14 113 112 16 
41 121 19 108 109 112 14 113 114 21 
41 120 19 111 108 117 14 108 112 17 
41 122 19 108 112 111 14 113 114 17 
41 120 19 106 112 116 14 109 117 17 
41 122 20 113 107 114 14 108 117 18 
41 120 20 113 106 113 12 111 113 17 
41 122 19 110 109 120 14 112 114 17 
40 121 19 107 115 119 14 110 120 18 
41 120 19 115 108 119 14 109 112 17 
41 123 16 108 112 118 14 110 112 17 
41 122 23 115 114 117 14 110 117 17 
40 120 19 111 113 115 14 107 111 16 
40 122 19 111 107 121 14 108 111 16 
41 120 19 111 107 117 14 110 111 20 
41 120 18 116 109 115 14 108 113 17 
41 119 21 110 113 117 13 109 116 17 
41 121 19 113 113 115 12 115 113 17 
41 120 19 110 107 114 14 109 115 18 
41 121 19 109 104 114 14 108 122 18 
41 121 19 109 107 115 14 111 114 17 
41 122 16 108 108 115 14 108 114 17 
41 120 22 109 107 117 14 109 111 17 
41 120 19 118 108 115 14 108 115 17 
41 120 19 110 106 114 14 107 114 17 
40 120 19 109 108 115 14 114 117 17 
42 120 18 111 107 111 14 111 112 16 
40 121 21 110 113 113 14 109 118 16 
41 122 19 109 106 115 14 116 119 17 
41 120 19 117 112 114 14 108 114 20 
41 120 19 108 106 114 14 108 114 18 
41 123 19 108 107 112 14 109 113 17 
41 121 16 110 108 118 14 110 114 17 
41 120 22 110 105 117 14 109 113 17 
41 120 19 111 109 111 14 107 115 17 
41 124 19 112 107 112 13 109 112 17 
41 121 19 109 107 114 14 110 113 17 
41 120 18 111 109 114 14 108 114 17 
41 120 21 108 108 115 14 109 117 17 
41 120 19 110 108 114 14 109 115 17 
41 122 19 109 107 119 14 116 113 17 
40 119 19 108 107 115 14 106 114 16 
40 122 19 107 106 112 14 114 118 17 
41 122 16 107 107 114 14 108 113 20 
41 121 23 108 113 120 14 108 114 17 
41 123 19 108 110 120 14 108 115 17 
41 121 19 110 109 116 14 108 118 17 
42 120 19 109 110 116 14 110 119 17 
41 120 18 111 108 119 14 113 115 17 
41 123 21 108 107 116 14 116 111 17 
41 120 20 111 113 117 14 110 117 17 
40 120 19 115 108 115 14 109 114 17 
41 121 19 109 108 115 14 108 111 17 
41 121 18 110 107 114 14 110 115 17 
41 121 22 109 105 113 15 112 110 16 
41 121 19 116 106 114 14 109 111 17 
41 122 19 111 109 112 14 107 111 20 
42 120 19 109 108 113 14 112 112 18 
41 121 18 111 106 115 14 108 114 17 
41 121 21 112 112 112 14 107 119 17 
41 122 19 111 108 116 14 107 118 17 
42 120 19 111 107 117 14 107 113 17 
41 118 19 111 107 115 14 110 110 18 
41 122 19 108 108 113 14 109 111 17 
41 121 16 107 107 113 14 108 117 17 
41 120 23 108 109 112 14 114 114 17 
41 121 19 107 106 111 14 109 112 17 
41 122 19 114 105 111 14 110 121 17 
40 121 19 108 107 119 14 107 116 16 
41 119 18 112 106 121 14 108 112 17 
41 121 21 108 107 118 14 108 113 20 
42 120 19 114 108 113 14 113 111 17 
41 120 19 117 108 114 14 110 114 17 
41 120 19 108 112 121 14 113 113 17 
40 122 18 113 106 115 14 108 111 17 
41 120 17 109 114 119 14 111 117 17 
41 121 23 111 109 113 14 108 119 17 
41 119 19 108 105 112 14 107 127 17 
42 122 19 113 111 114 14 107 116 17 
41 120 19 114 107 113 14 115 121 18 
41 121 17 114 107 122 13 109 111 17 
41 118 21 113 109 113 14 108 114 16 
41 122 19 109 105 117 14 108 116 17 
40 120 19 112 107 120 14 109 119 16 
42 120 19 108 111 121 14 108 117 20 
40 121 18 108 107 118 14 113 118 17 
41 121 17 109 106 116 14 107 118 17 
41 120 23 115 109 113 14 108 116 18 
42 120 19 115 112 113 14 114 110 17 
41 119 19 111 106 112 14 113 113 17 
41 122 19 109 107 116 14 109 116 17 
41 121 17 109 107 114 14 109 113 17 
41 120 22 114 109 114 14 112 114 17 
40 121 19 107 108 111 14 116 112 17 
41 120 19 107 112 112 14 110 116 17 
41 121 19 106 107 113 14 112 113 16 
41 121 18 108 106 112 14 108 113 17 
40 122 21 111 108 116 13 107 112 19 
42 121 19 107 107 111 14 108 115 17 
