cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 19 107 105 113 14 105 113 18 
39 117 19 106 105 113 14 110 112 18 
39 117 17 107 103 116 14 105 112 18 
41 117 21 104 105 111 14 105 112 17 
40 118 19 106 106 115 13 110 112 18 
40 116 19 105 106 114 14 108 110 18 
40 117 19 106 105 112 14 106 109 18 
41 117 19 105 109 113 14 108 115 17 
40 117 17 106 106 118 14 108 111 18 
39 116 21 106 107 114 14 107 113 18 
41 116 19 107 107 114 14 107 111 14 
40 117 19 109 111 111 14 106 118 22 
40 116 19 112 111 111 14 106 116 18 
39 116 19 105 111 110 14 110 111 18 
40 116 16 111 104 116 14 106 117 17 
40 117 22 107 107 112 14 111 112 18 
39 119 19 109 111 112 14 106 112 18 
40 116 19 106 106 112 14 106 114 18 
39 116 19 106 107 111 14 107 112 18 
40 117 18 110 109 111 13 106 112 18 
39 117 17 111 106 118 14 106 115 18 
39 116 22 105 107 112 14 109 109 18 
42 117 19 110 106 111 14 105 112 18 
39 117 19 106 110 111 14 106 114 17 
41 117 19 106 111 110 14 106 111 18 
40 117 18 106 104 111 14 106 109 18 
40 116 16 110 110 114 14 106 115 17 
39 116 24 107 106 113 14 112 112 18 
41 117 19 114 107 112 13 104 115 18 
41 117 19 108 107 114 14 107 111 18 
39 117 19 110 106 113 14 107 111 18 
42 117 17 105 105 115 14 106 116 18 
40 117 22 104 110 114 14 107 114 18 
40 116 19 109 104 112 14 107 110 18 
40 118 19 114 103 112 14 105 112 17 
40 117 19 112 109 113 14 106 110 18 
40 116 18 115 112 111 14 105 111 18 
39 116 17 108 106 111 14 105 112 18 
41 116 23 109 105 113 13 105 109 18 
40 116 19 116 105 111 14 105 111 18 
40 116 19 107 105 113 14 107 112 18 
40 120 19 110 110 117 14 105 112 18 
40 116 18 110 106 114 14 107 118 17 
40 117 20 107 105 111 14 110 115 18 
39 117 19 112 106 113 14 109 111 18 
42 116 19 109 110 114 14 105 112 18 
40 117 19 110 107 112 14 106 116 17 
40 117 19 115 104 118 14 106 112 18 
40 117 17 106 104 112 14 106 117 18 
40 119 23 109 110 114 14 107 115 17 
40 117 19 112 105 112 14 104 112 18 
41 117 19 109 104 113 14 105 112 18 
39 117 19 109 103 112 14 104 112 17 
39 117 18 108 106 111 14 107 110 18 
41 117 17 108 108 116 14 110 116 16 
40 117 23 110 108 112 14 106 114 17 
40 116 19 114 109 113 14 105 114 20 
41 117 19 110 105 115 14 106 112 18 
40 118 19 112 105 115 14 105 114 18 
40 116 17 108 105 112 14 105 114 18 
38 117 21 109 105 113 14 104 115 17 
41 116 19 107 107 112 15 105 112 18 
40 116 19 108 105 112 14 106 111 18 
40 116 20 109 104 114 14 105 113 18 
40 116 18 111 103 113 14 105 113 18 
40 119 17 107 109 113 12 106 116 18 
40 117 23 106 108 114 12 104 111 15 
38 117 19 108 107 116 14 106 117 17 
42 117 19 109 104 116 14 105 112 21 
40 117 19 111 105 110 14 105 114 18 
40 117 17 113 106 118 14 105 111 18 
40 117 21 108 104 116 14 110 112 18 
40 116 19 109 104 114 14 107 112 18 
40 117 19 109 105 117 14 106 111 18 
38 117 19 106 104 112 14 106 113 18 
41 117 19 111 110 111 14 107 113 17 
40 116 17 107 105 115 14 105 112 17 
40 117 21 106 110 115 14 107 115 16 
40 119 19 105 109 118 14 107 114 21 
40 116 19 108 107 111 14 107 113 18 
40 116 19 106 106 111 14 106 116 18 
38 117 19 105 108 115 14 107 116 18 
41 120 17 107 105 117 14 108 111 18 
39 117 21 111 104 113 14 106 116 18 
40 117 19 106 109 118 14 105 114 18 
39 116 19 109 104 110 14 105 109 18 
40 117 19 111 105 113 14 105 113 18 
40 117 19 113 111 110 14 107 113 17 
39 116 20 110 105 113 14 105 113 16 
41 116 19 112 110 113 14 105 116 21 
40 116 19 111 110 113 13 110 117 18 
42 117 19 115 105 112 14 110 113 18 
40 116 19 108 106 117 14 107 117 18 
40 119 18 108 106 113 14 112 113 18 
40 118 17 114 111 114 14 110 116 18 
40 116 22 108 105 114 14 106 119 18 
40 117 19 112 104 112 14 104 116 18 
39 117 19 106 110 116 14 105 112 18 
41 116 19 105 110 112 14 106 110 17 
40 116 18 110 110 113 14 105 113 18 
40 116 21 106 109 111 13 105 111 18 
40 117 19 110 105 113 14 110 116 18 
