cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 19 111 109 116 14 106 119 17 
40 119 19 110 108 114 14 104 112 18 
40 118 19 107 108 114 14 105 113 17 
41 119 19 108 112 117 12 105 111 17 
40 120 16 110 113 112 12 111 112 17 
40 119 22 108 109 117 14 105 112 17 
40 118 19 108 113 112 14 112 117 17 
40 120 19 105 107 117 14 105 117 16 
40 119 19 106 109 113 14 111 113 18 
40 119 21 106 113 114 14 112 113 17 
38 119 19 110 108 114 14 110 112 17 
42 119 19 106 109 112 14 105 111 17 
40 119 19 105 109 112 14 104 112 17 
40 120 19 107 107 113 14 106 116 17 
40 119 19 111 112 113 14 104 112 18 
41 120 16 112 110 116 14 112 118 17 
40 119 22 105 109 115 14 112 117 17 
41 119 19 111 113 115 14 107 114 17 
40 120 19 110 110 112 14 107 114 17 
39 119 19 109 112 118 14 106 114 17 
42 119 18 108 110 114 14 105 114 17 
40 118 21 111 107 119 14 112 113 17 
41 119 20 110 112 113 14 108 117 17 
40 118 19 112 107 114 13 105 113 17 
41 120 19 106 107 115 14 110 111 17 
40 119 18 106 108 115 14 111 114 18 
40 120 17 110 114 113 14 105 112 17 
41 118 22 109 107 115 14 112 112 18 
38 119 19 108 109 114 14 106 113 17 
42 119 19 111 107 119 14 111 114 17 
40 119 19 110 113 116 14 107 113 17 
40 119 17 105 108 120 14 107 113 17 
40 120 21 109 108 113 14 111 113 17 
41 119 19 104 112 114 14 105 113 17 
40 120 19 105 107 114 14 110 116 18 
41 120 19 104 113 115 14 105 115 17 
40 119 18 106 112 114 14 109 113 17 
38 119 17 111 113 113 14 107 113 17 
42 119 22 106 111 119 14 111 116 17 
40 119 19 105 110 114 14 105 117 17 
40 119 19 109 108 113 14 107 118 17 
40 117 19 105 108 119 14 106 116 17 
41 119 18 107 110 113 14 108 112 17 
40 114 21 110 108 119 14 111 117 17 
40 125 20 112 108 114 14 108 113 17 
41 119 19 105 108 114 14 106 111 17 
38 119 19 110 108 112 14 105 113 17 
43 118 18 106 108 118 14 105 117 17 
39 124 20 109 108 112 14 106 119 17 
42 119 19 113 107 115 14 105 111 17 
40 119 19 109 109 118 14 114 112 17 
40 120 19 109 108 119 14 107 117 17 
40 119 20 114 109 118 14 110 116 17 
41 119 17 108 107 114 14 109 115 17 
40 120 22 108 108 114 14 107 114 17 
40 119 19 111 108 121 14 105 111 17 
41 118 19 110 108 114 14 105 117 17 
40 119 19 110 107 113 14 111 115 17 
40 120 20 111 108 113 13 105 113 17 
40 119 19 109 112 114 14 106 115 17 
41 119 19 111 107 120 14 112 113 17 
40 119 19 107 112 112 14 112 112 17 
41 119 19 105 108 120 14 105 114 17 
40 117 19 105 112 115 14 105 112 17 
40 121 17 108 107 119 14 109 117 17 
40 119 22 109 109 113 14 104 112 17 
40 118 19 109 109 117 14 105 112 17 
41 119 19 113 109 115 14 107 117 17 
39 120 19 110 107 112 14 107 119 17 
41 117 18 112 108 113 14 105 114 17 
40 120 21 105 109 117 14 111 112 17 
40 119 19 105 113 114 14 106 117 17 
40 120 19 105 108 113 14 105 113 17 
40 119 19 109 108 117 14 104 118 17 
40 119 19 115 108 113 14 106 111 17 
41 117 17 109 113 113 14 106 113 17 
40 120 21 109 109 114 14 105 112 17 
41 119 19 109 110 113 15 105 115 16 
40 119 19 108 115 114 14 109 113 16 
40 119 19 109 110 116 14 110 113 21 
43 119 19 110 108 115 14 110 112 17 
40 118 17 109 108 113 13 111 116 18 
42 120 22 109 113 114 14 108 114 17 
40 119 19 115 108 118 14 106 112 18 
41 119 19 109 109 120 14 111 113 17 
40 119 19 113 109 114 14 105 111 17 
41 121 18 107 113 119 14 108 116 17 
40 118 21 111 107 112 14 105 112 17 
40 120 19 107 108 113 14 108 115 17 
40 118 19 109 112 117 14 106 117 17 
41 119 19 106 109 112 13 106 113 16 
40 119 19 107 108 113 13 105 111 16 
39 119 17 108 113 113 14 108 112 20 
42 119 22 111 110 111 14 111 113 17 
40 119 19 113 108 113 14 108 115 17 
41 119 19 106 113 114 14 106 113 18 
40 119 19 105 109 115 14 109 113 17 
40 118 18 106 107 115 14 106 113 17 
40 119 20 109 107 117 14 105 111 18 
41 118 19 111 108 113 14 105 116 17 
40 117 19 112 108 112 14 110 111 17 
38 120 19 106 114 113 14 108 111 17 
42 119 19 109 108 115 14 106 112 17 
40 119 17 106 113 116 14 112 118 17 
41 119 21 105 107 113 14 110 112 16 
40 119 19 105 108 113 14 111 113 16 
41 118 19 106 110 112 14 105 115 16 
40 119 19 109 113 112 14 105 115 21 
41 119 19 107 109 114 14 104 113 17 
40 118 17 107 112 113 13 106 113 17 
40 119 22 108 107 118 13 106 113 17 
40 122 19 109 113 114 14 106 113 17 
40 117 19 113 107 114 14 110 112 17 
40 120 19 112 108 115 14 106 116 17 
40 118 18 106 109 114 14 106 117 17 
40 118 20 106 108 116 14 110 112 17 
40 119 19 106 109 115 14 105 113 17 
40 119 19 105 109 113 14 105 114 17 
41 119 19 106 108 112 14 106 114 17 
39 117 19 106 109 113 14 109 112 17 
42 120 17 112 108 113 14 106 112 15 
40 119 21 106 114 120 14 106 112 16 
41 119 19 109 112 115 14 111 112 21 
40 118 19 110 108 114 14 113 119 17 
40 119 19 106 113 112 14 105 112 17 
40 118 19 106 107 113 14 110 111 17 
41 119 17 106 107 119 14 105 113 18 
40 119 22 106 110 115 14 104 111 17 
38 118 19 105 107 113 14 110 114 17 
42 122 19 106 115 113 14 105 113 17 
40 119 19 106 109 114 14 107 115 17 
41 117 18 107 112 113 14 106 118 17 
40 119 20 110 109 113 14 113 112 17 
40 119 19 113 109 113 14 112 112 17 
41 119 19 107 113 112 14 107 116 17 
40 118 19 108 107 112 14 104 114 16 
40 118 19 115 110 114 14 106 116 16 
41 118 17 109 108 114 14 108 114 16 
40 117 21 109 107 112 14 105 116 21 
38 120 19 109 108 114 14 106 112 16 
43 118 19 111 108 114 14 109 114 18 
40 118 19 116 107 115 13 105 117 17 
41 119 19 108 107 120 14 108 113 17 
41 119 17 112 113 116 14 112 113 17 
42 118 22 113 108 112 14 108 113 17 
40 120 19 107 109 112 14 107 114 17 
40 119 19 107 109 112 14 106 114 17 
41 118 19 107 109 117 14 107 117 17 
41 118 18 107 109 117 14 105 112 17 
40 119 20 110 107 114 14 105 112 17 
41 118 19 109 110 114 14 112 111 17 
40 117 19 110 115 115 14 105 114 15 
41 121 19 109 107 118 13 104 116 21 
40 118 20 113 111 114 14 105 115 17 
39 119 20 114 108 114 14 105 118 16 
42 119 19 112 113 120 14 104 116 19 
40 118 20 106 113 116 14 107 112 17 
41 118 19 108 108 113 13 106 112 17 
40 117 19 106 108 117 14 107 112 17 
41 120 17 105 109 114 14 106 111 17 
40 119 22 108 108 113 14 110 111 17 
41 119 19 111 112 117 14 105 112 17 
40 119 19 107 107 113 14 104 113 17 
41 119 19 107 107 112 15 105 117 17 
40 117 19 112 110 118 14 105 112 16 
41 119 16 113 108 113 14 110 112 16 
40 119 23 106 107 114 14 109 111 16 
40 119 19 107 107 118 14 104 118 21 
41 119 19 107 107 118 14 105 112 17 
40 119 19 107 109 112 14 107 113 17 
40 119 18 106 109 117 14 104 113 18 
40 116 21 106 112 113 14 109 112 17 
41 121 19 111 108 114 14 107 116 17 
40 118 19 106 108 119 14 105 112 17 
39 118 19 111 108 113 14 106 113 17 
42 120 19 107 108 114 14 104 114 17 
40 119 17 107 108 116 14 105 113 17 
41 118 23 109 108 113 14 106 112 17 
40 117 19 112 108 118 14 104 112 17 
40 121 19 113 108 117 14 106 112 17 
40 118 19 114 112 111 14 108 115 16 
