cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 120 19 107 107 112 13 109 114 17 
40 119 19 112 107 110 14 108 114 17 
41 116 19 106 111 110 14 106 110 17 
39 118 17 107 107 117 14 107 111 17 
38 116 21 108 107 124 14 106 114 17 
41 118 19 110 107 118 14 106 110 17 
39 117 19 107 107 119 14 108 111 17 
40 116 19 108 106 118 14 107 109 17 
40 116 19 108 106 111 14 107 116 17 
40 120 17 110 107 110 14 106 117 17 
39 116 21 108 112 112 13 106 116 17 
39 116 19 114 107 111 14 111 124 18 
39 116 19 112 108 117 14 106 115 17 
39 118 19 112 108 111 14 108 108 17 
39 117 19 109 106 112 14 110 109 17 
40 117 17 113 107 110 14 111 111 17 
40 120 21 115 106 109 14 111 112 17 
40 117 19 109 106 115 13 107 112 17 
39 116 19 114 111 110 14 107 116 17 
40 117 19 109 105 113 13 108 111 17 
39 116 19 111 107 113 12 111 111 17 
39 117 17 113 115 112 14 108 111 17 
40 116 21 111 107 115 14 107 112 17 
39 118 19 108 106 112 14 111 111 18 
38 116 19 114 106 115 14 112 112 17 
41 116 19 109 108 112 14 108 112 17 
39 118 19 107 115 112 14 112 111 18 
40 116 20 112 115 115 14 107 112 17 
40 117 20 108 112 112 14 106 112 17 
38 116 19 108 114 112 14 106 117 17 
42 116 19 113 116 114 14 106 111 17 
39 116 19 107 111 131 14 107 112 17 
40 118 17 118 120 115 14 113 111 17 
40 117 21 113 107 115 14 111 110 17 
38 116 19 106 119 112 13 107 111 17 
41 116 19 108 120 113 12 112 110 17 
39 116 19 113 118 115 14 111 111 17 
40 116 19 107 115 123 14 108 110 17 
39 118 17 113 108 112 14 107 111 17 
40 116 21 111 108 111 14 106 112 17 
40 116 19 108 111 113 14 105 111 18 
39 116 19 107 107 113 14 107 116 17 
40 116 19 108 109 112 14 108 110 17 
39 116 19 108 111 111 14 108 111 17 
37 117 17 108 112 108 14 108 112 17 
41 115 21 108 109 114 13 108 112 17 
39 117 19 108 111 117 14 107 111 17 
40 119 19 114 111 115 12 111 115 15 
39 117 19 109 108 111 14 106 109 20 
40 120 19 108 108 112 14 112 111 17 
39 118 17 120 113 112 14 107 112 18 
39 117 21 112 113 113 14 109 110 17 
40 117 19 109 108 112 14 107 111 17 
39 118 19 109 111 112 13 106 111 17 
38 118 19 109 112 112 12 107 110 18 
41 117 19 109 108 116 14 107 112 18 
39 116 16 108 106 112 14 110 110 17 
41 117 22 109 111 112 14 113 109 17 
39 118 19 114 108 114 14 114 118 18 
38 117 19 108 107 112 14 114 113 18 
41 117 19 109 106 110 14 112 122 18 
39 117 18 109 111 110 14 111 117 13 
39 117 17 117 106 115 14 108 113 21 
39 115 22 108 106 111 14 110 112 17 
39 116 19 112 110 112 14 117 114 17 
40 116 19 108 114 116 14 110 111 18 
40 117 19 110 114 111 14 107 109 17 
39 117 19 110 107 110 14 107 111 17 
39 117 16 118 113 112 14 110 112 17 
39 118 22 111 107 117 14 109 113 17 
41 118 19 108 108 116 14 112 110 17 
39 117 19 110 108 111 14 111 114 17 
41 118 19 113 111 109 14 106 112 16 
39 117 19 108 113 110 13 108 121 19 
40 116 16 114 109 111 14 107 114 18 
39 117 22 108 109 111 14 112 114 18 
39 116 19 108 111 116 12 112 116 17 
40 116 19 108 110 112 14 107 116 19 
39 116 19 107 108 117 14 107 110 17 
38 116 19 108 111 112 14 106 115 17 
41 118 17 107 119 112 14 107 111 17 
39 117 21 116 116 117 14 105 112 17 
40 118 19 108 108 112 14 111 113 17 
39 114 19 107 107 115 13 108 116 17 
38 119 19 114 112 117 14 110 113 17 
41 117 19 108 112 113 13 110 115 16 
39 117 20 106 108 117 14 113 111 19 
39 117 19 112 113 112 12 112 111 17 
39 116 19 106 106 112 14 114 109 17 
38 117 19 113 106 116 13 106 113 17 
42 117 19 108 109 111 14 111 114 17 
39 116 17 107 108 111 14 109 115 17 
41 117 20 110 108 113 14 111 113 17 
39 118 19 107 107 117 14 111 116 17 
40 117 19 114 105 112 14 107 112 17 
40 116 19 108 109 114 14 114 112 18 
38 116 19 109 118 120 14 106 112 17 
41 116 17 109 113 118 14 108 116 17 
39 117 21 113 108 112 14 109 111 18 
40 117 19 113 112 117 14 107 110 14 
39 117 19 115 110 119 14 108 113 21 
39 116 19 115 117 111 14 108 111 17 
40 117 19 109 117 112 14 113 111 17 
39 117 17 110 112 116 14 112 115 17 
40 116 21 111 110 112 14 111 113 17 
39 117 19 109 106 116 14 108 118 17 
39 116 19 115 108 115 14 108 125 17 
41 117 19 108 110 113 14 113 112 17 
39 116 19 106 114 114 14 110 111 17 
39 117 17 107 111 112 14 108 112 17 
39 116 21 110 107 112 14 111 116 17 
39 116 19 109 105 116 14 108 112 16 
40 116 19 107 106 112 14 111 112 17 
39 117 19 108 107 110 14 112 112 16 
37 116 19 110 111 112 14 107 112 19 
42 116 17 107 108 116 14 106 113 19 
39 116 21 107 108 117 13 107 110 17 
40 115 19 108 107 111 12 107 116 17 
39 116 19 112 106 114 14 106 111 17 
40 117 19 116 106 112 14 118 113 17 
39 116 19 107 106 110 14 106 111 17 
39 117 17 113 111 115 14 105 112 17 
40 117 21 110 107 116 14 106 111 17 
39 116 19 120 107 115 14 105 113 17 
39 116 19 107 106 111 14 111 115 17 
40 117 19 110 108 119 14 106 115 17 
39 116 19 109 107 112 14 106 115 16 
40 118 17 114 109 112 14 110 111 16 
39 114 21 108 108 119 14 112 111 21 
38 119 19 108 111 118 14 107 111 17 
40 118 19 108 111 111 15 106 115 18 
39 117 19 109 115 110 14 107 111 18 
39 116 19 119 107 116 12 107 111 17 
40 117 17 108 107 114 14 107 114 17 
38 118 21 116 108 121 14 113 109 17 
41 116 19 108 111 116 14 112 112 17 
39 117 19 109 114 112 14 106 113 17 
40 117 19 109 108 111 14 106 113 16 
