cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 21 111 112 108 14 109 110 16 
39 119 19 112 107 108 13 106 111 19 
40 118 19 114 115 106 14 106 118 16 
40 118 19 108 108 107 14 104 119 18 
40 117 19 113 108 111 14 103 112 17 
39 116 16 106 107 106 14 104 116 17 
39 117 23 106 106 108 14 104 111 17 
39 118 19 105 108 108 14 104 113 17 
40 117 19 105 109 109 14 106 110 17 
40 118 19 108 106 110 14 104 114 17 
39 116 17 106 105 114 14 106 109 17 
39 116 21 110 107 110 14 110 109 18 
40 116 19 109 107 110 14 104 113 17 
39 118 19 110 106 112 13 109 112 17 
39 117 19 107 107 110 14 105 112 18 
39 117 19 110 106 109 14 107 113 17 
40 117 16 105 107 108 14 102 115 17 
40 117 22 105 108 109 14 105 113 17 
40 116 19 113 113 110 14 105 110 17 
39 116 19 110 108 112 14 105 115 17 
39 116 19 108 109 114 14 108 109 17 
40 116 18 110 113 110 14 104 113 17 
40 116 17 113 111 113 14 105 111 17 
39 116 22 105 107 108 14 109 111 17 
40 116 19 108 107 108 14 105 112 18 
39 119 19 107 107 109 14 105 111 17 
40 117 19 110 113 109 14 109 116 17 
39 117 18 108 109 114 14 102 109 17 
40 117 22 114 107 109 14 105 113 17 
41 117 19 110 107 108 15 110 118 17 
39 116 19 108 109 108 14 106 109 17 
40 116 19 109 109 113 14 106 110 17 
40 118 18 107 106 114 14 107 118 17 
39 116 17 114 112 110 14 106 110 18 
40 117 22 108 107 110 14 104 112 17 
39 117 19 106 113 108 14 105 112 17 
40 117 19 110 113 112 14 105 109 17 
40 118 19 108 108 110 14 108 116 18 
38 116 18 106 113 110 14 104 117 18 
41 117 21 107 106 114 14 104 116 17 
39 117 19 108 112 114 14 109 110 17 
40 117 19 106 106 111 14 106 114 17 
39 117 19 110 106 108 14 103 113 17 
38 117 19 113 111 106 13 104 112 17 
41 117 18 108 113 107 14 103 114 18 
39 116 20 110 106 112 14 109 114 16 
40 117 20 107 107 109 14 109 118 19 
39 117 19 107 108 109 14 104 114 18 
40 120 19 108 107 111 14 104 114 18 
40 116 19 109 112 110 14 103 115 17 
39 118 16 117 113 111 14 104 117 18 
40 118 22 112 105 115 14 103 117 18 
39 117 19 108 107 115 14 103 112 17 
40 116 19 106 106 114 14 103 117 17 
40 117 19 107 107 107 14 102 111 17 
39 118 18 107 107 110 14 110 116 17 
41 116 21 107 108 112 14 105 112 17 
39 118 19 113 108 109 14 105 111 17 
40 117 19 109 107 111 14 107 112 16 
40 117 19 107 107 112 14 110 117 19 
38 116 19 107 108 111 14 109 111 17 
41 117 16 108 116 111 14 105 109 17 
39 116 23 113 107 111 14 109 112 17 
40 116 19 108 107 111 13 108 114 18 
39 117 19 110 107 109 12 103 113 17 
38 116 19 109 108 110 14 104 109 18 
40 118 18 108 107 115 14 106 111 17 
39 117 21 110 108 109 14 109 111 17 
40 118 19 109 109 110 13 104 112 18 
40 118 19 108 107 108 14 110 116 18 
39 117 19 112 112 111 14 104 111 17 
41 117 19 106 107 111 14 105 112 16 
39 117 17 113 113 109 14 106 112 15 
40 117 22 109 106 110 14 104 111 17 
39 117 19 114 106 108 14 108 112 22 
38 118 19 112 107 113 14 106 111 17 
41 117 19 109 107 109 14 106 112 17 
39 117 18 108 107 107 14 110 112 17 
40 117 20 111 112 112 14 103 112 17 
40 118 19 113 111 114 14 104 112 18 
42 116 19 114 109 110 14 103 109 17 
39 116 19 109 108 115 14 105 113 17 
39 116 19 114 108 112 14 109 112 17 
40 117 17 106 107 117 14 104 113 17 
39 117 21 113 111 114 14 104 113 15 
40 116 19 109 107 114 13 109 111 17 
39 116 19 109 114 110 14 106 116 21 
38 116 20 109 106 109 14 106 115 17 
43 119 18 113 107 111 14 105 110 17 
40 119 17 109 109 112 14 104 111 17 
40 117 23 106 112 112 14 104 109 18 
39 117 19 107 106 111 14 105 114 17 
39 116 19 114 107 109 13 105 116 17 
40 117 19 109 112 111 14 103 113 17 
39 118 17 107 108 107 14 103 114 18 
40 116 21 112 107 108 14 107 118 18 
39 117 19 107 108 109 14 109 112 17 
40 119 19 108 106 110 14 109 117 16 
39 118 19 116 107 109 14 105 110 20 
39 117 19 108 108 110 14 106 109 17 
40 116 16 108 109 108 14 106 116 18 
40 116 22 110 109 111 14 105 111 17 
40 116 19 112 114 109 14 104 111 17 
40 116 19 108 107 109 14 105 111 17 
38 116 19 110 108 112 14 104 112 18 
41 119 18 109 108 111 14 103 118 17 
40 116 20 109 112 111 14 105 110 17 
40 117 19 107 108 112 14 108 116 17 
40 117 19 109 113 109 14 106 112 17 
41 120 19 108 108 114 14 106 114 16 
41 117 19 108 111 113 14 106 111 17 
38 117 17 110 106 108 13 105 109 16 
41 119 21 109 105 114 14 106 109 21 
40 118 19 106 108 114 14 110 112 17 
40 118 19 112 114 109 14 106 113 17 
39 117 19 110 114 109 13 104 112 17 
38 117 19 112 108 110 14 105 113 17 
41 119 17 108 109 111 14 110 113 17 
39 117 22 109 112 114 14 110 110 17 
40 117 19 107 106 115 14 110 111 17 
40 117 19 108 114 113 14 106 117 17 
40 117 19 108 107 112 14 110 113 17 
39 116 19 109 113 112 14 106 117 16 
40 117 16 109 107 109 14 104 110 19 
40 117 22 107 106 109 14 106 112 14 
40 118 19 109 107 110 14 107 111 21 
40 117 19 108 105 108 14 106 111 17 
39 118 19 111 107 112 14 105 113 18 
39 117 18 108 106 112 14 105 111 18 
40 117 20 108 107 109 14 106 116 18 
40 118 19 112 108 111 14 104 111 18 
40 116 19 108 107 110 14 104 116 17 
40 116 19 112 112 110 13 105 111 17 
39 119 19 107 105 108 13 104 112 17 
40 118 17 113 107 107 12 105 112 18 
39 116 21 108 107 108 14 109 112 15 
40 117 19 109 113 110 14 105 111 17 
39 112 19 107 108 114 14 109 110 20 
39 124 19 106 112 109 14 105 117 17 
40 119 19 107 107 111 14 110 117 17 
40 116 17 113 106 109 14 107 110 17 
40 116 22 117 106 114 14 106 116 18 
40 116 19 107 108 111 14 106 111 17 
40 119 19 107 106 110 14 109 110 17 
39 118 19 112 106 109 14 107 117 17 
40 117 17 111 113 109 14 107 112 17 
40 117 21 109 109 107 14 107 113 17 
40 118 19 107 106 108 14 106 112 18 
39 118 19 107 106 114 14 110 111 15 
40 117 19 109 106 108 14 104 117 16 
39 118 19 108 106 106 14 104 111 21 
41 117 17 106 106 107 14 105 112 18 
39 117 21 109 105 111 14 109 115 17 
40 117 19 107 107 109 14 105 110 17 
39 118 19 108 112 114 14 110 116 17 
39 118 19 106 113 114 14 109 111 17 
41 119 19 114 114 109 14 104 110 17 
39 117 17 108 109 109 14 106 110 17 
40 116 22 108 108 110 14 105 115 17 
39 116 19 107 109 111 14 108 111 17 
38 116 19 109 108 111 14 109 115 16 
41 117 19 109 108 109 14 109 116 16 
39 119 18 114 113 114 14 109 117 20 
40 116 20 107 107 110 14 104 110 17 
39 117 19 107 107 108 14 105 116 17 
38 117 19 108 109 110 15 104 111 17 
41 116 19 107 110 109 14 105 117 17 
39 117 19 108 106 108 14 109 113 18 
40 117 17 110 107 111 14 104 113 17 
39 117 22 106 108 112 14 105 112 17 
40 118 19 108 113 111 14 106 111 17 
40 117 19 113 113 107 14 105 112 18 
41 118 19 109 107 109 14 110 111 17 
39 118 18 108 106 115 13 109 112 17 
40 116 17 108 108 115 13 109 111 16 
40 117 24 108 108 111 13 105 111 17 
39 117 19 107 111 111 11 105 111 17 
38 117 19 107 113 112 14 109 112 21 
41 116 19 107 106 111 14 105 111 17 
40 116 17 111 106 111 14 104 111 18 
40 116 22 108 113 110 14 104 112 17 
40 116 19 112 106 111 14 108 110 17 
40 116 19 107 112 110 14 106 110 17 
40 116 19 113 110 112 14 110 111 17 
40 119 18 108 106 109 14 106 111 17 
