cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 117 17 110 111 113 12 110 112 17 
39 116 21 111 112 119 14 110 114 17 
41 116 19 111 111 119 14 112 112 17 
40 119 19 111 111 116 14 109 114 17 
40 117 19 115 112 120 14 113 116 17 
39 116 19 109 111 120 14 109 112 17 
39 116 17 110 116 120 15 110 114 17 
41 110 20 116 110 121 13 111 114 17 
39 127 19 113 110 119 13 110 115 17 
39 117 19 113 111 116 14 109 117 17 
39 117 19 109 115 116 14 108 114 18 
41 116 19 108 110 121 14 110 114 17 
39 116 18 109 113 117 14 111 114 17 
39 116 17 113 110 115 14 108 112 17 
41 116 22 110 111 118 14 113 116 17 
39 117 19 112 112 116 14 109 119 17 
41 116 19 113 113 117 14 110 115 17 
40 116 19 114 109 119 14 111 114 17 
38 116 18 110 111 121 14 110 114 17 
42 116 17 113 110 117 13 108 116 17 
39 117 22 112 111 115 14 111 111 17 
40 117 19 110 117 118 14 112 113 18 
40 118 19 110 111 119 14 113 112 17 
40 116 19 115 115 118 14 115 114 17 
40 116 18 117 112 116 14 109 113 17 
39 116 17 113 110 117 14 115 114 17 
41 116 22 112 111 117 14 110 116 17 
39 116 19 110 112 120 14 114 112 17 
40 116 19 113 109 124 14 112 112 17 
39 116 19 116 114 118 14 110 114 17 
38 116 18 113 114 116 14 110 113 17 
41 116 17 111 111 116 13 109 113 17 
39 116 22 115 113 116 14 110 114 17 
40 116 19 111 112 119 13 111 112 17 
39 117 19 112 111 116 14 113 116 17 
38 116 19 113 110 116 14 110 113 17 
42 116 19 114 114 119 13 112 113 17 
39 116 17 113 114 121 14 108 113 17 
40 116 21 113 112 121 14 111 114 17 
40 121 19 110 111 119 14 108 113 16 
40 117 19 109 112 118 14 113 113 19 
39 119 19 113 113 118 14 111 114 17 
40 116 19 114 111 120 14 111 114 17 
40 118 17 117 111 118 14 110 114 17 
39 116 21 111 113 119 14 115 114 17 
40 118 19 112 117 120 14 114 113 17 
39 117 19 112 112 121 14 110 113 17 
39 116 19 110 111 118 14 110 116 17 
41 116 19 113 113 116 14 111 113 17 
39 116 17 111 112 115 14 111 118 17 
40 116 21 112 111 116 14 109 117 17 
40 117 19 113 114 119 14 109 114 17 
38 116 19 112 113 118 14 112 115 17 
42 116 19 116 112 118 14 110 114 17 
40 116 19 113 110 117 12 110 113 17 
39 117 18 111 115 121 14 112 114 17 
40 117 21 114 111 117 14 110 116 16 
40 117 19 112 113 124 14 108 115 15 
39 117 19 112 114 118 14 112 113 21 
40 116 19 110 111 118 15 111 114 17 
41 120 19 110 113 123 14 110 114 17 
39 116 18 108 115 119 14 110 115 17 
40 116 20 116 112 119 14 111 116 17 
39 117 19 114 111 117 14 111 113 17 
