cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 116 19 110 112 116 14 108 116 17 
39 117 17 114 107 111 14 108 111 17 
40 117 22 111 114 111 14 112 110 17 
39 116 19 113 109 112 13 106 110 17 
40 117 19 112 105 109 14 106 110 17 
40 117 19 112 106 111 14 110 113 17 
39 117 19 114 106 115 15 108 112 17 
41 117 17 114 108 115 14 106 113 17 
40 116 21 114 108 113 14 107 111 17 
40 117 19 115 111 115 14 107 111 17 
40 116 19 114 106 116 14 111 110 17 
37 116 19 113 109 115 14 107 110 17 
44 116 19 118 111 114 14 107 114 17 
39 116 17 113 108 110 14 106 113 17 
41 116 21 112 108 113 14 107 117 17 
40 117 19 109 107 109 13 107 111 17 
40 116 19 109 106 114 14 107 112 17 
39 116 19 118 106 116 14 108 112 17 
38 116 19 114 110 112 14 111 114 17 
42 116 17 115 111 114 14 112 115 17 
39 117 21 117 107 112 14 112 112 17 
40 116 19 116 108 115 14 107 112 17 
39 116 19 112 106 111 14 105 113 17 
38 116 19 112 108 115 14 110 114 17 
41 116 19 113 112 118 14 106 111 18 
40 116 17 112 108 112 14 112 110 17 
40 119 21 111 110 112 14 106 112 17 
40 116 19 111 108 111 14 112 116 17 
40 116 19 114 109 110 14 114 112 17 
40 116 19 117 107 110 14 106 112 17 
39 118 19 116 106 111 14 112 115 17 
41 116 18 113 107 111 14 106 111 17 
39 118 20 118 106 111 14 111 116 17 
41 117 19 113 107 110 14 112 112 17 
39 116 19 114 111 111 14 108 115 17 
40 117 19 113 111 110 14 112 115 17 
40 117 19 113 110 110 14 107 109 17 
39 117 18 113 106 111 14 106 112 17 
41 118 17 116 108 111 14 109 109 17 
40 117 23 112 111 111 14 105 110 18 
41 117 19 116 108 113 14 108 109 17 
39 117 19 118 111 113 14 108 114 17 
41 117 19 113 108 112 14 109 109 18 
40 117 18 116 107 111 14 108 112 17 
39 116 20 116 112 112 14 108 111 17 
40 117 19 113 107 117 14 106 112 17 
40 116 19 114 112 116 14 112 112 17 
40 116 19 114 106 116 14 112 118 17 
40 116 19 108 107 111 14 108 114 17 
41 116 18 114 111 115 12 109 113 14 
39 117 20 108 107 116 14 108 113 20 
39 117 19 113 106 111 14 106 113 17 
40 117 19 111 107 112 14 107 112 17 
39 116 19 109 112 116 14 108 112 17 
40 116 19 112 106 116 14 105 113 17 
40 116 18 110 107 113 14 110 112 17 
38 116 17 116 111 111 13 108 110 17 
42 116 22 112 109 109 14 108 111 17 
39 116 19 113 108 113 14 108 110 17 
40 116 19 112 107 111 14 114 110 17 
39 117 19 113 107 116 14 108 112 17 
40 116 20 112 111 112 14 115 116 17 
41 116 20 118 110 115 14 109 112 17 
39 116 19 115 112 114 14 108 115 17 
41 116 19 107 105 112 14 106 115 15 
39 117 19 110 106 113 14 107 113 19 
40 117 19 111 107 113 14 109 110 16 
40 115 18 110 107 117 14 113 115 18 
41 116 16 116 107 115 14 110 109 17 
39 116 22 112 108 112 14 107 111 18 
39 116 19 112 109 112 12 107 110 17 
41 116 19 112 106 113 14 108 110 17 
40 116 19 109 112 111 14 111 111 17 
40 116 19 116 114 115 14 106 112 17 
40 116 19 108 111 111 14 107 115 17 
40 116 19 113 107 110 14 106 112 17 
39 116 19 110 111 115 14 107 112 17 
40 116 19 109 106 110 15 107 111 17 
40 115 19 114 106 114 14 109 113 17 
41 116 18 112 107 110 14 108 110 16 
40 117 17 114 106 111 14 109 110 16 
40 117 22 114 108 110 14 111 111 17 
43 116 19 107 108 113 14 105 114 16 
40 116 19 116 110 112 14 107 114 20 
40 116 19 113 111 115 14 112 110 18 
41 116 19 110 108 111 14 110 114 17 
38 116 19 110 106 113 14 106 114 18 
41 116 19 109 112 112 14 109 116 17 
40 117 19 109 107 111 14 107 113 17 
40 116 19 108 106 116 14 112 117 17 
39 120 19 113 106 112 14 107 111 17 
40 116 19 108 106 112 14 106 112 17 
39 118 17 108 106 110 14 107 111 17 
39 116 21 111 107 110 14 108 110 17 
40 117 19 107 111 112 14 108 113 17 
39 117 19 109 107 112 14 107 111 17 
40 116 19 113 108 112 17 113 114 16 
39 116 19 108 107 114 14 107 114 16 
38 116 17 109 106 114 14 108 111 16 
41 116 21 111 110 115 14 111 111 21 
40 116 19 110 106 112 14 108 112 17 
40 116 19 109 106 111 14 109 111 17 
40 117 19 110 107 112 14 106 112 17 
38 116 19 118 106 113 14 106 110 17 
42 116 18 116 107 113 14 107 117 17 
40 117 20 116 110 111 14 110 111 17 
40 116 19 111 108 113 14 106 115 17 
40 116 19 113 114 112 14 107 112 17 
40 117 19 114 106 113 13 106 110 17 
40 117 19 108 112 110 14 108 110 17 
40 117 18 111 110 111 13 108 110 17 
40 117 16 111 107 112 12 107 109 16 
40 109 22 114 111 115 14 111 109 19 
40 125 20 117 106 110 15 107 116 14 
39 116 19 114 105 114 14 108 114 21 
40 116 19 107 107 111 14 107 109 17 
39 117 17 108 108 111 14 110 113 17 
39 117 17 108 107 117 14 106 112 17 
40 116 23 115 107 112 14 110 111 17 
39 116 19 112 106 112 14 111 116 17 
40 116 19 112 109 110 14 113 110 17 
40 116 19 113 107 111 14 108 110 17 
41 117 18 112 108 115 14 108 109 17 
40 116 17 112 106 116 14 110 114 17 
39 117 22 109 107 109 14 112 111 17 
40 116 19 109 111 109 14 107 112 17 
41 116 19 113 112 109 14 107 112 17 
40 116 19 107 112 112 14 114 116 16 
40 117 18 114 108 118 14 108 111 16 
40 116 17 109 107 112 13 111 111 16 
40 117 21 109 106 114 14 106 110 21 
39 116 19 111 107 112 14 107 112 17 
41 116 19 109 107 111 14 108 113 17 
40 117 19 114 107 111 14 106 114 17 
41 116 19 113 114 113 14 107 113 17 
39 116 17 115 107 111 14 107 112 17 
40 116 21 112 108 111 14 109 110 17 
40 116 19 114 107 110 14 108 112 17 
40 116 19 112 108 111 14 114 111 17 
40 115 19 113 111 112 14 107 111 17 
41 116 19 111 108 112 14 113 112 17 
40 117 17 114 106 112 14 108 112 17 
39 117 21 113 106 111 14 108 111 17 
40 117 19 111 105 117 14 106 112 17 
40 116 19 116 106 111 14 106 116 16 
39 117 19 113 105 112 14 108 111 16 
42 117 19 112 105 113 14 112 117 17 
40 117 18 112 108 110 14 107 115 21 
40 116 17 108 108 112 14 106 112 17 
40 117 22 109 107 115 14 108 112 17 
40 116 19 112 107 116 14 109 113 17 
40 116 20 112 108 111 13 112 113 17 
38 116 19 112 105 111 14 109 111 17 
41 116 18 117 111 112 14 108 112 17 
40 116 20 112 108 116 14 106 110 17 
40 116 19 116 106 113 14 108 111 17 
40 117 19 111 112 112 14 112 111 17 
40 116 19 114 110 111 14 111 111 17 
40 116 19 113 107 111 14 111 112 17 
39 116 18 117 106 115 14 107 111 18 
40 115 17 113 108 112 14 112 113 14 
40 116 22 116 107 111 14 112 112 20 
40 116 19 116 108 111 14 107 116 17 
40 116 19 113 113 113 13 108 111 17 
40 116 19 113 109 116 14 108 111 17 
40 116 19 116 109 113 14 110 111 17 
41 119 16 117 106 119 14 106 111 17 
40 116 22 113 108 112 14 106 115 18 
40 116 19 111 106 112 14 106 116 17 
40 116 19 115 106 112 14 111 115 17 
40 116 19 111 107 111 14 108 110 17 
40 122 19 113 107 111 14 110 117 17 
40 116 17 113 108 110 13 106 111 17 
39 116 17 114 106 110 14 108 111 17 
41 116 22 114 109 114 13 108 116 16 
39 116 19 120 108 109 14 108 116 16 
41 111 19 114 106 110 14 107 112 20 
40 123 19 115 108 112 14 111 112 17 
40 116 18 113 106 115 14 107 114 17 
40 116 20 113 106 110 14 107 114 17 
39 116 20 113 107 110 14 111 112 17 
40 116 19 110 113 114 14 109 116 17 
39 117 20 108 107 111 14 110 116 17 
40 119 18 108 106 113 14 108 114 17 
40 116 20 108 112 110 14 106 116 17 
38 117 19 108 105 112 14 113 112 17 
41 116 19 109 106 115 14 108 115 17 
40 117 19 108 106 112 14 108 114 18 
40 116 19 109 107 116 14 106 114 17 
40 116 18 107 112 113 14 107 114 16 
40 116 17 110 110 111 13 105 118 16 
40 116 22 108 106 110 12 107 113 20 
39 119 19 112 111 113 14 113 113 17 
41 116 19 110 106 113 14 110 117 18 
41 116 19 114 107 113 14 106 113 17 
40 116 18 112 111 112 14 108 117 17 
40 116 17 113 106 113 14 106 116 17 
40 117 21 114 108 115 14 106 110 17 
40 116 19 112 107 112 14 108 110 17 
39 116 19 112 106 111 14 106 112 17 
41 116 19 114 105 112 14 113 111 17 
40 116 19 113 111 114 14 107 110 18 
40 116 19 112 112 114 14 112 111 17 
40 116 19 115 110 114 14 111 113 17 
40 117 19 113 112 110 15 105 112 16 
40 116 19 115 111 110 14 108 111 19 
38 116 19 113 108 112 14 105 110 17 
42 116 19 113 108 115 14 111 116 17 
39 116 16 113 108 110 14 108 112 17 
40 116 22 113 107 114 13 107 112 17 
40 116 19 117 107 113 14 112 116 17 
42 117 19 113 107 110 14 107 110 17 
40 116 19 113 110 114 13 110 111 17 
40 117 19 113 108 115 14 112 113 17 
40 116 17 113 108 113 12 108 114 17 
39 116 21 113 108 116 14 110 112 17 
40 116 19 116 106 115 14 109 112 17 
40 116 19 111 112 114 14 109 112 17 
41 117 19 115 107 112 14 105 111 17 
40 116 19 111 111 113 14 112 111 16 
40 116 17 113 108 114 14 106 112 16 
39 118 21 113 108 111 14 106 118 16 
40 116 19 112 106 118 14 107 112 20 
39 116 19 117 111 114 14 108 111 17 
40 115 19 116 106 112 14 108 112 17 
41 117 19 112 111 117 14 114 113 17 
40 116 18 117 107 111 13 110 111 17 
40 116 20 110 111 112 14 106 110 17 
40 116 19 117 106 114 14 113 112 17 
40 115 19 112 110 111 14 109 112 17 
40 116 19 115 107 113 14 108 114 17 
40 116 19 113 107 116 14 112 114 17 
41 117 18 110 107 111 14 112 111 17 
40 116 20 114 106 112 14 110 111 17 
38 117 19 107 112 114 13 108 111 17 
