cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 116 22 112 112 116 14 111 123 13 
42 116 19 110 120 117 14 110 118 13 
40 117 19 115 119 113 14 110 121 13 
41 119 19 114 111 118 14 110 118 13 
42 116 19 109 119 116 14 109 117 13 
41 117 17 113 116 118 14 111 118 13 
40 116 21 113 116 114 14 110 115 13 
41 121 19 111 111 118 14 110 120 13 
40 116 19 113 112 114 14 115 117 13 
40 116 20 111 111 118 14 115 119 13 
41 116 18 113 110 116 14 110 115 13 
40 116 17 110 111 116 14 109 116 13 
41 116 22 118 113 115 14 113 115 15 
40 118 19 111 110 115 14 109 116 13 
42 116 19 111 112 113 14 108 118 13 
40 116 19 119 110 112 14 114 116 13 
40 116 19 118 113 114 14 110 119 13 
40 116 16 112 113 114 14 115 117 13 
39 116 22 116 110 118 14 114 115 13 
42 116 19 108 111 114 14 109 115 13 
40 116 19 108 115 113 14 111 114 13 
42 116 19 116 114 113 14 109 115 13 
40 116 19 110 109 117 14 108 120 13 
41 116 17 115 110 118 14 109 118 13 
40 117 22 112 110 113 14 110 114 13 
41 117 19 111 113 116 14 110 113 13 
40 116 19 111 115 115 14 113 113 13 
41 117 19 110 117 115 14 111 117 13 
41 119 19 116 113 115 14 116 120 13 
41 116 17 113 110 118 14 110 112 13 
41 120 21 110 112 114 14 116 113 13 
41 117 19 110 114 114 14 112 112 13 
40 117 19 109 113 117 14 110 116 13 
41 116 19 109 116 112 14 110 117 13 
40 117 19 110 111 113 14 113 119 13 
39 116 17 109 110 118 14 109 114 13 
42 120 21 107 112 112 13 113 119 13 
40 116 19 111 111 115 14 108 122 13 
42 117 19 112 111 113 14 108 116 13 
40 116 19 111 112 117 14 109 115 13 
42 116 19 110 113 117 14 114 117 13 
40 116 18 112 109 114 14 112 119 13 
41 116 21 114 111 114 14 110 119 13 
40 116 19 113 111 113 14 109 116 13 
41 116 19 111 112 117 14 116 119 13 
40 116 19 109 113 115 14 110 116 13 
41 117 19 109 118 113 14 111 116 13 
40 116 19 113 117 116 14 109 122 13 
40 116 16 115 112 114 14 108 114 13 
40 116 22 115 111 117 14 110 117 13 
40 116 19 115 111 114 14 115 116 13 
42 116 19 113 117 112 14 110 113 13 
40 117 19 117 111 112 14 110 113 13 
