cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 113 19 111 107 109 13 106 111 13 
40 113 19 108 108 110 13 108 114 12 
40 113 19 107 110 110 13 108 109 12 
40 114 19 107 108 112 13 108 116 12 
40 113 19 108 115 114 13 110 116 12 
40 113 19 119 109 113 14 110 118 12 
40 113 19 106 108 116 13 113 111 12 
40 113 19 107 107 116 13 113 119 12 
40 113 19 119 114 113 13 108 112 12 
40 113 19 109 107 116 13 107 112 12 
40 113 19 117 115 112 13 107 119 12 
40 113 19 110 115 114 13 108 113 12 
40 114 19 112 108 113 13 108 114 12 
40 113 19 108 108 114 13 114 113 12 
40 113 20 110 109 114 13 112 112 12 
40 113 19 111 108 114 13 108 112 12 
40 113 19 105 108 117 13 109 117 12 
40 113 19 108 110 115 13 108 118 12 
40 113 19 116 114 111 13 113 111 12 
40 113 19 108 109 112 13 110 114 12 
40 113 19 108 109 111 13 115 110 12 
40 114 19 110 110 110 13 115 110 12 
40 113 19 109 110 110 13 116 110 13 
40 113 19 127 112 112 13 109 113 13 
40 113 19 110 108 111 13 106 116 12 
40 113 19 116 107 111 13 107 114 12 
40 113 19 110 107 111 13 110 115 12 
40 113 19 113 108 112 13 108 112 12 
40 113 19 108 107 115 13 108 110 12 
40 113 19 122 108 116 12 110 116 12 
42 113 19 110 109 118 13 109 113 12 
40 113 19 110 109 114 13 112 117 12 
40 113 19 114 108 115 13 108 118 10 
40 113 19 108 114 119 13 107 115 15 
40 113 19 111 108 120 13 108 113 12 
40 113 19 108 109 113 13 109 111 13 
40 113 19 120 109 111 13 114 111 12 
40 113 19 110 116 115 14 106 113 13 
40 114 19 111 119 116 13 109 114 12 
40 113 19 110 119 111 14 115 118 12 
40 113 19 117 119 110 13 113 118 12 
40 113 19 112 121 113 14 115 112 12 
40 113 19 111 120 116 14 110 112 12 
40 113 19 106 120 113 14 108 110 12 
40 113 19 108 122 113 13 111 112 12 
40 113 19 110 118 115 13 108 113 12 
40 113 19 120 120 114 13 106 118 12 
40 113 19 113 120 115 13 106 114 12 
40 113 19 110 120 113 14 107 114 13 
40 113 19 116 127 119 14 106 114 12 
40 113 19 116 119 114 13 108 110 12 
40 113 19 108 120 118 13 109 115 12 
40 113 19 108 127 119 13 115 110 12 
40 113 19 106 114 113 12 108 112 12 
40 113 19 111 108 112 14 109 111 12 
40 113 19 116 114 114 13 108 112 12 
40 114 19 109 109 119 13 106 112 13 
40 113 19 108 123 119 13 114 117 13 
40 113 19 114 121 111 13 115 114 12 
40 113 19 115 120 111 13 106 113 12 
40 113 19 108 129 110 13 111 112 13 
40 113 19 110 120 111 13 107 113 12 
40 113 19 113 120 111 13 106 111 12 
40 113 19 107 126 112 14 106 112 12 
40 113 19 120 120 115 13 108 112 12 
40 114 19 111 128 119 14 110 112 12 
40 113 19 109 119 114 13 108 112 12 
40 114 19 109 121 112 13 106 113 12 
40 113 19 107 119 113 13 107 117 12 
39 113 19 107 125 111 13 112 113 12 
42 113 19 122 120 110 13 110 110 12 
40 113 19 106 120 115 13 106 111 12 
40 113 19 107 127 112 13 107 114 12 
40 114 19 122 122 111 13 107 110 13 
40 113 19 107 125 111 13 106 115 12 
40 113 19 111 120 112 13 107 112 12 
40 113 19 110 118 110 13 108 113 12 
40 113 19 111 120 111 11 107 111 12 
40 113 19 111 121 110 13 106 112 12 
40 113 19 108 116 112 14 106 112 12 
40 114 19 113 107 110 13 108 117 12 
40 113 19 107 114 110 14 115 113 12 
40 114 19 106 110 110 13 114 112 13 
40 113 19 114 109 110 14 107 112 12 
40 113 19 123 111 112 13 110 111 12 
40 113 19 108 108 114 13 107 110 12 
40 113 19 120 107 119 13 113 115 12 
40 114 19 109 107 113 13 108 116 12 
40 113 19 113 108 111 13 106 110 12 
40 113 19 108 115 112 13 109 113 12 
40 113 19 108 110 118 13 109 112 12 
40 113 19 110 109 113 13 109 111 12 
40 114 19 110 110 115 13 108 116 12 
40 113 19 111 108 118 14 108 111 12 
40 114 19 114 109 113 13 108 112 12 
40 113 19 109 108 114 14 107 118 12 
40 113 19 111 110 119 14 107 112 13 
40 114 19 108 109 113 13 111 114 12 
40 113 19 114 109 116 13 108 112 12 
40 113 19 107 120 110 14 107 112 12 
40 115 19 107 127 115 13 107 118 12 
40 113 19 108 121 112 13 108 112 12 
40 113 19 109 118 113 14 108 112 12 
40 113 19 113 110 111 13 107 118 12 
40 113 19 112 108 112 13 108 112 12 
40 113 19 114 115 115 13 106 112 12 
40 113 19 109 110 110 13 109 117 12 
40 114 19 114 110 113 13 114 111 12 
40 114 19 110 110 113 13 108 111 12 
40 113 19 108 116 114 13 107 110 12 
40 113 19 109 120 117 13 109 110 13 
40 113 19 111 120 113 14 112 112 12 
40 114 19 112 120 114 14 108 109 12 
40 114 19 112 120 120 13 107 109 12 
40 113 19 109 120 113 13 107 116 12 
40 113 19 111 120 119 13 107 118 12 
40 113 19 114 127 118 13 108 118 12 
40 114 19 113 122 112 13 109 119 12 
40 113 16 121 120 110 13 108 112 12 
40 113 22 114 118 112 13 110 117 12 
41 113 19 113 126 115 13 107 112 12 
40 113 19 108 122 111 13 108 112 12 
40 113 19 114 117 113 13 116 113 12 
40 113 19 116 119 113 13 109 110 14 
40 113 19 108 120 115 13 108 112 12 
40 114 19 107 125 117 13 108 114 12 
40 113 19 109 122 111 13 109 113 12 
40 113 19 115 119 112 14 112 118 12 
40 113 19 110 120 110 13 113 112 12 
39 113 19 107 118 113 13 115 110 12 
