cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 113 18 115 112 113 14 111 118 12 
39 113 18 113 111 117 14 115 115 12 
38 113 18 113 118 114 14 111 118 12 
39 115 19 117 120 113 13 112 114 12 
38 113 18 116 112 118 14 111 114 12 
39 112 18 115 112 117 14 112 117 12 
39 113 18 111 111 115 14 111 115 12 
39 113 18 113 110 114 13 113 115 12 
38 112 18 111 112 113 13 112 120 12 
38 112 18 113 117 114 13 111 117 12 
38 113 18 120 117 111 13 112 116 12 
38 114 18 112 112 112 13 112 115 12 
38 113 17 113 112 112 13 114 117 12 
38 112 20 111 112 114 13 111 115 12 
38 112 18 114 113 117 13 118 115 12 
38 112 18 117 116 111 13 118 116 12 
38 112 18 113 113 111 13 115 119 12 
39 112 18 115 116 112 13 115 116 12 
38 113 18 113 112 113 13 111 115 12 
38 113 18 113 113 113 13 110 116 12 
39 113 18 113 114 112 14 113 114 12 
41 113 18 113 116 112 13 116 116 12 
38 113 18 116 114 117 14 115 118 12 
38 113 18 111 112 112 13 118 114 12 
39 113 18 112 112 112 13 116 118 12 
38 113 18 119 114 114 13 117 116 12 
38 112 18 114 110 113 13 117 117 12 
38 113 18 113 117 113 13 113 119 12 
38 113 18 116 113 113 13 115 118 11 
38 114 18 114 113 116 13 114 123 14 
38 113 18 110 115 112 14 113 118 12 
38 112 18 112 111 112 13 113 120 12 
38 113 18 112 116 112 13 112 119 13 
39 113 18 112 111 117 13 114 116 12 
39 113 18 113 112 110 13 112 117 12 
38 113 18 114 112 110 13 117 116 12 
39 112 18 113 109 111 14 113 121 12 
38 112 18 111 110 110 13 117 115 12 
39 113 18 114 114 111 13 118 115 12 
39 113 18 112 113 112 13 117 119 13 
38 112 18 114 113 112 13 113 115 12 
38 112 18 113 112 113 13 117 117 13 
38 112 18 112 115 115 13 112 119 12 
39 112 18 113 111 114 13 110 118 12 
39 112 18 111 114 113 13 111 121 13 
38 112 18 112 112 118 13 116 115 12 
38 113 18 112 109 115 13 112 118 12 
40 114 18 113 110 114 14 114 117 13 
38 113 18 113 113 115 13 112 117 12 
39 113 18 113 115 115 13 110 120 12 
38 113 18 114 109 114 14 111 116 12 
39 112 18 113 110 115 13 111 115 13 
39 113 18 114 112 114 13 116 113 13 
39 113 18 116 110 118 13 112 121 12 
38 113 18 114 109 114 13 113 115 12 
38 112 18 112 108 114 14 112 117 12 
