cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 113 18 107 112 116 13 113 109 13 
39 113 18 111 110 113 13 107 114 13 
39 112 18 109 107 116 13 109 118 13 
39 113 18 109 111 121 12 105 116 13 
39 113 18 106 106 115 13 106 113 13 
38 113 19 110 110 119 13 108 113 13 
39 113 18 110 105 118 14 107 112 13 
39 113 19 107 105 114 14 106 115 13 
39 112 18 113 106 110 13 103 119 13 
38 113 19 109 105 115 14 104 117 13 
39 113 18 107 111 114 14 107 111 13 
39 113 18 115 112 117 13 105 117 13 
39 113 18 108 111 116 13 105 116 13 
39 113 18 109 105 112 14 110 118 13 
39 113 19 110 107 113 13 105 115 13 
39 113 18 110 105 112 13 107 110 13 
39 113 18 109 112 114 13 105 117 13 
39 113 18 114 107 112 14 112 112 13 
39 113 18 113 105 111 14 108 111 13 
39 113 18 107 110 117 13 109 113 13 
39 114 18 107 107 112 14 109 109 11 
39 113 18 107 105 114 13 107 109 15 
39 113 18 108 105 112 13 108 115 13 
39 113 18 109 106 111 13 115 110 13 
39 113 18 114 106 115 13 109 115 13 
38 113 18 112 106 112 13 107 110 13 
39 113 18 109 107 115 13 106 115 13 
39 113 19 107 106 109 13 106 116 13 
39 113 18 114 105 109 13 106 110 13 
39 114 18 110 106 110 13 109 111 13 
39 113 18 110 106 115 13 112 118 13 
39 113 18 108 106 110 14 109 112 13 
39 113 18 108 106 115 13 112 116 13 
39 113 18 113 106 112 13 109 111 13 
38 112 18 106 111 113 14 107 113 13 
39 113 18 106 111 110 13 109 113 13 
38 113 18 109 107 115 13 108 116 13 
38 113 18 108 112 110 14 109 109 13 
39 113 18 106 106 111 13 108 110 13 
39 113 18 109 107 111 13 105 111 13 
38 113 19 106 106 111 13 109 109 13 
39 113 18 106 106 111 13 107 111 13 
38 113 18 113 106 119 13 105 114 13 
38 113 18 109 108 119 14 107 114 13 
39 113 18 106 106 118 13 114 110 13 
38 112 18 109 106 115 14 108 110 13 
39 113 18 107 106 115 14 108 110 13 
39 114 18 106 111 111 13 115 110 13 
39 113 18 108 106 115 14 106 112 13 
39 113 19 110 114 112 14 110 112 13 
38 113 18 108 111 111 13 106 116 13 
39 113 19 109 111 110 13 106 109 13 
39 113 18 108 106 113 13 112 110 13 
39 113 18 108 111 112 14 107 111 13 
39 113 18 109 106 113 13 113 112 13 
38 114 18 109 111 112 13 112 113 13 
39 113 18 109 107 116 13 111 111 13 
39 113 18 110 112 112 13 105 115 13 
39 113 18 109 106 120 13 108 109 13 
39 113 18 107 106 119 13 108 109 13 
39 113 19 107 106 111 13 106 113 13 
38 113 19 110 107 113 13 114 109 13 
39 113 19 109 105 114 13 108 110 13 
39 113 18 111 105 114 14 106 111 13 
39 113 18 109 112 121 13 106 117 13 
39 114 18 109 107 115 14 105 110 13 
38 113 19 107 113 116 14 113 113 13 
39 113 18 114 105 112 13 107 114 13 
38 113 18 109 106 111 13 113 115 13 
39 113 18 109 106 111 13 106 114 13 
39 113 18 111 107 111 13 108 109 13 
39 113 18 107 107 110 13 107 110 13 
40 113 19 110 106 115 13 107 111 13 
39 113 18 110 111 111 13 107 118 13 
39 113 19 110 111 116 13 107 112 13 
39 113 18 109 107 112 14 107 112 13 
39 113 18 107 107 111 14 105 114 13 
39 113 18 107 105 117 13 106 119 13 
39 113 18 108 106 110 14 106 113 13 
39 112 18 107 106 112 13 106 113 13 
38 113 18 109 108 116 13 106 112 13 
