cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 112 19 117 112 122 14 115 127 13 
39 112 19 115 112 125 14 113 124 13 
39 112 19 115 113 118 14 114 123 13 
39 114 19 116 116 121 13 116 127 13 
39 112 19 116 114 123 14 116 124 13 
39 112 19 121 116 120 14 116 117 13 
39 112 19 115 116 121 14 113 123 12 
39 112 19 115 113 118 14 118 126 13 
39 112 19 114 117 120 14 118 123 13 
39 112 19 114 117 118 13 118 123 13 
39 112 19 114 116 120 14 114 118 13 
39 112 19 121 113 118 14 120 120 13 
39 113 19 118 112 119 14 121 121 13 
39 112 19 116 116 121 14 115 118 13 
39 112 19 116 113 122 14 113 118 13 
39 112 19 114 113 119 14 118 120 13 
39 113 19 115 114 118 14 112 118 13 
39 112 19 118 114 118 14 116 118 13 
39 113 19 119 114 116 14 117 117 13 
39 112 19 114 113 120 14 116 120 13 
39 113 19 119 113 121 14 118 118 13 
40 113 19 115 114 120 14 115 121 13 
39 112 19 115 113 120 14 113 120 13 
39 112 19 115 116 118 14 117 119 13 
39 113 19 116 112 118 14 113 121 13 
39 112 19 115 113 122 14 125 118 12 
39 112 19 119 115 119 13 115 118 13 
39 112 19 117 113 120 14 118 116 13 
39 112 19 115 115 119 13 115 119 13 
39 113 19 117 116 122 14 114 116 13 
39 112 19 116 113 120 14 114 119 12 
39 112 19 116 113 117 13 118 118 13 
39 113 19 114 113 119 14 115 119 13 
39 113 19 115 116 120 14 116 121 13 
39 113 19 119 114 122 13 116 120 13 
39 112 19 119 115 119 13 114 116 13 
39 112 19 115 117 120 13 115 121 13 
39 112 19 117 118 119 13 116 118 13 
39 113 19 115 114 119 14 113 120 13 
39 112 19 116 114 122 13 114 118 13 
39 112 19 118 118 122 14 114 120 13 
39 112 19 115 115 118 14 112 117 13 
39 113 19 119 113 120 14 114 118 13 
39 112 19 117 115 123 14 115 118 13 
39 112 19 116 113 124 14 113 124 13 
39 112 19 116 115 123 14 113 123 13 
39 112 19 115 111 120 13 117 123 13 
39 113 19 114 115 122 13 112 118 13 
39 112 19 118 114 121 13 115 120 13 
39 113 19 116 111 123 14 117 121 13 
39 112 19 116 112 121 14 120 120 12 
39 113 19 114 115 119 13 111 118 12 
39 112 19 116 112 121 14 115 120 13 
39 112 19 115 112 123 14 112 119 13 
39 112 19 118 116 122 13 114 118 13 
39 112 19 115 116 118 14 115 118 12 
39 112 19 120 113 119 13 113 117 13 
39 112 19 116 114 120 13 113 119 13 
39 112 19 114 114 121 14 116 120 13 
39 112 19 114 114 119 14 116 118 13 
39 112 19 115 114 121 14 112 117 13 
39 112 19 114 115 120 14 117 117 13 
39 112 19 114 117 124 14 117 119 13 
39 112 19 116 115 127 14 116 118 13 
39 112 19 114 115 127 14 116 123 13 
39 115 19 119 113 119 14 117 117 12 
39 112 19 114 116 119 14 113 116 13 
39 112 19 116 115 120 14 119 121 13 
39 112 19 117 113 117 14 115 121 13 
39 112 19 117 113 124 14 117 118 13 
39 112 19 118 111 123 14 112 119 13 
39 112 19 117 112 121 14 115 119 13 
