cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 138 22 112 109 92 15 113 108 12 
41 138 22 104 102 103 14 114 102 12 
39 138 20 103 93 105 15 105 105 12 
42 138 22 105 94 104 15 108 101 12 
42 136 21 105 102 105 14 98 100 12 
41 137 22 105 110 105 15 99 100 12 
43 137 20 112 100 107 15 104 104 12 
40 130 23 110 101 107 14 100 105 12 
42 120 21 112 100 106 14 93 100 12 
40 119 20 105 100 107 15 95 100 12 
42 125 23 105 99 107 15 99 99 12 
40 123 21 104 105 106 15 90 103 12 
42 122 21 106 100 107 15 95 100 12 
42 124 22 104 107 107 15 95 101 12 
42 123 21 106 92 107 15 93 101 12 
43 123 21 106 90 107 14 91 105 12 
42 122 22 113 92 107 15 95 105 12 
41 122 21 101 111 106 15 90 104 12 
42 124 21 95 102 108 14 97 101 12 
40 122 22 96 93 107 15 109 104 12 
44 123 21 100 89 108 15 102 105 12 
42 122 22 100 97 108 15 102 100 12 
44 123 20 95 90 108 15 105 100 12 
45 122 22 94 93 107 16 96 100 12 
41 122 20 96 93 107 15 90 101 12 
41 121 21 97 97 107 14 89 100 12 
41 123 22 123 101 106 14 94 100 12 
40 122 21 111 104 105 15 89 106 12 
43 122 21 98 104 105 14 95 101 12 
41 120 21 93 102 95 15 91 99 12 
41 121 22 110 110 89 15 94 105 12 
41 121 21 103 102 90 15 94 105 12 
43 121 21 103 102 89 14 90 104 12 
48 121 21 103 103 92 14 89 102 12 
46 120 21 105 109 94 15 97 100 12 
47 120 20 110 101 107 15 101 99 12 
47 120 22 102 109 108 16 101 101 12 
47 123 21 103 90 107 16 102 100 12 
47 121 22 113 96 107 15 103 105 12 
46 131 22 100 90 105 14 103 101 12 
40 132 21 99 97 105 16 103 102 12 
42 134 22 106 91 103 16 103 101 12 
41 135 21 104 93 90 16 103 99 12 
41 135 21 114 90 93 16 95 105 12 
41 134 21 105 90 90 16 101 101 12 
39 135 21 114 95 91 16 106 102 12 
42 135 22 104 101 90 16 106 104 12 
40 135 22 103 103 91 16 97 102 12 
42 135 21 114 94 90 16 94 103 12 
41 134 21 104 92 90 16 94 103 12 
42 135 21 100 94 98 17 94 107 12 
41 134 23 105 98 105 16 95 102 12 
43 134 21 98 93 104 16 95 103 12 
39 134 21 106 91 102 16 95 103 12 
42 135 21 106 95 104 15 95 104 12 
40 134 22 115 91 101 16 95 104 10 
43 122 22 108 91 103 15 102 104 14 
