cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
46 137 19 98 94 104 14 94 113 12 
46 137 19 103 95 104 15 110 114 12 
47 136 20 106 100 105 14 111 108 12 
47 135 19 94 108 105 15 111 110 12 
48 131 18 98 112 103 14 110 109 12 
47 132 19 90 92 97 13 111 110 12 
47 133 18 97 92 105 15 111 108 12 
47 134 20 112 98 102 15 112 109 12 
47 133 17 108 108 114 15 110 112 12 
46 133 20 108 99 109 14 111 108 12 
47 133 18 107 107 109 14 119 109 12 
46 128 21 107 108 113 15 111 107 12 
47 121 18 108 109 107 15 112 109 12 
46 121 18 113 108 91 15 111 108 12 
46 120 18 109 99 110 14 111 112 12 
46 121 17 117 105 111 13 104 109 12 
46 121 23 107 108 111 14 89 114 12 
46 121 19 107 109 111 15 90 110 12 
46 119 19 106 108 113 15 90 108 12 
46 122 19 95 110 115 14 92 107 12 
46 121 18 91 109 116 15 89 109 12 
46 124 17 96 108 111 14 101 113 12 
46 126 20 89 95 116 15 95 108 12 
45 125 18 92 108 116 14 114 107 12 
46 125 19 96 109 112 14 107 109 12 
47 125 18 92 117 110 14 108 113 12 
46 126 19 90 102 111 14 107 112 12 
47 124 19 92 101 109 14 119 113 12 
47 124 16 97 112 107 15 111 112 12 
46 125 20 102 106 108 15 112 107 12 
47 125 20 112 104 107 15 113 108 12 
46 125 19 94 105 107 15 112 112 12 
44 125 18 104 111 109 15 112 108 12 
41 125 19 99 119 108 14 121 105 12 
40 125 17 91 118 107 15 112 109 12 
42 125 21 110 118 109 15 120 105 12 
41 126 20 113 109 109 15 120 105 12 
42 124 18 106 109 106 14 112 105 12 
40 125 19 108 111 113 14 111 106 12 
41 124 20 109 109 108 14 121 105 12 
41 125 15 107 108 107 15 111 109 12 
41 125 19 108 110 107 14 92 106 12 
41 119 22 113 109 107 14 99 106 13 
41 123 19 108 109 107 15 91 109 13 
40 126 19 113 109 112 15 94 105 12 
40 125 19 107 109 108 15 95 106 12 
41 124 17 108 115 102 15 87 105 13 
40 125 20 114 109 107 15 94 102 13 
41 125 21 115 110 109 15 93 94 12 
39 125 16 108 110 113 14 91 101 12 
43 124 20 93 104 108 15 102 101 13 
40 126 19 104 92 106 15 104 99 12 
40 124 18 97 99 112 14 93 95 12 
42 126 20 96 91 112 15 89 95 12 
42 125 19 94 101 112 15 91 99 13 
39 124 20 102 90 107 14 97 90 12 
41 125 19 117 94 107 15 92 103 12 
40 126 19 111 95 107 15 98 112 12 
41 126 17 106 118 114 15 109 108 12 
40 125 22 114 117 107 15 88 108 12 
