cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 131 21 95 88 100 13 105 99 12 
41 123 17 98 98 99 14 103 98 12 
40 129 17 96 95 100 13 105 96 12 
40 120 19 104 100 99 14 106 98 12 
41 124 17 99 95 99 14 105 96 12 
40 121 18 101 96 95 14 107 97 12 
41 125 18 106 95 98 14 104 97 12 
41 126 18 101 102 96 13 106 100 12 
41 127 10 100 95 96 15 107 96 12 
41 127 23 98 98 95 14 104 96 12 
41 127 17 97 101 98 13 106 96 12 
40 125 16 97 102 97 14 103 100 12 
41 130 20 102 93 96 14 103 104 12 
40 131 18 91 87 95 14 102 114 12 
41 129 17 95 91 96 14 105 102 12 
40 131 18 97 88 100 14 103 101 12 
41 126 19 96 96 98 13 104 101 12 
41 125 18 97 100 99 14 108 103 12 
41 127 18 98 96 102 14 106 104 12 
40 127 17 102 87 96 13 105 97 12 
39 122 17 95 87 100 13 104 99 12 
42 130 16 96 90 96 14 108 99 12 
39 130 16 98 92 96 14 108 101 12 
41 127 21 96 88 96 13 105 99 12 
40 120 18 99 92 97 14 106 101 12 
41 124 16 108 102 96 14 104 97 12 
41 121 19 98 102 95 13 103 102 12 
40 124 17 97 91 98 13 106 101 12 
41 119 18 99 91 98 13 106 102 12 
40 121 17 97 90 98 14 105 100 12 
41 121 18 100 96 99 14 102 98 12 
38 118 17 99 102 97 14 103 101 12 
43 118 17 97 101 100 14 105 102 12 
38 122 16 99 98 95 14 104 102 12 
41 114 20 100 105 96 12 106 102 12 
41 114 17 101 101 96 14 108 101 10 
40 114 16 99 105 99 14 108 101 13 
42 111 19 93 97 100 14 103 105 12 
40 113 17 93 100 101 14 106 100 12 
41 113 18 89 98 95 14 104 102 12 
40 114 18 91 102 96 14 106 98 12 
41 112 18 92 98 99 13 107 100 12 
41 115 17 99 105 99 14 106 100 12 
39 113 16 99 98 96 14 105 97 12 
41 113 16 98 98 95 14 106 104 12 
41 112 21 97 101 99 14 103 99 12 
39 112 17 95 105 99 14 108 102 12 
41 111 18 96 105 100 14 108 101 12 
41 110 18 102 104 100 12 108 103 12 
42 114 18 101 104 102 14 108 100 12 
41 113 17 98 102 102 14 109 102 11 
41 118 18 96 98 98 14 108 105 11 
41 119 18 103 97 100 11 111 100 11 
40 121 18 108 97 99 15 110 106 11 
41 119 16 94 104 99 14 111 101 11 
41 115 17 92 101 97 12 109 101 12 
41 113 19 101 105 100 14 106 102 12 
40 113 17 98 108 102 14 107 101 12 
40 114 18 96 104 98 14 106 103 12 
42 115 17 104 107 97 13 105 98 12 
40 116 18 101 108 101 14 107 103 12 
39 112 18 98 99 97 14 105 98 12 
42 114 17 101 97 99 14 111 102 12 
40 115 18 102 98 96 13 107 101 12 
41 111 18 98 98 97 15 113 99 12 
40 115 17 105 106 97 14 106 101 12 
41 113 16 94 99 97 14 111 101 12 
40 112 16 97 102 97 14 106 103 12 
41 124 21 102 101 96 14 107 100 12 
40 124 17 97 95 99 14 106 104 12 
41 132 17 90 103 98 14 114 103 12 
40 133 18 90 96 97 14 108 102 12 
38 133 18 92 99 102 14 111 101 12 
44 131 17 91 101 97 13 111 100 13 
45 116 18 90 103 100 14 111 99 12 
45 116 17 90 98 97 13 106 102 13 
45 115 16 91 101 99 14 108 101 12 
45 116 19 93 95 98 14 110 102 12 
45 116 17 90 98 99 14 107 100 9 
46 116 20 89 95 98 14 106 100 15 
45 116 17 90 101 98 14 109 100 12 
45 116 17 92 95 101 15 108 101 12 
46 115 18 104 98 99 14 111 102 12 
45 116 17 99 93 102 14 109 99 12 
45 116 19 95 102 97 14 111 100 9 
45 116 17 98 106 103 14 105 99 16 
46 115 18 102 98 96 14 111 99 12 
46 116 16 96 98 100 14 104 97 12 
46 115 17 96 100 95 13 106 102 12 
46 116 18 95 103 99 13 109 100 12 
46 116 16 92 98 101 13 107 99 12 
45 116 20 91 99 101 14 108 101 10 
45 115 17 100 100 102 14 106 105 16 
45 116 17 107 99 98 14 108 102 12 
45 117 17 100 96 98 13 110 103 12 
46 115 18 97 91 97 14 107 99 13 
45 116 19 96 92 100 13 99 101 12 
46 116 17 105 115 99 14 100 104 13 
45 116 17 111 105 98 14 98 104 13 
45 116 19 108 102 97 14 98 102 11 
45 117 17 98 95 97 13 98 102 11 
45 116 16 116 95 97 14 97 99 15 
46 116 16 99 97 96 14 99 102 13 
45 116 21 99 99 101 13 100 101 13 
45 116 17 102 101 99 14 98 101 13 
45 113 17 100 101 97 14 110 101 12 
45 116 18 109 105 98 14 106 104 12 
44 120 18 116 98 100 14 101 100 12 
46 116 17 111 105 96 14 104 100 14 
45 113 17 109 94 97 14 105 98 12 
45 119 18 110 99 99 13 106 100 11 
44 113 18 110 100 99 14 101 102 14 
46 116 16 104 91 99 13 101 99 12 
45 116 16 112 91 96 14 104 102 13 
46 116 17 97 91 96 14 101 102 13 
44 116 21 121 91 100 14 104 98 12 
46 116 17 106 96 96 14 100 97 15 
44 116 17 110 99 101 12 103 104 13 
46 116 18 96 92 98 13 107 103 13 
44 115 18 116 94 97 14 105 102 13 
40 114 17 110 87 97 14 101 100 13 
40 114 18 100 97 104 13 101 103 13 
40 115 18 102 90 100 12 98 101 13 
41 112 17 106 91 97 14 99 100 14 
41 114 16 97 97 98 14 100 102 13 
40 116 17 100 89 101 14 102 102 13 
42 114 16 101 93 97 13 102 102 12 
39 115 20 97 93 98 14 101 101 14 
39 114 19 100 90 103 14 101 99 13 
38 114 17 88 91 102 13 100 99 14 
39 114 18 87 90 97 13 103 103 13 
38 115 18 90 93 100 14 98 104 10 
39 115 17 90 91 98 14 99 101 15 
38 114 17 93 96 99 14 101 101 14 
38 116 18 92 96 101 13 98 104 13 
42 112 17 95 91 98 13 102 103 12 
40 121 17 98 99 99 13 102 100 9 
41 118 16 95 99 101 14 99 104 17 
40 119 18 93 97 96 14 102 102 13 
41 118 19 98 103 97 14 101 99 13 
40 117 17 92 96 96 14 101 102 12 
41 118 18 94 97 99 14 100 105 10 
40 116 17 90 103 96 14 100 104 16 
41 115 18 92 97 97 14 100 101 13 
40 115 18 94 101 98 12 102 103 13 
38 114 18 93 99 99 14 103 101 13 
43 116 17 93 99 100 14 100 96 10 
40 114 16 100 104 97 14 104 87 16 
42 114 17 95 103 100 14 90 93 13 
41 114 17 93 101 96 14 101 94 13 
40 116 16 94 104 98 12 94 94 13 
40 116 17 94 96 101 13 92 98 13 
40 113 16 93 97 97 13 89 96 12 
42 113 15 100 102 98 14 89 96 14 
40 113 18 95 96 98 14 95 97 12 
41 112 21 93 96 101 12 101 97 13 
39 113 17 94 100 97 14 99 97 13 
40 112 16 90 96 95 15 99 92 11 
38 113 16 93 102 95 14 99 93 14 
39 112 18 93 97 100 14 99 97 13 
40 114 16 88 102 98 14 101 87 13 
45 114 16 90 96 96 14 104 87 13 
46 116 18 90 103 95 14 103 90 12 
45 117 16 93 96 100 14 103 99 14 
46 115 17 102 101 95 15 104 101 13 
45 113 17 102 92 100 12 104 103 12 
46 115 17 96 91 99 14 101 102 13 
44 113 17 95 91 97 15 101 98 13 
46 113 17 96 88 101 14 100 100 14 
45 116 16 94 90 100 15 98 100 13 
45 115 17 91 88 96 13 102 98 12 
44 114 17 110 91 96 14 103 104 13 
47 116 15 113 93 100 14 99 101 12 
45 114 17 106 99 99 14 99 88 14 
46 116 15 97 100 95 12 102 101 13 
44 116 16 101 97 100 13 105 101 13 
46 113 16 97 93 99 15 101 100 13 
45 115 21 102 89 99 14 101 100 11 
46 116 12 98 95 97 12 104 106 15 
46 116 21 95 94 101 14 103 102 14 
45 116 18 101 93 98 14 101 107 12 
45 113 16 96 89 99 14 101 101 13 
46 115 18 109 95 98 13 103 105 10 
45 114 16 105 91 96 14 100 98 14 
45 115 18 102 99 97 13 104 101 13 
45 115 17 101 97 95 13 102 99 13 
45 115 17 109 91 100 14 99 100 13 
44 116 18 103 93 96 13 100 98 12 
47 114 16 101 105 101 14 102 102 15 
45 115 17 98 105 101 14 103 102 13 
46 117 17 110 98 101 14 102 107 13 
45 115 18 109 90 96 14 100 105 13 
45 116 16 98 87 96 14 105 103 13 
46 119 17 102 90 98 14 104 104 13 
45 118 17 114 89 97 12 102 107 13 
46 118 16 107 90 97 13 103 106 13 
45 119 16 115 88 99 13 100 104 13 
45 118 16 99 89 98 13 102 103 13 
45 118 16 107 89 97 13 101 101 12 
45 117 16 114 93 99 14 100 100 14 
45 120 16 113 94 97 13 101 105 14 
45 118 21 104 93 100 14 99 105 13 
45 118 16 107 99 95 14 99 104 12 
44 119 17 107 94 97 13 92 105 11 
47 119 16 107 93 100 13 96 101 16 
45 119 18 107 101 98 14 103 101 13 
45 119 16 100 95 101 13 89 101 13 
46 115 17 107 95 102 14 91 104 13 
46 116 17 94 99 99 13 99 102 13 
45 115 17 89 93 95 14 99 102 13 
45 116 16 90 95 96 14 101 104 15 
45 115 18 95 95 99 13 100 105 13 
45 115 17 92 97 96 13 102 101 14 
45 115 16 96 94 95 14 101 104 13 
45 115 17 93 99 97 14 101 98 13 
45 114 17 95 94 96 13 102 99 13 
46 114 16 91 93 100 14 99 99 14 
46 116 17 94 101 96 12 102 99 13 
45 116 16 91 93 100 14 104 101 13 
45 114 15 97 92 99 14 99 100 13 
45 113 17 99 92 95 14 100 98 11 
46 119 17 98 90 100 14 99 100 15 
45 116 16 97 90 97 14 101 100 14 
45 114 20 99 94 98 13 99 103 13 
45 115 16 95 97 98 13 104 97 13 
46 116 18 96 96 102 14 100 98 13 
45 116 17 101 93 100 13 103 98 12 
46 116 17 95 94 101 14 100 100 14 
45 116 16 98 96 101 14 90 101 12 
46 114 17 94 97 98 13 90 101 13 
45 115 17 94 96 90 14 91 100 13 
45 115 18 92 102 88 13 88 100 12 
45 116 16 94 100 89 14 88 102 14 
40 116 18 94 100 91 12 98 97 13 
40 115 16 98 95 87 13 111 97 13 
40 115 17 100 96 88 13 90 93 9 
41 115 16 102 96 87 14 97 98 15 
39 115 18 104 105 87 13 93 94 14 
41 115 17 97 98 87 14 88 89 12 
40 115 17 101 97 87 13 88 87 13 
40 116 15 96 89 87 14 87 88 13 
40 116 16 100 89 88 14 88 88 11 
40 116 16 100 90 88 14 88 90 14 
41 115 16 103 87 95 14 92 96 13 
41 114 16 96 92 101 14 91 96 12 
37 116 18 96 95 100 14 90 99 13 
39 116 20 99 89 103 14 92 96 12 
36 114 17 96 89 102 14 116 101 14 
40 113 16 98 92 102 14 116 98 13 
38 114 16 102 88 99 14 116 100 13 
40 113 17 97 91 100 14 111 95 9 
39 111 17 99 88 102 13 102 95 16 
45 116 17 103 90 100 13 103 103 13 
45 114 16 95 100 102 13 102 99 13 
