cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 131 20 93 95 98 14 88 95 12 
41 131 18 94 102 101 14 95 99 12 
39 130 17 101 96 98 13 106 100 12 
42 131 17 94 96 96 14 104 101 12 
40 130 18 97 98 102 14 112 99 12 
40 131 18 97 103 108 14 109 98 12 
40 130 18 98 98 103 14 110 99 12 
41 131 14 96 101 107 14 111 103 12 
40 131 19 96 97 101 13 116 101 12 
40 131 18 93 101 103 14 108 98 12 
40 130 17 90 99 102 13 105 98 12 
41 130 19 93 97 101 14 100 100 12 
40 130 15 89 99 108 14 99 103 12 
41 130 17 90 102 99 12 102 96 12 
40 131 15 97 96 98 13 109 99 12 
41 130 20 99 103 98 14 113 98 12 
39 130 17 98 98 97 14 99 100 12 
41 115 18 96 96 97 14 102 96 12 
39 113 18 103 95 99 14 102 88 12 
41 116 17 101 101 97 14 101 88 13 
41 116 18 98 103 100 14 103 88 12 
39 116 16 104 99 89 12 107 88 12 
39 115 17 100 94 88 14 103 87 12 
41 111 18 96 101 96 14 101 89 12 
39 116 18 96 99 96 14 103 95 11 
40 116 18 98 97 95 15 103 102 11 
41 113 16 102 95 96 13 100 103 11 
41 114 17 99 99 96 14 102 98 12 
40 115 20 97 101 98 14 105 99 12 
40 112 18 101 98 97 14 102 97 12 
41 113 15 97 102 100 14 100 98 12 
41 115 19 100 97 95 14 99 98 12 
40 116 19 99 101 100 14 100 100 11 
40 116 17 101 98 97 14 100 104 11 
41 113 18 104 96 99 12 100 97 12 
40 115 18 101 96 99 14 99 103 12 
41 115 17 100 97 103 14 104 100 12 
39 115 18 98 98 101 14 102 97 11 
39 115 17 102 97 103 14 104 102 12 
40 114 18 102 94 105 14 102 104 12 
39 115 16 120 101 102 14 102 104 12 
38 115 18 126 95 99 14 102 97 12 
41 114 17 95 99 101 13 101 99 12 
40 115 18 95 99 98 14 103 98 12 
38 115 20 101 96 98 14 100 101 12 
40 115 14 99 99 96 14 100 101 12 
39 114 20 104 104 98 13 102 102 12 
40 115 18 105 99 95 14 101 102 12 
39 115 18 107 97 88 14 101 99 12 
41 115 18 105 103 96 14 105 100 12 
38 116 17 110 98 97 14 103 98 12 
40 115 17 103 98 100 12 103 100 12 
39 115 16 103 98 88 14 102 102 12 
40 115 16 100 98 95 14 104 100 12 
41 113 15 100 95 100 14 101 100 12 
39 114 18 107 98 102 14 100 103 12 
41 114 20 93 103 102 13 102 98 12 
39 115 18 104 103 106 14 105 102 12 
40 116 16 103 101 103 14 101 104 12 
41 115 18 97 104 102 13 101 99 12 
38 114 17 106 97 104 14 104 101 12 
40 115 17 103 98 106 13 101 100 12 
39 115 18 100 95 104 14 103 103 12 
39 115 17 105 100 104 14 100 102 12 
40 113 18 104 96 107 14 102 100 12 
39 114 17 108 98 107 14 100 99 12 
41 114 16 94 100 104 13 100 102 12 
38 114 17 95 97 107 14 100 99 12 
40 114 16 95 101 102 14 102 100 12 
39 116 20 95 104 105 13 103 101 12 
40 114 18 92 102 101 11 103 95 12 
39 116 17 93 106 106 13 103 88 12 
38 114 17 93 107 101 13 104 88 12 
40 115 18 101 107 102 12 104 89 12 
39 114 18 102 105 105 13 103 91 12 
39 115 17 100 101 103 12 102 90 13 
41 116 17 98 100 105 12 103 93 12 
45 115 17 100 104 101 14 102 97 13 
45 115 18 98 99 106 13 102 104 12 
46 115 18 96 106 103 14 103 107 12 
46 116 17 101 100 105 11 100 101 12 
45 115 17 100 106 104 13 102 104 12 
45 116 19 88 102 104 14 102 104 12 
46 116 18 88 104 106 14 101 103 13 
45 115 17 92 106 104 14 103 105 13 
45 116 17 92 102 103 13 103 101 13 
45 115 17 93 99 107 14 104 103 12 
45 116 17 101 101 104 14 103 101 14 
45 114 17 92 105 104 11 102 101 12 
45 114 18 93 103 107 13 103 101 14 
46 115 18 94 104 103 13 100 100 12 
45 115 17 96 98 102 14 104 99 12 
45 114 17 98 102 102 14 102 97 11 
45 117 16 95 109 103 14 102 97 14 
46 114 17 103 92 102 12 103 92 11 
46 114 20 98 93 101 13 104 96 12 
45 115 19 95 92 106 13 105 96 11 
45 115 19 100 92 107 14 102 99 14 
46 116 19 97 92 103 14 100 96 13 
45 112 19 102 92 102 14 102 98 13 
39 113 17 97 88 103 14 103 98 13 
39 113 21 100 93 102 14 101 96 11 
40 112 18 104 94 101 14 93 97 14 
39 110 19 102 104 101 14 93 97 13 
38 114 20 106 99 104 13 92 97 12 
41 126 18 100 100 106 15 106 96 14 
40 130 18 107 104 100 14 103 97 11 
40 131 20 105 99 100 13 104 97 14 
40 129 20 100 97 101 14 103 98 13 
39 132 19 102 101 102 14 101 97 13 
40 131 20 98 97 103 11 99 97 13 
39 131 18 100 99 102 14 102 98 12 
40 131 17 99 99 104 14 102 97 15 
39 131 21 101 102 101 14 104 98 13 
40 131 18 99 104 107 15 101 96 13 
38 131 18 103 102 105 14 101 97 12 
41 131 19 104 89 103 14 105 99 13 
39 130 20 100 94 101 11 98 97 12 
41 131 16 97 93 105 12 99 103 14 
39 130 20 96 91 103 12 106 101 13 
39 131 19 98 90 104 14 106 100 13 
40 130 18 102 94 105 14 115 104 13 
38 131 19 101 91 102 13 88 104 13 
40 131 20 96 95 102 14 96 99 14 
39 120 18 98 94 104 11 113 103 13 
40 121 20 101 90 107 12 105 97 13 
41 119 18 105 97 107 12 117 99 13 
39 118 20 100 98 102 12 107 98 11 
40 120 18 99 97 106 14 98 96 14 
40 120 19 103 96 105 11 95 97 13 
37 119 19 98 102 105 14 94 98 13 
42 119 20 99 99 101 14 104 100 13 
39 120 18 104 101 101 14 114 97 12 
40 121 20 102 101 101 14 105 99 14 
39 119 18 99 104 101 13 100 97 12 
40 120 20 99 99 106 13 99 96 13 
40 120 18 102 103 103 13 101 97 12 
39 118 20 100 96 100 13 110 97 12 
40 121 19 100 100 99 14 109 98 14 
40 120 15 100 97 102 14 108 100 13 
40 120 19 99 103 102 14 116 103 13 
41 120 19 103 100 100 14 107 102 13 
40 118 20 100 102 103 13 113 101 11 
40 122 18 98 98 104 13 106 98 15 
41 118 21 101 99 99 12 104 104 13 
39 117 18 97 97 102 13 101 103 13 
39 118 18 101 102 101 13 99 94 13 
38 118 20 97 101 101 13 104 94 11 
41 123 19 97 100 99 14 101 104 15 
41 119 18 94 97 99 14 99 107 13 
40 120 20 104 98 100 13 100 104 13 
39 119 19 100 102 99 14 99 104 13 
40 119 20 101 97 104 14 99 105 11 
41 121 18 105 99 102 13 98 105 15 
38 120 19 100 103 104 11 100 103 13 
40 120 17 103 104 105 12 98 104 13 
