cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 119 19 95 94 89 14 91 96 11 
40 124 19 98 94 88 15 99 88 11 
38 130 18 97 94 95 13 99 96 11 
39 128 19 95 87 88 14 96 98 11 
40 130 16 97 92 89 13 98 91 11 
39 129 21 106 97 93 13 99 99 12 
38 127 18 108 102 101 12 98 96 12 
41 129 19 108 96 101 14 97 96 12 
39 128 19 109 93 102 12 98 95 12 
40 130 19 109 99 102 13 97 94 12 
41 129 18 107 93 102 14 100 97 11 
40 131 16 108 99 98 13 100 98 12 
40 129 20 114 95 98 14 101 95 12 
38 129 19 107 96 99 13 100 97 12 
39 131 18 109 92 101 14 100 99 11 
40 130 19 104 92 100 14 101 97 11 
38 132 19 91 99 99 14 102 99 12 
40 127 18 93 95 100 13 100 97 12 
39 131 17 91 97 101 14 100 97 12 
36 130 20 90 92 102 13 100 94 12 
42 130 19 89 99 102 14 100 95 12 
39 127 19 91 92 100 13 98 96 12 
39 129 19 89 94 99 14 101 94 12 
38 131 18 92 89 100 13 100 95 12 
39 130 19 99 88 101 14 99 95 12 
39 131 16 95 91 99 14 99 100 12 
38 131 21 98 91 101 14 100 95 12 
38 130 18 97 89 101 13 99 97 12 
40 129 19 93 89 101 13 101 98 12 
41 129 18 89 88 102 12 100 96 12 
39 131 19 94 90 100 13 107 96 12 
40 130 18 90 96 101 11 111 98 12 
39 129 20 90 91 103 13 115 94 12 
40 131 19 88 96 99 14 117 94 12 
39 128 18 94 99 105 14 117 97 12 
39 130 18 101 93 99 14 118 95 12 
40 130 18 103 98 102 14 102 100 12 
38 128 19 95 95 102 14 114 96 12 
40 132 18 99 94 99 15 115 99 12 
40 128 17 96 99 103 15 102 96 12 
39 131 21 97 97 103 14 116 95 12 
38 131 18 101 97 101 15 117 95 12 
41 130 19 97 97 102 15 111 98 12 
39 132 18 96 101 103 13 106 95 12 
39 131 19 97 99 99 15 101 100 12 
40 131 18 97 91 99 15 100 98 12 
38 132 17 102 88 98 15 101 96 12 
40 132 21 90 90 100 15 101 95 12 
41 122 18 90 92 100 13 103 98 12 
39 129 19 89 92 99 15 99 100 12 
41 131 19 91 92 106 15 100 97 12 
39 130 19 89 96 105 15 99 95 12 
