cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 18 93 91 98 14 98 96 18 
41 114 17 93 88 104 13 102 95 12 
39 111 16 102 89 99 14 99 96 12 
40 112 18 94 86 105 14 99 97 12 
39 112 16 90 87 103 13 97 98 12 
39 115 21 93 89 99 12 100 101 12 
41 112 17 94 90 100 13 97 99 12 
39 117 18 95 95 101 14 98 96 12 
40 128 16 97 95 99 13 101 95 12 
39 120 16 96 98 103 13 102 98 12 
39 117 18 97 99 102 13 105 96 12 
38 125 17 96 100 100 14 102 100 12 
40 132 17 96 100 98 12 96 95 12 
37 132 17 96 103 101 13 96 97 12 
42 125 17 96 100 103 13 94 98 12 
38 130 17 97 95 102 13 111 99 12 
39 114 16 92 103 103 13 104 97 12 
39 111 16 89 98 100 13 88 94 12 
38 110 18 95 98 102 12 99 98 12 
39 115 16 98 96 103 14 100 99 12 
40 115 18 97 96 102 13 95 97 12 
39 112 16 93 100 104 13 102 95 12 
40 115 16 95 104 120 13 108 95 12 
39 112 16 96 100 101 14 104 94 12 
39 115 20 99 102 100 14 112 98 12 
40 111 18 101 99 105 14 112 97 12 
39 109 17 103 97 102 14 111 100 12 
38 113 16 97 96 104 14 113 96 12 
37 110 17 98 93 102 13 112 96 10 
40 114 18 97 90 102 14 115 99 14 
38 113 17 101 90 102 14 113 95 12 
40 112 17 102 94 102 14 110 96 12 
39 113 16 97 90 103 14 109 91 12 
39 113 18 94 90 102 12 115 95 12 
37 116 17 93 99 102 14 113 96 12 
41 113 11 98 101 93 14 102 95 12 
37 113 22 96 99 87 14 105 97 12 
39 114 17 102 95 97 14 101 97 12 
37 112 17 102 98 100 14 101 99 12 
41 112 17 99 103 97 13 102 98 12 
37 116 17 96 97 100 14 102 97 12 
41 116 16 93 95 102 14 106 99 12 
37 116 17 101 93 99 12 106 99 12 
40 117 16 93 95 92 14 102 96 12 
37 117 20 93 95 103 14 106 98 12 
39 116 10 90 96 102 14 106 97 12 
40 118 23 90 99 101 14 106 97 12 
37 117 17 89 98 101 14 102 101 12 
39 117 17 92 94 101 14 106 101 12 
40 117 17 98 94 102 14 106 97 12 
40 112 16 95 92 98 14 89 99 12 
36 111 17 97 92 90 14 96 99 12 
39 110 17 101 92 88 14 108 96 12 
38 108 18 94 92 96 14 109 99 12 
39 111 16 96 92 93 14 102 99 12 
38 117 17 100 94 99 14 95 99 12 
39 117 17 96 89 99 14 101 99 12 
37 115 17 95 89 99 13 101 96 12 
40 117 17 93 96 101 12 98 97 12 
37 118 17 94 97 96 14 101 98 12 
40 117 15 93 91 87 14 100 101 14 
39 117 19 95 95 91 13 101 98 11 
38 118 17 95 90 91 14 101 99 13 
41 117 19 97 92 89 13 104 98 12 
37 117 14 94 94 102 14 99 98 12 
40 116 16 99 94 100 14 99 100 12 
37 112 21 95 89 99 14 102 99 12 
39 114 17 94 93 103 14 98 96 12 
38 113 17 98 92 101 14 100 98 12 
39 110 17 94 92 103 14 100 96 12 
39 112 17 101 92 101 14 99 99 12 
39 111 17 93 89 100 13 102 100 12 
37 113 17 92 91 99 13 101 96 12 
41 111 17 95 91 101 14 101 98 12 
37 116 17 100 95 100 14 103 96 12 
38 116 17 93 99 105 13 106 101 12 
38 116 17 93 95 102 14 111 96 12 
40 120 17 95 90 102 13 108 100 12 
36 116 18 99 90 99 12 97 98 12 
40 117 16 100 90 98 13 101 101 12 
38 118 17 90 90 98 14 108 99 12 
38 117 15 90 89 104 13 107 97 13 
39 118 15 97 87 100 14 100 99 13 
38 118 19 99 89 101 13 104 98 14 
38 117 16 99 87 101 14 110 99 13 
39 114 20 98 91 101 12 104 99 13 
39 116 17 96 97 101 14 89 99 13 
38 115 18 99 104 99 14 108 100 13 
38 116 17 97 97 101 13 110 99 13 
39 114 17 98 97 101 12 108 102 15 
37 116 17 99 103 99 13 101 102 13 
41 115 17 101 90 103 13 105 103 13 
38 114 17 99 88 100 13 89 100 13 
40 112 17 93 90 102 13 103 104 14 
38 116 18 96 88 96 13 98 99 12 
39 117 17 94 89 97 13 88 98 15 
36 116 17 95 101 102 14 88 103 14 
40 116 15 96 95 102 14 88 99 13 
37 117 20 94 98 101 14 96 99 13 
38 120 17 99 102 95 14 97 101 14 
39 115 16 92 100 102 14 102 103 12 
40 114 17 96 94 99 14 88 102 15 
37 115 16 93 99 97 14 87 106 13 
40 120 20 98 96 98 14 108 102 13 
40 118 17 95 97 100 12 109 103 13 
37 117 18 94 89 97 13 106 103 13 
39 118 17 95 88 98 13 88 106 12 
38 116 16 101 95 97 15 88 90 15 
40 118 17 98 93 102 13 92 94 13 
37 117 17 96 94 101 14 111 102 14 
38 117 17 101 96 100 13 107 101 13 
37 119 17 97 93 99 14 97 99 13 
40 118 17 97 96 98 14 87 100 13 
38 116 15 98 96 102 15 99 98 15 
37 118 19 101 97 99 14 101 98 13 
40 116 18 93 93 97 13 97 97 13 
37 117 17 100 99 97 13 87 98 14 
39 116 17 99 96 97 13 87 103 12 
39 119 17 95 96 96 14 99 103 14 
39 118 17 99 94 96 14 103 101 14 
