cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
45 112 17 90 90 95 13 100 102 11 
45 114 16 95 90 98 13 97 99 11 
45 112 20 92 89 98 14 97 103 12 
44 114 18 96 94 88 13 99 102 12 
44 116 17 102 88 95 14 100 98 12 
44 113 18 103 88 96 13 98 98 11 
43 114 18 104 90 96 14 99 101 12 
46 113 17 104 96 96 13 99 99 12 
44 113 18 107 99 97 14 98 100 11 
45 113 18 107 95 98 13 99 99 12 
45 112 16 105 93 91 14 96 96 11 
45 114 20 102 97 89 14 100 99 12 
45 112 18 100 100 98 14 99 97 12 
43 114 18 102 93 98 14 96 96 12 
46 115 17 107 100 97 15 98 101 12 
45 115 18 103 97 98 14 98 96 11 
44 114 18 94 94 100 14 98 100 12 
44 113 18 94 98 95 15 98 100 11 
45 115 18 100 97 97 14 99 102 12 
45 114 18 92 94 99 15 96 97 12 
44 113 17 91 87 95 14 96 100 11 
42 116 19 94 89 95 15 96 97 11 
40 113 17 96 89 99 15 95 100 11 
39 114 18 96 89 98 15 104 101 11 
40 114 18 98 88 96 15 98 96 11 
36 114 18 95 91 98 14 99 96 11 
42 114 18 96 93 99 15 114 97 11 
39 113 17 97 98 95 15 113 100 11 
40 115 18 92 99 97 14 105 99 11 
40 114 18 97 92 98 15 96 99 11 
39 114 17 95 90 95 15 97 100 11 
40 115 16 94 92 100 14 100 99 12 
39 118 20 96 91 96 15 99 97 11 
42 118 18 91 100 95 15 96 100 11 
39 118 18 95 99 97 15 99 99 11 
40 117 18 89 95 95 15 97 96 11 
40 120 18 102 98 97 15 97 97 11 
38 117 18 101 98 97 15 99 88 11 
42 119 17 100 95 95 14 97 95 11 
39 118 18 96 102 97 14 105 97 11 
41 117 17 102 98 96 15 106 99 11 
40 118 16 99 98 98 15 98 96 11 
40 118 20 96 98 95 15 98 97 11 
39 118 17 101 103 95 15 104 97 11 
38 120 18 101 95 95 15 108 99 11 
42 119 18 100 95 99 13 100 88 11 
39 120 17 101 95 96 13 99 98 11 
41 119 18 96 98 95 13 97 100 11 
41 120 18 96 102 99 14 99 97 11 
40 118 18 99 97 95 15 100 96 11 
41 120 18 96 101 97 13 97 96 11 
40 119 17 103 100 98 14 100 98 11 
41 119 16 104 93 98 14 101 100 12 
40 119 20 99 101 97 15 100 96 11 
40 119 19 97 116 95 14 101 96 12 
40 117 18 102 123 97 14 98 101 11 
40 121 18 103 104 100 15 101 100 11 
40 120 17 96 95 98 14 99 100 11 
41 120 18 96 96 100 14 101 98 11 
40 119 18 102 96 99 15 98 96 11 
40 118 18 89 95 96 14 98 96 11 
40 121 18 92 92 99 14 98 96 11 
41 118 17 89 87 99 15 98 100 11 
40 117 19 89 86 99 14 101 99 11 
39 118 17 89 86 99 14 101 98 11 
42 119 18 89 90 98 14 101 97 11 
39 118 19 91 90 95 15 98 97 11 
41 117 17 95 89 96 14 98 96 13 
41 117 18 97 90 95 15 101 98 12 
41 120 18 97 93 98 14 97 99 11 
40 119 16 97 92 97 15 101 95 11 
41 119 20 98 96 97 13 101 98 11 
40 119 18 103 92 99 15 101 102 11 
41 119 18 100 89 100 15 98 97 11 
41 117 18 97 92 98 14 98 101 11 
40 120 18 98 99 100 15 97 98 11 
40 119 18 103 93 96 15 112 103 11 
40 118 18 100 93 99 13 111 101 11 
40 118 19 97 100 98 15 122 98 11 
40 118 16 102 95 99 15 145 97 11 
40 118 19 98 97 98 13 106 96 11 
40 119 18 93 95 98 14 105 97 11 
40 118 18 91 98 98 14 109 98 11 
40 121 18 96 100 98 15 110 97 11 
40 118 18 95 92 97 15 114 96 11 
41 118 18 98 89 95 14 113 97 11 
40 118 18 97 92 95 15 112 97 12 
40 118 18 102 88 97 13 115 98 11 
40 119 17 98 94 98 15 114 98 11 
40 119 19 97 97 98 14 112 99 12 
40 118 18 97 102 96 14 112 91 11 
40 118 18 98 94 99 14 108 102 11 
40 116 17 97 105 98 14 109 100 11 
41 118 19 97 102 95 14 102 103 14 
40 116 17 99 97 96 13 101 103 13 
40 117 18 98 100 95 14 99 104 11 
40 117 18 95 95 100 15 103 105 11 
40 117 17 93 96 98 15 103 102 12 
42 117 16 97 90 97 13 100 100 14 
41 116 20 99 90 95 13 98 102 14 
39 117 18 93 91 94 13 99 103 13 
41 117 18 95 91 96 13 101 99 14 
40 117 19 97 96 94 14 102 99 13 
41 117 18 96 99 96 14 99 101 13 
40 116 18 96 91 97 14 100 100 13 
41 112 18 94 90 96 14 89 97 14 
40 112 17 95 93 96 14 114 97 13 
40 128 16 95 95 96 14 115 98 12 
40 129 20 94 103 94 14 111 102 11 
41 129 18 93 95 94 14 112 99 11 
41 129 19 96 98 98 13 111 100 11 
39 129 17 101 95 98 15 110 99 11 
41 128 18 94 101 96 14 110 98 11 
41 130 18 97 95 95 15 108 98 12 
41 129 18 99 98 94 13 105 97 15 
40 128 18 93 97 94 14 116 101 14 
40 129 16 96 95 96 15 112 103 13 
40 129 20 100 90 98 14 116 99 14 
40 128 18 98 96 96 14 110 100 13 
41 129 18 93 90 97 14 114 102 14 
41 129 17 94 96 97 14 103 99 13 
40 129 19 98 98 94 15 110 100 14 
40 130 18 93 95 94 14 117 101 14 
40 129 18 96 94 99 14 116 99 13 
40 129 18 103 89 95 15 111 104 14 
40 129 17 102 95 99 13 113 99 14 
40 129 19 103 97 96 15 111 97 12 
40 129 18 99 97 98 14 113 99 15 
40 128 18 96 93 99 15 113 98 14 
40 129 18 98 93 93 15 111 97 14 
41 129 18 96 98 96 15 106 99 13 
42 122 18 98 95 98 15 114 98 14 
41 114 18 96 96 94 14 114 99 13 
38 113 18 103 93 97 15 112 97 12 
40 116 17 97 95 94 15 99 97 15 
39 115 17 97 95 94 15 100 100 14 
39 114 20 102 96 94 15 113 98 14 
40 112 19 97 92 94 14 114 97 14 
39 113 18 98 88 94 15 105 100 13 
39 114 18 102 96 96 15 102 99 14 
38 113 18 97 99 98 14 104 100 13 
40 113 18 98 93 97 15 112 98 15 
39 113 18 100 94 98 15 114 97 13 
39 113 17 98 94 94 14 113 100 14 
39 113 17 97 100 97 14 107 100 14 
39 115 20 97 93 98 14 102 98 14 
38 112 18 99 94 94 15 92 102 12 
39 113 18 98 93 97 15 103 102 15 
40 112 18 99 96 95 15 109 101 14 
38 112 18 98 96 98 14 101 98 13 
38 115 18 96 96 96 14 99 99 13 
40 112 18 95 97 97 14 101 101 14 
37 113 18 102 93 94 15 98 99 13 
38 115 17 96 88 98 15 100 102 13 
40 112 19 90 88 95 14 101 102 15 
40 114 18 91 93 98 15 100 103 14 
38 110 18 90 96 95 15 101 99 14 
40 112 17 88 94 96 15 98 102 14 
38 111 19 91 92 98 14 99 101 13 
40 109 18 90 91 98 15 96 98 14 
38 113 18 92 92 95 15 95 100 13 
40 111 18 89 87 94 13 93 97 14 
37 112 17 94 92 94 15 97 87 14 
38 111 17 97 99 98 14 98 88 14 
39 113 20 97 99 95 15 97 97 13 
38 111 18 91 94 94 14 98 99 13 
40 112 18 96 94 99 13 98 98 12 
37 111 18 97 95 98 14 99 99 15 
40 111 17 93 94 99 15 101 98 14 
38 111 19 95 89 98 15 101 98 13 
37 110 18 90 90 96 15 101 103 14 
39 113 17 93 90 96 14 98 99 14 
38 111 18 95 93 94 15 98 97 14 
40 111 16 98 94 94 14 98 97 13 
38 112 19 98 87 96 15 97 97 14 
38 112 18 100 91 96 14 99 98 13 
37 113 18 89 94 96 15 101 95 13 
42 114 17 88 89 94 15 94 94 14 
38 114 17 91 92 94 14 91 94 14 
40 112 17 90 92 98 14 98 95 12 
37 115 18 95 91 94 15 99 98 14 
39 114 17 94 90 97 15 97 99 13 
38 113 18 94 86 94 14 98 97 14 
38 114 17 93 88 94 15 98 97 13 
38 113 18 97 94 97 13 101 97 14 
39 112 16 100 92 98 15 97 95 14 
39 112 17 98 86 96 15 97 95 13 
38 109 19 102 95 97 14 99 95 14 
39 110 18 100 93 95 15 101 100 14 
39 114 17 101 91 95 14 102 102 14 
39 112 18 101 90 96 14 106 95 13 
39 112 17 98 94 96 14 113 95 13 
38 110 18 97 93 94 15 113 96 13 
39 115 17 98 85 96 14 105 95 15 
38 113 18 96 85 94 14 98 97 14 
39 112 18 95 92 94 15 97 106 14 
