cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 118 16 94 93 98 14 95 90 11 
37 118 17 89 99 97 14 100 87 11 
41 118 20 91 96 95 13 96 99 11 
40 118 17 93 93 99 14 99 98 11 
38 117 17 88 94 94 14 100 96 11 
39 119 17 93 97 95 13 96 100 11 
38 118 18 93 94 94 13 100 96 11 
39 118 17 91 93 96 14 96 91 11 
40 114 17 91 96 96 14 100 100 11 
37 115 18 99 97 101 14 99 99 11 
41 113 17 100 96 96 15 99 89 11 
39 115 17 95 94 100 13 98 89 11 
38 115 17 89 97 99 13 98 88 11 
39 113 17 90 99 98 14 96 95 11 
38 114 18 93 101 99 14 100 89 11 
39 114 15 92 97 95 15 99 88 11 
41 111 17 88 100 98 12 98 88 11 
41 116 16 88 97 90 13 94 90 11 
41 114 16 90 99 97 15 88 97 12 
41 115 21 88 95 98 13 88 88 12 
42 114 16 95 116 98 12 88 100 12 
41 114 18 101 102 98 14 97 98 12 
41 115 18 103 95 98 14 99 101 12 
41 117 16 97 91 97 14 101 103 12 
42 118 17 95 95 97 14 99 102 12 
44 118 18 99 95 98 13 101 104 12 
41 118 17 94 90 102 14 99 99 12 
45 117 17 99 87 99 14 98 96 12 
43 118 17 100 88 101 13 103 110 12 
41 117 17 103 88 100 14 100 97 12 
41 117 18 96 89 98 14 101 100 12 
41 120 17 90 93 100 14 99 101 13 
41 118 17 91 91 103 13 98 100 12 
41 118 16 93 93 100 13 99 96 12 
41 118 16 89 96 99 14 101 100 12 
41 118 17 90 93 95 13 101 101 12 
42 117 16 95 93 98 13 101 98 12 
41 119 20 106 89 98 14 103 99 11 
43 117 18 93 87 98 13 100 101 13 
40 117 17 102 96 95 14 100 101 12 
43 120 17 87 87 93 13 98 97 12 
42 118 17 90 92 98 15 101 99 11 
42 117 17 97 90 98 13 98 98 11 
42 118 17 101 89 98 14 99 98 11 
42 118 17 101 89 98 12 98 96 11 
42 118 18 93 88 92 14 100 98 10 
41 117 17 95 98 89 14 102 97 12 
42 117 17 96 90 87 14 99 96 11 
42 117 17 94 92 98 14 101 97 11 
42 117 17 94 92 100 14 117 98 11 
41 117 17 93 90 96 14 94 95 11 
42 116 17 96 90 96 14 93 96 11 
41 116 16 95 91 97 14 107 99 11 
42 116 16 96 92 99 15 110 99 11 
40 116 16 94 100 101 13 107 87 11 
44 117 21 89 99 99 13 109 97 11 
43 119 17 89 97 97 13 110 98 11 
41 117 18 90 93 96 13 89 92 11 
42 117 18 99 95 101 14 88 89 11 
41 117 17 98 92 96 13 91 102 11 
42 118 17 99 96 101 14 105 97 11 
42 117 17 99 96 99 14 107 97 11 
42 118 19 97 91 98 13 104 99 11 
41 117 17 100 91 98 13 107 102 11 
42 118 16 100 91 99 12 106 99 11 
41 117 19 100 97 95 14 107 98 11 
43 117 16 96 95 97 13 110 99 11 
40 118 16 91 93 95 14 108 99 12 
40 117 17 91 96 100 14 105 99 11 
40 116 16 91 93 95 15 106 101 11 
40 117 22 95 97 97 15 98 97 12 
39 120 18 94 97 101 12 99 101 11 
38 117 17 94 96 94 14 104 100 11 
43 116 15 92 94 97 14 101 99 11 
39 117 19 94 94 100 13 104 99 11 
42 118 18 97 97 98 13 111 102 11 
40 117 17 94 94 101 12 106 118 11 
40 117 17 98 100 95 13 107 97 11 
40 116 17 89 94 99 14 101 97 11 
40 117 18 90 94 98 13 106 101 11 
40 117 17 90 96 97 14 106 95 11 
38 117 17 92 95 96 13 101 95 12 
43 117 16 89 96 98 13 102 99 12 
39 117 16 89 93 95 14 96 95 11 
42 117 16 92 93 96 14 96 99 11 
40 117 22 92 97 95 13 102 99 11 
41 117 17 93 100 95 14 103 97 11 
41 116 17 97 96 98 12 94 101 11 
40 117 17 94 95 97 13 95 100 12 
40 120 18 90 96 96 14 95 96 11 
41 117 17 92 99 94 14 95 98 10 
40 117 16 94 97 97 14 100 95 16 
41 117 19 90 103 100 14 107 95 13 
39 117 18 92 101 101 13 108 99 12 
38 117 17 88 99 96 13 111 100 13 
44 118 17 96 99 97 14 107 96 11 
38 117 16 91 97 99 12 107 100 15 
43 117 17 95 97 101 14 104 99 14 
39 117 16 89 98 100 14 107 99 12 
43 117 16 91 103 96 13 107 99 13 
42 118 16 90 102 97 14 108 99 13 
41 117 17 88 102 97 14 108 100 12 
39 116 23 95 104 96 14 110 96 14 
45 112 18 91 97 96 14 108 102 12 
42 112 17 89 99 96 14 111 102 14 
41 113 17 95 102 101 14 107 97 14 
42 112 16 93 99 98 12 108 100 13 
41 114 19 89 93 95 14 102 97 13 
41 113 16 94 96 96 14 108 96 13 
41 112 19 94 96 99 14 108 98 14 
43 110 18 91 93 102 14 108 100 13 
41 115 17 88 101 102 14 108 99 13 
42 112 19 91 89 95 13 109 101 13 
40 111 19 89 93 97 13 98 101 13 
43 113 19 93 92 103 14 99 96 13 
40 111 18 93 94 102 13 99 96 14 
44 113 18 87 92 101 14 96 100 13 
38 113 19 92 98 100 13 97 101 13 
44 117 18 93 96 95 14 96 100 13 
39 117 19 94 99 101 14 98 100 14 
44 117 17 94 94 98 13 100 99 13 
42 117 18 93 98 95 14 98 100 14 
41 117 18 94 101 99 13 105 102 13 
42 117 19 95 97 97 12 99 102 13 
42 117 17 93 99 97 14 97 101 13 
42 117 18 97 92 94 13 96 98 13 
41 117 19 94 96 97 14 103 99 13 
42 116 17 94 93 96 14 108 97 13 
40 119 20 93 92 98 13 96 100 14 
43 117 18 91 92 98 14 96 101 12 
40 117 19 92 89 96 13 91 99 15 
44 117 18 95 87 99 13 101 104 13 
43 117 18 93 93 97 14 98 100 13 
38 117 19 95 90 96 13 98 102 13 
40 116 18 92 91 100 14 97 97 13 
41 118 19 95 95 101 14 98 99 13 
40 117 17 99 90 99 13 96 99 13 
40 117 19 93 90 99 14 98 97 13 
40 117 18 95 95 94 13 95 98 13 
36 117 20 91 90 96 14 98 103 12 
46 117 18 93 94 96 14 98 98 12 
42 117 18 97 91 96 13 98 104 14 
38 118 18 89 93 97 13 95 101 13 
38 120 19 89 94 97 13 100 103 13 
38 119 17 94 96 98 13 98 104 13 
38 118 18 98 95 102 14 98 99 11 
39 118 18 93 93 101 13 101 103 16 
38 117 18 91 89 102 12 102 102 13 
39 118 18 95 96 97 13 100 97 13 
39 119 18 95 95 96 14 101 101 13 
38 119 17 92 91 97 14 102 102 13 
39 120 16 92 95 97 14 102 99 12 
39 119 17 95 92 97 13 103 100 15 
39 119 21 97 93 99 13 104 99 13 
38 118 17 97 92 101 14 99 95 13 
39 119 16 95 92 98 13 99 96 13 
40 118 18 95 91 99 13 99 97 13 
38 118 16 94 99 100 14 100 97 13 
37 117 18 95 93 97 14 102 97 13 
40 120 16 96 92 101 14 102 99 13 
38 118 18 98 92 101 13 99 99 13 
37 119 17 94 92 96 14 100 101 13 
41 117 17 98 94 100 14 104 102 12 
37 119 12 94 93 101 13 103 97 14 
37 117 19 96 98 99 14 104 101 14 
40 118 19 94 97 101 14 99 99 12 
37 120 16 93 92 101 14 111 98 13 
39 117 17 94 95 97 12 115 93 14 
38 115 15 95 92 102 14 103 92 14 
39 113 18 100 96 100 14 98 95 13 
38 115 16 94 95 102 13 99 96 13 
39 113 17 93 90 102 13 101 97 13 
40 111 17 95 92 97 14 107 96 14 
37 114 13 93 90 100 14 104 95 12 
40 111 21 95 92 100 14 104 99 13 
38 114 15 95 104 97 13 100 95 13 
37 114 18 97 87 101 12 104 97 13 
41 113 16 95 86 100 13 105 95 13 
38 113 15 94 91 101 14 113 95 13 
39 115 21 93 87 99 14 106 95 13 
37 117 17 99 98 99 13 114 100 13 
40 118 18 97 92 100 13 102 99 14 
39 118 17 93 95 98 14 98 96 13 
39 117 17 101 93 103 14 98 99 14 
39 119 17 96 97 103 13 98 100 13 
39 118 17 98 97 101 13 98 100 14 
38 118 16 92 94 97 13 98 97 12 
38 120 17 104 93 98 14 103 96 13 
40 118 18 95 100 99 14 100 101 13 
39 122 17 104 98 100 13 100 101 11 
36 122 18 105 93 100 14 99 97 16 
41 120 17 101 95 94 14 100 99 13 
38 120 17 102 92 97 14 98 99 13 
39 119 17 93 95 97 14 101 103 13 
39 113 18 98 99 103 14 101 100 14 
37 116 15 98 92 97 14 100 98 12 
40 116 16 94 99 102 13 98 100 14 
37 116 16 93 96 102 14 100 99 14 
41 117 20 93 96 103 13 102 112 13 
37 118 17 96 93 101 13 104 102 13 
37 116 17 95 94 102 14 116 97 11 
39 117 17 94 92 97 13 107 100 15 
39 115 16 99 99 100 13 113 100 14 
39 117 17 97 95 98 14 98 99 13 
37 118 16 95 96 100 14 111 99 13 
39 117 18 95 98 99 13 103 100 13 
39 117 17 97 96 97 14 102 98 12 
39 117 17 100 93 98 14 101 99 14 
39 116 16 104 93 100 13 102 96 14 
37 117 18 95 91 101 14 102 96 13 
39 117 16 103 99 99 13 102 98 14 
39 118 18 98 93 100 14 112 98 11 
40 116 16 95 95 99 13 116 95 15 
39 116 17 99 97 97 13 105 95 13 
39 117 17 96 99 99 13 103 100 13 
38 116 16 97 93 101 13 92 100 13 
39 116 16 94 97 99 14 100 96 14 
39 120 16 95 100 97 14 101 96 12 
38 117 16 94 96 98 14 100 96 14 
39 117 21 96 93 98 14 101 98 13 
39 117 17 95 97 102 14 99 99 14 
38 117 17 98 97 100 14 100 99 12 
39 117 16 99 97 105 14 98 103 13 
39 117 18 97 99 104 13 101 99 13 
40 119 17 95 92 101 12 101 100 14 
40 127 17 95 96 99 13 100 99 13 
39 128 17 97 94 102 13 98 104 13 
41 128 17 96 99 98 13 100 99 12 
40 126 17 100 91 100 13 100 89 12 
40 124 17 96 94 100 14 98 90 15 
40 127 17 96 93 99 13 102 93 13 
40 127 17 98 97 100 14 98 90 13 
39 120 17 98 95 98 13 101 97 13 
39 119 16 97 96 101 13 88 96 13 
43 119 17 99 93 100 14 88 96 13 
39 118 16 99 96 100 13 89 87 13 
42 119 17 98 97 100 13 97 102 13 
40 118 16 101 92 99 13 91 105 13 
40 119 20 95 93 97 13 102 100 14 
40 118 17 98 99 98 13 105 97 12 
40 118 17 99 93 97 14 104 99 14 
40 117 16 99 97 97 13 103 101 13 
38 119 17 94 93 97 14 102 101 13 
41 116 18 95 92 100 14 102 101 13 
40 121 16 99 96 97 14 103 99 11 
40 119 17 97 96 101 13 100 99 15 
41 118 17 97 93 96 14 102 102 13 
39 118 18 97 98 100 14 101 99 13 
39 119 17 95 95 101 14 104 102 14 
40 118 17 96 95 101 14 104 101 12 
40 118 17 94 93 99 14 100 98 12 
41 121 18 97 93 101 14 98 101 15 
41 117 16 93 93 100 14 99 99 13 
39 118 17 91 99 99 12 102 98 13 
41 119 16 88 95 103 14 101 100 14 
40 118 17 89 98 101 13 105 103 11 
41 117 16 118 98 102 14 103 99 15 
39 119 20 121 95 102 13 104 101 13 
40 117 17 89 93 100 14 109 101 13 
40 120 17 89 92 105 13 108 105 13 
40 119 17 92 93 102 14 91 99 13 
39 117 16 94 93 98 13 94 106 13 
39 117 18 93 92 103 14 95 102 14 
41 118 17 97 94 101 14 99 101 13 
39 118 16 93 95 100 13 99 99 13 
41 119 18 99 93 98 14 105 103 12 
40 120 17 92 98 99 14 104 101 14 
41 119 17 95 94 98 13 104 100 13 
39 118 17 89 91 98 13 104 103 13 
40 120 17 92 92 97 14 102 102 13 
37 118 17 92 92 99 14 103 101 14 
41 119 17 89 91 103 14 106 102 13 
38 117 16 98 89 103 14 104 102 12 
39 120 18 89 89 99 14 105 102 15 
39 120 14 96 90 100 14 106 102 13 
40 118 18 99 95 103 13 107 101 13 
38 118 16 98 90 103 13 104 98 13 
39 118 21 95 90 102 13 106 99 13 
39 117 17 99 91 102 13 106 101 13 
40 118 17 93 91 104 14 106 98 13 
38 118 17 97 92 102 14 104 102 13 
37 117 18 98 94 99 14 101 102 13 
40 120 17 100 93 104 14 100 104 13 
38 118 17 90 95 104 14 104 101 12 
38 119 18 96 93 99 12 99 101 13 
39 119 17 101 92 100 13 102 101 13 
40 118 18 98 94 102 14 101 101 13 
38 118 17 94 97 100 13 102 101 13 
37 117 17 92 95 104 14 104 98 12 
38 119 17 89 90 99 13 102 98 14 
37 118 17 101 90 101 13 102 98 12 
39 117 16 92 92 99 14 104 99 13 
37 118 17 101 90 100 14 103 99 13 
37 119 17 96 92 104 14 102 100 12 
38 118 20 99 90 102 14 102 100 14 
38 118 17 102 90 100 14 104 98 12 
38 118 17 97 92 102 13 101 102 13 
36 118 17 93 94 102 14 103 103 10 
41 119 17 103 93 103 14 102 99 16 
38 118 18 102 98 101 14 103 100 13 
37 119 17 88 96 101 14 101 102 12 
39 118 17 96 92 101 13 100 100 13 
38 118 17 96 92 98 14 99 97 13 
38 119 17 96 94 103 13 111 97 11 
39 117 16 92 99 99 14 116 103 14 
39 117 17 94 95 104 13 111 99 12 
37 120 17 96 95 102 14 110 99 13 
39 118 17 99 95 102 13 115 99 10 
39 119 17 99 94 100 14 104 100 15 
37 118 16 97 95 98 14 102 98 14 
39 118 18 93 98 100 13 100 96 13 
38 118 16 90 92 98 13 101 99 13 
38 111 18 91 100 96 13 101 102 13 
39 111 14 93 92 100 14 101 101 12 
38 111 20 99 99 100 13 103 103 13 
38 111 17 97 94 101 14 103 100 13 
40 110 18 95 95 99 14 100 93 12 
39 111 17 98 99 101 13 100 87 10 
37 111 16 100 100 97 14 102 88 15 
39 110 18 99 100 97 13 104 87 13 
39 111 17 94 96 104 14 105 99 12 
38 112 17 98 90 100 14 105 100 13 
39 110 17 97 92 94 14 118 99 13 
37 110 18 98 95 96 13 119 99 13 
39 111 16 97 93 101 14 120 101 12 
38 110 17 95 97 100 14 118 101 12 
39 110 17 96 91 100 13 114 100 13 
38 112 17 98 96 99 12 107 102 12 
39 110 16 96 99 97 13 116 103 13 
39 110 16 88 94 101 14 114 100 14 
38 112 20 92 93 102 13 113 99 13 
39 111 17 89 96 97 13 111 105 13 
37 110 17 89 98 98 13 109 104 12 
39 113 17 88 93 98 13 108 107 14 
39 109 17 89 95 100 13 105 102 13 
37 110 18 92 97 95 14 113 101 14 
39 111 16 89 90 101 14 100 103 13 
39 111 18 91 93 97 13 103 105 13 
39 110 17 91 89 96 13 104 100 13 
39 111 17 104 97 98 14 104 100 13 
37 111 17 89 94 96 14 107 103 13 
39 110 18 99 98 95 14 105 100 13 
38 112 16 99 93 98 14 102 103 13 
38 111 17 101 100 99 13 103 99 13 
39 108 18 95 95 94 13 101 100 14 
38 112 16 101 100 98 14 102 105 13 
39 111 16 97 93 99 13 103 99 13 
38 109 16 94 93 96 13 118 104 13 
40 113 17 101 93 100 14 113 99 11 
37 111 20 97 98 98 13 109 104 14 
39 111 17 97 93 97 13 119 100 14 
41 111 17 98 93 102 14 116 101 13 
38 111 16 102 95 99 14 119 103 13 
39 111 17 99 95 101 14 116 103 13 
38 110 17 94 93 98 14 91 100 13 
38 110 17 95 96 103 13 89 99 14 
40 110 17 99 93 99 13 100 100 13 
38 111 17 97 95 102 14 113 99 13 
39 111 17 96 95 98 14 99 99 13 
39 111 17 96 98 103 14 98 100 13 
38 110 18 97 95 103 13 106 99 13 
39 112 18 93 93 99 14 103 100 13 
40 111 17 93 93 100 13 100 100 13 
39 109 16 94 95 99 14 103 89 13 
40 113 17 101 95 101 13 107 93 12 
37 111 17 96 93 97 14 103 102 12 
39 112 15 98 95 99 14 105 103 15 
39 111 21 96 95 98 14 108 97 12 
39 114 17 100 95 98 13 102 99 13 
39 112 17 99 95 97 14 115 95 13 
38 113 17 98 100 98 14 97 100 11 
39 114 17 106 98 100 14 106 94 15 
38 111 17 98 93 98 14 108 99 14 
40 111 18 99 99 97 14 93 95 13 
38 110 17 96 98 97 14 96 97 13 
39 113 17 103 92 98 13 98 100 13 
39 111 17 96 92 98 13 96 96 12 
38 111 17 103 94 98 13 98 95 15 
37 111 17 99 94 98 14 97 96 13 
41 110 17 104 95 99 13 98 96 13 
38 110 17 102 96 98 14 98 98 13 
38 112 17 99 92 99 14 99 101 12 
39 111 16 101 98 97 14 101 95 13 
38 110 17 101 98 97 14 98 97 14 
39 110 16 92 94 98 14 97 103 13 
38 111 20 94 94 98 13 99 103 13 
38 111 17 90 91 98 14 96 102 13 
39 111 18 98 93 97 14 97 102 10 
38 111 16 96 95 98 14 100 100 16 
40 111 18 98 95 98 13 101 101 12 
