cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 109 19 94 120 87 14 110 139 12 
36 108 19 95 88 96 14 105 91 12 
40 113 17 93 91 98 15 103 91 12 
37 112 21 94 91 97 14 105 98 12 
37 110 20 96 96 94 13 100 89 12 
39 109 19 94 93 95 14 112 92 12 
40 109 19 97 88 94 15 111 95 12 
37 113 17 94 90 95 14 112 98 12 
40 110 22 93 94 99 15 116 96 12 
37 110 19 92 95 97 13 115 95 12 
40 113 19 96 93 100 15 112 95 12 
39 111 20 95 96 98 15 115 97 12 
38 109 18 95 95 99 15 114 97 12 
39 110 20 96 94 97 15 114 92 12 
38 113 20 93 101 95 14 109 96 12 
39 112 19 97 95 100 15 104 92 10 
38 109 19 95 92 101 15 103 96 15 
38 111 20 90 95 103 13 101 97 12 
40 114 17 89 99 103 14 102 93 12 
38 112 21 93 93 103 15 101 93 12 
40 112 20 94 90 100 15 101 96 12 
38 113 19 91 92 102 14 102 96 12 
41 109 20 91 95 104 13 102 95 12 
38 109 18 98 94 101 16 104 98 12 
39 114 20 92 95 98 12 110 95 12 
39 111 20 89 91 101 14 108 98 13 
38 110 19 91 95 99 13 113 100 12 
40 110 19 93 95 100 15 112 95 13 
39 109 19 92 96 102 15 117 100 12 
40 113 17 92 99 99 15 89 98 12 
37 113 21 93 91 100 15 90 97 13 
38 113 19 91 93 98 15 88 98 12 
40 112 20 91 92 101 14 88 97 12 
39 113 19 94 91 103 14 102 97 12 
38 109 18 100 93 100 15 114 100 13 
38 110 20 97 97 104 14 110 97 12 
39 109 20 90 96 100 15 103 98 12 
39 108 19 92 92 97 15 105 98 12 
39 110 19 90 90 97 15 103 93 12 
38 110 18 93 94 99 14 105 94 12 
39 112 21 88 100 99 15 100 96 12 
39 114 20 90 97 101 15 102 93 12 
39 111 19 93 96 97 15 104 96 12 
37 110 19 89 90 100 14 101 96 12 
40 110 20 92 91 96 15 101 94 12 
38 110 19 90 89 97 14 99 93 12 
37 110 19 96 89 102 13 107 97 12 
39 111 19 92 90 101 14 106 97 12 
39 111 19 96 88 99 14 104 92 12 
37 110 19 91 93 102 15 105 95 12 
39 110 18 92 103 98 15 103 97 10 
40 111 20 98 97 103 15 101 101 15 
40 113 19 92 100 99 13 105 97 12 
36 109 19 96 97 101 15 95 100 12 
39 110 19 95 103 96 16 107 94 12 
38 113 19 96 99 98 14 96 99 13 
38 111 20 97 97 97 15 112 95 12 
40 112 19 92 104 100 15 112 96 12 
39 109 19 91 98 99 15 113 98 12 
38 109 19 97 100 99 15 108 93 12 
40 112 20 89 103 101 12 106 95 12 
