cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 113 18 92 100 87 14 100 99 12 
41 112 18 89 101 87 14 100 105 11 
40 112 17 93 103 89 14 100 102 11 
40 111 21 94 97 87 14 101 99 11 
39 111 19 99 101 92 14 100 99 11 
40 111 17 99 90 87 14 98 100 11 
39 110 18 104 88 89 13 101 102 11 
40 111 18 104 89 87 14 98 95 11 
39 111 18 93 92 93 14 98 95 11 
41 111 19 93 89 100 14 97 96 11 
40 113 16 94 89 97 14 97 96 11 
39 111 20 101 89 103 14 101 98 11 
40 109 19 97 93 101 13 99 99 11 
37 114 17 95 93 100 13 101 96 11 
42 112 19 98 97 99 13 99 98 11 
39 110 18 95 96 102 14 100 98 11 
41 111 19 103 93 98 14 98 99 11 
39 112 17 101 93 100 14 98 95 11 
38 111 18 101 89 98 14 100 94 11 
41 116 19 101 92 100 14 100 97 11 
40 118 19 99 92 101 14 99 97 11 
40 116 18 101 91 99 14 101 95 11 
41 116 17 105 95 97 14 101 96 11 
38 118 19 104 92 95 14 98 96 11 
40 118 18 100 95 97 13 98 98 11 
39 117 18 103 97 99 14 99 97 11 
39 116 18 97 95 101 14 99 97 11 
39 117 17 92 95 102 13 99 97 11 
40 118 20 97 92 100 13 99 96 11 
39 116 17 92 95 100 14 100 97 11 
39 117 17 94 91 99 14 99 94 11 
41 116 17 100 95 87 14 98 95 11 
39 119 16 95 99 96 13 101 97 11 
41 117 18 93 94 98 14 101 98 11 
39 116 16 96 91 97 13 99 98 11 
40 117 17 94 92 98 14 108 95 11 
40 117 16 98 100 97 14 117 96 11 
40 117 16 98 97 99 14 113 98 11 
41 117 17 98 92 102 14 102 99 11 
39 117 16 95 95 94 13 99 96 11 
39 117 18 99 94 87 13 103 96 11 
41 116 16 94 91 87 14 99 96 11 
40 118 16 93 98 113 14 102 95 11 
40 117 17 94 95 98 14 88 97 11 
40 117 16 99 97 98 14 97 99 11 
40 117 17 96 91 98 14 99 102 11 
41 117 17 98 94 98 13 98 100 11 
38 117 16 96 95 98 14 101 100 11 
42 117 17 97 92 104 14 101 100 11 
38 117 17 98 97 101 14 100 98 11 
40 119 17 100 92 100 13 97 97 11 
39 117 16 95 96 99 14 100 97 11 
38 117 17 94 92 101 14 99 95 11 
42 116 16 96 92 98 13 100 96 11 
39 117 17 94 95 102 14 107 96 11 
41 117 20 98 94 102 13 98 96 11 
39 117 17 100 92 102 14 93 96 11 
40 117 17 103 93 100 14 94 96 11 
39 118 17 99 95 103 13 104 97 11 
38 117 17 100 93 102 13 101 96 11 
42 117 17 98 95 102 14 102 98 9 
40 116 17 96 96 94 13 101 98 14 
