cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
44 116 16 93 88 97 15 103 102 16 
44 116 17 99 87 97 12 102 100 12 
45 115 15 101 87 96 14 98 102 12 
44 116 17 94 93 95 15 101 98 12 
43 116 16 98 99 95 15 105 103 12 
38 116 16 100 95 95 14 99 106 12 
40 116 17 95 95 97 15 92 95 12 
37 116 16 93 97 98 15 101 96 12 
40 116 16 95 92 99 13 116 96 12 
39 116 17 96 94 99 14 116 95 12 
38 117 17 94 97 96 14 111 100 12 
40 116 17 100 99 98 14 107 98 12 
40 115 15 95 93 97 14 104 99 12 
39 115 17 97 93 97 14 115 102 12 
42 115 16 94 92 98 14 111 100 12 
41 117 17 97 92 88 14 113 98 12 
41 116 16 95 96 114 15 115 99 12 
40 116 16 94 96 99 14 115 102 12 
40 116 16 99 95 101 15 114 101 12 
37 117 17 95 93 101 14 115 102 12 
43 115 15 99 92 96 14 112 101 12 
40 116 17 96 92 98 14 98 97 12 
41 117 15 102 93 97 14 104 97 12 
40 116 17 98 100 98 15 107 100 12 
39 117 17 105 92 99 14 100 102 12 
41 115 15 102 93 96 15 99 101 12 
41 114 16 107 92 102 13 102 97 12 
37 113 19 102 98 98 14 99 100 12 
41 112 13 102 95 100 14 99 97 12 
39 111 16 106 92 102 14 99 100 12 
39 112 17 105 95 98 15 102 97 12 
37 112 15 98 99 99 14 102 102 12 
41 112 17 99 99 99 13 101 101 12 
39 114 20 97 98 97 15 102 99 12 
41 110 16 98 98 99 14 99 96 12 
38 111 16 98 98 95 14 101 97 12 
39 113 17 101 95 95 14 99 96 12 
40 112 16 98 93 99 15 109 98 12 
38 113 16 96 94 99 15 115 97 12 
38 112 16 96 96 99 14 105 95 12 
39 113 16 92 92 97 14 103 99 12 
39 112 17 91 99 96 13 99 98 12 
39 112 15 96 95 95 15 103 100 12 
40 112 17 98 99 93 14 105 90 12 
37 112 16 100 98 97 14 104 96 12 
39 112 17 97 93 96 14 105 89 11 
39 111 16 100 92 95 15 102 87 11 
38 111 16 99 93 101 15 99 94 11 
40 115 17 98 99 95 14 103 90 11 
39 113 16 102 96 97 14 102 97 11 
37 112 16 101 92 97 13 106 103 11 
41 113 16 97 92 97 15 102 98 12 
38 111 16 98 93 98 15 103 102 11 
41 113 17 95 92 100 14 105 97 11 
38 111 16 99 92 99 13 102 101 11 
39 124 17 102 95 97 13 101 101 11 
38 125 16 100 92 95 14 100 103 12 
39 124 16 96 92 95 15 103 103 11 
38 122 17 99 93 98 15 102 101 11 
42 111 16 98 92 100 14 104 101 13 
41 116 16 89 98 98 15 106 99 11 
38 116 17 102 93 103 14 103 97 11 
40 116 16 98 92 99 13 103 97 11 
40 116 16 92 92 98 14 102 95 11 
41 116 16 92 93 97 15 101 95 11 
38 116 17 90 95 99 15 104 93 11 
42 116 17 93 97 95 14 103 88 11 
40 116 15 89 100 92 14 100 87 11 
41 115 17 90 93 96 14 104 90 11 
37 112 17 95 96 87 15 100 89 11 
38 113 15 100 101 98 14 91 89 11 
38 114 17 96 96 98 14 100 99 11 
39 117 17 96 93 97 15 102 104 12 
37 118 16 94 96 98 14 103 101 11 
39 117 16 93 93 98 15 113 104 11 
37 117 17 96 99 97 14 105 100 11 
39 117 16 91 96 97 15 105 104 10 
38 117 16 96 97 98 14 104 100 14 
39 117 17 95 93 97 15 100 104 12 
39 118 16 104 97 97 15 101 99 13 
40 117 15 98 99 97 15 103 100 13 
39 118 17 94 93 96 14 102 104 13 
39 118 16 92 100 97 14 105 106 12 
40 116 16 94 96 97 14 105 101 12 
38 120 16 89 93 98 15 105 100 13 
41 116 16 90 95 98 14 102 104 12 
44 118 17 91 92 98 14 104 101 11 
40 116 17 102 95 98 15 101 100 11 
45 115 16 96 96 97 15 103 102 11 
40 111 17 95 91 96 14 103 100 10 
43 110 16 97 93 96 15 104 100 14 
41 110 16 98 94 98 15 103 103 12 
40 110 16 99 89 94 14 102 100 12 
44 109 15 99 93 98 15 102 103 12 
41 108 17 98 96 97 14 101 103 12 
41 111 17 103 98 97 14 100 105 12 
44 110 15 97 91 98 15 104 102 14 
39 109 17 99 93 98 15 101 104 13 
37 108 16 101 93 98 15 100 104 12 
38 109 15 97 91 98 15 101 94 12 
37 109 18 97 95 98 15 103 94 12 
37 108 19 106 96 98 14 104 98 12 
40 113 12 89 97 97 15 102 99 14 
37 108 17 95 97 98 14 100 102 13 
37 110 16 95 99 91 15 102 97 12 
38 112 16 94 101 96 14 104 98 12 
38 110 21 95 93 87 15 102 100 13 
38 110 12 97 90 96 14 104 98 13 
35 112 20 94 88 98 14 99 97 13 
38 113 12 93 89 112 15 106 97 13 
38 111 17 96 93 99 14 104 96 12 
39 112 20 96 90 101 15 101 98 13 
40 113 16 96 92 100 14 103 89 13 
38 111 12 101 96 96 15 101 87 13 
40 114 21 101 100 98 14 104 87 13 
38 113 16 101 100 99 14 102 88 13 
40 113 16 99 99 99 14 102 96 12 
40 113 17 98 95 98 14 103 99 13 
38 111 15 97 98 99 15 103 99 13 
39 111 18 104 102 99 13 100 98 12 
39 112 15 98 101 97 14 103 100 13 
38 112 17 106 95 98 14 100 99 12 
40 112 16 94 98 102 15 103 99 13 
38 111 16 100 89 101 15 104 98 13 
38 112 17 96 95 99 14 105 99 12 
39 111 16 98 96 96 14 104 101 13 
38 112 16 90 101 96 15 99 98 13 
39 112 16 90 95 97 15 100 104 13 
39 113 17 90 99 96 15 100 99 13 
39 111 16 89 95 98 15 109 101 12 
38 110 17 91 98 97 14 103 98 13 
40 112 16 92 95 96 15 106 100 12 
38 110 17 100 95 96 15 105 104 13 
40 112 16 99 95 96 15 106 99 13 
39 113 16 97 99 96 15 106 98 12 
40 110 17 95 96 96 15 102 100 13 
39 112 16 95 95 100 14 102 104 13 
39 112 16 101 98 95 14 104 102 13 
39 113 18 99 95 89 15 104 100 11 
40 112 16 99 98 88 15 107 97 14 
40 113 16 95 95 88 14 105 97 13 
38 112 16 90 95 96 15 104 97 13 
40 112 18 91 95 98 15 103 99 13 
39 113 16 91 95 97 13 103 98 12 
40 111 16 92 95 99 12 105 98 12 
39 112 16 89 102 97 13 102 99 12 
38 112 16 98 99 97 14 104 100 13 
39 112 17 90 103 100 13 105 98 13 
38 111 17 89 98 96 14 101 101 13 
40 113 16 90 98 92 14 104 102 13 
38 116 17 97 102 97 14 102 98 12 
39 116 16 96 95 96 14 107 98 13 
40 115 17 92 95 99 14 104 103 13 
39 116 17 91 99 98 14 105 99 13 
38 117 15 96 98 96 13 108 103 13 
41 116 16 99 98 98 14 104 102 12 
38 117 17 92 102 99 14 107 100 13 
40 115 17 96 101 101 13 101 101 11 
38 117 16 101 99 97 12 102 102 14 
41 116 16 94 101 98 13 102 101 12 
38 116 15 95 99 96 14 90 99 13 
40 116 18 95 101 97 14 110 101 13 
37 116 15 95 102 95 13 110 103 12 
40 116 17 92 95 96 13 108 98 14 
37 113 16 101 98 97 14 109 100 12 
37 119 16 96 96 87 13 108 100 13 
41 116 16 98 98 88 13 110 99 13 
38 113 16 94 99 88 14 109 101 12 
40 116 17 95 101 87 13 109 99 13 
38 116 16 97 99 95 13 108 101 13 
38 114 19 98 102 98 14 111 104 13 
40 111 14 96 102 98 14 114 99 13 
39 112 16 93 102 98 13 114 103 13 
39 110 17 92 95 97 13 114 98 13 
39 114 16 89 103 89 14 112 104 12 
39 111 17 88 95 92 14 105 98 12 
38 111 16 94 95 98 14 107 103 11 
39 111 16 93 93 99 13 113 98 15 
39 112 17 93 97 100 14 104 99 13 
37 112 16 93 100 100 12 100 103 12 
40 109 20 97 93 100 13 101 100 13 
39 114 12 97 93 97 12 102 98 12 
42 111 21 92 99 99 13 103 104 14 
43 111 16 95 96 97 14 101 103 13 
42 116 17 94 93 96 13 105 101 13 
40 112 18 98 94 101 13 104 103 12 
43 113 17 95 92 100 13 106 103 12 
43 111 17 96 93 99 14 106 103 13 
40 113 17 97 97 97 13 106 103 12 
44 112 17 96 90 97 14 101 100 13 
41 113 17 96 93 98 13 104 103 11 
43 111 18 106 96 98 14 101 102 15 
41 112 16 100 98 101 14 102 100 12 
44 111 17 100 96 102 14 100 101 13 
40 112 18 100 93 103 13 104 97 13 
45 112 16 106 98 99 13 102 98 11 
41 112 16 100 97 104 14 104 100 14 
43 112 17 94 95 100 13 100 102 13 
40 112 20 100 97 98 14 102 98 12 
42 113 17 101 96 102 14 105 101 13 
43 111 17 101 93 104 14 105 98 12 
41 111 17 105 90 104 14 102 98 13 
41 111 18 105 96 100 14 100 97 12 
43 116 16 98 90 98 14 105 104 12 
45 116 18 98 96 100 14 105 98 11 
40 116 18 99 90 104 14 108 98 14 
42 118 17 101 91 101 13 105 100 12 
42 116 17 98 91 100 14 101 98 13 
41 118 16 97 91 98 14 100 98 13 
44 116 17 95 100 97 12 105 97 12 
41 117 17 103 101 97 14 116 97 14 
43 117 18 105 99 99 13 107 98 12 
42 117 16 98 95 103 14 111 101 13 
41 116 16 100 95 99 14 106 100 13 
42 117 16 102 93 97 14 118 99 12 
41 119 17 100 92 100 13 118 99 13 
43 117 20 102 93 99 14 113 99 13 
40 117 17 94 93 101 11 103 99 13 
42 118 17 96 95 104 14 114 99 12 
44 117 16 97 93 104 14 101 100 13 
42 108 18 96 91 100 12 103 100 13 
44 111 16 96 96 98 14 104 102 13 
40 110 18 90 94 89 14 103 105 13 
44 109 17 94 96 98 14 101 105 13 
41 110 17 95 94 97 12 114 100 12 
41 108 17 93 99 98 13 106 105 13 
43 112 16 95 96 100 12 116 102 13 
40 110 18 90 96 99 13 102 101 13 
40 109 17 96 92 96 12 105 105 11 
40 110 16 92 93 102 14 104 99 14 
