cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 127 15 95 93 103 14 98 87 11 
38 127 18 93 93 99 14 97 91 11 
41 127 18 92 98 99 12 98 102 11 
39 127 13 94 94 99 12 99 98 11 
39 127 17 93 94 99 13 100 98 11 
39 127 17 97 94 98 14 96 103 11 
39 128 16 95 96 99 14 98 89 11 
42 127 17 93 100 99 13 100 90 11 
39 128 15 93 99 101 15 98 87 11 
40 127 17 92 102 101 15 99 88 11 
39 127 15 89 91 101 15 95 91 11 
40 110 16 93 89 100 13 96 113 11 
38 112 17 95 94 99 15 96 99 11 
41 112 16 96 98 98 12 99 101 11 
38 110 16 94 100 99 13 95 99 11 
41 110 17 95 102 99 14 96 102 11 
39 111 19 92 101 98 14 97 102 11 
40 110 12 93 98 98 14 95 101 11 
39 106 19 97 104 104 13 95 101 11 
40 111 15 97 104 101 14 95 99 12 
39 111 17 98 104 101 13 99 93 12 
40 110 14 93 97 102 12 99 87 12 
39 112 17 96 98 101 13 95 93 11 
40 109 16 100 100 98 13 99 101 11 
39 110 20 92 98 101 12 98 98 11 
40 111 17 96 103 98 13 96 96 11 
37 109 16 94 100 103 12 98 98 11 
42 109 16 94 101 103 14 98 98 11 
39 109 17 95 101 100 12 99 99 11 
40 113 16 97 105 103 14 99 99 11 
39 111 11 91 93 98 12 97 102 11 
37 111 21 92 90 103 13 95 97 11 
42 109 16 97 90 100 14 100 98 11 
39 110 17 95 89 100 12 96 99 11 
40 110 16 97 91 99 14 99 96 11 
39 110 17 98 97 100 13 97 101 11 
39 108 16 98 101 99 12 95 96 11 
41 112 16 96 97 99 13 96 102 11 
38 109 16 97 97 98 13 96 101 11 
40 109 17 92 96 100 13 98 99 11 
38 110 15 94 102 102 11 99 101 11 
39 109 17 93 96 96 13 98 96 11 
40 110 16 99 101 99 12 99 97 11 
40 110 16 96 99 101 14 96 98 12 
40 109 15 94 103 97 13 100 98 11 
39 109 17 99 100 99 13 98 99 11 
38 109 16 101 100 98 13 95 99 11 
41 112 18 100 97 97 13 99 101 11 
40 110 16 94 104 99 13 97 98 11 
39 110 16 100 100 102 13 97 99 11 
39 110 16 93 105 101 13 96 101 11 
39 112 16 97 98 104 14 97 100 11 
41 110 17 101 100 99 12 96 102 12 
39 111 16 99 104 102 13 96 103 11 
40 109 18 95 103 99 12 98 99 11 
40 109 16 93 100 98 14 97 103 12 
38 109 13 95 104 101 12 98 99 11 
41 110 18 96 98 99 14 97 101 11 
40 113 17 96 101 102 13 91 104 11 
39 109 16 98 101 101 13 89 99 12 
41 110 17 94 97 103 13 104 101 11 
39 110 17 99 100 104 14 111 102 11 
41 108 15 97 97 103 13 111 101 11 
38 112 17 98 98 100 12 112 101 11 
43 108 16 94 100 103 12 102 103 11 
39 110 16 96 105 104 13 96 101 11 
41 110 17 94 97 102 13 96 97 11 
41 109 17 98 98 104 13 95 97 11 
40 107 16 93 100 102 13 97 100 12 
40 109 17 95 104 101 13 95 99 11 
40 109 17 92 98 100 13 91 99 11 
40 107 15 97 98 102 13 88 88 11 
39 111 15 96 102 99 13 88 100 11 
41 110 16 95 103 100 12 88 96 11 
40 110 17 102 97 99 13 116 100 11 
40 112 16 96 102 98 12 116 96 11 
39 109 16 97 105 98 13 111 96 12 
40 108 16 98 105 100 14 106 96 11 
39 111 16 103 102 99 13 112 94 11 
40 108 16 99 97 97 13 110 99 11 
42 109 16 101 97 103 13 102 95 11 
39 106 17 99 100 98 13 101 98 11 
40 115 16 102 101 99 12 100 99 11 
39 111 16 100 97 99 13 99 98 11 
40 110 16 98 96 102 14 98 98 11 
40 111 16 95 95 102 13 111 99 11 
39 110 17 97 95 102 14 111 98 11 
40 112 17 92 94 99 13 111 97 11 
41 110 15 92 90 104 14 104 99 11 
39 109 17 92 90 101 14 103 98 11 
40 108 15 88 93 104 14 99 98 11 
39 110 17 92 91 100 14 101 97 11 
42 111 16 95 99 98 14 101 96 11 
40 113 16 96 93 99 13 103 98 11 
40 109 16 94 100 100 14 103 98 11 
39 109 17 95 102 103 13 102 100 11 
40 109 16 93 100 100 15 101 96 11 
39 108 16 90 100 99 13 98 98 12 
40 107 16 93 101 99 13 102 88 14 
40 108 17 92 98 99 14 102 88 14 
39 108 17 94 98 99 12 103 92 13 
36 110 14 96 98 99 14 102 96 12 
40 110 17 95 101 99 14 101 100 14 
38 111 15 95 101 100 15 102 98 12 
40 110 17 98 98 100 12 99 96 11 
38 109 17 101 100 102 13 101 96 11 
39 114 16 98 102 97 14 100 95 12 
39 109 16 95 104 100 12 98 95 14 
40 108 16 96 104 101 13 100 100 13 
