cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 125 16 90 98 102 12 107 103 13 
35 124 16 93 99 104 11 108 77 12 
35 104 16 87 99 104 12 110 86 12 
35 109 16 78 99 97 11 116 79 12 
35 124 16 80 98 95 12 82 76 12 
35 124 16 78 106 97 11 113 89 12 
35 124 16 81 99 104 12 111 95 12 
35 124 16 88 103 108 12 110 95 12 
35 124 15 83 98 103 12 115 96 12 
35 124 16 78 103 103 12 112 98 12 
35 124 16 84 98 104 11 118 113 12 
34 124 16 77 99 103 12 111 96 12 
36 124 16 84 99 108 12 112 95 12 
35 124 16 81 98 103 12 116 97 12 
35 124 16 92 98 103 12 111 94 12 
35 124 16 96 98 103 10 112 93 12 
35 121 16 103 106 103 12 108 95 11 
35 101 16 97 99 103 12 112 80 13 
35 100 16 97 105 100 12 111 71 12 
34 102 16 97 98 97 12 113 93 12 
36 101 16 101 98 105 12 116 114 12 
35 101 16 98 105 104 11 117 110 12 
35 101 16 101 99 109 13 112 107 12 
35 101 16 100 95 104 11 110 95 12 
35 101 16 98 96 103 12 111 95 12 
35 101 16 97 105 105 11 110 95 12 
35 101 16 98 98 104 12 111 96 12 
34 101 16 97 98 108 11 116 95 12 
36 101 16 98 97 104 12 110 94 12 
35 100 16 98 97 105 12 112 95 12 
35 102 16 104 98 110 12 113 98 12 
35 102 16 96 96 109 12 112 95 12 
35 101 16 104 104 104 12 110 95 12 
35 101 16 102 97 110 12 110 95 12 
35 102 16 97 97 104 11 111 95 12 
35 101 16 96 96 104 12 108 95 12 
34 102 16 96 106 104 10 111 96 12 
37 102 16 78 105 108 12 117 95 12 
35 102 16 83 103 103 12 112 97 12 
35 103 13 85 97 108 12 110 95 12 
35 103 16 82 97 103 12 134 95 12 
35 102 16 78 98 104 10 73 95 12 
35 102 16 81 98 104 12 91 95 12 
35 102 16 80 98 104 12 111 96 12 
34 101 16 83 97 103 12 110 99 12 
36 102 16 95 97 103 12 115 106 12 
35 101 16 86 99 103 12 109 107 12 
35 101 16 75 95 104 12 110 105 12 
35 101 16 81 97 103 12 111 106 12 
35 101 16 77 96 103 12 112 113 12 
35 101 16 78 103 110 11 117 111 12 
35 101 16 78 98 104 12 113 105 12 
35 101 16 91 97 103 11 117 105 12 
33 101 16 91 96 109 12 115 100 12 
37 100 16 91 103 105 12 110 75 12 
35 102 16 91 96 109 10 115 81 12 
35 103 16 92 103 109 11 110 95 12 
35 103 16 90 96 103 12 109 90 12 
35 101 16 91 103 103 12 107 96 12 
35 101 16 91 95 105 11 116 94 12 
35 101 16 91 95 104 12 115 94 12 
34 103 16 90 93 104 12 111 110 12 
36 100 16 94 93 104 12 114 115 12 
35 104 16 91 98 104 11 108 115 12 
35 101 16 93 91 110 12 114 113 12 
35 101 16 82 96 104 12 107 109 12 
35 102 16 83 96 103 11 107 109 12 
35 101 16 94 92 104 11 107 109 12 
35 101 16 91 98 105 12 114 107 12 
34 101 16 91 98 103 11 107 109 11 
36 101 16 88 89 104 12 112 107 11 
35 100 16 94 90 105 12 108 110 11 
35 103 16 94 92 104 11 108 108 11 
35 102 16 99 94 104 12 107 107 12 
35 101 16 99 96 110 11 106 109 12 
35 101 16 100 93 104 12 108 114 12 
35 103 16 91 93 108 11 109 111 12 
35 101 16 95 92 104 12 110 106 12 
35 101 16 92 84 104 12 108 107 12 
35 101 16 97 82 104 12 110 109 12 
35 100 16 96 96 103 12 108 108 12 
35 100 16 101 77 109 12 109 108 12 
35 103 13 100 78 108 12 107 108 12 
35 101 16 107 83 105 11 108 113 10 
35 101 16 98 100 104 12 107 109 14 
35 101 16 93 105 109 12 113 114 13 
34 101 16 95 105 96 12 110 111 12 
33 101 16 92 100 99 12 107 97 12 
37 101 16 94 100 102 12 109 95 12 
35 101 16 96 79 103 12 110 97 12 
35 101 16 100 98 103 12 111 95 12 
35 100 16 99 81 103 12 109 98 12 
35 105 16 101 76 107 12 114 120 12 
35 101 16 107 91 102 12 109 109 10 
35 101 15 98 105 103 12 108 109 14 
34 101 16 107 106 104 11 116 114 12 
36 101 16 99 104 102 12 110 109 12 
35 101 16 104 105 108 11 110 113 11 
35 101 16 98 91 102 12 108 108 13 
35 101 16 106 79 103 11 109 108 12 
35 101 16 104 93 107 12 109 109 12 
35 104 16 106 100 102 12 111 109 11 
35 102 16 99 99 109 12 111 110 13 
35 101 16 104 98 108 12 111 109 12 
33 101 16 99 89 101 11 110 108 12 
37 101 16 97 75 103 12 113 107 11 
35 101 16 99 93 103 12 109 109 12 
35 101 16 106 91 102 12 115 108 12 
35 101 16 100 97 102 12 109 108 12 
35 101 16 99 105 102 11 116 107 11 
35 100 16 100 100 107 12 111 107 13 
35 107 16 99 106 108 12 108 107 12 
34 109 16 100 80 101 12 111 109 12 
33 110 16 98 99 103 12 109 117 12 
37 109 16 107 99 102 11 109 108 12 
35 109 16 106 99 102 12 110 109 12 
35 109 16 105 100 103 12 111 112 12 
35 109 16 100 100 102 12 110 108 12 
35 109 16 99 106 101 12 108 108 12 
35 108 16 106 81 102 12 109 111 12 
35 110 13 99 83 109 10 114 110 12 
34 109 16 107 97 109 12 113 109 12 
36 110 16 99 105 107 12 108 108 12 
35 109 16 98 98 102 12 109 107 12 
35 109 17 100 97 104 12 109 114 12 
35 110 16 99 98 106 12 107 109 12 
35 109 16 99 97 108 12 114 109 12 
35 109 16 99 96 100 12 113 113 12 
35 109 16 95 97 94 12 108 74 12 
35 109 16 97 97 99 11 108 74 12 
33 108 16 92 97 104 12 111 109 12 
36 104 16 97 97 105 12 107 110 12 
35 109 16 92 97 96 12 108 107 11 
35 110 16 99 97 80 12 108 113 13 
35 109 16 97 97 94 12 109 106 12 
35 108 16 103 97 104 12 107 115 12 
35 110 16 101 97 108 12 108 113 11 
35 109 16 93 96 104 12 109 112 13 
34 109 16 94 97 94 12 109 108 12 
36 109 16 95 98 94 12 114 107 12 
35 109 16 94 94 101 12 108 107 11 
35 109 16 98 89 103 12 108 108 13 
35 108 16 90 91 103 12 107 107 12 
35 110 16 80 98 102 12 106 107 12 
35 109 16 93 98 72 11 107 107 11 
35 109 16 92 98 85 11 105 107 13 
35 109 16 98 98 102 12 107 107 12 
34 109 16 108 99 103 12 107 109 12 
36 110 16 100 98 90 11 107 107 11 
35 109 16 102 98 96 12 108 112 12 
35 109 16 102 105 102 11 108 108 12 
35 109 16 101 83 107 11 105 113 12 
35 109 16 109 92 102 12 105 109 12 
35 109 16 107 92 103 11 81 109 12 
35 108 16 102 88 103 12 73 109 12 
35 110 16 98 89 102 12 108 107 12 
35 109 16 93 88 103 12 108 106 12 
35 109 16 77 96 107 12 110 108 12 
35 109 16 97 96 103 12 114 108 12 
35 109 16 101 93 103 12 113 106 12 
35 109 16 101 91 102 10 112 108 12 
35 107 13 106 94 102 12 109 110 12 
35 111 16 101 94 104 12 105 107 12 
35 109 16 102 88 103 12 108 108 12 
34 109 16 103 76 103 12 111 105 12 
36 109 16 98 92 103 12 111 113 12 
35 109 16 93 102 104 12 109 107 12 
35 110 16 94 99 102 12 110 108 12 
35 107 17 94 95 108 12 109 115 12 
35 111 16 101 94 92 11 110 106 12 
35 109 16 103 94 73 12 110 112 12 
35 109 16 102 101 103 12 112 109 12 
35 109 16 99 94 98 12 110 108 12 
34 109 16 98 101 103 12 111 108 12 
36 110 16 93 95 96 13 109 108 12 
35 109 15 94 94 96 13 111 109 10 
35 109 16 102 94 98 12 110 108 14 
35 109 16 110 94 94 13 115 107 12 
35 109 16 99 94 96 13 111 106 12 
35 109 16 95 94 94 13 108 107 10 
35 109 16 103 94 99 12 110 111 13 
35 110 16 102 94 104 12 111 108 12 
34 109 16 101 94 99 13 106 107 12 
36 109 16 100 101 99 13 108 108 10 
35 109 16 102 95 99 13 113 106 14 
35 109 16 102 100 77 13 114 107 12 
35 109 16 102 94 73 13 108 108 12 
35 108 16 109 100 72 13 110 113 11 
35 110 16 102 94 82 13 109 107 13 
35 109 16 102 100 81 13 108 108 12 
35 109 16 102 93 94 13 116 113 12 
36 109 16 102 94 99 13 109 109 11 
35 109 16 102 94 99 13 109 109 13 
35 109 16 110 83 99 13 108 78 12 
35 108 16 106 85 99 13 109 97 12 
35 111 16 94 94 104 13 110 109 11 
35 110 16 99 95 100 13 110 109 13 
35 109 16 93 95 98 13 109 109 12 
35 109 16 96 95 95 13 111 115 12 
35 108 16 99 103 93 13 114 116 11 
35 110 15 94 101 87 13 115 110 13 
35 109 16 95 96 72 12 111 109 12 
35 109 16 100 101 73 13 109 107 12 
35 110 16 97 96 87 13 110 112 11 
35 109 13 95 95 110 13 110 107 13 
35 109 16 97 95 110 13 110 109 12 
35 108 16 82 96 115 13 108 112 12 
34 110 16 80 101 111 12 114 108 11 
36 109 16 78 95 114 11 109 108 13 
35 109 17 82 101 110 13 110 108 12 
35 109 16 102 95 113 12 114 115 12 
35 109 16 102 103 110 13 108 109 11 
35 109 16 102 94 110 13 110 108 12 
35 107 16 101 95 110 13 114 109 12 
35 111 16 102 95 106 12 110 109 12 
34 109 16 102 95 74 13 110 109 11 
36 110 15 100 95 100 13 111 79 13 
35 109 15 86 95 109 13 111 94 12 
35 109 16 102 96 109 13 110 109 12 
35 109 16 87 103 113 12 117 112 11 
35 109 16 81 95 113 13 111 109 13 
35 109 16 85 95 109 11 110 113 12 
35 109 16 80 96 108 12 111 106 12 
34 109 16 83 95 117 13 110 107 11 
36 109 16 91 103 109 12 110 108 12 
35 108 16 98 94 110 13 110 107 12 
35 110 16 78 88 111 13 111 109 12 
35 107 16 75 87 107 13 111 109 12 
35 111 16 77 93 109 13 111 108 12 
35 109 16 76 94 108 13 109 107 12 
35 109 16 78 93 109 13 110 108 12 
35 108 16 78 94 114 13 109 108 12 
34 109 16 92 102 114 13 108 113 12 
36 109 16 87 94 109 13 109 113 12 
35 108 16 93 94 109 13 112 106 12 
35 110 16 93 94 109 13 107 106 12 
35 109 16 94 94 117 13 107 107 12 
35 109 16 77 101 110 13 106 109 12 
35 109 16 84 95 114 13 106 107 12 
35 109 16 95 100 113 12 107 111 12 
34 109 16 95 94 108 12 108 107 12 
36 108 15 95 94 114 12 108 109 12 
35 110 16 94 94 110 11 108 113 12 
35 109 15 83 94 114 12 108 107 12 
35 109 16 90 93 94 12 108 108 12 
35 109 13 99 94 87 12 113 114 12 
35 109 16 94 94 79 12 109 112 12 
35 109 16 94 93 74 12 108 113 12 
35 108 17 96 91 75 12 108 108 12 
34 111 16 92 89 75 12 109 113 12 
36 109 16 100 89 100 12 109 107 12 
35 110 17 85 85 106 12 108 107 12 
35 109 16 101 87 111 12 110 111 12 
35 109 16 103 80 87 12 108 113 12 
35 109 16 104 78 95 12 108 114 12 
35 107 16 108 81 79 12 108 113 12 
35 111 16 102 89 81 11 112 109 12 
34 109 15 109 102 91 12 108 106 12 
36 109 16 101 95 81 11 108 108 11 
35 109 16 98 96 73 12 108 114 13 
35 106 16 93 95 93 12 110 109 12 
35 101 16 93 96 74 12 115 113 12 
35 101 16 94 103 82 11 110 108 11 
35 102 16 93 103 87 12 110 115 13 
35 102 16 101 103 86 12 116 108 12 
35 101 16 101 96 84 12 109 108 12 
35 101 16 102 96 77 12 115 109 11 
35 101 16 102 95 94 12 110 111 13 
35 101 16 103 95 86 11 110 108 12 
35 101 16 101 94 92 12 115 108 12 
35 101 16 103 94 109 12 109 112 11 
35 101 16 103 93 110 12 113 114 13 
35 100 16 107 93 110 12 108 111 12 
35 102 16 102 93 114 12 108 107 12 
34 102 16 102 94 110 12 108 107 11 
36 101 16 102 94 110 12 110 108 13 
35 101 16 102 94 109 12 110 110 12 
35 101 16 102 90 108 12 111 109 12 
35 101 16 102 88 110 12 110 115 11 
35 101 16 109 87 110 12 110 108 13 
35 101 16 109 87 109 11 110 109 12 
35 101 16 102 92 109 12 109 109 12 
35 101 16 95 89 109 12 110 113 11 
35 100 16 93 87 109 11 108 106 13 
35 102 16 93 75 114 12 108 106 12 
35 101 16 101 81 112 12 110 106 12 
35 101 16 103 84 115 12 108 114 12 
35 101 16 102 97 110 12 108 107 12 
35 102 14 103 96 115 11 112 107 12 
35 102 16 103 94 109 12 108 114 12 
35 101 16 102 95 114 11 106 113 12 
35 101 16 102 94 110 12 107 113 12 
36 101 16 100 94 109 11 82 113 12 
43 100 16 101 97 107 12 110 108 12 
43 100 17 100 102 108 12 109 109 12 
42 103 16 101 102 110 11 109 106 12 
43 102 16 108 102 108 12 117 108 12 
43 101 16 99 109 113 12 111 106 12 
42 101 16 95 101 107 11 110 107 11 
