cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 94 83 100 13 112 78 11 
38 118 15 102 77 104 13 119 103 11 
37 118 19 110 93 101 13 123 105 11 
40 117 17 102 100 98 13 109 103 11 
38 109 16 103 97 102 13 97 104 11 
37 103 17 104 96 102 12 82 82 12 
40 103 16 116 98 102 13 87 76 11 
38 101 17 125 98 100 13 115 74 11 
37 103 16 99 99 101 12 116 74 11 
39 103 16 98 97 103 12 113 103 11 
38 103 17 92 99 100 13 115 83 11 
37 103 16 83 97 101 13 120 96 11 
39 103 16 78 95 102 12 118 100 11 
38 103 16 93 86 102 13 106 103 11 
36 103 16 87 97 101 13 103 105 11 
35 103 16 92 97 100 12 114 100 11 
38 103 17 96 81 102 12 115 101 11 
36 102 16 96 105 103 12 117 112 12 
36 103 16 88 86 101 12 120 106 11 
36 103 17 84 83 102 12 112 109 11 
35 103 15 92 82 104 12 93 106 11 
38 103 18 78 95 101 11 81 101 11 
36 102 15 78 100 103 12 81 101 11 
36 103 18 82 75 102 12 86 100 11 
36 103 17 78 83 102 12 115 101 11 
35 103 16 80 77 101 11 98 104 11 
37 103 17 80 76 101 11 119 105 11 
38 101 17 86 80 102 12 119 103 11 
36 103 16 102 84 101 12 115 102 11 
36 103 17 102 94 104 12 119 103 11 
36 103 15 98 103 104 12 116 101 11 
36 103 18 98 98 103 11 119 102 11 
36 101 17 93 97 102 12 116 108 11 
36 104 14 95 104 102 12 122 102 11 
36 103 19 93 100 102 12 121 102 11 
34 103 17 100 98 100 11 84 104 11 
38 103 15 95 98 102 11 110 106 11 
36 102 19 101 98 102 12 93 108 11 
36 103 17 98 98 101 12 107 103 11 
36 103 17 101 105 101 12 123 106 11 
36 104 16 102 98 101 12 119 103 11 
36 103 17 81 100 102 12 123 105 11 
36 101 16 77 106 100 13 124 107 8 
36 104 17 79 101 101 12 123 103 15 
36 103 16 81 80 100 10 110 102 11 
35 103 17 99 85 101 12 87 103 11 
38 103 16 100 77 101 13 81 103 12 
36 102 17 86 87 102 12 88 102 11 
36 100 16 77 98 103 11 82 104 12 
36 104 16 77 97 105 12 82 104 11 
36 103 17 79 107 102 12 92 103 11 
36 102 16 74 107 102 12 91 106 11 
36 102 16 78 101 107 13 101 105 11 
36 102 17 107 99 103 13 121 106 11 
36 101 16 98 75 104 13 114 110 11 
36 104 17 100 74 103 12 116 105 11 
36 102 15 99 84 103 13 100 104 11 
36 103 18 98 99 104 13 99 107 11 
36 103 14 102 105 102 10 119 103 11 
36 103 19 99 88 104 13 121 102 11 
35 111 17 99 85 102 12 123 106 11 
37 110 16 108 78 103 13 122 102 11 
36 110 17 99 79 103 13 126 106 11 
36 109 14 99 81 103 10 118 104 11 
36 110 19 100 90 104 11 113 104 12 
36 110 17 99 108 103 11 119 105 11 
36 110 15 93 98 109 12 110 112 11 
36 110 18 98 99 103 12 82 106 11 
36 110 17 99 100 104 12 112 104 11 
36 110 15 101 105 103 12 109 105 11 
34 110 18 101 99 103 11 123 107 12 
38 111 17 105 100 101 12 123 106 11 
36 117 16 99 90 102 11 104 103 11 
36 118 17 106 78 103 12 81 110 11 
36 117 17 105 76 104 12 96 106 11 
36 103 16 94 100 104 12 116 103 11 
36 104 17 82 77 104 12 112 103 12 
36 103 16 78 77 103 12 117 103 12 
36 103 17 77 76 103 11 114 104 11 
36 102 16 78 85 107 12 112 106 11 
36 101 17 87 81 105 12 113 107 11 
36 103 16 95 105 103 12 107 109 11 
36 102 17 92 99 106 13 83 103 11 
36 103 16 85 82 103 13 89 98 11 
36 102 17 81 81 104 13 85 98 11 
34 102 16 93 107 103 13 108 98 12 
38 101 16 102 100 103 12 95 108 11 
36 103 17 101 107 103 12 82 102 11 
36 103 16 79 107 104 13 106 83 11 
36 106 17 98 99 107 12 120 87 11 
35 110 16 99 100 104 13 117 98 11 
38 109 17 103 100 103 13 86 101 9 
36 111 15 118 107 109 13 82 99 15 
36 111 18 98 99 103 12 84 99 11 
36 109 15 96 100 105 12 82 98 11 
35 111 18 101 100 103 12 111 100 11 
38 109 17 98 91 111 12 111 97 12 
36 103 16 104 86 103 12 89 84 12 
36 103 17 98 78 107 12 124 76 11 
36 103 15 89 78 102 12 108 72 11 
35 101 19 110 80 108 12 94 73 12 
37 104 17 100 92 101 12 116 72 12 
36 103 14 81 104 103 12 94 75 12 
36 103 19 81 99 105 11 118 72 12 
36 103 17 93 104 108 12 107 73 12 
35 101 17 96 98 108 12 105 84 13 
37 104 16 86 82 101 12 97 98 13 
36 103 17 81 83 105 12 109 85 12 
36 103 14 89 81 105 12 114 94 12 
36 103 19 97 85 101 12 106 98 12 
35 103 17 94 80 101 11 110 101 12 
38 103 15 85 75 103 12 106 101 13 
36 103 19 101 85 102 12 107 101 12 
36 103 17 106 105 105 12 105 103 12 
36 103 16 96 105 102 10 107 103 12 
35 103 17 83 78 102 12 109 108 11 
38 103 16 77 77 102 13 109 104 14 
36 103 17 93 82 107 12 124 110 12 
36 103 16 96 82 100 12 122 110 13 
36 101 17 99 98 101 11 101 106 12 
35 104 16 96 105 104 12 105 104 13 
38 103 16 82 99 101 11 113 110 12 
36 103 16 80 98 105 11 110 103 11 
36 103 17 96 107 104 12 106 103 12 
36 101 16 95 100 100 12 109 108 12 
35 104 17 99 77 104 12 111 101 13 
38 103 16 99 92 103 12 108 104 12 
36 103 17 101 99 103 11 108 113 12 
36 103 16 79 98 119 12 115 103 11 
36 101 18 83 73 107 11 114 110 13 
35 104 15 75 85 102 11 110 103 11 
37 103 18 79 80 104 11 113 104 13 
36 103 14 91 85 102 12 106 103 12 
36 103 19 100 101 101 12 109 102 12 
36 101 17 77 101 102 12 114 103 12 
36 104 15 81 75 88 12 107 96 12 
36 103 19 77 101 86 12 105 83 12 
36 103 17 79 100 101 12 108 98 12 
36 103 15 81 96 101 12 110 84 12 
36 101 18 80 96 102 12 107 72 12 
36 103 17 88 97 100 12 112 73 12 
35 103 16 95 97 102 12 111 81 12 
37 103 18 99 102 101 12 106 105 11 
36 103 17 95 98 81 12 108 107 12 
36 102 15 100 97 94 12 117 109 11 
36 103 18 94 102 103 12 113 116 14 
35 103 17 97 96 82 12 114 113 11 
37 103 15 93 104 73 12 119 102 14 
36 103 19 102 103 72 12 112 109 12 
36 102 17 108 123 97 12 116 110 12 
36 104 17 102 104 106 12 110 106 12 
36 103 16 104 100 104 12 111 101 12 
34 103 17 98 100 109 12 115 101 11 
37 103 16 88 99 106 12 109 101 12 
36 101 17 80 97 104 11 104 102 14 
36 106 16 94 97 100 12 110 89 12 
36 110 16 96 102 110 11 111 72 12 
36 110 16 97 99 102 12 104 78 12 
37 110 16 100 103 103 13 105 93 12 
36 110 16 97 96 102 12 106 100 12 
36 110 16 103 103 99 12 105 99 9 
36 110 16 101 97 101 12 105 100 15 
36 110 17 100 97 101 12 105 100 12 
34 110 16 97 104 105 12 112 89 12 
37 107 17 102 95 102 12 109 73 12 
36 110 16 104 93 101 12 110 92 12 
36 110 18 102 96 101 12 106 102 12 
36 110 15 104 100 85 12 106 116 12 
36 110 18 103 97 90 12 105 109 12 
37 111 17 111 107 108 12 107 105 12 
36 110 16 102 100 109 12 105 100 12 
36 110 18 95 99 102 12 111 91 12 
