cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 117 14 94 78 85 12 116 85 12 
42 117 18 93 89 73 12 103 94 12 
35 116 16 81 101 94 12 104 99 12 
35 115 16 74 106 104 12 118 100 12 
36 117 16 81 108 103 12 118 101 12 
36 124 15 75 106 103 12 115 99 12 
35 127 17 98 99 108 12 111 100 12 
35 117 16 78 81 102 12 115 99 12 
35 115 15 78 90 101 11 113 99 12 
35 114 17 87 97 118 12 116 99 12 
35 117 13 98 93 126 12 112 100 12 
36 116 19 84 92 103 13 84 95 12 
35 115 16 80 93 103 13 94 106 12 
35 117 13 76 95 80 12 106 87 12 
37 116 18 99 97 72 13 108 106 12 
36 117 16 93 94 76 13 106 101 12 
34 116 13 108 96 93 12 105 105 12 
38 116 19 101 97 107 13 105 101 11 
36 115 16 107 97 106 11 105 102 11 
36 117 14 101 102 99 13 105 105 11 
37 115 18 80 97 101 11 106 88 11 
37 117 16 75 98 84 13 105 85 11 
37 115 15 77 92 72 13 105 72 11 
37 117 17 94 93 72 13 108 78 11 
36 115 16 94 92 72 13 106 98 11 
37 117 15 98 96 101 12 105 80 11 
37 115 17 93 92 102 13 105 72 11 
37 117 16 87 95 89 13 105 73 11 
36 117 15 88 84 126 13 104 84 11 
35 117 17 99 77 111 13 108 105 12 
37 115 17 97 85 103 13 105 106 12 
36 117 16 93 95 103 13 108 104 12 
37 115 16 95 86 103 13 105 107 12 
36 117 14 94 84 103 13 105 111 12 
36 115 18 97 78 104 13 105 106 12 
36 117 17 104 78 113 13 109 104 12 
36 115 16 82 80 72 13 105 107 12 
36 117 15 99 95 116 13 104 107 12 
36 116 18 103 105 101 12 104 105 12 
37 115 16 102 99 83 12 103 108 12 
36 117 15 103 97 73 13 103 106 12 
37 109 17 93 90 74 13 103 105 12 
36 103 14 94 90 72 13 107 100 12 
36 102 18 95 95 85 12 112 111 12 
37 102 16 95 91 102 13 114 104 12 
36 100 15 99 96 102 11 114 105 12 
37 104 17 102 96 105 12 108 104 12 
36 102 16 101 97 102 13 108 103 12 
