cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 127 14 92 77 106 13 115 103 11 
35 106 18 80 78 104 13 117 101 12 
35 104 16 80 87 93 13 116 104 12 
35 103 16 74 78 95 12 112 99 12 
34 105 17 79 87 87 12 112 105 12 
36 104 14 74 82 72 12 117 100 11 
35 104 19 79 83 72 12 116 99 11 
39 104 17 97 93 72 10 116 100 11 
36 104 13 99 99 71 12 116 100 12 
35 104 18 101 96 72 10 110 104 12 
37 104 18 96 96 72 12 112 100 12 
35 104 16 94 96 72 12 107 104 11 
35 104 16 77 95 83 12 109 100 12 
35 104 15 74 101 71 13 115 100 12 
35 103 18 76 95 71 12 105 100 12 
35 105 16 96 95 81 13 109 99 12 
34 103 15 101 101 103 12 110 100 12 
36 103 18 89 101 104 10 113 105 12 
35 103 16 79 95 105 12 108 100 12 
36 101 14 79 101 104 12 111 105 12 
35 104 18 79 96 105 11 108 102 12 
38 103 17 91 95 107 12 108 102 12 
34 103 16 77 95 102 13 106 102 12 
37 103 16 76 102 105 12 108 102 12 
35 101 17 84 97 100 12 106 102 12 
35 104 16 78 78 98 12 112 105 12 
36 103 15 78 80 109 12 104 101 12 
36 103 17 83 90 105 10 85 101 12 
39 103 16 85 90 76 12 92 102 12 
37 101 14 102 91 104 10 89 95 12 
37 104 18 96 95 104 12 111 71 11 
38 103 17 100 94 104 12 108 74 11 
38 103 13 103 89 105 13 110 72 11 
37 103 19 97 89 104 12 112 75 11 
37 102 16 103 93 105 12 110 72 11 
38 103 14 104 90 104 12 111 72 11 
37 109 19 104 89 105 12 110 73 11 
37 111 17 104 91 105 13 108 71 11 
36 111 16 103 97 104 12 109 77 11 
39 111 15 104 91 103 12 107 98 11 
37 110 18 113 92 104 12 109 99 12 
36 106 16 114 92 104 12 111 98 11 
35 105 16 97 91 104 12 107 99 11 
33 105 16 97 92 104 13 113 104 11 
37 106 14 77 91 105 12 106 99 11 
35 105 19 95 89 102 13 116 99 11 
35 105 17 99 90 102 13 108 99 11 
35 105 16 98 89 104 12 112 99 11 
35 104 16 95 83 100 12 112 99 11 
35 105 16 95 81 101 12 112 97 11 
36 105 16 95 90 101 12 109 100 11 
35 104 16 100 91 100 12 113 100 11 
35 106 16 95 86 98 13 112 99 11 
35 105 16 98 81 98 13 109 99 11 
35 104 16 100 84 100 12 109 100 11 
35 105 16 96 84 100 12 113 100 11 
35 106 16 95 81 102 10 109 101 11 
36 104 16 99 78 100 11 108 99 11 
35 105 16 97 86 100 13 116 101 11 
35 105 16 96 89 99 12 109 100 11 
35 102 16 95 79 98 12 110 101 11 
35 106 16 97 95 104 12 107 105 11 
37 105 16 102 97 92 10 109 100 11 
39 104 16 104 102 74 11 107 104 12 
38 106 16 111 95 72 11 107 100 11 
37 105 16 104 103 71 10 107 100 11 
37 104 16 105 96 73 12 109 100 11 
38 105 16 105 94 72 12 108 101 11 
38 106 16 105 95 72 12 114 100 12 
37 106 16 105 98 71 11 109 100 11 
39 106 16 104 93 71 11 108 101 12 
38 106 16 102 92 75 10 113 105 11 
37 105 16 109 92 71 12 109 100 11 
37 105 16 104 92 72 12 106 95 11 
37 105 16 96 83 71 10 108 76 11 
38 103 16 96 78 71 12 111 93 11 
37 106 16 98 95 84 12 107 82 11 
38 105 16 99 95 104 13 111 83 11 
37 104 16 105 96 103 13 112 76 11 
37 106 16 97 95 103 13 112 77 11 
36 105 16 105 95 106 13 112 77 11 
39 105 16 110 95 103 13 107 76 11 
38 105 16 118 100 105 13 108 94 11 
37 105 16 111 89 103 13 111 99 11 
35 104 16 109 94 110 13 99 100 11 
40 105 16 110 85 104 13 106 100 11 
37 105 16 96 92 109 13 110 104 11 
35 109 16 88 92 105 13 106 99 11 
35 108 16 77 92 105 13 111 101 11 
36 111 16 86 95 101 12 110 99 11 
35 113 16 84 97 104 13 110 98 12 
35 112 16 100 97 110 13 105 100 11 
35 112 16 96 96 103 13 106 100 11 
35 112 16 98 95 107 10 109 100 11 
35 113 16 99 95 102 13 111 104 12 
35 111 16 101 81 102 13 108 105 11 
36 112 16 97 82 107 13 110 100 11 
35 104 16 79 76 109 13 107 99 11 
35 113 16 79 84 109 12 106 100 12 
35 112 16 72 97 110 13 105 104 12 
35 112 16 79 97 104 13 114 100 12 
35 111 16 78 104 108 13 115 98 11 
35 111 16 82 97 105 13 118 100 11 
36 110 16 86 96 105 13 112 99 12 
35 111 16 95 103 109 12 107 100 12 
35 112 16 82 96 109 13 108 100 11 
35 111 16 83 93 105 13 109 100 12 
35 113 16 93 92 107 13 106 94 13 
35 111 16 99 96 110 13 111 79 12 
34 112 16 105 95 103 13 109 80 12 
36 112 16 99 95 107 13 107 104 12 
35 112 16 84 99 107 13 106 101 12 
35 111 16 76 95 104 13 105 104 12 
35 113 16 83 86 112 11 106 100 12 
35 112 16 78 85 109 12 107 104 12 
35 107 16 78 83 102 13 109 102 12 
35 113 16 77 83 103 12 112 99 11 
36 111 16 78 81 105 12 111 97 14 
36 110 16 80 83 105 13 110 100 12 
35 110 16 80 81 105 13 116 104 12 
35 110 16 74 78 78 13 113 100 12 
