cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
44 100 16 105 80 71 12 115 87 11 
43 104 16 100 99 72 11 115 101 11 
43 102 16 105 100 100 12 118 100 11 
42 103 17 100 102 102 12 101 100 11 
45 103 16 99 94 102 12 91 100 11 
43 102 16 94 105 101 12 103 100 11 
43 103 16 83 102 100 11 103 101 11 
44 103 16 77 104 102 12 103 105 11 
43 103 16 77 102 104 12 104 101 11 
43 103 16 80 98 104 12 94 99 11 
43 103 16 77 96 103 12 108 100 11 
44 104 16 77 86 107 12 107 103 11 
43 103 16 79 92 87 12 110 103 11 
43 102 16 90 92 104 11 109 100 11 
44 103 16 90 92 104 12 112 102 11 
43 103 16 82 94 100 12 109 102 11 
43 103 16 83 98 102 12 109 103 11 
43 103 16 97 98 103 12 109 103 11 
44 103 16 85 93 102 11 110 106 11 
43 103 16 91 92 101 12 113 103 11 
43 103 16 104 98 102 11 108 103 11 
44 103 16 103 86 103 10 109 101 11 
43 103 16 103 88 104 12 108 102 12 
43 103 16 102 76 101 12 114 101 11 
43 103 16 94 78 102 12 109 101 11 
44 103 16 99 84 102 11 108 99 11 
43 101 16 82 87 104 11 114 98 11 
43 104 16 101 82 101 12 112 97 13 
44 103 16 84 83 103 11 109 98 12 
44 103 16 77 84 108 11 112 98 12 
43 103 16 81 79 103 12 109 99 12 
43 102 16 79 84 103 11 107 98 12 
44 104 16 77 80 102 12 108 97 12 
43 104 16 78 83 102 12 108 98 13 
43 104 17 76 93 108 12 113 97 11 
43 103 16 77 93 102 12 111 105 11 
44 104 16 86 94 103 12 108 107 11 
43 104 16 106 93 104 12 113 101 11 
43 104 17 102 93 109 12 108 102 11 
43 103 16 107 93 103 12 109 102 11 
43 105 16 86 93 105 11 109 102 11 
43 103 16 96 94 102 12 107 106 11 
41 104 16 102 89 112 11 107 103 11 
34 103 17 102 86 114 11 110 102 11 
36 103 16 102 84 108 12 109 102 11 
35 103 17 107 88 107 11 112 107 11 
35 102 16 103 82 106 12 111 102 12 
35 103 17 106 82 104 12 115 103 11 
35 103 16 103 84 104 10 107 106 11 
35 104 17 101 83 106 12 112 102 12 
35 104 16 82 80 106 12 110 102 11 
35 104 16 102 84 103 12 111 106 11 
34 104 17 102 80 110 10 110 102 11 
36 104 16 102 86 104 12 107 102 11 
35 104 16 102 81 102 11 111 106 11 
35 104 16 101 79 105 12 108 102 11 
35 103 16 107 90 107 12 108 103 11 
35 103 17 102 87 81 13 108 109 11 
35 109 16 102 80 79 11 108 108 11 
35 104 17 109 87 80 12 113 104 11 
35 104 16 102 100 80 12 108 102 12 
33 103 16 101 97 87 12 109 107 11 
36 103 16 102 97 101 12 107 103 11 
35 103 16 102 104 108 11 108 103 11 
35 102 16 102 97 107 13 109 102 12 
35 103 16 102 98 109 11 107 101 11 
35 103 16 101 97 102 12 109 103 11 
35 103 21 108 96 101 12 107 102 12 
35 103 16 107 102 101 13 109 104 12 
34 108 16 101 97 109 13 106 103 11 
35 110 16 107 104 92 11 107 107 11 
35 104 16 79 97 105 10 110 103 11 
35 103 16 79 102 105 12 111 103 11 
35 102 16 81 98 102 13 112 103 12 
35 102 17 100 98 102 11 112 102 11 
35 102 16 105 103 101 12 106 108 11 
35 101 16 99 91 91 12 113 103 11 
35 103 16 101 90 77 12 113 103 11 
34 106 16 107 97 106 12 110 102 11 
36 102 16 107 91 110 12 111 102 11 
35 102 16 102 91 103 11 112 103 11 
35 102 16 101 98 106 10 107 107 11 
35 100 16 102 90 105 11 114 103 11 
35 103 16 106 90 106 12 115 107 11 
35 102 16 102 90 110 11 110 102 11 
35 102 16 98 92 104 10 115 102 11 
34 102 16 97 100 105 10 108 103 11 
35 102 16 92 95 105 12 107 96 11 
35 102 16 89 96 101 13 112 73 11 
35 103 16 86 96 105 11 108 75 11 
35 103 16 89 94 105 13 109 73 12 
35 103 16 94 92 106 11 109 96 11 
35 103 16 97 94 104 13 111 105 11 
34 103 16 91 93 104 13 108 103 11 
35 103 16 91 98 104 13 113 106 11 
34 103 16 92 92 109 11 110 104 11 
36 103 16 97 96 105 10 107 110 11 
35 103 16 96 94 105 12 96 104 11 
35 102 16 99 94 104 12 107 103 11 
35 101 16 99 94 103 13 93 103 11 
