cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 104 16 101 98 82 13 105 73 11 
36 104 16 105 98 102 13 108 72 11 
36 126 19 103 106 91 13 104 72 11 
36 121 13 103 98 72 13 111 72 11 
35 103 16 105 98 72 13 109 74 11 
38 103 16 103 97 74 13 104 72 11 
36 103 16 102 97 106 13 114 86 11 
36 104 16 102 98 101 13 111 110 11 
36 103 16 99 97 100 13 109 110 11 
35 103 16 93 97 104 13 90 107 11 
38 104 16 97 104 101 13 110 109 11 
36 104 16 101 97 100 12 89 110 11 
36 103 19 110 97 100 13 90 100 11 
36 103 16 111 101 101 13 103 100 11 
35 102 13 106 97 104 13 104 101 11 
38 102 19 103 94 102 12 93 83 11 
35 102 16 105 102 101 13 114 95 11 
36 102 16 102 88 100 13 107 99 11 
36 102 13 96 96 101 13 83 97 11 
36 102 16 106 99 101 13 92 98 12 
37 124 16 106 98 102 13 82 97 11 
36 126 16 97 100 99 13 81 99 11 
36 126 16 106 102 99 13 88 99 11 
36 126 16 106 88 103 13 112 98 11 
36 127 16 111 90 98 13 109 98 11 
37 126 16 105 85 99 13 107 98 11 
36 126 16 112 104 98 13 88 98 11 
36 126 16 106 98 99 13 82 97 11 
36 115 16 106 100 102 13 104 98 11 
36 108 16 106 99 101 12 106 98 11 
38 111 16 99 100 98 13 108 98 11 
36 110 16 97 99 99 12 107 97 11 
36 110 16 96 97 100 12 84 98 11 
36 110 16 95 97 103 13 103 98 11 
35 110 16 98 97 99 13 112 98 11 
37 110 16 99 95 104 13 106 98 11 
36 110 16 106 99 105 12 83 98 11 
36 108 16 105 105 102 13 99 98 11 
36 111 16 105 97 106 13 83 103 11 
35 110 16 106 94 108 12 82 100 12 
37 110 16 98 98 101 11 83 100 11 
36 110 16 97 105 101 13 101 104 11 
36 110 16 97 98 105 13 106 104 11 
36 110 16 100 97 101 13 92 100 11 
35 111 16 96 94 105 13 106 102 12 
37 109 16 93 95 99 12 107 102 11 
36 112 16 77 93 98 13 108 102 11 
35 110 17 87 93 99 13 107 103 12 
35 109 16 89 94 99 13 90 98 11 
35 103 16 91 100 99 13 109 98 12 
35 103 16 110 99 98 13 105 97 12 
38 103 16 108 100 102 13 83 73 11 
36 103 16 104 100 99 13 108 71 11 
36 103 16 111 98 99 13 107 71 11 
36 100 16 105 99 100 13 107 88 11 
36 104 16 98 99 105 12 106 104 11 
37 102 16 96 105 78 13 109 104 11 
36 102 16 104 95 100 13 101 105 11 
36 102 16 100 98 107 12 93 104 11 
36 102 16 97 104 102 13 111 103 12 
36 105 16 112 98 102 13 107 104 11 
37 110 16 102 97 103 13 106 103 11 
36 110 16 93 92 103 13 90 104 11 
36 110 16 93 98 99 13 109 102 13 
36 110 16 80 105 101 12 103 103 13 
36 110 16 82 104 101 12 103 105 13 
37 109 16 80 95 106 13 104 104 13 
36 111 16 80 97 103 13 106 103 13 
36 110 16 77 93 101 13 108 100 13 
36 111 16 90 95 101 11 108 102 12 
36 105 16 115 98 100 13 109 104 14 
37 104 16 102 97 101 13 106 104 13 
36 103 16 111 105 101 13 90 109 14 
36 103 16 110 104 101 12 88 104 13 
36 104 15 103 98 100 13 110 105 13 
