cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 111 16 86 89 102 11 112 100 11 
35 111 16 94 86 104 11 117 104 11 
35 111 16 94 91 106 12 111 99 11 
35 112 16 90 96 104 11 111 77 11 
34 111 16 80 88 108 10 111 74 11 
34 112 16 81 86 103 12 112 72 11 
34 112 16 81 81 107 10 110 99 11 
36 111 16 80 84 107 13 116 107 11 
35 111 16 83 86 103 13 118 81 11 
35 111 16 90 81 106 13 110 83 11 
35 112 16 102 95 103 13 112 75 11 
35 110 16 98 96 102 13 113 94 11 
35 107 16 102 94 100 12 111 109 11 
35 103 16 103 95 104 13 111 110 11 
34 103 16 104 94 88 12 114 112 11 
36 103 16 97 95 84 12 111 106 11 
34 103 16 97 94 102 12 113 109 11 
35 103 16 93 96 81 13 114 88 11 
34 103 16 98 96 103 12 119 94 11 
35 103 16 98 96 108 12 112 100 11 
34 104 16 97 96 103 13 118 106 12 
35 103 16 93 98 103 13 111 109 12 
34 103 16 99 95 103 13 111 106 11 
34 103 16 108 92 107 13 111 107 11 
33 104 16 101 92 108 13 114 105 11 
36 104 16 105 91 107 12 118 106 11 
35 104 16 99 91 102 13 112 104 11 
35 106 13 95 92 108 13 112 101 11 
35 105 16 84 98 103 11 114 108 11 
35 104 16 96 92 103 13 116 110 11 
35 103 16 90 92 104 13 114 107 11 
35 103 16 107 96 103 13 114 71 11 
34 108 16 81 97 106 13 110 89 11 
33 110 16 92 107 102 12 111 109 11 
37 109 16 94 109 99 13 114 99 11 
35 105 16 98 97 99 13 115 100 11 
35 104 16 98 94 102 13 110 98 11 
35 106 16 104 99 99 13 114 75 11 
35 112 16 96 90 98 13 112 74 11 
35 112 16 97 80 104 12 115 71 11 
35 110 16 97 96 99 12 114 73 12 
34 103 16 99 92 104 12 111 88 11 
33 104 16 100 95 106 13 116 109 11 
36 104 16 91 105 101 13 116 107 12 
35 104 16 80 99 99 12 111 109 12 
35 107 16 78 99 103 12 116 108 12 
35 110 16 102 99 99 12 115 109 12 
35 115 16 102 106 98 12 110 105 12 
35 110 16 92 102 83 12 112 98 12 
35 110 16 98 88 75 12 114 110 12 
35 110 16 96 94 88 11 115 111 11 
33 110 16 92 100 90 12 111 113 11 
36 111 16 92 100 103 12 117 107 11 
35 111 16 98 100 104 13 114 106 11 
35 111 16 98 101 105 12 117 110 11 
35 110 16 92 100 104 13 111 106 11 
35 110 16 100 105 103 13 112 107 11 
35 111 16 107 106 104 13 118 106 11 
35 108 16 102 100 106 13 112 109 11 
35 112 16 103 105 106 11 117 107 11 
33 110 16 109 100 106 13 110 114 11 
36 110 16 96 99 106 13 109 107 11 
35 108 16 92 105 105 13 109 113 11 
35 102 16 98 106 104 13 108 108 11 
35 102 16 105 100 109 13 109 108 11 
35 103 13 100 99 106 13 117 110 11 
35 103 16 101 105 106 13 112 111 11 
35 102 16 101 98 105 12 117 108 11 
35 102 16 106 99 108 12 109 98 11 
34 103 16 101 100 111 13 114 109 11 
36 103 16 100 100 103 13 116 108 12 
35 103 16 95 100 107 12 114 108 11 
35 103 16 92 99 105 13 117 115 11 
35 103 16 103 103 106 13 111 107 13 
35 103 16 102 92 105 13 112 108 12 
35 103 16 108 97 106 13 111 113 12 
34 103 16 119 97 106 13 109 115 11 
35 103 16 104 97 107 13 113 109 11 
34 102 16 98 102 105 13 113 114 11 
36 102 17 77 101 112 13 110 108 11 
35 102 17 89 100 107 12 110 108 11 
35 101 16 104 100 106 13 112 113 11 
34 103 19 108 106 105 13 110 107 11 
35 105 17 109 108 107 13 113 106 11 
35 116 17 108 101 108 13 113 112 11 
34 116 17 108 101 106 12 110 108 11 
34 116 17 85 95 109 13 114 114 11 
34 116 18 110 94 110 12 114 104 11 
33 116 17 112 98 110 11 112 100 11 
36 116 17 110 102 106 12 112 101 11 
35 116 17 110 101 110 13 110 104 11 
34 116 17 102 100 107 13 111 110 11 
35 116 17 93 101 107 13 115 109 11 
35 116 17 86 99 107 12 108 105 12 
35 116 16 90 101 107 13 110 105 11 
34 112 19 77 107 104 13 111 108 11 
35 116 17 95 101 105 13 113 106 12 
34 116 18 105 102 107 12 113 110 12 
36 115 17 99 101 105 13 111 105 12 
34 113 18 78 107 105 13 112 109 12 
34 115 17 79 107 105 13 109 110 12 
35 116 17 86 101 103 12 108 104 12 
35 116 17 86 101 110 12 109 105 13 
35 116 17 113 101 112 11 111 110 12 
34 116 17 103 101 111 12 113 104 12 
34 116 18 103 101 107 12 111 104 11 
35 116 17 104 100 102 12 117 104 13 
33 116 16 104 101 103 12 114 105 12 
36 122 19 103 101 106 11 119 103 12 
34 105 18 104 100 107 12 113 105 11 
34 102 17 103 108 112 12 116 105 13 
34 102 17 109 100 105 12 112 104 12 
35 102 18 103 101 107 12 116 105 12 
35 103 18 102 99 107 12 112 110 11 
34 102 17 111 92 107 11 112 105 12 
34 102 17 106 92 103 12 114 105 12 
34 102 17 112 98 108 12 116 105 12 
33 102 18 105 84 106 11 110 108 12 
36 102 17 105 92 105 12 112 105 12 
34 103 16 107 93 110 11 108 110 12 
34 102 19 112 94 105 12 111 105 12 
34 102 18 113 92 105 12 116 104 12 
34 102 17 107 95 105 12 112 109 12 
34 105 17 113 92 100 12 109 102 12 
34 105 17 113 93 104 12 118 104 10 
34 102 18 107 93 104 11 112 104 13 
34 103 17 106 95 108 12 115 106 12 
33 103 17 113 101 106 12 118 105 12 
36 103 17 106 100 107 11 112 105 11 
34 102 17 111 99 105 11 115 106 12 
35 103 18 106 97 105 11 115 110 12 
34 102 17 106 98 106 12 118 106 12 
34 103 16 114 98 107 12 114 110 12 
34 108 19 113 103 100 10 112 104 12 
